LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776875412.967307,628353.000,36920,1,T1,1,100,36.519
1776875413.100310,628486.000,36938,1,T1,1,100,36.615
1776875413.233314,628619.000,36956,1,T1,1,100,36.550
1776875413.367318,628753.000,36987,1,T1,1,100,36.486
1776875413.500321,628886.000,37003,1,T1,1,100,36.565
1776875413.633325,629019.000,37021,1,T1,1,100,36.670
1776875413.767329,629153.000,37052,1,T1,1,100,36.574
1776875413.900332,629286.000,37069,1,T1,1,100,36.532
1776875414.033336,629419.000,37086,1,T1,1,100,36.514
1776875414.167340,629553.000,37122,1,T1,1,100,36.435
1776875414.300343,629686.000,37138,1,T1,1,100,36.614
1776875414.433347,629819.000,37155,1,T1,1,100,36.585
1776875414.567351,629953.000,37187,1,T1,1,100,36.501
1776875414.700354,630086.000,37203,1,T1,1,100,36.571
1776875414.833358,630219.000,37220,1,T1,1,100,36.602
1776875414.967362,630353.000,37239,1,T1,1,100,36.580
1776875415.100365,630486.000,37270,1,T1,1,100,36.605
1776875415.233369,630619.000,37288,1,T1,1,100,36.652
1776875415.366373,630752.000,37304,1,T1,1,100,36.637
1776875415.500376,630886.000,37336,1,T1,1,100,36.595
1776875415.633380,631019.000,37353,1,T1,1,100,36.541
1776875415.766384,631152.000,37371,1,T1,1,100,36.589
1776875415.900387,631286.000,37405,1,T1,1,100,36.609
1776875416.033391,631419.000,37422,1,T1,1,100,36.654
1776875416.166395,631552.000,37440,1,T1,1,100,36.708
1776875416.300398,631686.000,37472,1,T1,1,100,36.732
1776875416.433402,631819.000,37491,1,T1,1,100,36.636
1776875416.566406,631952.000,37508,1,T1,1,100,36.665
1776875416.700409,632086.000,37541,1,T1,1,100,36.642
1776875416.833413,632219.000,37558,1,T1,1,100,36.597
1776875416.966417,632352.000,37575,1,T1,1,100,36.577
1776875417.100420,632486.000,37592,1,T1,1,100,36.604
1776875417.233424,632619.000,37626,1,T1,1,100,36.652
1776875417.366428,632752.000,37642,1,T1,1,100,36.636
1776875417.500431,632886.000,37659,1,T1,1,100,36.595
1776875417.633435,633019.000,37693,1,T1,1,100,36.541
1776875417.766439,633152.000,37709,1,T1,1,100,36.518
1776875417.899442,633285.000,37729,1,T1,1,100,36.543
1776875418.033446,633419.000,37765,1,T1,1,100,36.625
1776875418.166450,633552.000,37782,1,T1,1,100,36.625
1776875418.299453,633685.000,37799,1,T1,1,100,36.483
1776875418.433457,633819.000,37817,1,T1,1,100,36.599
1776875418.566461,633952.000,37853,1,T1,1,100,36.614
1776875418.699464,634085.000,37870,1,T1,1,100,36.620
1776875418.833468,634219.000,37886,1,T1,1,100,36.623
1776875418.966472,634352.000,37918,1,T1,1,100,36.553
1776875419.099475,634485.000,37935,1,T1,1,100,36.594
1776875419.233479,634619.000,37952,1,T1,1,100,36.612
1776875419.366483,634752.000,37971,1,T1,1,100,36.619
1776875419.499486,634885.000,38002,1,T1,1,100,36.658
1776875419.633490,635019.000,38019,1,T1,1,100,36.604
1776875419.766494,635152.000,38036,1,T1,1,100,36.651
1776875419.899497,635285.000,38068,1,T1,1,100,36.565
1776875420.033501,635419.000,38084,1,T1,1,100,36.493
1776875420.166505,635552.000,38103,1,T1,1,100,36.639
1776875420.299508,635685.000,38135,1,T1,1,100,36.666
1776875420.433512,635819.000,38151,1,T1,1,100,36.572
1776875420.566516,635952.000,38169,1,T1,1,100,36.673
1776875420.699519,636085.000,38200,1,T1,1,100,36.681
1776875420.833523,636219.000,38218,1,T1,1,100,36.543
1776875420.966527,636352.000,38238,1,T1,1,100,36.554
1776875421.099530,636485.000,38269,1,T1,1,100,36.594
1776875421.232534,636618.000,38286,1,T1,1,100,36.576
1776875421.366538,636752.000,38303,1,T1,1,100,36.675
1776875421.499542,636885.000,38319,1,T1,1,100,36.576
1776875421.632545,637018.000,38353,1,T1,1,100,36.533
1776875421.766549,637152.000,38370,1,T1,1,100,36.691
1776875421.899552,637285.000,38387,1,T1,1,100,36.725
1776875422.033556,637419.000,38418,1,T1,1,100,36.633
1776875422.166560,637552.000,38435,1,T1,1,100,36.664
1776875422.299563,637685.000,38452,1,T1,1,100,36.606
1776875422.432567,637818.000,38485,1,T1,1,100,36.546
1776875422.566571,637952.000,38503,1,T1,1,100,36.555
1776875422.699574,638085.000,38519,1,T1,1,100,36.559
1776875422.832578,638218.000,38553,1,T1,1,100,36.597
1776875422.966582,638352.000,38570,1,T1,1,100,36.577
1776875423.099586,638485.000,38586,1,T1,1,100,36.604
1776875423.232589,638618.000,38611,1,T1,1,100,36.652
1776875423.366593,638752.000,38627,1,T1,1,100,36.601
1776875423.499596,638885.000,38658,1,T1,1,100,36.650
1776875423.632600,639018.000,38676,1,T1,1,100,36.671
1776875423.766604,639152.000,38692,1,T1,1,100,36.574
1776875423.899607,639285.000,38724,1,T1,1,100,36.603
1776875424.032611,639418.000,38743,1,T1,1,100,36.545
1776875424.166615,639552.000,38759,1,T1,1,100,36.555
1776875424.299618,639685.000,38791,1,T1,1,100,36.559
1776875424.432622,639818.000,38808,1,T1,1,100,36.667
1776875424.565626,639951.000,38825,1,T1,1,100,36.608
1776875424.699630,640085.000,38856,1,T1,1,100,36.653
1776875424.832633,640218.000,38873,1,T1,1,100,36.708
1776875424.965637,640351.000,38890,1,T1,1,100,36.661
1776875425.099640,640485.000,38923,1,T1,1,100,36.676
1776875425.232644,640618.000,38941,1,T1,1,100,36.647
1776875425.365648,640751.000,38957,1,T1,1,100,36.635
1776875425.499651,640885.000,38989,1,T1,1,100,36.629
1776875425.632655,641018.000,39006,1,T1,1,100,36.627
1776875425.765659,641151.000,39022,1,T1,1,100,36.626
1776875425.899662,641285.000,39041,1,T1,1,100,36.696
1776875426.032666,641418.000,39075,1,T1,1,100,36.727
1776875426.165670,641551.000,39091,1,T1,1,100,36.740
1776875426.299674,641685.000,39109,1,T1,1,100,36.639
1776875426.432677,641818.000,39142,1,T1,1,100,36.560
1776875426.565681,641951.000,39159,1,T1,1,100,36.562
1776875426.699685,642085.000,39176,1,T1,1,100,36.527
1776875426.832688,642218.000,39210,1,T1,1,100,36.547
1776875426.965692,642351.000,39226,1,T1,1,100,36.591
1776875427.099695,642485.000,39245,1,T1,1,100,36.575
1776875427.232699,642618.000,39277,1,T1,1,100,36.710
1776875427.365703,642751.000,39293,1,T1,1,100,36.697
1776875427.499707,642885.000,39310,1,T1,1,100,36.621
1776875427.632710,643018.000,39344,1,T1,1,100,36.588
1776875427.765714,643151.000,39360,1,T1,1,100,36.786
1776875427.899718,643285.000,39378,1,T1,1,100,36.730
1776875428.032721,643418.000,39394,1,T1,1,100,36.671
1776875428.165725,643551.000,39425,1,T1,1,100,36.716
1776875428.298728,643684.000,39448,1,T1,1,100,36.593
1776875428.432732,643818.000,39466,1,T1,1,100,36.718
1776875428.565736,643951.000,39486,1,T1,1,100,36.701
1776875428.698740,644084.000,39519,1,T1,1,100,36.622
1776875428.832743,644218.000,39535,1,T1,1,100,36.695
1776875428.965747,644351.000,39553,1,T1,1,100,36.655
1776875429.098751,644484.000,39586,1,T1,1,100,36.674
1776875429.232754,644618.000,39603,1,T1,1,100,36.752
1776875429.365758,644751.000,39620,1,T1,1,100,36.645
1776875429.498762,644884.000,39652,1,T1,1,100,36.598
1776875429.632765,645018.000,39668,1,T1,1,100,36.578
1776875429.765769,645151.000,39685,1,T1,1,100,36.711
1776875429.898772,645284.000,39717,1,T1,1,100,36.662
1776875430.032776,645418.000,39735,1,T1,1,100,36.570
1776875430.165780,645551.000,39752,1,T1,1,100,36.637
1776875430.298784,645684.000,39784,1,T1,1,100,36.701
1776875430.432787,645818.000,39800,1,T1,1,100,36.658
1776875430.565791,645951.000,39818,1,T1,1,100,36.639
1776875430.698795,646084.000,39834,1,T1,1,100,36.773
1776875430.832798,646218.000,39868,1,T1,1,100,36.724
1776875430.965802,646351.000,39887,1,T1,1,100,36.668
1776875431.098806,646484.000,39903,1,T1,1,100,36.644
1776875431.232809,646618.000,39935,1,T1,1,100,36.598
1776875431.365813,646751.000,39952,1,T1,1,100,36.649
1776875431.498816,646884.000,39970,1,T1,1,100,36.671
1776875431.632820,647018.000,40002,1,T1,1,100,36.609
1776875431.765824,647151.000,40019,1,T1,1,100,36.583
1776875431.898828,647284.000,40036,1,T1,1,100,36.678
1776875432.031831,647417.000,40067,1,T1,1,100,36.648
1776875432.165835,647551.000,40086,1,T1,1,100,36.599
1776875432.298839,647684.000,40103,1,T1,1,100,36.614
1776875432.431842,647817.000,40134,1,T1,1,100,36.656
1776875432.565846,647951.000,40152,1,T1,1,100,36.674
1776875432.698850,648084.000,40168,1,T1,1,100,36.682
1776875432.831853,648217.000,40185,1,T1,1,100,36.649
1776875432.965857,648351.000,40221,1,T1,1,100,36.636
1776875433.098861,648484.000,40237,1,T1,1,100,36.630
1776875433.231864,648617.000,40254,1,T1,1,100,36.556
1776875433.365868,648751.000,40293,1,T1,1,100,36.631
1776875433.498872,648884.000,40312,1,T1,1,100,36.663
1776875433.631875,649017.000,40331,1,T1,1,100,36.712
1776875433.765879,649151.000,40347,1,T1,1,100,36.663
1776875433.898883,649284.000,40381,1,T1,1,100,36.677
1776875434.031886,649417.000,40398,1,T1,1,100,36.718
1776875434.165890,649551.000,40414,1,T1,1,100,36.594
1776875434.298894,649684.000,40446,1,T1,1,100,36.718
1776875434.431897,649817.000,40465,1,T1,1,100,36.665
1776875434.564901,649950.000,40482,1,T1,1,100,36.607
1776875434.698905,650084.000,40499,1,T1,1,100,36.617
1776875434.831908,650217.000,40530,1,T1,1,100,36.657
1776875434.965912,650351.000,40547,1,T1,1,100,36.603
1776875435.098916,650484.000,40566,1,T1,1,100,36.580
1776875435.231919,650617.000,40600,1,T1,1,100,36.641
1776875435.364923,650750.000,40616,1,T1,1,100,36.632
1776875435.498927,650884.000,40635,1,T1,1,100,36.699
1776875435.631930,651017.000,40669,1,T1,1,100,36.692
1776875435.764934,651150.000,40685,1,T1,1,100,36.619
1776875435.898938,651284.000,40703,1,T1,1,100,36.658
1776875436.031941,651417.000,40736,1,T1,1,100,36.568
1776875436.164945,651550.000,40752,1,T1,1,100,36.530
1776875436.298949,651684.000,40770,1,T1,1,100,36.619
1776875436.431952,651817.000,40803,1,T1,1,100,36.622
1776875436.564956,651950.000,40820,1,T1,1,100,36.695
1776875436.698960,652084.000,40837,1,T1,1,100,36.726
1776875436.831963,652217.000,40855,1,T1,1,100,36.740
1776875436.964967,652350.000,40889,1,T1,1,100,36.675
1776875437.098971,652484.000,40906,1,T1,1,100,36.682
1776875437.231974,652617.000,40923,1,T1,1,100,36.579
1776875437.364978,652750.000,40954,1,T1,1,100,36.605
1776875437.498982,652884.000,40971,1,T1,1,100,36.616
1776875437.631985,653017.000,40988,1,T1,1,100,36.550
1776875437.764989,653150.000,41021,1,T1,1,100,36.593
1776875437.898993,653284.000,41039,1,T1,1,100,36.576
1776875438.031996,653417.000,41055,1,T1,1,100,36.604
1776875438.165000,653550.000,41087,1,T1,1,100,36.580
1776875438.298004,653683.000,41104,1,T1,1,100,36.606
1776875438.432007,653817.000,41120,1,T1,1,100,36.617
1776875438.565011,653950.000,41143,1,T1,1,100,36.621
1776875438.698015,654083.000,41159,1,T1,1,100,36.659
1776875438.832018,654217.000,41191,1,T1,1,100,36.640
1776875438.965022,654350.000,41208,1,T1,1,100,36.702
1776875439.098026,654483.000,41224,1,T1,1,100,36.623
1776875439.232029,654617.000,41256,1,T1,1,100,36.660
1776875439.365033,654750.000,41273,1,T1,1,100,36.534
1776875439.498037,654883.000,41289,1,T1,1,100,36.515
1776875439.632041,655017.000,41321,1,T1,1,100,36.613
1776875439.765044,655150.000,41338,1,T1,1,100,36.726
1776875439.898048,655283.000,41355,1,T1,1,100,36.669
1776875440.032051,655417.000,41388,1,T1,1,100,36.679
1776875440.165055,655550.000,41405,1,T1,1,100,36.719
1776875440.298059,655683.000,41422,1,T1,1,100,36.595
1776875440.432062,655817.000,41453,1,T1,1,100,36.647
1776875440.565066,655950.000,41471,1,T1,1,100,36.741
1776875440.698070,656083.000,41487,1,T1,1,100,36.640
1776875440.832073,656217.000,41504,1,T1,1,100,36.560
1776875440.965077,656350.000,41538,1,T1,1,100,36.562
1776875441.098081,656483.000,41556,1,T1,1,100,36.668
1776875441.232085,656617.000,41574,1,T1,1,100,36.644
1776875441.365088,656750.000,41605,1,T1,1,100,36.775
1776875441.498092,656883.000,41621,1,T1,1,100,36.761
1776875441.631095,657016.000,41639,1,T1,1,100,36.719
1776875441.765099,657150.000,41670,1,T1,1,100,36.772
1776875441.898103,657283.000,41689,1,T1,1,100,36.689
1776875442.031106,657416.000,41706,1,T1,1,100,36.653
1776875442.165110,657550.000,41740,1,T1,1,100,36.672
1776875442.298114,657683.000,41758,1,T1,1,100,36.610
1776875442.431117,657816.000,41775,1,T1,1,100,36.619
1776875442.565121,657950.000,41809,1,T1,1,100,36.693
1776875442.698125,658083.000,41825,1,T1,1,100,36.761
1776875442.831128,658216.000,41842,1,T1,1,100,36.719
1776875442.965132,658350.000,41859,1,T1,1,100,36.701
1776875443.098136,658483.000,41892,1,T1,1,100,36.623
1776875443.231139,658616.000,41910,1,T1,1,100,36.624
1776875443.365143,658750.000,41926,1,T1,1,100,36.625
1776875443.498147,658883.000,41958,1,T1,1,100,36.660
1776875443.631150,659016.000,41980,1,T1,1,100,36.640
1776875443.765154,659150.000,41998,1,T1,1,100,36.703
1776875443.898158,659283.000,42016,1,T1,1,100,36.659
1776875444.031162,659416.000,42047,1,T1,1,100,36.604
1776875444.165165,659550.000,42063,1,T1,1,100,36.687
1776875444.298169,659683.000,42081,1,T1,1,100,36.723
1776875444.431172,659816.000,42114,1,T1,1,100,36.738
1776875444.565176,659950.000,42131,1,T1,1,100,36.532
1776875444.698180,660083.000,42148,1,T1,1,100,36.620
1776875444.831183,660216.000,42180,1,T1,1,100,36.623
1776875444.964187,660349.000,42196,1,T1,1,100,36.660
1776875445.098191,660483.000,42213,1,T1,1,100,36.675
1776875445.231194,660616.000,42231,1,T1,1,100,36.611
1776875445.364198,660749.000,42263,1,T1,1,100,36.619
1776875445.498202,660883.000,42280,1,T1,1,100,36.693
1776875445.631206,661016.000,42297,1,T1,1,100,36.655
1776875445.764209,661149.000,42328,1,T1,1,100,36.638
1776875445.898213,661283.000,42348,1,T1,1,100,36.631
1776875446.031216,661416.000,42366,1,T1,1,100,36.663
1776875446.164220,661549.000,42398,1,T1,1,100,36.712
1776875446.298224,661683.000,42415,1,T1,1,100,36.769
1776875446.431227,661816.000,42431,1,T1,1,100,36.758
1776875446.564231,661949.000,42465,1,T1,1,100,36.754
1776875446.698235,662083.000,42482,1,T1,1,100,36.716
1776875446.831239,662216.000,42498,1,T1,1,100,36.735
1776875446.964242,662349.000,42530,1,T1,1,100,36.673
1776875447.098246,662483.000,42547,1,T1,1,100,36.787
1776875447.231250,662616.000,42564,1,T1,1,100,36.766
1776875447.364253,662749.000,42583,1,T1,1,100,36.686
1776875447.498257,662883.000,42614,1,T1,1,100,36.687
1776875447.631260,663016.000,42631,1,T1,1,100,36.687
1776875447.764264,663149.000,42648,1,T1,1,100,36.687
1776875447.898268,663283.000,42680,1,T1,1,100,36.687
1776875448.031271,663416.000,42696,1,T1,1,100,36.758
1776875448.164275,663549.000,42713,1,T1,1,100,36.754
1776875448.297279,663682.000,42747,1,T1,1,100,36.681
1776875448.431283,663816.000,42763,1,T1,1,100,36.755
1776875448.564286,663949.000,42781,1,T1,1,100,36.788
1776875448.697790,664082.500,42817,2,T1,1,100,36.695
1776875448.831294,664216.000,42817,2,T1,1,100,36.691
1776875448.964297,664349.000,42852,1,T1,1,100,36.795
1776875449.097301,664482.000,42868,1,T1,1,100,36.699
1776875449.231305,664616.000,42885,1,T1,1,100,36.692
1776875449.364308,664749.000,42917,1,T1,1,100,36.796
1776875449.497312,664882.000,42933,1,T1,1,100,36.699
1776875449.631315,665016.000,42953,1,T1,1,100,36.728
1776875449.764319,665149.000,42984,1,T1,1,100,36.705
1776875449.897323,665282.000,43001,1,T1,1,100,36.589
1776875450.031327,665416.000,43018,1,T1,1,100,36.645
1776875450.164330,665549.000,43050,1,T1,1,100,36.634
1776875450.297334,665682.000,43066,1,T1,1,100,36.593
1776875450.431338,665816.000,43083,1,T1,1,100,36.718
1776875450.564341,665949.000,43117,1,T1,1,100,36.701
1776875450.697345,666082.000,43133,1,T1,1,100,36.693
1776875450.831349,666216.000,43150,1,T1,1,100,36.654
1776875450.964352,666349.000,43184,1,T1,1,100,36.709
1776875451.097356,666482.000,43200,1,T1,1,100,36.732
1776875451.230360,666615.000,43218,1,T1,1,100,36.742
1776875451.364363,666749.000,43236,1,T1,1,100,36.711
1776875451.497367,666882.000,43268,1,T1,1,100,36.733
1776875451.630371,667015.000,43285,1,T1,1,100,36.814
1776875451.764374,667149.000,43301,1,T1,1,100,36.742
1776875451.897378,667282.000,43333,1,T1,1,100,36.676
1776875452.030382,667415.000,43350,1,T1,1,100,36.718
1776875452.164385,667549.000,43370,1,T1,1,100,36.701
1776875452.297389,667682.000,43402,1,T1,1,100,36.622
1776875452.430393,667815.000,43419,1,T1,1,100,36.695
1776875452.564396,667949.000,43436,1,T1,1,100,36.620
1776875452.697400,668082.000,43469,1,T1,1,100,36.587
1776875452.830404,668215.000,43486,1,T1,1,100,36.609
1776875452.964407,668349.000,43505,1,T1,1,100,36.689
1776875453.097411,668482.000,43538,1,T1,1,100,36.724
1776875453.230415,668615.000,43556,1,T1,1,100,36.774
1776875453.364418,668749.000,43574,1,T1,1,100,36.725
1776875453.497422,668882.000,43591,1,T1,1,100,36.739
1776875453.630426,669015.000,43625,1,T1,1,100,36.674
1776875453.764429,669149.000,43641,1,T1,1,100,36.646
1776875453.897433,669282.000,43664,1,T1,1,100,36.741
1776875454.030437,669415.000,43680,1,T1,1,100,36.746
1776875454.164440,669549.000,43714,1,T1,1,100,36.713
1776875454.297444,669682.000,43731,1,T1,1,100,36.769
1776875454.430448,669815.000,43749,1,T1,1,100,36.687
1776875454.564451,669949.000,43781,1,T1,1,100,36.652
1776875454.697455,670082.000,43798,1,T1,1,100,36.708
1776875454.830459,670215.000,43814,1,T1,1,100,36.625
1776875454.963462,670348.000,43848,1,T1,1,100,36.696
1776875455.097466,670482.000,43867,1,T1,1,100,36.656
1776875455.230470,670615.000,43884,1,T1,1,100,36.638
1776875455.363473,670748.000,43915,1,T1,1,100,36.666
1776875455.497477,670882.000,43932,1,T1,1,100,36.678
1776875455.630481,671015.000,43951,1,T1,1,100,36.754
1776875455.763484,671148.000,43968,1,T1,1,100,36.681
1776875455.897488,671282.000,44000,1,T1,1,100,36.720
1776875456.030492,671415.000,44018,1,T1,1,100,36.808
1776875456.163495,671548.000,44035,1,T1,1,100,36.775
1776875456.297499,671682.000,44067,1,T1,1,100,36.832
1776875456.430503,671815.000,44085,1,T1,1,100,36.785
1776875456.563506,671948.000,44105,1,T1,1,100,36.730
1776875456.697510,672082.000,44136,1,T1,1,100,36.777
1776875456.830514,672215.000,44152,1,T1,1,100,36.832
1776875456.963517,672348.000,44170,1,T1,1,100,36.786
1776875457.097521,672482.000,44201,1,T1,1,100,36.730
1776875457.230525,672615.000,44222,1,T1,1,100,36.812
1776875457.363528,672748.000,44239,1,T1,1,100,36.671
1776875457.497532,672882.000,44273,1,T1,1,100,36.751
1776875457.630536,673015.000,44291,1,T1,1,100,36.857
1776875457.763539,673148.000,44308,1,T1,1,100,36.761
1776875457.896543,673281.000,44324,1,T1,1,100,36.826
1776875458.030547,673415.000,44358,1,T1,1,100,36.747
1776875458.163550,673548.000,44377,1,T1,1,100,36.713
1776875458.296554,673681.000,44394,1,T1,1,100,36.734
1776875458.430558,673815.000,44425,1,T1,1,100,36.637
1776875458.563561,673948.000,44443,1,T1,1,100,36.630
1776875458.696565,674081.000,44461,1,T1,1,100,36.734
1776875458.830569,674215.000,44493,1,T1,1,100,36.707
1776875458.963572,674348.000,44515,1,T1,1,100,36.696
1776875459.096576,674481.000,44531,1,T1,1,100,36.691
1776875459.230580,674615.000,44549,1,T1,1,100,36.618
1776875459.363583,674748.000,44582,1,T1,1,100,36.764
1776875459.496587,674881.000,44598,1,T1,1,100,36.685
1776875459.630591,675015.000,44616,1,T1,1,100,36.722
1776875459.763594,675148.000,44647,1,T1,1,100,36.809
1776875459.896598,675281.000,44664,1,T1,1,100,36.705
1776875460.030602,675415.000,44681,1,T1,1,100,36.801
1776875460.163605,675548.000,44697,1,T1,1,100,36.737
1776875460.296609,675681.000,44731,1,T1,1,100,36.638
1776875460.430613,675815.000,44748,1,T1,1,100,36.595
1776875460.563616,675948.000,44765,1,T1,1,100,36.754
1776875460.696620,676081.000,44796,1,T1,1,100,36.716
1776875460.830624,676215.000,44813,1,T1,1,100,36.771
1776875460.963627,676348.000,44834,1,T1,1,100,36.759
1776875461.096631,676481.000,44867,1,T1,1,100,36.683
1776875461.229635,676614.000,44885,1,T1,1,100,36.756
1776875461.363638,676748.000,44901,1,T1,1,100,36.753
1776875461.496642,676881.000,44933,1,T1,1,100,36.680
1776875461.629646,677014.000,44952,1,T1,1,100,36.755
1776875461.763649,677148.000,44968,1,T1,1,100,36.859
1776875461.896653,677281.000,45000,1,T1,1,100,36.832
1776875462.029657,677414.000,45017,1,T1,1,100,36.857
1776875462.163661,677548.000,45033,1,T1,1,100,36.796
1776875462.296664,677681.000,45051,1,T1,1,100,36.593
1776875462.429668,677814.000,45084,1,T1,1,100,36.611
1776875462.563671,677948.000,45101,1,T1,1,100,36.654
1776875462.696675,678081.000,45120,1,T1,1,100,36.780
1776875462.829679,678214.000,45154,1,T1,1,100,36.727
1776875462.963682,678348.000,45170,1,T1,1,100,36.776
1776875463.096686,678481.000,45187,1,T1,1,100,36.726
1776875463.229690,678614.000,45219,1,T1,1,100,36.704
1776875463.363693,678748.000,45239,1,T1,1,100,36.801
1776875463.496697,678881.000,45256,1,T1,1,100,36.808
1776875463.629701,679014.000,45288,1,T1,1,100,36.739
1776875463.763705,679148.000,45304,1,T1,1,100,36.745
1776875463.896708,679281.000,45322,1,T1,1,100,36.713
1776875464.030212,679414.500,45358,2,T1,1,100,36.698
1776875464.163715,679548.000,45358,2,T1,1,100,36.692
1776875464.296719,679681.000,45391,1,T1,1,100,36.796
1776875464.429723,679814.000,45409,1,T1,1,100,36.805
1776875464.563726,679948.000,45426,1,T1,1,100,36.845
1776875464.696730,680081.000,45460,1,T1,1,100,36.826
1776875464.829734,680214.000,45476,1,T1,1,100,36.783
1776875464.962738,680347.000,45498,1,T1,1,100,36.764
1776875465.096741,680481.000,45529,1,T1,1,100,36.792
1776875465.229745,680614.000,45546,1,T1,1,100,36.768
1776875465.362748,680747.000,45565,1,T1,1,100,36.864
1776875465.496752,680881.000,45597,1,T1,1,100,36.799
1776875465.629756,681014.000,45615,1,T1,1,100,36.700
1776875465.762759,681147.000,45632,1,T1,1,100,36.729
1776875465.896763,681281.000,45666,1,T1,1,100,36.812
1776875466.029767,681414.000,45682,1,T1,1,100,36.635
1776875466.162771,681547.000,45699,1,T1,1,100,36.736
1776875466.296774,681681.000,45716,1,T1,1,100,36.815
1776875466.429778,681814.000,45747,1,T1,1,100,36.849
1776875466.562782,681947.000,45765,1,T1,1,100,36.793
1776875466.696785,682081.000,45781,1,T1,1,100,36.839
1776875466.829789,682214.000,45815,1,T1,1,100,36.860
1776875466.962792,682347.000,45832,1,T1,1,100,36.797
1776875467.096796,682481.000,45848,1,T1,1,100,36.771
1776875467.229800,682614.000,45880,1,T1,1,100,36.830
1776875467.362803,682747.000,45899,1,T1,1,100,36.820
1776875467.496807,682881.000,45915,1,T1,1,100,36.816
1776875467.629811,683014.000,45949,1,T1,1,100,36.778
1776875467.762815,683147.000,45966,1,T1,1,100,36.762
1776875467.895818,683280.000,45983,1,T1,1,100,36.826
1776875468.029822,683414.000,46016,1,T1,1,100,36.748
1776875468.162826,683547.000,46033,1,T1,1,100,36.713
1776875468.295829,683680.000,46050,1,T1,1,100,36.876
1776875468.429833,683814.000,46081,1,T1,1,100,36.840
1776875468.562836,683947.000,46099,1,T1,1,100,36.860
1776875468.695840,684080.000,46115,1,T1,1,100,36.904
1776875468.829844,684214.000,46132,1,T1,1,100,36.888
1776875468.962847,684347.000,46164,1,T1,1,100,36.774
1776875469.095851,684480.000,46180,1,T1,1,100,36.796
1776875469.229855,684614.000,46203,1,T1,1,100,36.841
1776875469.362859,684747.000,46221,1,T1,1,100,36.754
1776875469.495862,684880.000,46253,1,T1,1,100,36.823
1776875469.629866,685014.000,46270,1,T1,1,100,36.817
1776875469.762870,685147.000,46286,1,T1,1,100,36.673
1776875469.895873,685280.000,46320,1,T1,1,100,36.823
1776875470.029877,685414.000,46337,1,T1,1,100,36.852
1776875470.162881,685547.000,46353,1,T1,1,100,36.901
1776875470.295884,685680.000,46373,1,T1,1,100,36.851
1776875470.429888,685814.000,46406,1,T1,1,100,36.723
1776875470.562891,685947.000,46423,1,T1,1,100,36.809
1776875470.695895,686080.000,46440,1,T1,1,100,36.705
1776875470.829899,686214.000,46474,1,T1,1,100,36.801
1776875470.962903,686347.000,46492,1,T1,1,100,36.808
1776875471.095906,686480.000,46509,1,T1,1,100,36.739
1776875471.229910,686614.000,46541,1,T1,1,100,36.781
1776875471.362914,686747.000,46559,1,T1,1,100,36.834
1776875471.495917,686880.000,46576,1,T1,1,100,36.751
1776875471.628921,687013.000,46608,1,T1,1,100,36.857
1776875471.762925,687147.000,46624,1,T1,1,100,36.867
1776875471.895928,687280.000,46642,1,T1,1,100,36.801
1776875472.028932,687413.000,46673,1,T1,1,100,36.807
1776875472.162935,687547.000,46689,1,T1,1,100,36.881
1776875472.295939,687680.000,46707,1,T1,1,100,36.807
1776875472.428943,687813.000,46723,1,T1,1,100,36.810
1776875472.562947,687947.000,46755,1,T1,1,100,36.705
1776875472.695950,688080.000,46774,1,T1,1,100,36.695
1776875472.828954,688213.000,46790,1,T1,1,100,36.655
1776875472.962958,688347.000,46822,1,T1,1,100,36.744
1776875473.095961,688480.000,46839,1,T1,1,100,36.819
1776875473.228965,688613.000,46856,1,T1,1,100,36.815
1776875473.362969,688747.000,46887,1,T1,1,100,36.814
1776875473.495972,688880.000,46904,1,T1,1,100,36.848
1776875473.628976,689013.000,46923,1,T1,1,100,36.864
1776875473.762980,689147.000,46954,1,T1,1,100,36.835
1776875473.895983,689280.000,46972,1,T1,1,100,36.928
1776875474.028987,689413.000,46988,1,T1,1,100,36.898
1776875474.162991,689547.000,47020,1,T1,1,100,36.885
1776875474.295994,689680.000,47044,1,T1,1,100,36.808
1776875474.428998,689813.000,47060,1,T1,1,100,36.846
1776875474.562002,689946.000,47078,1,T1,1,100,36.898
1776875474.696005,690080.000,47094,1,T1,1,100,36.885
1776875474.829009,690213.000,47126,1,T1,1,100,36.808
1776875474.962013,690346.000,47143,1,T1,1,100,36.882
1776875475.096016,690480.000,47159,1,T1,1,100,36.878
1776875475.229020,690613.000,47191,1,T1,1,100,36.876
1776875475.362024,690746.000,47210,1,T1,1,100,36.946
1776875475.496027,690880.000,47226,1,T1,1,100,36.870
1776875475.629031,691013.000,47258,1,T1,1,100,36.731
1776875475.762035,691146.000,47275,1,T1,1,100,36.848
1776875475.896038,691280.000,47292,1,T1,1,100,36.828
1776875476.029042,691413.000,47327,1,T1,1,100,36.819
1776875476.162046,691546.000,47344,1,T1,1,100,36.815
1776875476.296049,691680.000,47361,1,T1,1,100,36.778
1776875476.429053,691813.000,47378,1,T1,1,100,36.869
1776875476.562057,691946.000,47410,1,T1,1,100,36.908
1776875476.696060,692080.000,47426,1,T1,1,100,36.889
1776875476.829064,692213.000,47443,1,T1,1,100,36.846
