LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776875449.838321,665223.000,42983,2,EL,1,100,-8401.599609
1776875449.904323,665289.000,43000,1,EL,1,100,-8394.599609
1776875449.971325,665356.000,43017,2,EL,1,100,-8395.400391
1776875450.038327,665423.000,43017,2,EL,1,100,-8397.000000
1776875450.104329,665489.000,43033,1,EL,1,100,-8392.000000
1776875450.171330,665556.000,43049,2,EL,1,100,-8393.400391
1776875450.238332,665623.000,43049,2,EL,1,100,-8402.599609
1776875450.304334,665689.000,43065,1,EL,1,100,-8403.400391
1776875450.370836,665755.500,43082,2,EL,1,100,-8404.000000
1776875450.437338,665822.000,43082,2,EL,1,100,-8397.799805
1776875450.504339,665889.000,43100,1,EL,1,100,-8397.400391
1776875450.570841,665955.500,43116,2,EL,1,100,-8396.599609
1776875450.637343,666022.000,43116,2,EL,1,100,-8395.799805
1776875450.704345,666089.000,43132,1,EL,1,100,-8402.000000
1776875450.770847,666155.500,43149,2,EL,1,100,-8401.799805
1776875450.837349,666222.000,43149,2,EL,1,100,-8400.000000
1776875450.904351,666289.000,43166,1,EL,1,100,-8399.000000
1776875450.970852,666355.500,43183,2,EL,1,100,-8397.000000
1776875451.037354,666422.000,43183,2,EL,1,100,-8397.400391
1776875451.104356,666489.000,43199,1,EL,1,100,-8397.200195
1776875451.170858,666555.500,43217,2,EL,1,100,-8399.599609
1776875451.237360,666622.000,43217,2,EL,1,100,-8404.000000
1776875451.304362,666689.000,43235,1,EL,1,100,-8402.799805
1776875451.370863,666755.500,43251,2,EL,1,100,-8402.400391
1776875451.437365,666822.000,43251,2,EL,1,100,-8401.000000
1776875451.504367,666889.000,43267,2,EL,1,100,-8400.200195
1776875451.571369,666956.000,43267,2,EL,1,100,-8399.000000
1776875451.637371,667022.000,43284,1,EL,1,100,-8404.799805
1776875451.704373,667089.000,43300,2,EL,1,100,-8411.200195
1776875451.771374,667156.000,43300,2,EL,1,100,-8414.200195
1776875451.837376,667222.000,43317,1,EL,1,100,-8414.799805
1776875451.904378,667289.000,43332,2,EL,1,100,-8422.000000
1776875451.971380,667356.000,43332,2,EL,1,100,-8417.799805
1776875452.037382,667422.000,43349,1,EL,1,100,-8418.799805
1776875452.104384,667489.000,43369,2,EL,1,100,-8413.799805
1776875452.171386,667556.000,43369,2,EL,1,100,-8413.000000
1776875452.237387,667622.000,43387,1,EL,1,100,-8414.200195
1776875452.304389,667689.000,43401,2,EL,1,100,-8411.599609
1776875452.371391,667756.000,43401,2,EL,1,100,-8409.000000
1776875452.437393,667822.000,43418,1,EL,1,100,-8412.599609
1776875452.504395,667889.000,43435,2,EL,1,100,-8408.400391
1776875452.571396,667956.000,43435,2,EL,1,100,-8412.400391
1776875452.637398,668022.000,43454,1,EL,1,100,-8417.000000
1776875452.703900,668088.500,43468,2,EL,1,100,-8424.000000
1776875452.770402,668155.000,43468,2,EL,1,100,-8425.200195
1776875452.837404,668222.000,43485,1,EL,1,100,-8425.799805
1776875452.904406,668289.000,43504,2,EL,1,100,-8421.400391
1776875452.971407,668356.000,43504,2,EL,1,100,-8426.400391
1776875453.037409,668422.000,43521,1,EL,1,100,-8430.000000
1776875453.103911,668488.500,43537,2,EL,1,100,-8430.599609
1776875453.170413,668555.000,43537,2,EL,1,100,-8430.000000
1776875453.237415,668622.000,43555,1,EL,1,100,-8434.400391
1776875453.303917,668688.500,43573,2,EL,1,100,-8426.400391
1776875453.370419,668755.000,43573,2,EL,1,100,-8426.400391
1776875453.437420,668822.000,43590,1,EL,1,100,-8431.200195
1776875453.503922,668888.500,43608,2,EL,1,100,-8433.000000
1776875453.570424,668955.000,43608,2,EL,1,100,-8426.200195
1776875453.637426,669022.000,43624,1,EL,1,100,-8430.000000
1776875453.703928,669088.500,43640,2,EL,1,100,-8430.000000
1776875453.770429,669155.000,43640,2,EL,1,100,-8431.799805
1776875453.837431,669222.000,43663,2,EL,1,100,-8428.799805
1776875453.904433,669289.000,43663,2,EL,1,100,-8429.000000
1776875453.970935,669355.500,43679,2,EL,1,100,-8429.799805
1776875454.037437,669422.000,43679,2,EL,1,100,-8432.599609
1776875454.104439,669489.000,43698,1,EL,1,100,-8432.400391
1776875454.170940,669555.500,43713,2,EL,1,100,-8435.799805
1776875454.237442,669622.000,43713,2,EL,1,100,-8437.599609
1776875454.304444,669689.000,43730,1,EL,1,100,-8439.000000
1776875454.370946,669755.500,43748,2,EL,1,100,-8435.400391
1776875454.437448,669822.000,43748,2,EL,1,100,-8438.799805
1776875454.504450,669889.000,43765,1,EL,1,100,-8435.599609
1776875454.570951,669955.500,43780,2,EL,1,100,-8439.400391
1776875454.637453,670022.000,43780,2,EL,1,100,-8437.400391
1776875454.704455,670089.000,43797,1,EL,1,100,-8441.000000
1776875454.770957,670155.500,43813,2,EL,1,100,-8446.799805
1776875454.837459,670222.000,43813,2,EL,1,100,-8443.799805
1776875454.904461,670289.000,43831,1,EL,1,100,-8445.200195
1776875454.970963,670355.500,43847,2,EL,1,100,-8443.200195
1776875455.037464,670422.000,43847,2,EL,1,100,-8440.000000
1776875455.104466,670489.000,43866,1,EL,1,100,-8447.599609
1776875455.170968,670555.500,43883,2,EL,1,100,-8445.599609
1776875455.237470,670622.000,43883,2,EL,1,100,-8442.400391
1776875455.304472,670689.000,43900,1,EL,1,100,-8442.000000
1776875455.370974,670755.500,43914,2,EL,1,100,-8439.200195
1776875455.437475,670822.000,43914,2,EL,1,100,-8441.400391
1776875455.504477,670889.000,43931,1,EL,1,100,-8446.000000
1776875455.570979,670955.500,43950,2,EL,1,100,-8439.799805
1776875455.637481,671022.000,43950,2,EL,1,100,-8444.599609
1776875455.704483,671089.000,43967,1,EL,1,100,-8448.599609
1776875455.770984,671155.500,43982,2,EL,1,100,-8444.599609
1776875455.837486,671222.000,43982,2,EL,1,100,-8441.400391
1776875455.904488,671289.000,43999,1,EL,1,100,-8446.000000
1776875455.970990,671355.500,44017,2,EL,1,100,-8442.799805
1776875456.037492,671422.000,44017,2,EL,1,100,-8444.599609
1776875456.103994,671488.500,44034,2,EL,1,100,-8450.599609
1776875456.170496,671555.000,44034,2,EL,1,100,-8452.000000
1776875456.237497,671622.000,44051,1,EL,1,100,-8449.200195
1776875456.303999,671688.500,44066,2,EL,1,100,-8452.000000
1776875456.370501,671755.000,44066,2,EL,1,100,-8455.400391
1776875456.437503,671822.000,44084,1,EL,1,100,-8459.599609
1776875456.504005,671888.500,44104,2,EL,1,100,-8467.200195
1776875456.570507,671955.000,44104,2,EL,1,100,-8461.599609
1776875456.637508,672022.000,44120,1,EL,1,100,-8456.000000
1776875456.704010,672088.500,44135,2,EL,1,100,-8458.799805
1776875456.770512,672155.000,44135,2,EL,1,100,-8457.000000
1776875456.837514,672222.000,44151,1,EL,1,100,-8458.599609
1776875456.904016,672288.500,44169,2,EL,1,100,-8460.000000
1776875456.970517,672355.000,44169,2,EL,1,100,-8459.799805
1776875457.037519,672422.000,44185,1,EL,1,100,-8463.599609
1776875457.104021,672488.500,44200,2,EL,1,100,-8466.000000
1776875457.170523,672555.000,44200,2,EL,1,100,-8465.200195
1776875457.237525,672622.000,44221,1,EL,1,100,-8464.599609
1776875457.304027,672688.500,44238,2,EL,1,100,-8465.200195
1776875457.370528,672755.000,44238,2,EL,1,100,-8470.200195
1776875457.437530,672822.000,44256,1,EL,1,100,-8466.000000
1776875457.504032,672888.500,44272,2,EL,1,100,-8469.799805
1776875457.570534,672955.000,44272,2,EL,1,100,-8470.200195
1776875457.637536,673022.000,44290,1,EL,1,100,-8467.799805
1776875457.704038,673088.500,44307,2,EL,1,100,-8467.799805
1776875457.770540,673155.000,44307,2,EL,1,100,-8466.599609
1776875457.837541,673222.000,44323,1,EL,1,100,-8470.200195
1776875457.904043,673288.500,44340,2,EL,1,100,-8475.000000
1776875457.970545,673355.000,44340,2,EL,1,100,-8479.000000
1776875458.037547,673422.000,44357,1,EL,1,100,-8483.799805
1776875458.104049,673488.500,44376,2,EL,1,100,-8477.599609
1776875458.170551,673555.000,44376,2,EL,1,100,-8477.799805
1776875458.237552,673622.000,44393,1,EL,1,100,-8475.599609
1776875458.304054,673688.500,44409,2,EL,1,100,-8473.599609
1776875458.370556,673755.000,44409,2,EL,1,100,-8462.400391
1776875458.437058,673821.500,44424,2,EL,1,100,-8463.000000
1776875458.503560,673888.000,44424,2,EL,1,100,-8467.000000
1776875458.570562,673955.000,44442,1,EL,1,100,-8475.599609
1776875458.637063,674021.500,44460,2,EL,1,100,-8472.400391
1776875458.703565,674088.000,44460,2,EL,1,100,-8469.400391
1776875458.770567,674155.000,44477,1,EL,1,100,-8476.000000
1776875458.837069,674221.500,44492,2,EL,1,100,-8477.000000
1776875458.903571,674288.000,44492,2,EL,1,100,-8480.200195
1776875458.970073,674354.500,44514,2,EL,1,100,-8480.799805
1776875459.036574,674421.000,44514,2,EL,1,100,-8472.200195
1776875459.103576,674488.000,44530,1,EL,1,100,-8473.400391
1776875459.170578,674555.000,44548,2,EL,1,100,-8469.599609
1776875459.237580,674622.000,44548,2,EL,1,100,-8475.400391
1776875459.303582,674688.000,44564,1,EL,1,100,-8476.200195
1776875459.370584,674755.000,44581,2,EL,1,100,-8481.400391
1776875459.437585,674822.000,44581,2,EL,1,100,-8479.400391
1776875459.503587,674888.000,44597,1,EL,1,100,-8480.599609
1776875459.570089,674954.500,44615,2,EL,1,100,-8486.200195
1776875459.636591,675021.000,44615,2,EL,1,100,-8483.599609
1776875459.703593,675088.000,44631,1,EL,1,100,-8480.200195
1776875459.770095,675154.500,44646,2,EL,1,100,-8482.000000
1776875459.836596,675221.000,44646,2,EL,1,100,-8482.599609
1776875459.903598,675288.000,44663,1,EL,1,100,-8484.599609
1776875459.970100,675354.500,44680,2,EL,1,100,-8476.599609
1776875460.036602,675421.000,44680,2,EL,1,100,-8474.599609
1776875460.103604,675488.000,44696,1,EL,1,100,-8475.599609
1776875460.170606,675555.000,44715,2,EL,1,100,-8477.400391
1776875460.237607,675622.000,44715,2,EL,1,100,-8475.799805
1776875460.304109,675688.500,44730,2,EL,1,100,-8478.200195
1776875460.370611,675755.000,44730,2,EL,1,100,-8474.200195
1776875460.436613,675821.000,44747,1,EL,1,100,-8477.400391
1776875460.503615,675888.000,44764,2,EL,1,100,-8480.599609
1776875460.570616,675955.000,44764,2,EL,1,100,-8483.200195
1776875460.636618,676021.000,44781,1,EL,1,100,-8488.599609
1776875460.703620,676088.000,44795,2,EL,1,100,-8492.400391
1776875460.770622,676155.000,44795,2,EL,1,100,-8492.799805
1776875460.836624,676221.000,44812,1,EL,1,100,-8495.599609
1776875460.903626,676288.000,44833,2,EL,1,100,-8492.000000
1776875460.970628,676355.000,44833,2,EL,1,100,-8492.400391
1776875461.036629,676421.000,44850,1,EL,1,100,-8492.000000
1776875461.103631,676488.000,44866,2,EL,1,100,-8493.599609
1776875461.170633,676555.000,44866,2,EL,1,100,-8490.400391
1776875461.236635,676621.000,44884,1,EL,1,100,-8486.000000
1776875461.303637,676688.000,44900,2,EL,1,100,-8480.000000
1776875461.370639,676755.000,44900,2,EL,1,100,-8488.000000
1776875461.436641,676821.000,44917,1,EL,1,100,-8485.000000
1776875461.503642,676888.000,44932,2,EL,1,100,-8486.000000
1776875461.570644,676955.000,44932,2,EL,1,100,-8486.400391
1776875461.636646,677021.000,44951,1,EL,1,100,-8490.400391
1776875461.703648,677088.000,44967,2,EL,1,100,-8488.799805
1776875461.770650,677155.000,44967,2,EL,1,100,-8490.599609
1776875461.836651,677221.000,44984,1,EL,1,100,-8490.400391
1776875461.903653,677288.000,44999,2,EL,1,100,-8492.599609
1776875461.970655,677355.000,44999,2,EL,1,100,-8492.599609
1776875462.036657,677421.000,45016,1,EL,1,100,-8492.000000
1776875462.103659,677488.000,45032,2,EL,1,100,-8496.200195
1776875462.170660,677555.000,45032,2,EL,1,100,-8496.400391
1776875462.236662,677621.000,45050,1,EL,1,100,-8490.799805
1776875462.303664,677688.000,45065,2,EL,1,100,-8500.200195
1776875462.370666,677755.000,45065,2,EL,1,100,-8498.400391
1776875462.436668,677821.000,45083,1,EL,1,100,-8501.400391
1776875462.503670,677888.000,45100,2,EL,1,100,-8508.200195
1776875462.570672,677955.000,45100,2,EL,1,100,-8506.400391
1776875462.636673,678021.000,45119,1,EL,1,100,-8504.400391
1776875462.703175,678087.500,45134,2,EL,1,100,-8504.799805
1776875462.769677,678154.000,45134,2,EL,1,100,-8508.200195
1776875462.836679,678221.000,45153,2,EL,1,100,-8506.599609
1776875462.903681,678288.000,45153,2,EL,1,100,-8503.400391
1776875462.969683,678354.000,45169,1,EL,1,100,-8506.400391
1776875463.036685,678421.000,45186,2,EL,1,100,-8511.599609
1776875463.103686,678488.000,45186,2,EL,1,100,-8507.799805
1776875463.169688,678554.000,45202,1,EL,1,100,-8506.000000
1776875463.236690,678621.000,45218,2,EL,1,100,-8513.400391
1776875463.303692,678688.000,45218,2,EL,1,100,-8512.599609
1776875463.369694,678754.000,45238,1,EL,1,100,-8511.799805
1776875463.436695,678821.000,45255,2,EL,1,100,-8519.400391
1776875463.503697,678888.000,45255,2,EL,1,100,-8514.599609
1776875463.569699,678954.000,45272,1,EL,1,100,-8512.200195
1776875463.636701,679021.000,45287,2,EL,1,100,-8515.400391
1776875463.703703,679088.000,45287,2,EL,1,100,-8510.799805
1776875463.769705,679154.000,45303,1,EL,1,100,-8511.599609
1776875463.836706,679221.000,45321,2,EL,1,100,-8522.599609
1776875463.903708,679288.000,45321,2,EL,1,100,-8523.400391
1776875463.969710,679354.000,45337,1,EL,1,100,-8522.000000
1776875464.036712,679421.000,45357,2,EL,1,100,-8524.400391
1776875464.103714,679488.000,45357,2,EL,1,100,-8524.599609
1776875464.170216,679554.500,45374,2,EL,1,100,-8532.599609
1776875464.236717,679621.000,45374,2,EL,1,100,-8530.799805
1776875464.303719,679688.000,45390,1,EL,1,100,-8535.599609
1776875464.370221,679754.500,45408,2,EL,1,100,-8533.599609
1776875464.436723,679821.000,45408,2,EL,1,100,-8533.799805
1776875464.503725,679888.000,45425,1,EL,1,100,-8531.799805
1776875464.570227,679954.500,45441,2,EL,1,100,-8531.200195
1776875464.636729,680021.000,45441,2,EL,1,100,-8536.200195
1776875464.703230,680087.500,45459,2,EL,1,100,-8537.400391
1776875464.769732,680154.000,45459,2,EL,1,100,-8537.799805
1776875464.836734,680221.000,45475,1,EL,1,100,-8535.799805
1776875464.903236,680287.500,45497,2,EL,1,100,-8539.000000
1776875464.969738,680354.000,45497,2,EL,1,100,-8535.400391
1776875465.036740,680421.000,45513,1,EL,1,100,-8530.000000
1776875465.103241,680487.500,45528,2,EL,1,100,-8537.000000
1776875465.169743,680554.000,45528,2,EL,1,100,-8540.200195
1776875465.236745,680621.000,45545,1,EL,1,100,-8541.200195
1776875465.303247,680687.500,45564,2,EL,1,100,-8537.400391
1776875465.369749,680754.000,45564,2,EL,1,100,-8531.000000
1776875465.436750,680821.000,45580,1,EL,1,100,-8532.200195
1776875465.503252,680887.500,45596,2,EL,1,100,-8539.000000
1776875465.569754,680954.000,45596,2,EL,1,100,-8536.599609
1776875465.636756,681021.000,45614,1,EL,1,100,-8540.200195
1776875465.703258,681087.500,45631,2,EL,1,100,-8540.400391
1776875465.769760,681154.000,45631,2,EL,1,100,-8540.000000
1776875465.836761,681221.000,45647,1,EL,1,100,-8538.000000
1776875465.903263,681287.500,45665,2,EL,1,100,-8540.400391
1776875465.969765,681354.000,45665,2,EL,1,100,-8535.599609
1776875466.036767,681421.000,45681,1,EL,1,100,-8539.799805
1776875466.103269,681487.500,45698,2,EL,1,100,-8544.799805
1776875466.169771,681554.000,45698,2,EL,1,100,-8543.000000
1776875466.236773,681621.000,45715,1,EL,1,100,-8535.599609
1776875466.303274,681687.500,45731,2,EL,1,100,-8541.200195
1776875466.369776,681754.000,45731,2,EL,1,100,-8536.599609
1776875466.436778,681821.000,45746,1,EL,1,100,-8530.599609
1776875466.503280,681887.500,45764,2,EL,1,100,-8534.799805
1776875466.569782,681954.000,45764,2,EL,1,100,-8536.799805
1776875466.636784,682021.000,45780,1,EL,1,100,-8535.799805
1776875466.703285,682087.500,45798,2,EL,1,100,-8538.799805
1776875466.769787,682154.000,45798,2,EL,1,100,-8536.000000
1776875466.836289,682220.500,45814,2,EL,1,100,-8537.000000
1776875466.902791,682287.000,45814,2,EL,1,100,-8538.400391
1776875466.969793,682354.000,45831,1,EL,1,100,-8543.799805
1776875467.036294,682420.500,45847,2,EL,1,100,-8548.400391
1776875467.102796,682487.000,45847,2,EL,1,100,-8545.200195
1776875467.169798,682554.000,45864,1,EL,1,100,-8545.400391
1776875467.236300,682620.500,45879,2,EL,1,100,-8556.200195
1776875467.302802,682687.000,45879,2,EL,1,100,-8553.400391
1776875467.369804,682754.000,45898,1,EL,1,100,-8549.400391
1776875467.436306,682820.500,45914,2,EL,1,100,-8549.599609
1776875467.502807,682887.000,45914,2,EL,1,100,-8551.599609
1776875467.569809,682954.000,45932,1,EL,1,100,-8557.200195
1776875467.636311,683020.500,45948,2,EL,1,100,-8559.200195
1776875467.702813,683087.000,45948,2,EL,1,100,-8556.799805
1776875467.769815,683154.000,45965,1,EL,1,100,-8563.200195
1776875467.836317,683220.500,45982,2,EL,1,100,-8559.599609
1776875467.902818,683287.000,45982,2,EL,1,100,-8556.200195
1776875467.969820,683354.000,46001,1,EL,1,100,-8559.400391
1776875468.036322,683420.500,46015,2,EL,1,100,-8565.000000
1776875468.102824,683487.000,46015,2,EL,1,100,-8559.200195
1776875468.169826,683554.000,46032,1,EL,1,100,-8560.000000
1776875468.236327,683620.500,46049,2,EL,1,100,-8556.000000
1776875468.302829,683687.000,46049,2,EL,1,100,-8554.000000
1776875468.369831,683754.000,46066,1,EL,1,100,-8553.200195
1776875468.436333,683820.500,46080,2,EL,1,100,-8558.400391
1776875468.502835,683887.000,46080,2,EL,1,100,-8557.599609
1776875468.569837,683954.000,46098,1,EL,1,100,-8557.599609
1776875468.636338,684020.500,46114,2,EL,1,100,-8559.200195
1776875468.702840,684087.000,46114,2,EL,1,100,-8564.200195
1776875468.769842,684154.000,46131,1,EL,1,100,-8562.000000
1776875468.836344,684220.500,46147,2,EL,1,100,-8563.799805
1776875468.902846,684287.000,46147,2,EL,1,100,-8566.000000
1776875468.969848,684354.000,46163,2,EL,1,100,-8565.000000
1776875469.036849,684421.000,46163,2,EL,1,100,-8567.000000
1776875469.102851,684487.000,46179,1,EL,1,100,-8568.000000
1776875469.169353,684553.500,46202,2,EL,1,100,-8572.200195
1776875469.235855,684620.000,46202,2,EL,1,100,-8573.400391
1776875469.302857,684687.000,46220,2,EL,1,100,-8571.000000
1776875469.369859,684754.000,46220,2,EL,1,100,-8571.599609
1776875469.436861,684821.000,46237,1,EL,1,100,-8571.599609
1776875469.503362,684887.500,46252,2,EL,1,100,-8571.599609
1776875469.569864,684954.000,46252,2,EL,1,100,-8569.799805
1776875469.636866,685021.000,46269,1,EL,1,100,-8574.799805
1776875469.703368,685087.500,46285,2,EL,1,100,-8576.200195
1776875469.769870,685154.000,46285,2,EL,1,100,-8579.599609
1776875469.835871,685220.000,46304,1,EL,1,100,-8577.000000
1776875469.902873,685287.000,46319,2,EL,1,100,-8574.400391
1776875469.969875,685354.000,46319,2,EL,1,100,-8571.599609
1776875470.035877,685420.000,46336,1,EL,1,100,-8571.799805
1776875470.102879,685487.000,46352,2,EL,1,100,-8575.200195
1776875470.169881,685554.000,46352,2,EL,1,100,-8579.000000
1776875470.235883,685620.000,46372,1,EL,1,100,-8581.799805
1776875470.302884,685687.000,46389,2,EL,1,100,-8587.200195
1776875470.369886,685754.000,46389,2,EL,1,100,-8578.799805
1776875470.435888,685820.000,46405,1,EL,1,100,-8575.599609
1776875470.502890,685887.000,46422,2,EL,1,100,-8578.000000
1776875470.569892,685954.000,46422,2,EL,1,100,-8577.400391
1776875470.636394,686020.500,46439,2,EL,1,100,-8577.200195
1776875470.702895,686087.000,46439,2,EL,1,100,-8579.599609
1776875470.769897,686154.000,46455,1,EL,1,100,-8580.200195
1776875470.836399,686220.500,46473,2,EL,1,100,-8580.400391
1776875470.902901,686287.000,46473,2,EL,1,100,-8580.799805
1776875470.969903,686354.000,46491,1,EL,1,100,-8582.200195
1776875471.036405,686420.500,46508,2,EL,1,100,-8579.200195
1776875471.102906,686487.000,46508,2,EL,1,100,-8575.200195
1776875471.169908,686554.000,46524,1,EL,1,100,-8574.200195
1776875471.236410,686620.500,46540,2,EL,1,100,-8577.000000
1776875471.302912,686687.000,46540,2,EL,1,100,-8577.799805
1776875471.369914,686754.000,46558,1,EL,1,100,-8584.000000
1776875471.436416,686820.500,46575,2,EL,1,100,-8580.599609
1776875471.502918,686887.000,46575,2,EL,1,100,-8576.799805
1776875471.569919,686954.000,46592,1,EL,1,100,-8581.000000
1776875471.636421,687020.500,46607,2,EL,1,100,-8584.400391
1776875471.702923,687087.000,46607,2,EL,1,100,-8580.799805
1776875471.769925,687154.000,46623,1,EL,1,100,-8584.799805
1776875471.836426,687220.500,46641,2,EL,1,100,-8589.799805
1776875471.902928,687287.000,46641,2,EL,1,100,-8586.599609
1776875471.969930,687354.000,46657,1,EL,1,100,-8584.400391
1776875472.036432,687420.500,46672,2,EL,1,100,-8590.200195
1776875472.102934,687487.000,46672,2,EL,1,100,-8588.599609
1776875472.169936,687554.000,46688,1,EL,1,100,-8587.200195
1776875472.236438,687620.500,46706,2,EL,1,100,-8586.000000
1776875472.302939,687687.000,46706,2,EL,1,100,-8586.000000
1776875472.369941,687754.000,46722,1,EL,1,100,-8592.799805
1776875472.436443,687820.500,46738,2,EL,1,100,-8596.599609
1776875472.502945,687887.000,46738,2,EL,1,100,-8600.000000
1776875472.569947,687954.000,46754,1,EL,1,100,-8601.000000
1776875472.636449,688020.500,46773,2,EL,1,100,-8596.599609
1776875472.702950,688087.000,46773,2,EL,1,100,-8597.400391
1776875472.769952,688154.000,46789,1,EL,1,100,-8595.799805
1776875472.836454,688220.500,46806,2,EL,1,100,-8596.200195
1776875472.902956,688287.000,46806,2,EL,1,100,-8596.200195
1776875472.969458,688353.500,46821,2,EL,1,100,-8596.799805
1776875473.035960,688420.000,46821,2,EL,1,100,-8591.599609
1776875473.102962,688487.000,46838,1,EL,1,100,-8596.400391
1776875473.169463,688553.500,46855,2,EL,1,100,-8606.599609
1776875473.235965,688620.000,46855,2,EL,1,100,-8611.799805
1776875473.302967,688687.000,46872,1,EL,1,100,-8606.799805
1776875473.369469,688753.500,46886,2,EL,1,100,-8610.000000
1776875473.435971,688820.000,46886,2,EL,1,100,-8613.799805
1776875473.502972,688887.000,46903,1,EL,1,100,-8613.599609
1776875473.569474,688953.500,46922,2,EL,1,100,-8610.599609
1776875473.635976,689020.000,46922,2,EL,1,100,-8611.799805
1776875473.702978,689087.000,46939,1,EL,1,100,-8608.200195
1776875473.769480,689153.500,46953,2,EL,1,100,-8611.000000
1776875473.835982,689220.000,46953,2,EL,1,100,-8610.000000
1776875473.902983,689287.000,46971,1,EL,1,100,-8619.200195
1776875473.969485,689353.500,46987,2,EL,1,100,-8619.000000
1776875474.035987,689420.000,46987,2,EL,1,100,-8618.400391
1776875474.102989,689487.000,47004,1,EL,1,100,-8617.599609
1776875474.169491,689553.500,47019,2,EL,1,100,-8623.000000
1776875474.235993,689620.000,47019,2,EL,1,100,-8620.400391
1776875474.302495,689686.500,47043,2,EL,1,100,-8618.400391
1776875474.368996,689753.000,47043,2,EL,1,100,-8614.200195
1776875474.435998,689820.000,47059,2,EL,1,100,-8610.200195
1776875474.503000,689887.000,47059,2,EL,1,100,-8608.000000
1776875474.569002,689953.000,47077,1,EL,1,100,-8611.799805
1776875474.636004,690020.000,47093,2,EL,1,100,-8614.200195
1776875474.703006,690087.000,47093,2,EL,1,100,-8610.599609
1776875474.769007,690153.000,47110,1,EL,1,100,-8612.799805
1776875474.836009,690220.000,47125,2,EL,1,100,-8620.200195
1776875474.903011,690287.000,47125,2,EL,1,100,-8617.799805
1776875474.969013,690353.000,47142,1,EL,1,100,-8616.200195
1776875475.036015,690420.000,47158,2,EL,1,100,-8622.000000
1776875475.103016,690487.000,47158,2,EL,1,100,-8622.000000
1776875475.169018,690553.000,47175,1,EL,1,100,-8622.000000
1776875475.236020,690620.000,47190,2,EL,1,100,-8623.799805
1776875475.303022,690687.000,47190,2,EL,1,100,-8618.799805
1776875475.369024,690753.000,47209,1,EL,1,100,-8622.400391
1776875475.436026,690820.000,47225,2,EL,1,100,-8624.799805
1776875475.503027,690887.000,47225,2,EL,1,100,-8627.799805
1776875475.569029,690953.000,47243,1,EL,1,100,-8625.000000
1776875475.636031,691020.000,47257,2,EL,1,100,-8624.799805
1776875475.703033,691087.000,47257,2,EL,1,100,-8625.000000
1776875475.769035,691153.000,47274,1,EL,1,100,-8629.200195
1776875475.835537,691219.500,47291,2,EL,1,100,-8627.400391
1776875475.902039,691286.000,47291,2,EL,1,100,-8631.000000
1776875475.969040,691353.000,47310,1,EL,1,100,-8633.000000
1776875476.035542,691419.500,47326,2,EL,1,100,-8632.400391
1776875476.102044,691486.000,47326,2,EL,1,100,-8626.000000
1776875476.169046,691553.000,47343,1,EL,1,100,-8630.400391
1776875476.235548,691619.500,47360,2,EL,1,100,-8621.000000
1776875476.302049,691686.000,47360,2,EL,1,100,-8626.200195
1776875476.369051,691753.000,47377,1,EL,1,100,-8633.000000
1776875476.435553,691819.500,47392,2,EL,1,100,-8632.599609
1776875476.502055,691886.000,47392,2,EL,1,100,-8629.200195
1776875476.569057,691953.000,47409,2,EL,1,100,-8632.599609
1776875476.636059,692020.000,47409,2,EL,1,100,-8628.599609
1776875476.702060,692086.000,47425,1,EL,1,100,-8625.200195
1776875476.769062,692153.000,47442,2,EL,1,100,-8624.799805
1776875476.836064,692220.000,47442,2,EL,1,100,-8627.000000
1776875476.902066,692286.000,47459,1,EL,1,100,-8625.799805
1776875476.969068,692353.000,47474,2,EL,1,100,-8624.599609
1776875477.036070,692420.000,47474,2,EL,1,100,-8620.599609
1776875477.102072,692486.000,47490,1,EL,1,100,-8620.799805
1776875477.169073,692553.000,47508,2,EL,1,100,-8620.799805
1776875477.236075,692620.000,47508,2,EL,1,100,-8622.200195
1776875477.302077,692686.000,47524,1,EL,1,100,-8624.799805
1776875477.369079,692753.000,47539,2,EL,1,100,-8634.000000
1776875477.436081,692820.000,47539,2,EL,1,100,-8638.400391
1776875477.502083,692886.000,47555,1,EL,1,100,-8641.400391
1776875477.569084,692953.000,47573,2,EL,1,100,-8639.400391
1776875477.636086,693020.000,47573,2,EL,1,100,-8639.599609
1776875477.702088,693086.000,47589,1,EL,1,100,-8634.200195
1776875477.769090,693153.000,47604,2,EL,1,100,-8638.200195
1776875477.836092,693220.000,47604,2,EL,1,100,-8637.000000
1776875477.902093,693286.000,47621,1,EL,1,100,-8638.400391
1776875477.969095,693353.000,47638,2,EL,1,100,-8636.799805
1776875478.036097,693420.000,47638,2,EL,1,100,-8636.000000
1776875478.102099,693486.000,47654,1,EL,1,100,-8635.799805
1776875478.169101,693553.000,47671,2,EL,1,100,-8637.200195
1776875478.236103,693620.000,47671,2,EL,1,100,-8637.000000
1776875478.302104,693686.000,47686,1,EL,1,100,-8639.000000
1776875478.369106,693753.000,47703,2,EL,1,100,-8637.000000
1776875478.436108,693820.000,47703,2,EL,1,100,-8637.400391
1776875478.502110,693886.000,47719,1,EL,1,100,-8638.599609
1776875478.569112,693953.000,47736,2,EL,1,100,-8636.799805
1776875478.636114,694020.000,47736,2,EL,1,100,-8641.400391
1776875478.702615,694086.500,47751,2,EL,1,100,-8653.599609
1776875478.769117,694153.000,47751,2,EL,1,100,-8654.799805
