LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776875426.239172,641624.500,39107,2,EA,1,100,0.121390
1776875426.305674,641691.000,39107,2,EA,1,100,0.121345
1776875426.372675,641758.000,39123,1,EA,1,100,0.121330
1776875426.439177,641824.500,39140,2,EA,1,100,0.121453
1776875426.505679,641891.000,39140,2,EA,1,100,0.121464
1776875426.572681,641958.000,39157,1,EA,1,100,0.121468
1776875426.639183,642024.500,39174,2,EA,1,100,0.121530
1776875426.705685,642091.000,39174,2,EA,1,100,0.121587
1776875426.772686,642158.000,39192,1,EA,1,100,0.121523
1776875426.839188,642224.500,39208,2,EA,1,100,0.121502
1776875426.905690,642291.000,39208,2,EA,1,100,0.121517
1776875426.972692,642358.000,39224,1,EA,1,100,0.121538
1776875427.039194,642424.500,39243,2,EA,1,100,0.121525
1776875427.105696,642491.000,39243,2,EA,1,100,0.121534
1776875427.172698,642558.000,39259,1,EA,1,100,0.121542
1776875427.239199,642624.500,39275,2,EA,1,100,0.121572
1776875427.305701,642691.000,39275,2,EA,1,100,0.121523
1776875427.372703,642758.000,39291,1,EA,1,100,0.121498
1776875427.439205,642824.500,39308,2,EA,1,100,0.121528
1776875427.505707,642891.000,39308,2,EA,1,100,0.121568
1776875427.572709,642958.000,39325,1,EA,1,100,0.121564
1776875427.639210,643024.500,39342,2,EA,1,100,0.121525
1776875427.705712,643091.000,39342,2,EA,1,100,0.121530
1776875427.772714,643158.000,39358,1,EA,1,100,0.121532
1776875427.839216,643224.500,39376,2,EA,1,100,0.121576
1776875427.905718,643291.000,39376,2,EA,1,100,0.121647
1776875427.972719,643358.000,39392,1,EA,1,100,0.121681
1776875428.039221,643424.500,39408,2,EA,1,100,0.121740
1776875428.105723,643491.000,39408,2,EA,1,100,0.121719
1776875428.172725,643558.000,39423,1,EA,1,100,0.121766
1776875428.239393,643624.667,39446,3,EA,1,100,0.121845
1776875428.306062,643691.333,39446,3,EA,1,100,0.121888
1776875428.372730,643758.000,39446,3,EA,1,100,0.121931
1776875428.439732,643825.000,39464,1,EA,1,100,0.121937
1776875428.506234,643891.500,39484,2,EA,1,100,0.121969
1776875428.572736,643958.000,39484,2,EA,1,100,0.121971
1776875428.639738,644025.000,39500,1,EA,1,100,0.121991
1776875428.706240,644091.500,39517,2,EA,1,100,0.122104
1776875428.772742,644158.000,39517,2,EA,1,100,0.122042
1776875428.839743,644225.000,39533,1,EA,1,100,0.122033
1776875428.906245,644291.500,39551,2,EA,1,100,0.122059
1776875428.972747,644358.000,39551,2,EA,1,100,0.122059
1776875429.039749,644425.000,39567,1,EA,1,100,0.122010
1776875429.106251,644491.500,39584,2,EA,1,100,0.121991
1776875429.172753,644558.000,39584,2,EA,1,100,0.121935
1776875429.239754,644625.000,39601,1,EA,1,100,0.121946
1776875429.306256,644691.500,39618,2,EA,1,100,0.121901
1776875429.372758,644758.000,39618,2,EA,1,100,0.121881
1776875429.439760,644825.000,39634,1,EA,1,100,0.121873
1776875429.506262,644891.500,39650,2,EA,1,100,0.121924
1776875429.572764,644958.000,39650,2,EA,1,100,0.121871
1776875429.639766,645025.000,39666,1,EA,1,100,0.121830
1776875429.706267,645091.500,39683,2,EA,1,100,0.121898
1776875429.772769,645158.000,39683,2,EA,1,100,0.121913
1776875429.838771,645224.000,39699,1,EA,1,100,0.121898
1776875429.905773,645291.000,39715,2,EA,1,100,0.121978
1776875429.972775,645358.000,39715,2,EA,1,100,0.121918
1776875430.038776,645424.000,39733,1,EA,1,100,0.121871
1776875430.105778,645491.000,39750,2,EA,1,100,0.121905
1776875430.172780,645558.000,39750,2,EA,1,100,0.121931
1776875430.238782,645624.000,39767,1,EA,1,100,0.121830
1776875430.305784,645691.000,39782,2,EA,1,100,0.121845
1776875430.372786,645758.000,39782,2,EA,1,100,0.121907
1776875430.438787,645824.000,39798,1,EA,1,100,0.121884
1776875430.505789,645891.000,39816,2,EA,1,100,0.121828
1776875430.572791,645958.000,39816,2,EA,1,100,0.121875
1776875430.638793,646024.000,39832,1,EA,1,100,0.121860
1776875430.705795,646091.000,39850,2,EA,1,100,0.121881
1776875430.772797,646158.000,39850,2,EA,1,100,0.121901
1776875430.839298,646224.500,39866,2,EA,1,100,0.121978
1776875430.905800,646291.000,39866,2,EA,1,100,0.121933
1776875430.972802,646358.000,39885,1,EA,1,100,0.121948
1776875431.039304,646424.500,39901,2,EA,1,100,0.121935
1776875431.105806,646491.000,39901,2,EA,1,100,0.121937
1776875431.172808,646558.000,39918,1,EA,1,100,0.121935
1776875431.239310,646624.500,39933,2,EA,1,100,0.121933
1776875431.305811,646691.000,39933,2,EA,1,100,0.121941
1776875431.372813,646758.000,39950,1,EA,1,100,0.121993
1776875431.439315,646824.500,39968,2,EA,1,100,0.121988
1776875431.505817,646891.000,39968,2,EA,1,100,0.121969
1776875431.572819,646958.000,39986,1,EA,1,100,0.121943
1776875431.639320,647024.500,40000,2,EA,1,100,0.121995
1776875431.705822,647091.000,40000,2,EA,1,100,0.121952
1776875431.772824,647158.000,40017,1,EA,1,100,0.121941
1776875431.839326,647224.500,40034,2,EA,1,100,0.121961
1776875431.905828,647291.000,40034,2,EA,1,100,0.122074
1776875431.972830,647358.000,40051,1,EA,1,100,0.122106
1776875432.039331,647424.500,40065,2,EA,1,100,0.122087
1776875432.105833,647491.000,40065,2,EA,1,100,0.121995
1776875432.172835,647558.000,40084,1,EA,1,100,0.122027
1776875432.239337,647624.500,40101,2,EA,1,100,0.122025
1776875432.305839,647691.000,40101,2,EA,1,100,0.122098
1776875432.372841,647758.000,40118,1,EA,1,100,0.122123
1776875432.439342,647824.500,40132,2,EA,1,100,0.122093
1776875432.505844,647891.000,40132,2,EA,1,100,0.122042
1776875432.572846,647958.000,40150,1,EA,1,100,0.122070
1776875432.639348,648024.500,40166,2,EA,1,100,0.122001
1776875432.705850,648091.000,40166,2,EA,1,100,0.122091
1776875432.771852,648157.000,40183,1,EA,1,100,0.122169
1776875432.838853,648224.000,40201,2,EA,1,100,0.122192
1776875432.905855,648291.000,40201,2,EA,1,100,0.122134
1776875432.971857,648357.000,40219,1,EA,1,100,0.122126
1776875433.038859,648424.000,40235,2,EA,1,100,0.122102
1776875433.105861,648491.000,40235,2,EA,1,100,0.122156
1776875433.171863,648557.000,40252,1,EA,1,100,0.122153
1776875433.238864,648624.000,40270,2,EA,1,100,0.122201
1776875433.305866,648691.000,40270,2,EA,1,100,0.122160
1776875433.372368,648757.500,40291,2,EA,1,100,0.122160
1776875433.438870,648824.000,40291,2,EA,1,100,0.122205
1776875433.505372,648890.500,40310,2,EA,1,100,0.122207
1776875433.571874,648957.000,40310,2,EA,1,100,0.122162
1776875433.638875,649024.000,40329,1,EA,1,100,0.122231
1776875433.705377,649090.500,40345,2,EA,1,100,0.122222
1776875433.771879,649157.000,40345,2,EA,1,100,0.122190
1776875433.838881,649224.000,40362,1,EA,1,100,0.122229
1776875433.905383,649290.500,40379,2,EA,1,100,0.122257
1776875433.971885,649357.000,40379,2,EA,1,100,0.122222
1776875434.038887,649424.000,40396,1,EA,1,100,0.122265
1776875434.105388,649490.500,40412,2,EA,1,100,0.122321
1776875434.171890,649557.000,40412,2,EA,1,100,0.122317
1776875434.238892,649624.000,40430,1,EA,1,100,0.122364
1776875434.305394,649690.500,40444,2,EA,1,100,0.122485
1776875434.371896,649757.000,40444,2,EA,1,100,0.122470
1776875434.438897,649824.000,40463,1,EA,1,100,0.122507
1776875434.505399,649890.500,40480,2,EA,1,100,0.122600
1776875434.571901,649957.000,40480,2,EA,1,100,0.122714
1776875434.638903,650024.000,40497,1,EA,1,100,0.122823
1776875434.705405,650090.500,40512,2,EA,1,100,0.122912
1776875434.771907,650157.000,40512,2,EA,1,100,0.123005
1776875434.838908,650224.000,40528,1,EA,1,100,0.123154
1776875434.905410,650290.500,40545,2,EA,1,100,0.123215
1776875434.971912,650357.000,40545,2,EA,1,100,0.123346
1776875435.038914,650424.000,40564,1,EA,1,100,0.123438
1776875435.105416,650490.500,40581,2,EA,1,100,0.123475
1776875435.171918,650557.000,40581,2,EA,1,100,0.123469
1776875435.238919,650624.000,40598,2,EA,1,100,0.123543
1776875435.305921,650691.000,40598,2,EA,1,100,0.123557
1776875435.371923,650757.000,40614,1,EA,1,100,0.123592
1776875435.438925,650824.000,40633,2,EA,1,100,0.123728
1776875435.505927,650891.000,40633,2,EA,1,100,0.123706
1776875435.571929,650957.000,40650,1,EA,1,100,0.123667
1776875435.638931,651024.000,40667,2,EA,1,100,0.123700
1776875435.705932,651091.000,40667,2,EA,1,100,0.123774
1776875435.771934,651157.000,40683,1,EA,1,100,0.123808
1776875435.838936,651224.000,40701,2,EA,1,100,0.123779
1776875435.905938,651291.000,40701,2,EA,1,100,0.123841
1776875435.971940,651357.000,40719,1,EA,1,100,0.123834
1776875436.038942,651424.000,40734,2,EA,1,100,0.123845
1776875436.105943,651491.000,40734,2,EA,1,100,0.123803
1776875436.171945,651557.000,40750,1,EA,1,100,0.123834
1776875436.238447,651623.500,40768,2,EA,1,100,0.123812
1776875436.304949,651690.000,40768,2,EA,1,100,0.123777
1776875436.371951,651757.000,40786,1,EA,1,100,0.123759
1776875436.438952,651824.000,40801,2,EA,1,100,0.123801
1776875436.505954,651891.000,40801,2,EA,1,100,0.123702
1776875436.571956,651957.000,40818,1,EA,1,100,0.123658
1776875436.638958,652024.000,40835,2,EA,1,100,0.123711
1776875436.705960,652091.000,40835,2,EA,1,100,0.123781
1776875436.771962,652157.000,40853,1,EA,1,100,0.123766
1776875436.838964,652224.000,40870,2,EA,1,100,0.123785
1776875436.905965,652291.000,40870,2,EA,1,100,0.123724
1776875436.971967,652357.000,40887,1,EA,1,100,0.123724
1776875437.038469,652423.500,40904,2,EA,1,100,0.123686
1776875437.104971,652490.000,40904,2,EA,1,100,0.123680
1776875437.171973,652557.000,40921,2,EA,1,100,0.123651
1776875437.238975,652624.000,40921,2,EA,1,100,0.123636
1776875437.304976,652690.000,40938,1,EA,1,100,0.123596
1776875437.371978,652757.000,40952,2,EA,1,100,0.123583
1776875437.438980,652824.000,40952,2,EA,1,100,0.123618
1776875437.504982,652890.000,40969,1,EA,1,100,0.123691
1776875437.571984,652957.000,40986,2,EA,1,100,0.123766
1776875437.638986,653024.000,40986,2,EA,1,100,0.123810
1776875437.704987,653090.000,41005,1,EA,1,100,0.123706
1776875437.771989,653157.000,41019,2,EA,1,100,0.123704
1776875437.838991,653224.000,41019,2,EA,1,100,0.123691
1776875437.904993,653290.000,41037,1,EA,1,100,0.123713
1776875437.971995,653357.000,41053,2,EA,1,100,0.123744
1776875438.038996,653424.000,41053,2,EA,1,100,0.123781
1776875438.104998,653490.000,41070,1,EA,1,100,0.123783
1776875438.172000,653557.000,41085,2,EA,1,100,0.123805
1776875438.239002,653624.000,41085,2,EA,1,100,0.123803
1776875438.305004,653690.000,41102,1,EA,1,100,0.123792
1776875438.372006,653757.000,41118,2,EA,1,100,0.123759
1776875438.439008,653824.000,41118,2,EA,1,100,0.123700
1776875438.505509,653890.500,41141,2,EA,1,100,0.123691
1776875438.572011,653957.000,41141,2,EA,1,100,0.123708
1776875438.639013,654024.000,41157,1,EA,1,100,0.123702
1776875438.705515,654090.500,41173,2,EA,1,100,0.123781
1776875438.772017,654157.000,41173,2,EA,1,100,0.123726
1776875438.838519,654223.500,41189,2,EA,1,100,0.123704
1776875438.905020,654290.000,41189,2,EA,1,100,0.123717
1776875438.972022,654357.000,41206,1,EA,1,100,0.123741
1776875439.038524,654423.500,41222,2,EA,1,100,0.123700
1776875439.105026,654490.000,41222,2,EA,1,100,0.123649
1776875439.172028,654557.000,41239,1,EA,1,100,0.123673
1776875439.238529,654623.500,41254,2,EA,1,100,0.123713
1776875439.305031,654690.000,41254,2,EA,1,100,0.123682
1776875439.372033,654757.000,41271,1,EA,1,100,0.123684
1776875439.438535,654823.500,41287,2,EA,1,100,0.123675
1776875439.505037,654890.000,41287,2,EA,1,100,0.123708
1776875439.572039,654957.000,41305,1,EA,1,100,0.123675
1776875439.638541,655023.500,41319,2,EA,1,100,0.123667
1776875439.705042,655090.000,41319,2,EA,1,100,0.123616
1776875439.772044,655157.000,41336,1,EA,1,100,0.123640
1776875439.838546,655223.500,41353,2,EA,1,100,0.123598
1776875439.905048,655290.000,41353,2,EA,1,100,0.123587
1776875439.972050,655357.000,41370,1,EA,1,100,0.123576
1776875440.038552,655423.500,41386,2,EA,1,100,0.123532
1776875440.105053,655490.000,41386,2,EA,1,100,0.123647
1776875440.172055,655557.000,41403,1,EA,1,100,0.123695
1776875440.238557,655623.500,41420,2,EA,1,100,0.123664
1776875440.305059,655690.000,41420,2,EA,1,100,0.123664
1776875440.372061,655757.000,41437,1,EA,1,100,0.123662
1776875440.438563,655823.500,41451,2,EA,1,100,0.123689
1776875440.505064,655890.000,41451,2,EA,1,100,0.123653
1776875440.572066,655957.000,41469,1,EA,1,100,0.123658
1776875440.638568,656023.500,41485,2,EA,1,100,0.123636
1776875440.705070,656090.000,41485,2,EA,1,100,0.123671
1776875440.772072,656157.000,41502,1,EA,1,100,0.123689
1776875440.838574,656223.500,41518,2,EA,1,100,0.123717
1776875440.905075,656290.000,41518,2,EA,1,100,0.123722
1776875440.972077,656357.000,41536,1,EA,1,100,0.123726
1776875441.038579,656423.500,41554,2,EA,1,100,0.123757
1776875441.105081,656490.000,41554,2,EA,1,100,0.123777
1776875441.171583,656556.500,41572,2,EA,1,100,0.123741
1776875441.238085,656623.000,41572,2,EA,1,100,0.123717
1776875441.305086,656690.000,41588,1,EA,1,100,0.123735
1776875441.371588,656756.500,41603,2,EA,1,100,0.123785
1776875441.438090,656823.000,41603,2,EA,1,100,0.123752
1776875441.505092,656890.000,41619,1,EA,1,100,0.123774
1776875441.571594,656956.500,41637,2,EA,1,100,0.123737
1776875441.638096,657023.000,41637,2,EA,1,100,0.123797
1776875441.705097,657090.000,41653,1,EA,1,100,0.123854
1776875441.771599,657156.500,41668,2,EA,1,100,0.123905
1776875441.838101,657223.000,41668,2,EA,1,100,0.123821
1776875441.905103,657290.000,41687,1,EA,1,100,0.123781
1776875441.971605,657356.500,41704,2,EA,1,100,0.123898
1776875442.038107,657423.000,41704,2,EA,1,100,0.123918
1776875442.105108,657490.000,41722,1,EA,1,100,0.123856
1776875442.171610,657556.500,41738,2,EA,1,100,0.123861
1776875442.238112,657623.000,41738,2,EA,1,100,0.123885
1776875442.305114,657690.000,41756,1,EA,1,100,0.123863
1776875442.371616,657756.500,41773,2,EA,1,100,0.123836
1776875442.438118,657823.000,41773,2,EA,1,100,0.123812
1776875442.505120,657890.000,41789,1,EA,1,100,0.123845
1776875442.571621,657956.500,41807,2,EA,1,100,0.123878
1776875442.638123,658023.000,41807,2,EA,1,100,0.123821
1776875442.705125,658090.000,41823,1,EA,1,100,0.123812
1776875442.771627,658156.500,41840,2,EA,1,100,0.123797
1776875442.838129,658223.000,41840,2,EA,1,100,0.123880
1776875442.905130,658290.000,41857,1,EA,1,100,0.123938
1776875442.971632,658356.500,41873,2,EA,1,100,0.123905
1776875443.038134,658423.000,41873,2,EA,1,100,0.123856
1776875443.104636,658489.500,41890,2,EA,1,100,0.123889
1776875443.171138,658556.000,41890,2,EA,1,100,0.123902
1776875443.238140,658623.000,41908,1,EA,1,100,0.123843
1776875443.304641,658689.500,41924,2,EA,1,100,0.123887
1776875443.371143,658756.000,41924,2,EA,1,100,0.123841
1776875443.438145,658823.000,41941,1,EA,1,100,0.123823
1776875443.504647,658889.500,41956,2,EA,1,100,0.123938
1776875443.571149,658956.000,41956,2,EA,1,100,0.123876
1776875443.638151,659023.000,41978,2,EA,1,100,0.123905
1776875443.705153,659090.000,41978,2,EA,1,100,0.123929
1776875443.771154,659156.000,41996,1,EA,1,100,0.123925
1776875443.838156,659223.000,42014,2,EA,1,100,0.124002
1776875443.905158,659290.000,42014,2,EA,1,100,0.123953
1776875443.971160,659356.000,42030,1,EA,1,100,0.123969
1776875444.038162,659423.000,42045,2,EA,1,100,0.124040
1776875444.105164,659490.000,42045,2,EA,1,100,0.124031
1776875444.171165,659556.000,42061,1,EA,1,100,0.124037
1776875444.238167,659623.000,42079,2,EA,1,100,0.124024
1776875444.305169,659690.000,42079,2,EA,1,100,0.123969
1776875444.371171,659756.000,42095,1,EA,1,100,0.123894
1776875444.438173,659823.000,42112,2,EA,1,100,0.123869
1776875444.505174,659890.000,42112,2,EA,1,100,0.123841
1776875444.571176,659956.000,42129,1,EA,1,100,0.123956
1776875444.638178,660023.000,42146,2,EA,1,100,0.123958
1776875444.705180,660090.000,42146,2,EA,1,100,0.123958
1776875444.771182,660156.000,42162,1,EA,1,100,0.123975
1776875444.838184,660223.000,42178,2,EA,1,100,0.124006
1776875444.905185,660290.000,42178,2,EA,1,100,0.123891
1776875444.971187,660356.000,42194,1,EA,1,100,0.123918
1776875445.038189,660423.000,42211,2,EA,1,100,0.123951
1776875445.105191,660490.000,42211,2,EA,1,100,0.123933
1776875445.171193,660556.000,42229,1,EA,1,100,0.123947
1776875445.238195,660623.000,42246,2,EA,1,100,0.123940
1776875445.305197,660690.000,42246,2,EA,1,100,0.123918
1776875445.371698,660756.500,42261,2,EA,1,100,0.123905
1776875445.438200,660823.000,42261,2,EA,1,100,0.123889
1776875445.505202,660890.000,42278,1,EA,1,100,0.123995
1776875445.571704,660956.500,42295,2,EA,1,100,0.124033
1776875445.638206,661023.000,42295,2,EA,1,100,0.124033
1776875445.705208,661090.000,42312,1,EA,1,100,0.123967
1776875445.771709,661156.500,42326,2,EA,1,100,0.123964
1776875445.838211,661223.000,42326,2,EA,1,100,0.124024
1776875445.905213,661290.000,42346,1,EA,1,100,0.124044
1776875445.971715,661356.500,42364,2,EA,1,100,0.124053
1776875446.038217,661423.000,42364,2,EA,1,100,0.124057
1776875446.104218,661489.000,42381,1,EA,1,100,0.124020
1776875446.171220,661556.000,42396,2,EA,1,100,0.124073
1776875446.238222,661623.000,42396,2,EA,1,100,0.124055
1776875446.304224,661689.000,42413,1,EA,1,100,0.124051
1776875446.371226,661756.000,42429,2,EA,1,100,0.124064
1776875446.438228,661823.000,42429,2,EA,1,100,0.124040
1776875446.504230,661889.000,42448,1,EA,1,100,0.124006
1776875446.571231,661956.000,42463,2,EA,1,100,0.124011
1776875446.638233,662023.000,42463,2,EA,1,100,0.124006
1776875446.704235,662089.000,42480,1,EA,1,100,0.124071
1776875446.771237,662156.000,42496,2,EA,1,100,0.124088
1776875446.838239,662223.000,42496,2,EA,1,100,0.124168
1776875446.904241,662289.000,42514,1,EA,1,100,0.124208
1776875446.971242,662356.000,42528,2,EA,1,100,0.124153
1776875447.038244,662423.000,42528,2,EA,1,100,0.124153
1776875447.104246,662489.000,42545,1,EA,1,100,0.124161
1776875447.171248,662556.000,42562,2,EA,1,100,0.124219
1776875447.238250,662623.000,42562,2,EA,1,100,0.124197
1776875447.305252,662690.000,42581,1,EA,1,100,0.124157
1776875447.371753,662756.500,42596,2,EA,1,100,0.124173
1776875447.438255,662823.000,42596,2,EA,1,100,0.124093
1776875447.504257,662889.000,42612,1,EA,1,100,0.124146
1776875447.571259,662956.000,42629,2,EA,1,100,0.124135
1776875447.638261,663023.000,42629,2,EA,1,100,0.124244
1776875447.704762,663089.500,42646,2,EA,1,100,0.124250
1776875447.771264,663156.000,42646,2,EA,1,100,0.124217
1776875447.838266,663223.000,42662,1,EA,1,100,0.124257
1776875447.904768,663289.500,42678,2,EA,1,100,0.124244
1776875447.971270,663356.000,42678,2,EA,1,100,0.124224
1776875448.038272,663423.000,42694,1,EA,1,100,0.124248
1776875448.104774,663489.500,42711,2,EA,1,100,0.124255
1776875448.171275,663556.000,42711,2,EA,1,100,0.124224
1776875448.238277,663623.000,42730,1,EA,1,100,0.124241
1776875448.304779,663689.500,42745,2,EA,1,100,0.124317
1776875448.371281,663756.000,42745,2,EA,1,100,0.124273
1776875448.438283,663823.000,42761,1,EA,1,100,0.124264
1776875448.504785,663889.500,42779,2,EA,1,100,0.124277
1776875448.571286,663956.000,42779,2,EA,1,100,0.124341
1776875448.638288,664023.000,42795,1,EA,1,100,0.124295
1776875448.704790,664089.500,42815,2,EA,1,100,0.124268
1776875448.771292,664156.000,42815,2,EA,1,100,0.124230
1776875448.837794,664222.500,42834,2,EA,1,100,0.124293
1776875448.904295,664289.000,42834,2,EA,1,100,0.124304
1776875448.971298,664356.000,42850,1,EA,1,100,0.124328
1776875449.037799,664422.500,42866,2,EA,1,100,0.124261
1776875449.104301,664489.000,42866,2,EA,1,100,0.124304
1776875449.171303,664556.000,42883,1,EA,1,100,0.124333
1776875449.237805,664622.500,42899,2,EA,1,100,0.124277
1776875449.304307,664689.000,42899,2,EA,1,100,0.124288
1776875449.371308,664756.000,42915,2,EA,1,100,0.124386
1776875449.438310,664823.000,42915,2,EA,1,100,0.124388
1776875449.504312,664889.000,42931,1,EA,1,100,0.124377
1776875449.571314,664956.000,42951,2,EA,1,100,0.124319
1776875449.638316,665023.000,42951,2,EA,1,100,0.124304
1776875449.704318,665089.000,42967,1,EA,1,100,0.124350
1776875449.771319,665156.000,42982,2,EA,1,100,0.124422
1776875449.838321,665223.000,42982,2,EA,1,100,0.124406
1776875449.904323,665289.000,42999,1,EA,1,100,0.124328
1776875449.971325,665356.000,43016,2,EA,1,100,0.124337
1776875450.038327,665423.000,43016,2,EA,1,100,0.124355
1776875450.104329,665489.000,43032,1,EA,1,100,0.124299
1776875450.171330,665556.000,43048,2,EA,1,100,0.124315
1776875450.238332,665623.000,43048,2,EA,1,100,0.124417
1776875450.304334,665689.000,43064,1,EA,1,100,0.124426
1776875450.370836,665755.500,43081,2,EA,1,100,0.124433
1776875450.437338,665822.000,43081,2,EA,1,100,0.124364
1776875450.504339,665889.000,43099,1,EA,1,100,0.124359
1776875450.570841,665955.500,43115,2,EA,1,100,0.124350
1776875450.637343,666022.000,43115,2,EA,1,100,0.124341
1776875450.704345,666089.000,43131,1,EA,1,100,0.124410
1776875450.770847,666155.500,43148,2,EA,1,100,0.124408
1776875450.837349,666222.000,43148,2,EA,1,100,0.124388
1776875450.904351,666289.000,43165,1,EA,1,100,0.124377
1776875450.970852,666355.500,43182,2,EA,1,100,0.124355
1776875451.037354,666422.000,43182,2,EA,1,100,0.124359
1776875451.104356,666489.000,43198,1,EA,1,100,0.124357
1776875451.170858,666555.500,43216,2,EA,1,100,0.124384
1776875451.237360,666622.000,43216,2,EA,1,100,0.124433
1776875451.304362,666689.000,43234,1,EA,1,100,0.124419
1776875451.370863,666755.500,43250,2,EA,1,100,0.124415
1776875451.437365,666822.000,43250,2,EA,1,100,0.124399
1776875451.504367,666889.000,43266,2,EA,1,100,0.124390
1776875451.571369,666956.000,43266,2,EA,1,100,0.124377
1776875451.637371,667022.000,43283,1,EA,1,100,0.124442
1776875451.704373,667089.000,43299,2,EA,1,100,0.124513
1776875451.771374,667156.000,43299,2,EA,1,100,0.124546
1776875451.837376,667222.000,43316,1,EA,1,100,0.124553
1776875451.904378,667289.000,43331,2,EA,1,100,0.124634
1776875451.971380,667356.000,43331,2,EA,1,100,0.124587
1776875452.037382,667422.000,43348,1,EA,1,100,0.124598
1776875452.104384,667489.000,43368,2,EA,1,100,0.124542
1776875452.171386,667556.000,43368,2,EA,1,100,0.124533
1776875452.237387,667622.000,43386,1,EA,1,100,0.124546
1776875452.304389,667689.000,43400,2,EA,1,100,0.124517
1776875452.371391,667756.000,43400,2,EA,1,100,0.124488
1776875452.437393,667822.000,43417,1,EA,1,100,0.124529
1776875452.504395,667889.000,43434,2,EA,1,100,0.124482
1776875452.571396,667956.000,43434,2,EA,1,100,0.124526
1776875452.637398,668022.000,43453,1,EA,1,100,0.124578
1776875452.703900,668088.500,43467,2,EA,1,100,0.124656
1776875452.770402,668155.000,43467,2,EA,1,100,0.124669
1776875452.837404,668222.000,43484,1,EA,1,100,0.124676
1776875452.904406,668289.000,43503,2,EA,1,100,0.124627
1776875452.971407,668356.000,43503,2,EA,1,100,0.124683
1776875453.037409,668422.000,43520,1,EA,1,100,0.124723
1776875453.103911,668488.500,43536,2,EA,1,100,0.124730
1776875453.170413,668555.000,43536,2,EA,1,100,0.124723
1776875453.237415,668622.000,43554,1,EA,1,100,0.124772
1776875453.303917,668688.500,43572,2,EA,1,100,0.124683
1776875453.370419,668755.000,43572,2,EA,1,100,0.124683
1776875453.437420,668822.000,43589,1,EA,1,100,0.124737
1776875453.503922,668888.500,43607,2,EA,1,100,0.124757
1776875453.570424,668955.000,43607,2,EA,1,100,0.124681
1776875453.637426,669022.000,43623,1,EA,1,100,0.124723
1776875453.703928,669088.500,43639,2,EA,1,100,0.124723
1776875453.770429,669155.000,43639,2,EA,1,100,0.124743
1776875453.837431,669222.000,43662,2,EA,1,100,0.124710
1776875453.904433,669289.000,43662,2,EA,1,100,0.124712
1776875453.970935,669355.500,43678,2,EA,1,100,0.124721
1776875454.037437,669422.000,43678,2,EA,1,100,0.124752
1776875454.104439,669489.000,43697,1,EA,1,100,0.124750
1776875454.170940,669555.500,43712,2,EA,1,100,0.124788
1776875454.237442,669622.000,43712,2,EA,1,100,0.124808
1776875454.304444,669689.000,43729,1,EA,1,100,0.124824
1776875454.370946,669755.500,43747,2,EA,1,100,0.124784
1776875454.437448,669822.000,43747,2,EA,1,100,0.124822
1776875454.504450,669889.000,43764,1,EA,1,100,0.124786
1776875454.570951,669955.500,43779,2,EA,1,100,0.124828
1776875454.637453,670022.000,43779,2,EA,1,100,0.124806
1776875454.704455,670089.000,43796,1,EA,1,100,0.124846
1776875454.770957,670155.500,43812,2,EA,1,100,0.124911
1776875454.837459,670222.000,43812,2,EA,1,100,0.124878
1776875454.904461,670289.000,43830,1,EA,1,100,0.124893
1776875454.970963,670355.500,43846,2,EA,1,100,0.124871
1776875455.037464,670422.000,43846,2,EA,1,100,0.124835
1776875455.104466,670489.000,43865,1,EA,1,100,0.124920
1776875455.170968,670555.500,43882,2,EA,1,100,0.124898
1776875455.237470,670622.000,43882,2,EA,1,100,0.124862
1776875455.304472,670689.000,43899,1,EA,1,100,0.124858
1776875455.370974,670755.500,43913,2,EA,1,100,0.124826
1776875455.437475,670822.000,43913,2,EA,1,100,0.124851
1776875455.504477,670889.000,43930,1,EA,1,100,0.124902
1776875455.570979,670955.500,43949,2,EA,1,100,0.124833
1776875455.637481,671022.000,43949,2,EA,1,100,0.124887
1776875455.704483,671089.000,43966,1,EA,1,100,0.124932
1776875455.770984,671155.500,43981,2,EA,1,100,0.124887
1776875455.837486,671222.000,43981,2,EA,1,100,0.124851
1776875455.904488,671289.000,43998,1,EA,1,100,0.124902
1776875455.970990,671355.500,44016,2,EA,1,100,0.124867
1776875456.037492,671422.000,44016,2,EA,1,100,0.124887
1776875456.103994,671488.500,44033,2,EA,1,100,0.124954
1776875456.170496,671555.000,44033,2,EA,1,100,0.124970
1776875456.237497,671622.000,44050,1,EA,1,100,0.124938
1776875456.303999,671688.500,44065,2,EA,1,100,0.124970
1776875456.370501,671755.000,44065,2,EA,1,100,0.125008
1776875456.437503,671822.000,44083,1,EA,1,100,0.125055
1776875456.504005,671888.500,44103,2,EA,1,100,0.125141
1776875456.570507,671955.000,44103,2,EA,1,100,0.125078
1776875456.637508,672022.000,44119,1,EA,1,100,0.125015
1776875456.704010,672088.500,44134,2,EA,1,100,0.125046
1776875456.770512,672155.000,44134,2,EA,1,100,0.125026
1776875456.837514,672222.000,44150,1,EA,1,100,0.125044
1776875456.904016,672288.500,44168,2,EA,1,100,0.125060
1776875456.970517,672355.000,44168,2,EA,1,100,0.125058
1776875457.037519,672422.000,44184,1,EA,1,100,0.125100
1776875457.104021,672488.500,44199,2,EA,1,100,0.125127
