LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776875401.095980,616482.000,34940,3,PG,1,100,12304
1776875401.135981,616522.000,34940,3,PG,1,100,12287
1776875401.175982,616562.000,34957,2,PG,1,100,12266
1776875401.215983,616602.000,34957,2,PG,1,100,12287
1776875401.255984,616642.000,34974,3,PG,1,100,12289
1776875401.295985,616682.000,34974,3,PG,1,100,12258
1776875401.335987,616722.000,34974,3,PG,1,100,12277
1776875401.375988,616762.000,34988,2,PG,1,100,12258
1776875401.415989,616802.000,34988,2,PG,1,100,12259
1776875401.455990,616842.000,35007,3,PG,1,100,12251
1776875401.495991,616882.000,35007,3,PG,1,100,12281
1776875401.535992,616922.000,35007,3,PG,1,100,12290
1776875401.575993,616962.000,35024,2,PG,1,100,12293
1776875401.615994,617002.000,35024,2,PG,1,100,12315
1776875401.655995,617042.000,35041,3,PG,1,100,12323
1776875401.695997,617082.000,35041,3,PG,1,100,12278
1776875401.735997,617122.000,35041,3,PG,1,100,12225
1776875401.775999,617162.000,35055,3,PG,1,100,12167
1776875401.816000,617202.000,35055,3,PG,1,100,12134
1776875401.856001,617242.000,35055,3,PG,1,100,12110
1776875401.896002,617282.000,35073,2,PG,1,100,12100
1776875401.936003,617322.000,35073,2,PG,1,100,12094
1776875401.976004,617362.000,35091,3,PG,1,100,12101
1776875402.016005,617402.000,35091,3,PG,1,100,12096
1776875402.056006,617442.000,35091,3,PG,1,100,12084
1776875402.096007,617482.000,35108,2,PG,1,100,12086
1776875402.136009,617522.000,35108,2,PG,1,100,12079
1776875402.176010,617562.000,35127,3,PG,1,100,12092
1776875402.216011,617602.000,35127,3,PG,1,100,12103
1776875402.256012,617642.000,35127,3,PG,1,100,12120
1776875402.296013,617682.000,35144,2,PG,1,100,12133
1776875402.336014,617722.000,35144,2,PG,1,100,12145
1776875402.376015,617762.000,35160,3,PG,1,100,12134
1776875402.416016,617802.000,35160,3,PG,1,100,12120
1776875402.456017,617842.000,35160,3,PG,1,100,12045
1776875402.496018,617882.000,35177,2,PG,1,100,12010
1776875402.536020,617922.000,35177,2,PG,1,100,11959
1776875402.576021,617962.000,35192,3,PG,1,100,11933
1776875402.616022,618002.000,35192,3,PG,1,100,11952
1776875402.656023,618042.000,35192,3,PG,1,100,11949
1776875402.696024,618082.000,35216,3,PG,1,100,11951
1776875402.736025,618122.000,35216,3,PG,1,100,11952
1776875402.776026,618162.000,35216,3,PG,1,100,11937
1776875402.816027,618202.000,35233,3,PG,1,100,11939
1776875402.856028,618242.000,35233,3,PG,1,100,11953
1776875402.896029,618282.000,35233,3,PG,1,100,11973
1776875402.936031,618322.000,35252,2,PG,1,100,11978
1776875402.976032,618362.000,35252,2,PG,1,100,12006
1776875403.016033,618402.000,35268,3,PG,1,100,12027
1776875403.056034,618442.000,35268,3,PG,1,100,12028
1776875403.096035,618482.000,35268,3,PG,1,100,12049
1776875403.136036,618522.000,35285,2,PG,1,100,12047
1776875403.176037,618562.000,35285,2,PG,1,100,12002
1776875403.216038,618602.000,35300,3,PG,1,100,11939
1776875403.256039,618642.000,35300,3,PG,1,100,11879
1776875403.296041,618682.000,35300,3,PG,1,100,11868
1776875403.336042,618722.000,35317,3,PG,1,100,11864
1776875403.376043,618762.000,35317,3,PG,1,100,11873
1776875403.416044,618802.000,35317,3,PG,1,100,11895
1776875403.456045,618842.000,35333,2,PG,1,100,11890
1776875403.496046,618882.000,35333,2,PG,1,100,11886
1776875403.536047,618922.000,35353,3,PG,1,100,11884
1776875403.576048,618962.000,35353,3,PG,1,100,11911
1776875403.616049,619002.000,35353,3,PG,1,100,11923
1776875403.656050,619042.000,35369,2,PG,1,100,11946
1776875403.696052,619082.000,35369,2,PG,1,100,11961
1776875403.736053,619122.000,35386,3,PG,1,100,11975
1776875403.776054,619162.000,35386,3,PG,1,100,12010
1776875403.816055,619202.000,35386,3,PG,1,100,12031
1776875403.856056,619242.000,35403,2,PG,1,100,12065
1776875403.896057,619282.000,35403,2,PG,1,100,12058
1776875403.936058,619322.000,35422,3,PG,1,100,12016
1776875403.976059,619362.000,35422,3,PG,1,100,11973
1776875404.016060,619402.000,35422,3,PG,1,100,11933
1776875404.056062,619442.000,35436,2,PG,1,100,11916
1776875404.096062,619482.000,35436,2,PG,1,100,11926
1776875404.136064,619522.000,35453,3,PG,1,100,11917
1776875404.176065,619562.000,35453,3,PG,1,100,11939
1776875404.216066,619602.000,35453,3,PG,1,100,11964
1776875404.262567,619648.500,35470,2,PG,1,100,11962
1776875404.309068,619695.000,35470,2,PG,1,100,11962
1776875404.349069,619735.000,35491,3,PG,1,100,11974
1776875404.389071,619775.000,35491,3,PG,1,100,12008
1776875404.429072,619815.000,35491,3,PG,1,100,12017
1776875404.469073,619855.000,35505,2,PG,1,100,12043
1776875404.509074,619895.000,35505,2,PG,1,100,12056
1776875404.549075,619935.000,35525,3,PG,1,100,12083
1776875404.589076,619975.000,35525,3,PG,1,100,12112
1776875404.629077,620015.000,35525,3,PG,1,100,12144
1776875404.669078,620055.000,35541,2,PG,1,100,12152
1776875404.709079,620095.000,35541,2,PG,1,100,12141
1776875404.749080,620135.000,35558,3,PG,1,100,12104
1776875404.789082,620175.000,35558,3,PG,1,100,12067
1776875404.829083,620215.000,35558,3,PG,1,100,12043
1776875404.869084,620255.000,35574,2,PG,1,100,12055
1776875404.909085,620295.000,35574,2,PG,1,100,12073
1776875404.949086,620335.000,35592,3,PG,1,100,12083
1776875404.989087,620375.000,35592,3,PG,1,100,12101
1776875405.029088,620415.000,35592,3,PG,1,100,12103
1776875405.069089,620455.000,35608,2,PG,1,100,12101
1776875405.109090,620495.000,35608,2,PG,1,100,12118
1776875405.149091,620535.000,35628,3,PG,1,100,12132
1776875405.189093,620575.000,35628,3,PG,1,100,12144
1776875405.229094,620615.000,35628,3,PG,1,100,12180
1776875405.269095,620655.000,35644,2,PG,1,100,12207
1776875405.309096,620695.000,35644,2,PG,1,100,12212
1776875405.349097,620735.000,35659,3,PG,1,100,12250
1776875405.389098,620775.000,35659,3,PG,1,100,12273
1776875405.429099,620815.000,35659,3,PG,1,100,12232
1776875405.469100,620855.000,35675,2,PG,1,100,12232
1776875405.509101,620895.000,35675,2,PG,1,100,12195
1776875405.549103,620935.000,35695,3,PG,1,100,12178
1776875405.589104,620975.000,35695,3,PG,1,100,12178
1776875405.629105,621015.000,35695,3,PG,1,100,12194
1776875405.669106,621055.000,35711,3,PG,1,100,12207
1776875405.709107,621095.000,35711,3,PG,1,100,12226
1776875405.749108,621135.000,35711,3,PG,1,100,12215
1776875405.789109,621175.000,35728,2,PG,1,100,12215
1776875405.829110,621215.000,35728,2,PG,1,100,12242
1776875405.869111,621255.000,35745,3,PG,1,100,12250
1776875405.909112,621295.000,35745,3,PG,1,100,12259
1776875405.949114,621335.000,35745,3,PG,1,100,12294
1776875405.989115,621375.000,35764,2,PG,1,100,12303
1776875406.029116,621415.000,35764,2,PG,1,100,12322
1776875406.069117,621455.000,35780,3,PG,1,100,12339
1776875406.109118,621495.000,35780,3,PG,1,100,12386
1776875406.149119,621535.000,35780,3,PG,1,100,12365
1776875406.189120,621575.000,35796,2,PG,1,100,12327
1776875406.229121,621615.000,35796,2,PG,1,100,12298
1776875406.269122,621655.000,35812,3,PG,1,100,12283
1776875406.309124,621695.000,35812,3,PG,1,100,12268
1776875406.349124,621735.000,35812,3,PG,1,100,12276
1776875406.389126,621775.000,35829,2,PG,1,100,12292
1776875406.429127,621815.000,35829,2,PG,1,100,12309
1776875406.469128,621855.000,35845,3,PG,1,100,12300
1776875406.509129,621895.000,35845,3,PG,1,100,12322
1776875406.549130,621935.000,35845,3,PG,1,100,12335
1776875406.589131,621975.000,35865,2,PG,1,100,12340
1776875406.629132,622015.000,35865,2,PG,1,100,12365
1776875406.669133,622055.000,35881,3,PG,1,100,12367
1776875406.709134,622095.000,35881,3,PG,1,100,12383
1776875406.749135,622135.000,35881,3,PG,1,100,12407
1776875406.789137,622175.000,35898,2,PG,1,100,12436
1776875406.829138,622215.000,35898,2,PG,1,100,12461
1776875406.869139,622255.000,35915,3,PG,1,100,12436
1776875406.909140,622295.000,35915,3,PG,1,100,12413
1776875406.949141,622335.000,35915,3,PG,1,100,12376
1776875406.989142,622375.000,35932,3,PG,1,100,12353
1776875407.029143,622415.000,35932,3,PG,1,100,12360
1776875407.069144,622455.000,35932,3,PG,1,100,12358
1776875407.109145,622495.000,35948,2,PG,1,100,12363
1776875407.149147,622535.000,35948,2,PG,1,100,12374
1776875407.189148,622575.000,35966,3,PG,1,100,12377
1776875407.229149,622615.000,35966,3,PG,1,100,12380
1776875407.269150,622655.000,35966,3,PG,1,100,12385
1776875407.309151,622695.000,35982,2,PG,1,100,12420
1776875407.349152,622735.000,35982,2,PG,1,100,12421
1776875407.389153,622775.000,36001,3,PG,1,100,12441
1776875407.429154,622815.000,36001,3,PG,1,100,12453
1776875407.469155,622855.000,36001,3,PG,1,100,12472
1776875407.509156,622895.000,36016,2,PG,1,100,12495
1776875407.549158,622935.000,36016,2,PG,1,100,12519
1776875407.589159,622975.000,36033,3,PG,1,100,12535
1776875407.629160,623015.000,36033,3,PG,1,100,12536
1776875407.669161,623055.000,36033,3,PG,1,100,12497
1776875407.709162,623095.000,36049,2,PG,1,100,12464
1776875407.749163,623135.000,36049,2,PG,1,100,12430
1776875407.792414,623178.250,36072,4,PG,1,100,12405
1776875407.835665,623221.500,36072,4,PG,1,100,12402
1776875407.878917,623264.750,36072,4,PG,1,100,12409
1776875407.922168,623308.000,36072,4,PG,1,100,12420
1776875407.962169,623348.000,36088,2,PG,1,100,12416
1776875408.002170,623388.000,36088,2,PG,1,100,12425
1776875408.042171,623428.000,36105,3,PG,1,100,12426
1776875408.082172,623468.000,36105,3,PG,1,100,12444
1776875408.122173,623508.000,36105,3,PG,1,100,12441
1776875408.162174,623548.000,36123,2,PG,1,100,12470
1776875408.202175,623588.000,36123,2,PG,1,100,12471
1776875408.242177,623628.000,36141,3,PG,1,100,12478
1776875408.282178,623668.000,36141,3,PG,1,100,12494
1776875408.322179,623708.000,36141,3,PG,1,100,12517
1776875408.362180,623748.000,36157,2,PG,1,100,12533
1776875408.402181,623788.000,36157,2,PG,1,100,12546
1776875408.442182,623828.000,36172,3,PG,1,100,12581
1776875408.482183,623868.000,36172,3,PG,1,100,12579
1776875408.522184,623908.000,36172,3,PG,1,100,12552
1776875408.562185,623948.000,36189,2,PG,1,100,12497
1776875408.602186,623988.000,36189,2,PG,1,100,12458
1776875408.642188,624028.000,36206,3,PG,1,100,12447
1776875408.682189,624068.000,36206,3,PG,1,100,12424
1776875408.722190,624108.000,36206,3,PG,1,100,12427
1776875408.762191,624148.000,36222,2,PG,1,100,12432
1776875408.802192,624188.000,36222,2,PG,1,100,12425
1776875408.842193,624228.000,36243,3,PG,1,100,12433
1776875408.882194,624268.000,36243,3,PG,1,100,12428
1776875408.922195,624308.000,36243,3,PG,1,100,12420
1776875408.962196,624348.000,36258,2,PG,1,100,12419
1776875409.002198,624388.000,36258,2,PG,1,100,12440
1776875409.042199,624428.000,36275,3,PG,1,100,12467
1776875409.082200,624468.000,36275,3,PG,1,100,12476
1776875409.122201,624508.000,36275,3,PG,1,100,12468
1776875409.162202,624548.000,36292,3,PG,1,100,12480
1776875409.202203,624588.000,36292,3,PG,1,100,12502
1776875409.242204,624628.000,36292,3,PG,1,100,12520
1776875409.282205,624668.000,36309,2,PG,1,100,12536
1776875409.322206,624708.000,36309,2,PG,1,100,12552
1776875409.362207,624748.000,36325,3,PG,1,100,12511
1776875409.402209,624788.000,36325,3,PG,1,100,12459
1776875409.442210,624828.000,36325,3,PG,1,100,12418
1776875409.482211,624868.000,36342,2,PG,1,100,12395
1776875409.522212,624908.000,36342,2,PG,1,100,12366
1776875409.562213,624948.000,36359,3,PG,1,100,12376
1776875409.602214,624988.000,36359,3,PG,1,100,12361
1776875409.642215,625028.000,36359,3,PG,1,100,12365
1776875409.682216,625068.000,36376,2,PG,1,100,12360
1776875409.722217,625108.000,36376,2,PG,1,100,12371
1776875409.762218,625148.000,36392,3,PG,1,100,12369
1776875409.802220,625188.000,36392,3,PG,1,100,12361
1776875409.842221,625228.000,36392,3,PG,1,100,12350
1776875409.882222,625268.000,36410,2,PG,1,100,12382
1776875409.922223,625308.000,36410,2,PG,1,100,12397
1776875409.962224,625348.000,36428,3,PG,1,100,12399
1776875410.002225,625388.000,36428,3,PG,1,100,12418
1776875410.042226,625428.000,36428,3,PG,1,100,12427
1776875410.082227,625468.000,36445,2,PG,1,100,12437
1776875410.122228,625508.000,36445,2,PG,1,100,12452
1776875410.162230,625548.000,36460,3,PG,1,100,12444
1776875410.202230,625588.000,36460,3,PG,1,100,12389
1776875410.242232,625628.000,36460,3,PG,1,100,12344
1776875410.282233,625668.000,36477,3,PG,1,100,12297
1776875410.322234,625708.000,36477,3,PG,1,100,12263
1776875410.362235,625748.000,36477,3,PG,1,100,12261
1776875410.402236,625788.000,36495,2,PG,1,100,12262
1776875410.442237,625828.000,36495,2,PG,1,100,12251
1776875410.482238,625868.000,36512,3,PG,1,100,12264
1776875410.522239,625908.000,36512,3,PG,1,100,12250
1776875410.562240,625948.000,36512,3,PG,1,100,12251
1776875410.602242,625988.000,36527,2,PG,1,100,12258
1776875410.642243,626028.000,36527,2,PG,1,100,12256
1776875410.682244,626068.000,36546,3,PG,1,100,12272
1776875410.722245,626108.000,36546,3,PG,1,100,12291
1776875410.762246,626148.000,36546,3,PG,1,100,12303
1776875410.802247,626188.000,36562,2,PG,1,100,12307
1776875410.842248,626228.000,36562,2,PG,1,100,12336
1776875410.882249,626268.000,36580,3,PG,1,100,12343
1776875410.922250,626308.000,36580,3,PG,1,100,12371
1776875410.962251,626348.000,36580,3,PG,1,100,12362
1776875411.002253,626388.000,36597,2,PG,1,100,12309
1776875411.042254,626428.000,36597,2,PG,1,100,12268
1776875411.082255,626468.000,36613,3,PG,1,100,12218
1776875411.122256,626508.000,36613,3,PG,1,100,12200
1776875411.162257,626548.000,36613,3,PG,1,100,12189
1776875411.202258,626588.000,36630,2,PG,1,100,12168
1776875411.242259,626628.000,36630,2,PG,1,100,12172
1776875411.282260,626668.000,36647,3,PG,1,100,12174
1776875411.322261,626708.000,36647,3,PG,1,100,12173
1776875411.362262,626748.000,36647,3,PG,1,100,12171
1776875411.402264,626788.000,36663,2,PG,1,100,12174
1776875411.442265,626828.000,36663,2,PG,1,100,12177
1776875411.486599,626872.333,36681,3,PG,1,100,12200
1776875411.530934,626916.667,36681,3,PG,1,100,12229
1776875411.575268,626961.000,36681,3,PG,1,100,12250
1776875411.615269,627001.000,36697,2,PG,1,100,12259
1776875411.655271,627041.000,36697,2,PG,1,100,12281
1776875411.695272,627081.000,36714,3,PG,1,100,12292
1776875411.735273,627121.000,36714,3,PG,1,100,12319
1776875411.775274,627161.000,36714,3,PG,1,100,12324
1776875411.815275,627201.000,36730,2,PG,1,100,12314
1776875411.855276,627241.000,36730,2,PG,1,100,12285
1776875411.895277,627281.000,36746,3,PG,1,100,12233
1776875411.935278,627321.000,36746,3,PG,1,100,12182
1776875411.975279,627361.000,36746,3,PG,1,100,12156
1776875412.015280,627401.000,36762,2,PG,1,100,12179
1776875412.055282,627441.000,36762,2,PG,1,100,12185
1776875412.095283,627481.000,36779,3,PG,1,100,12191
1776875412.135284,627521.000,36779,3,PG,1,100,12174
1776875412.175285,627561.000,36779,3,PG,1,100,12186
1776875412.215286,627601.000,36796,2,PG,1,100,12194
1776875412.255287,627641.000,36796,2,PG,1,100,12200
1776875412.295288,627681.000,36813,3,PG,1,100,12230
1776875412.335289,627721.000,36813,3,PG,1,100,12236
1776875412.375290,627761.000,36813,3,PG,1,100,12254
1776875412.415292,627801.000,36829,3,PG,1,100,12270
1776875412.455292,627841.000,36829,3,PG,1,100,12300
1776875412.495294,627881.000,36829,3,PG,1,100,12328
1776875412.535295,627921.000,36847,2,PG,1,100,12339
1776875412.575296,627961.000,36847,2,PG,1,100,12367
1776875412.615297,628001.000,36863,3,PG,1,100,12383
1776875412.655298,628041.000,36863,3,PG,1,100,12375
1776875412.695299,628081.000,36863,3,PG,1,100,12326
1776875412.735300,628121.000,36878,2,PG,1,100,12295
1776875412.775301,628161.000,36878,2,PG,1,100,12268
1776875412.815302,628201.000,36894,3,PG,1,100,12251
1776875412.855304,628241.000,36894,3,PG,1,100,12234
1776875412.895305,628281.000,36894,3,PG,1,100,12266
1776875412.935306,628321.000,36917,3,PG,1,100,12266
1776875412.975307,628361.000,36917,3,PG,1,100,12261
1776875413.015308,628401.000,36917,3,PG,1,100,12275
1776875413.055309,628441.000,36935,3,PG,1,100,12273
1776875413.095310,628481.000,36935,3,PG,1,100,12272
1776875413.135311,628521.000,36935,3,PG,1,100,12286
1776875413.175312,628561.000,36953,2,PG,1,100,12320
1776875413.215313,628601.000,36953,2,PG,1,100,12333
1776875413.255315,628641.000,36969,3,PG,1,100,12351
1776875413.295316,628681.000,36969,3,PG,1,100,12375
1776875413.335317,628721.000,36969,3,PG,1,100,12383
1776875413.375318,628761.000,36984,2,PG,1,100,12412
1776875413.415319,628801.000,36984,2,PG,1,100,12448
1776875413.455320,628841.000,37000,3,PG,1,100,12462
1776875413.495321,628881.000,37000,3,PG,1,100,12436
1776875413.535322,628921.000,37000,3,PG,1,100,12404
1776875413.575323,628961.000,37018,2,PG,1,100,12362
1776875413.615324,629001.000,37018,2,PG,1,100,12338
1776875413.655326,629041.000,37034,3,PG,1,100,12317
1776875413.695327,629081.000,37034,3,PG,1,100,12344
1776875413.735328,629121.000,37034,3,PG,1,100,12329
1776875413.775329,629161.000,37049,3,PG,1,100,12332
1776875413.815330,629201.000,37049,3,PG,1,100,12338
1776875413.855331,629241.000,37049,3,PG,1,100,12338
1776875413.895332,629281.000,37066,2,PG,1,100,12339
1776875413.935333,629321.000,37066,2,PG,1,100,12362
1776875413.975334,629361.000,37083,3,PG,1,100,12378
1776875414.015336,629401.000,37083,3,PG,1,100,12383
1776875414.055336,629441.000,37083,3,PG,1,100,12398
1776875414.095338,629481.000,37103,2,PG,1,100,12428
1776875414.135339,629521.000,37103,2,PG,1,100,12437
1776875414.175340,629561.000,37119,3,PG,1,100,12463
1776875414.215341,629601.000,37119,3,PG,1,100,12469
1776875414.255342,629641.000,37119,3,PG,1,100,12489
1776875414.295343,629681.000,37135,2,PG,1,100,12508
1776875414.335344,629721.000,37135,2,PG,1,100,12482
1776875414.375345,629761.000,37152,3,PG,1,100,12459
1776875414.415346,629801.000,37152,3,PG,1,100,12420
1776875414.455348,629841.000,37152,3,PG,1,100,12395
1776875414.495349,629881.000,37168,2,PG,1,100,12396
1776875414.535350,629921.000,37168,2,PG,1,100,12397
1776875414.575351,629961.000,37184,3,PG,1,100,12398
1776875414.615352,630001.000,37184,3,PG,1,100,12424
1776875414.655353,630041.000,37184,3,PG,1,100,12408
1776875414.695354,630081.000,37200,2,PG,1,100,12400
1776875414.735355,630121.000,37200,2,PG,1,100,12404
1776875414.775356,630161.000,37217,3,PG,1,100,12421
1776875414.815357,630201.000,37217,3,PG,1,100,12444
1776875414.855359,630241.000,37217,3,PG,1,100,12455
1776875414.895360,630281.000,37236,2,PG,1,100,12453
1776875414.935361,630321.000,37236,2,PG,1,100,12476
1776875414.975362,630361.000,37252,3,PG,1,100,12500
1776875415.015363,630401.000,37252,3,PG,1,100,12508
1776875415.055364,630441.000,37252,3,PG,1,100,12524
1776875415.095365,630481.000,37267,2,PG,1,100,12511
1776875415.135366,630521.000,37267,2,PG,1,100,12472
1776875415.179701,630565.333,37285,3,PG,1,100,12443
1776875415.224036,630609.667,37285,3,PG,1,100,12423
1776875415.268370,630654.000,37285,3,PG,1,100,12410
1776875415.308371,630694.000,37301,2,PG,1,100,12409
1776875415.348372,630734.000,37301,2,PG,1,100,12422
1776875415.388373,630774.000,37318,3,PG,1,100,12421
1776875415.428374,630814.000,37318,3,PG,1,100,12417
1776875415.468375,630854.000,37318,3,PG,1,100,12415
1776875415.508377,630894.000,37333,2,PG,1,100,12423
1776875415.548378,630934.000,37333,2,PG,1,100,12434
1776875415.588379,630974.000,37350,3,PG,1,100,12433
1776875415.628380,631014.000,37350,3,PG,1,100,12442
1776875415.668381,631054.000,37350,3,PG,1,100,12447
1776875415.708382,631094.000,37368,2,PG,1,100,12489
1776875415.748383,631134.000,37368,2,PG,1,100,12505
1776875415.788384,631174.000,37385,3,PG,1,100,12516
1776875415.828385,631214.000,37385,3,PG,1,100,12505
1776875415.868387,631254.000,37385,3,PG,1,100,12473
1776875415.908388,631294.000,37402,2,PG,1,100,12427
1776875415.948389,631334.000,37402,2,PG,1,100,12386
1776875415.988390,631374.000,37419,3,PG,1,100,12367
1776875416.028391,631414.000,37419,3,PG,1,100,12350
1776875416.068392,631454.000,37419,3,PG,1,100,12350
1776875416.108393,631494.000,37437,3,PG,1,100,12345
1776875416.148394,631534.000,37437,3,PG,1,100,12363
1776875416.188395,631574.000,37437,3,PG,1,100,12360
1776875416.228396,631614.000,37455,2,PG,1,100,12352
1776875416.268398,631654.000,37455,2,PG,1,100,12348
1776875416.308398,631694.000,37469,3,PG,1,100,12343
1776875416.348400,631734.000,37469,3,PG,1,100,12366
1776875416.388401,631774.000,37469,3,PG,1,100,12359
1776875416.428402,631814.000,37488,2,PG,1,100,12400
1776875416.468403,631854.000,37488,2,PG,1,100,12393
1776875416.508404,631894.000,37505,3,PG,1,100,12408
1776875416.548405,631934.000,37505,3,PG,1,100,12424
1776875416.588406,631974.000,37505,3,PG,1,100,12402
1776875416.628407,632014.000,37522,2,PG,1,100,12339
1776875416.668408,632054.000,37522,2,PG,1,100,12287
1776875416.708410,632094.000,37538,3,PG,1,100,12248
1776875416.748411,632134.000,37538,3,PG,1,100,12210
1776875416.788412,632174.000,37538,3,PG,1,100,12208
1776875416.828413,632214.000,37555,2,PG,1,100,12224
1776875416.868414,632254.000,37555,2,PG,1,100,12212
1776875416.908415,632294.000,37572,3,PG,1,100,12199
1776875416.948416,632334.000,37572,3,PG,1,100,12207
1776875416.988417,632374.000,37572,3,PG,1,100,12192
1776875417.028418,632414.000,37589,2,PG,1,100,12197
1776875417.068419,632454.000,37589,2,PG,1,100,12227
1776875417.108421,632494.000,37606,3,PG,1,100,12220
1776875417.148422,632534.000,37606,3,PG,1,100,12245
1776875417.188423,632574.000,37606,3,PG,1,100,12252
1776875417.228424,632614.000,37623,2,PG,1,100,12270
1776875417.268425,632654.000,37623,2,PG,1,100,12272
1776875417.308426,632694.000,37639,3,PG,1,100,12266
1776875417.348427,632734.000,37639,3,PG,1,100,12228
1776875417.388428,632774.000,37639,3,PG,1,100,12166
1776875417.428429,632814.000,37656,2,PG,1,100,12102
1776875417.468431,632854.000,37656,2,PG,1,100,12059
1776875417.508432,632894.000,37674,3,PG,1,100,12051
1776875417.548433,632934.000,37674,3,PG,1,100,12046
1776875417.588434,632974.000,37674,3,PG,1,100,12047
1776875417.628435,633014.000,37690,3,PG,1,100,12059
1776875417.668436,633054.000,37690,3,PG,1,100,12033
1776875417.708437,633094.000,37690,3,PG,1,100,12036
1776875417.748438,633134.000,37706,2,PG,1,100,12062
1776875417.788439,633174.000,37706,2,PG,1,100,12053
1776875417.828440,633214.000,37726,3,PG,1,100,12074
1776875417.868442,633254.000,37726,3,PG,1,100,12083
1776875417.908442,633294.000,37726,3,PG,1,100,12109
1776875417.948444,633334.000,37742,2,PG,1,100,12116
1776875417.988445,633374.000,37742,2,PG,1,100,12136
1776875418.028446,633414.000,37762,4,PG,1,100,12165
1776875418.068447,633454.000,37762,4,PG,1,100,12175
1776875418.108448,633494.000,37762,4,PG,1,100,12146
1776875418.148449,633534.000,37762,4,PG,1,100,12090
1776875418.188450,633574.000,37779,2,PG,1,100,12028
1776875418.228451,633614.000,37779,2,PG,1,100,11978
1776875418.268452,633654.000,37796,3,PG,1,100,11965
1776875418.308454,633694.000,37796,3,PG,1,100,11951
1776875418.348455,633734.000,37796,3,PG,1,100,11956
1776875418.388456,633774.000,37814,2,PG,1,100,11972
1776875418.428457,633814.000,37814,2,PG,1,100,11982
1776875418.468458,633854.000,37831,3,PG,1,100,11996
1776875418.508459,633894.000,37831,3,PG,1,100,11978
1776875418.548460,633934.000,37831,3,PG,1,100,11990
1776875418.588461,633974.000,37850,2,PG,1,100,12012
1776875418.628462,634014.000,37850,2,PG,1,100,12024
1776875418.668463,634054.000,37867,3,PG,1,100,12054
1776875418.708465,634094.000,37867,3,PG,1,100,12078
1776875418.748466,634134.000,37867,3,PG,1,100,12084
1776875418.794967,634180.500,37883,2,PG,1,100,12116
1776875418.841468,634227.000,37883,2,PG,1,100,12147
1776875418.881469,634267.000,37901,3,PG,1,100,12160
1776875418.921470,634307.000,37901,3,PG,1,100,12151
1776875418.961472,634347.000,37901,3,PG,1,100,12129
1776875419.001473,634387.000,37915,2,PG,1,100,12070
1776875419.041474,634427.000,37915,2,PG,1,100,12024
1776875419.081475,634467.000,37932,3,PG,1,100,12018
1776875419.121476,634507.000,37932,3,PG,1,100,12007
1776875419.161477,634547.000,37932,3,PG,1,100,12025
1776875419.201478,634587.000,37949,2,PG,1,100,12045
1776875419.241479,634627.000,37949,2,PG,1,100,12042
1776875419.281480,634667.000,37968,3,PG,1,100,12042
1776875419.321481,634707.000,37968,3,PG,1,100,12054
1776875419.361483,634747.000,37968,3,PG,1,100,12064
1776875419.401484,634787.000,37983,2,PG,1,100,12087
1776875419.441485,634827.000,37983,2,PG,1,100,12105
1776875419.481486,634867.000,37999,3,PG,1,100,12132
1776875419.521487,634907.000,37999,3,PG,1,100,12161
1776875419.561488,634947.000,37999,3,PG,1,100,12171
1776875419.601489,634987.000,38016,2,PG,1,100,12210
1776875419.641490,635027.000,38016,2,PG,1,100,12235
1776875419.681491,635067.000,38033,3,PG,1,100,12247
1776875419.721493,635107.000,38033,3,PG,1,100,12226
1776875419.761494,635147.000,38033,3,PG,1,100,12208
1776875419.801495,635187.000,38049,2,PG,1,100,12157
1776875419.841496,635227.000,38049,2,PG,1,100,12139
1776875419.881497,635267.000,38065,3,PG,1,100,12140
1776875419.921498,635307.000,38065,3,PG,1,100,12134
1776875419.961499,635347.000,38065,3,PG,1,100,12148
1776875420.001500,635387.000,38081,2,PG,1,100,12171
1776875420.041501,635427.000,38081,2,PG,1,100,12174
1776875420.081502,635467.000,38100,3,PG,1,100,12195
1776875420.121504,635507.000,38100,3,PG,1,100,12182
1776875420.161505,635547.000,38100,3,PG,1,100,12197
1776875420.201506,635587.000,38117,3,PG,1,100,12214
1776875420.241507,635627.000,38117,3,PG,1,100,12232
1776875420.281508,635667.000,38117,3,PG,1,100,12273
1776875420.321509,635707.000,38132,2,PG,1,100,12287
1776875420.361510,635747.000,38132,2,PG,1,100,12316
1776875420.401511,635787.000,38148,3,PG,1,100,12336
1776875420.441512,635827.000,38148,3,PG,1,100,12357
1776875420.481514,635867.000,38148,3,PG,1,100,12354
1776875420.521514,635907.000,38166,2,PG,1,100,12324
1776875420.561516,635947.000,38166,2,PG,1,100,12278
1776875420.601517,635987.000,38182,3,PG,1,100,12249
1776875420.641518,636027.000,38182,3,PG,1,100,12256
1776875420.681519,636067.000,38182,3,PG,1,100,12257
1776875420.721520,636107.000,38197,2,PG,1,100,12267
1776875420.761521,636147.000,38197,2,PG,1,100,12293
1776875420.801522,636187.000,38215,3,PG,1,100,12292
1776875420.841523,636227.000,38215,3,PG,1,100,12297
1776875420.881524,636267.000,38215,3,PG,1,100,12303
1776875420.921525,636307.000,38235,2,PG,1,100,12321
1776875420.961527,636347.000,38235,2,PG,1,100,12335
1776875421.001528,636387.000,38251,3,PG,1,100,12358
