LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776875335.047162,550435.000,23927,3,AX,1,100,-0.520
1776875335.087163,550475.000,23927,3,AX,1,100,-0.522
1776875335.127165,550515.000,23927,3,AX,1,100,-0.519
1776875335.167166,550555.000,23942,2,AX,1,100,-0.519
1776875335.207167,550595.000,23942,2,AX,1,100,-0.514
1776875335.247168,550635.000,23961,3,AX,1,100,-0.518
1776875335.287169,550675.000,23961,3,AX,1,100,-0.516
1776875335.327170,550715.000,23961,3,AX,1,100,-0.518
1776875335.367171,550755.000,23978,2,AX,1,100,-0.520
1776875335.407172,550795.000,23978,2,AX,1,100,-0.514
1776875335.447173,550835.000,23994,3,AX,1,100,-0.523
1776875335.487175,550875.000,23994,3,AX,1,100,-0.519
1776875335.527176,550915.000,23994,3,AX,1,100,-0.515
1776875335.567177,550955.000,24010,2,AX,1,100,-0.519
1776875335.607178,550995.000,24010,2,AX,1,100,-0.520
1776875335.647179,551035.000,24026,3,AX,1,100,-0.513
1776875335.687180,551075.000,24026,3,AX,1,100,-0.520
1776875335.727181,551115.000,24026,3,AX,1,100,-0.520
1776875335.767182,551155.000,24043,2,AX,1,100,-0.517
1776875335.807183,551195.000,24043,2,AX,1,100,-0.516
1776875335.847184,551235.000,24062,3,AX,1,100,-0.520
1776875335.887186,551275.000,24062,3,AX,1,100,-0.522
1776875335.927187,551315.000,24062,3,AX,1,100,-0.519
1776875335.974188,551362.000,24080,2,AX,1,100,-0.517
1776875336.021189,551409.000,24080,2,AX,1,100,-0.517
1776875336.061190,551449.000,24095,3,AX,1,100,-0.524
1776875336.101192,551489.000,24095,3,AX,1,100,-0.517
1776875336.141192,551529.000,24095,3,AX,1,100,-0.516
1776875336.181194,551569.000,24118,2,AX,1,100,-0.516
1776875336.221195,551609.000,24118,2,AX,1,100,-0.523
1776875336.260862,551648.667,24134,3,AX,1,100,-0.519
1776875336.300530,551688.333,24134,3,AX,1,100,-0.510
1776875336.340198,551728.000,24134,3,AX,1,100,-0.517
1776875336.380199,551768.000,24151,2,AX,1,100,-0.520
1776875336.420200,551808.000,24151,2,AX,1,100,-0.517
1776875336.460201,551848.000,24165,3,AX,1,100,-0.514
1776875336.500202,551888.000,24165,3,AX,1,100,-0.523
1776875336.540204,551928.000,24165,3,AX,1,100,-0.519
1776875336.580204,551968.000,24183,2,AX,1,100,-0.512
1776875336.620206,552008.000,24183,2,AX,1,100,-0.509
1776875336.660207,552048.000,24201,3,AX,1,100,-0.521
1776875336.700208,552088.000,24201,3,AX,1,100,-0.520
1776875336.740209,552128.000,24201,3,AX,1,100,-0.518
1776875336.780210,552168.000,24218,2,AX,1,100,-0.513
1776875336.820211,552208.000,24218,2,AX,1,100,-0.518
1776875336.860212,552248.000,24233,3,AX,1,100,-0.517
1776875336.900213,552288.000,24233,3,AX,1,100,-0.515
1776875336.940214,552328.000,24233,3,AX,1,100,-0.524
1776875336.980216,552368.000,24252,3,AX,1,100,-0.519
1776875337.020217,552408.000,24252,3,AX,1,100,-0.520
1776875337.060218,552448.000,24252,3,AX,1,100,-0.512
1776875337.106719,552494.500,24268,2,AX,1,100,-0.518
1776875337.153220,552541.000,24268,2,AX,1,100,-0.513
1776875337.193222,552581.000,24286,2,AX,1,100,-0.517
1776875337.233222,552621.000,24286,2,AX,1,100,-0.518
1776875337.273224,552661.000,24302,3,AX,1,100,-0.516
1776875337.313225,552701.000,24302,3,AX,1,100,-0.517
1776875337.353226,552741.000,24302,3,AX,1,100,-0.516
1776875337.393227,552781.000,24319,2,AX,1,100,-0.517
1776875337.433228,552821.000,24319,2,AX,1,100,-0.512
1776875337.473229,552861.000,24335,3,AX,1,100,-0.518
1776875337.513230,552901.000,24335,3,AX,1,100,-0.518
1776875337.553231,552941.000,24335,3,AX,1,100,-0.516
1776875337.593232,552981.000,24353,2,AX,1,100,-0.518
1776875337.633234,553021.000,24353,2,AX,1,100,-0.520
1776875337.673235,553061.000,24367,3,AX,1,100,-0.521
1776875337.713236,553101.000,24367,3,AX,1,100,-0.519
1776875337.753237,553141.000,24367,3,AX,1,100,-0.519
1776875337.793238,553181.000,24384,2,AX,1,100,-0.513
1776875337.833239,553221.000,24384,2,AX,1,100,-0.522
1776875337.873240,553261.000,24403,3,AX,1,100,-0.521
1776875337.913241,553301.000,24403,3,AX,1,100,-0.518
1776875337.953242,553341.000,24403,3,AX,1,100,-0.518
1776875337.993243,553381.000,24420,2,AX,1,100,-0.523
1776875338.033245,553421.000,24420,2,AX,1,100,-0.518
1776875338.073246,553461.000,24434,3,AX,1,100,-0.512
1776875338.113247,553501.000,24434,3,AX,1,100,-0.515
1776875338.153248,553541.000,24434,3,AX,1,100,-0.516
1776875338.199749,553587.500,24452,2,AX,1,100,-0.519
1776875338.246250,553634.000,24452,2,AX,1,100,-0.516
1776875338.286252,553674.000,24468,3,AX,1,100,-0.518
1776875338.326253,553714.000,24468,3,AX,1,100,-0.509
1776875338.366254,553754.000,24468,3,AX,1,100,-0.516
1776875338.406255,553794.000,24485,2,AX,1,100,-0.515
1776875338.446256,553834.000,24485,2,AX,1,100,-0.511
1776875338.486257,553874.000,24500,3,AX,1,100,-0.516
1776875338.526258,553914.000,24500,3,AX,1,100,-0.510
1776875338.566259,553954.000,24500,3,AX,1,100,-0.516
1776875338.606260,553994.000,24517,2,AX,1,100,-0.515
1776875338.646261,554034.000,24517,2,AX,1,100,-0.516
1776875338.686263,554074.000,24533,3,AX,1,100,-0.510
1776875338.726264,554114.000,24533,3,AX,1,100,-0.520
1776875338.766265,554154.000,24533,3,AX,1,100,-0.510
1776875338.806266,554194.000,24552,2,AX,1,100,-0.517
1776875338.846267,554234.000,24552,2,AX,1,100,-0.509
1776875338.886268,554274.000,24571,3,AX,1,100,-0.523
1776875338.926269,554314.000,24571,3,AX,1,100,-0.508
1776875338.966270,554354.000,24571,3,AX,1,100,-0.513
1776875339.006271,554394.000,24586,2,AX,1,100,-0.517
1776875339.046273,554434.000,24586,2,AX,1,100,-0.509
1776875339.086273,554474.000,24602,3,AX,1,100,-0.513
1776875339.126275,554514.000,24602,3,AX,1,100,-0.519
1776875339.166276,554554.000,24602,3,AX,1,100,-0.518
1776875339.206277,554594.000,24620,2,AX,1,100,-0.514
1776875339.246278,554634.000,24620,2,AX,1,100,-0.522
1776875339.290946,554678.667,24636,3,AX,1,100,-0.508
1776875339.335614,554723.333,24636,3,AX,1,100,-0.515
1776875339.380282,554768.000,24636,3,AX,1,100,-0.518
1776875339.420283,554808.000,24653,2,AX,1,100,-0.514
1776875339.460284,554848.000,24653,2,AX,1,100,-0.511
1776875339.500285,554888.000,24672,3,AX,1,100,-0.512
1776875339.540286,554928.000,24672,3,AX,1,100,-0.516
1776875339.580287,554968.000,24672,3,AX,1,100,-0.468
1776875339.620288,555008.000,24689,2,AX,1,100,-0.570
1776875339.660289,555048.000,24689,2,AX,1,100,-0.529
1776875339.700290,555088.000,24705,3,AX,1,100,-0.510
1776875339.740292,555128.000,24705,3,AX,1,100,-0.513
1776875339.780293,555168.000,24705,3,AX,1,100,-0.515
1776875339.819794,555207.500,24722,2,AX,1,100,-0.518
1776875339.859295,555247.000,24722,2,AX,1,100,-0.509
1776875339.899629,555287.333,24739,3,AX,1,100,-0.516
1776875339.939964,555327.667,24739,3,AX,1,100,-0.514
1776875339.980298,555368.000,24739,3,AX,1,100,-0.511
1776875340.019966,555407.667,24756,3,AX,1,100,-0.515
1776875340.059634,555447.333,24756,3,AX,1,100,-0.515
1776875340.099301,555487.000,24756,3,AX,1,100,-0.515
1776875340.139802,555527.500,24772,2,AX,1,100,-0.517
1776875340.180304,555568.000,24772,2,AX,1,100,-0.516
1776875340.219971,555607.667,24790,3,AX,1,100,-0.515
1776875340.259639,555647.333,24790,3,AX,1,100,-0.515
1776875340.299307,555687.000,24790,3,AX,1,100,-0.514
1776875340.339308,555727.000,24806,2,AX,1,100,-0.517
1776875340.379309,555767.000,24806,2,AX,1,100,-0.515
1776875340.426311,555814.000,24823,2,AX,1,100,-0.509
1776875340.473312,555861.000,24823,2,AX,1,100,-0.522
1776875340.513313,555901.000,24840,3,AX,1,100,-0.513
1776875340.553314,555941.000,24840,3,AX,1,100,-0.509
1776875340.593315,555981.000,24840,3,AX,1,100,-0.513
1776875340.633316,556021.000,24858,2,AX,1,100,-0.512
1776875340.673317,556061.000,24858,2,AX,1,100,-0.511
1776875340.713318,556101.000,24873,3,AX,1,100,-0.511
1776875340.753320,556141.000,24873,3,AX,1,100,-0.519
1776875340.793320,556181.000,24873,3,AX,1,100,-0.506
1776875340.833322,556221.000,24890,2,AX,1,100,-0.512
1776875340.873323,556261.000,24890,2,AX,1,100,-0.513
1776875340.913324,556301.000,24913,3,AX,1,100,-0.518
1776875340.953325,556341.000,24913,3,AX,1,100,-0.513
1776875340.993326,556381.000,24913,3,AX,1,100,-0.516
1776875341.033327,556421.000,24930,3,AX,1,100,-0.510
1776875341.073328,556461.000,24930,3,AX,1,100,-0.517
1776875341.113329,556501.000,24930,3,AX,1,100,-0.516
1776875341.153330,556541.000,24944,2,AX,1,100,-0.514
1776875341.193331,556581.000,24944,2,AX,1,100,-0.515
1776875341.233333,556621.000,24967,3,AX,1,100,-0.513
1776875341.273334,556661.000,24967,3,AX,1,100,-0.517
1776875341.313335,556701.000,24967,3,AX,1,100,-0.517
1776875341.353336,556741.000,24983,2,AX,1,100,-0.511
1776875341.393337,556781.000,24983,2,AX,1,100,-0.521
1776875341.433338,556821.000,25000,3,AX,1,100,-0.506
1776875341.473339,556861.000,25000,3,AX,1,100,-0.515
1776875341.513340,556901.000,25000,3,AX,1,100,-0.514
1776875341.559842,556947.500,25015,2,AX,1,100,-0.506
1776875341.606343,556994.000,25015,2,AX,1,100,-0.516
1776875341.646344,557034.000,25034,3,AX,1,100,-0.520
1776875341.686345,557074.000,25034,3,AX,1,100,-0.516
1776875341.726346,557114.000,25034,3,AX,1,100,-0.512
1776875341.766347,557154.000,25050,2,AX,1,100,-0.514
1776875341.806348,557194.000,25050,2,AX,1,100,-0.519
1776875341.846349,557234.000,25068,3,AX,1,100,-0.510
1776875341.886351,557274.000,25068,3,AX,1,100,-0.499
1776875341.926352,557314.000,25068,3,AX,1,100,-0.517
1776875341.966853,557354.500,25082,2,AX,1,100,-0.519
1776875342.007354,557395.000,25082,2,AX,1,100,-0.521
1776875342.047355,557435.000,25099,3,AX,1,100,-0.506
1776875342.087356,557475.000,25099,3,AX,1,100,-0.516
1776875342.127357,557515.000,25099,3,AX,1,100,-0.516
1776875342.167358,557555.000,25115,2,AX,1,100,-0.519
1776875342.207359,557595.000,25115,2,AX,1,100,-0.518
1776875342.247360,557635.000,25133,3,AX,1,100,-0.526
1776875342.287362,557675.000,25133,3,AX,1,100,-0.528
1776875342.327363,557715.000,25133,3,AX,1,100,-0.520
1776875342.367364,557755.000,25147,2,AX,1,100,-0.513
1776875342.407365,557795.000,25147,2,AX,1,100,-0.519
1776875342.447366,557835.000,25166,3,AX,1,100,-0.511
1776875342.487367,557875.000,25166,3,AX,1,100,-0.528
1776875342.527368,557915.000,25166,3,AX,1,100,-0.518
1776875342.566869,557954.500,25183,2,AX,1,100,-0.509
1776875342.606370,557994.000,25183,2,AX,1,100,-0.513
1776875342.652872,558040.500,25200,2,AX,1,100,-0.511
1776875342.699373,558087.000,25200,2,AX,1,100,-0.513
1776875342.739374,558127.000,25214,3,AX,1,100,-0.511
1776875342.779375,558167.000,25214,3,AX,1,100,-0.514
1776875342.819376,558207.000,25214,3,AX,1,100,-0.513
1776875342.859377,558247.000,25232,3,AX,1,100,-0.514
1776875342.899379,558287.000,25232,3,AX,1,100,-0.515
1776875342.939380,558327.000,25232,3,AX,1,100,-0.514
1776875342.979381,558367.000,25248,2,AX,1,100,-0.508
1776875343.019382,558407.000,25248,2,AX,1,100,-0.515
1776875343.059383,558447.000,25265,3,AX,1,100,-0.514
1776875343.099384,558487.000,25265,3,AX,1,100,-0.515
1776875343.139385,558527.000,25265,3,AX,1,100,-0.513
1776875343.179386,558567.000,25280,2,AX,1,100,-0.515
1776875343.219387,558607.000,25280,2,AX,1,100,-0.517
1776875343.259388,558647.000,25299,3,AX,1,100,-0.520
1776875343.299390,558687.000,25299,3,AX,1,100,-0.502
1776875343.339391,558727.000,25299,3,AX,1,100,-0.516
1776875343.379392,558767.000,25315,2,AX,1,100,-0.522
1776875343.419393,558807.000,25315,2,AX,1,100,-0.513
1776875343.459394,558847.000,25332,3,AX,1,100,-0.517
1776875343.499395,558887.000,25332,3,AX,1,100,-0.522
1776875343.539396,558927.000,25332,3,AX,1,100,-0.513
1776875343.579397,558967.000,25349,2,AX,1,100,-0.503
1776875343.619398,559007.000,25349,2,AX,1,100,-0.511
1776875343.663733,559051.333,25368,3,AX,1,100,-0.517
1776875343.708067,559095.667,25368,3,AX,1,100,-0.514
1776875343.752402,559140.000,25368,3,AX,1,100,-0.488
1776875343.792403,559180.000,25384,2,AX,1,100,-0.519
1776875343.832404,559220.000,25384,2,AX,1,100,-0.514
1776875343.872405,559260.000,25402,3,AX,1,100,-0.507
1776875343.912406,559300.000,25402,3,AX,1,100,-0.521
1776875343.952407,559340.000,25402,3,AX,1,100,-0.515
1776875343.992409,559380.000,25418,2,AX,1,100,-0.515
1776875344.032410,559420.000,25418,2,AX,1,100,-0.519
1776875344.072411,559460.000,25433,3,AX,1,100,-0.517
1776875344.112412,559500.000,25433,3,AX,1,100,-0.510
1776875344.152413,559540.000,25433,3,AX,1,100,-0.520
1776875344.192414,559580.000,25452,2,AX,1,100,-0.521
1776875344.232415,559620.000,25452,2,AX,1,100,-0.520
1776875344.272416,559660.000,25471,3,AX,1,100,-0.511
1776875344.312417,559700.000,25471,3,AX,1,100,-0.515
1776875344.352418,559740.000,25471,3,AX,1,100,-0.521
1776875344.392420,559780.000,25487,2,AX,1,100,-0.517
1776875344.432421,559820.000,25487,2,AX,1,100,-0.517
1776875344.472422,559860.000,25502,3,AX,1,100,-0.517
1776875344.512423,559900.000,25502,3,AX,1,100,-0.520
1776875344.552424,559940.000,25502,3,AX,1,100,-0.515
1776875344.592425,559980.000,25521,2,AX,1,100,-0.519
1776875344.632426,560020.000,25521,2,AX,1,100,-0.520
1776875344.672427,560060.000,25538,3,AX,1,100,-0.514
1776875344.712428,560100.000,25538,3,AX,1,100,-0.515
1776875344.752429,560140.000,25538,3,AX,1,100,-0.516
1776875344.799431,560187.000,25556,2,AX,1,100,-0.513
1776875344.846432,560234.000,25556,2,AX,1,100,-0.516
1776875344.886433,560274.000,25572,3,AX,1,100,-0.518
1776875344.926434,560314.000,25572,3,AX,1,100,-0.514
1776875344.966435,560354.000,25572,3,AX,1,100,-0.518
1776875345.006436,560394.000,25590,2,AX,1,100,-0.517
1776875345.046438,560434.000,25590,2,AX,1,100,-0.517
1776875345.086439,560474.000,25609,3,AX,1,100,-0.516
1776875345.126440,560514.000,25609,3,AX,1,100,-0.515
1776875345.166441,560554.000,25609,3,AX,1,100,-0.515
1776875345.206442,560594.000,25626,2,AX,1,100,-0.513
1776875345.246443,560634.000,25626,2,AX,1,100,-0.516
1776875345.286444,560674.000,25642,3,AX,1,100,-0.514
1776875345.326445,560714.000,25642,3,AX,1,100,-0.518
1776875345.366446,560754.000,25642,3,AX,1,100,-0.516
1776875345.406447,560794.000,25657,2,AX,1,100,-0.514
1776875345.446449,560834.000,25657,2,AX,1,100,-0.518
1776875345.486450,560874.000,25674,3,AX,1,100,-0.519
1776875345.526451,560914.000,25674,3,AX,1,100,-0.516
1776875345.566452,560954.000,25674,3,AX,1,100,-0.515
1776875345.606453,560994.000,25691,2,AX,1,100,-0.518
1776875345.646454,561034.000,25691,2,AX,1,100,-0.519
1776875345.686455,561074.000,25708,3,AX,1,100,-0.518
1776875345.726456,561114.000,25708,3,AX,1,100,-0.515
1776875345.766457,561154.000,25708,3,AX,1,100,-0.517
1776875345.806458,561194.000,25724,2,AX,1,100,-0.512
1776875345.846460,561234.000,25724,2,AX,1,100,-0.516
1776875345.891128,561278.667,25746,3,AX,1,100,-0.517
1776875345.935795,561323.333,25746,3,AX,1,100,-0.512
1776875345.980463,561368.000,25746,3,AX,1,100,-0.515
1776875346.020464,561408.000,25762,2,AX,1,100,-0.518
1776875346.060466,561448.000,25762,2,AX,1,100,-0.513
1776875346.100466,561488.000,25779,3,AX,1,100,-0.516
1776875346.140468,561528.000,25779,3,AX,1,100,-0.514
1776875346.180469,561568.000,25779,3,AX,1,100,-0.515
1776875346.219970,561607.500,25796,2,AX,1,100,-0.516
1776875346.259471,561647.000,25796,2,AX,1,100,-0.520
1776875346.299805,561687.333,25818,3,AX,1,100,-0.513
1776875346.340140,561727.667,25818,3,AX,1,100,-0.517
1776875346.380474,561768.000,25818,3,AX,1,100,-0.518
1776875346.420142,561807.667,25834,3,AX,1,100,-0.513
1776875346.459810,561847.333,25834,3,AX,1,100,-0.516
1776875346.499478,561887.000,25834,3,AX,1,100,-0.518
1776875346.539479,561927.000,25852,2,AX,1,100,-0.512
1776875346.579480,561967.000,25852,2,AX,1,100,-0.518
1776875346.619481,562007.000,25870,3,AX,1,100,-0.518
1776875346.659482,562047.000,25870,3,AX,1,100,-0.513
1776875346.699483,562087.000,25870,3,AX,1,100,-0.515
1776875346.739484,562127.000,25887,3,AX,1,100,-0.518
1776875346.779485,562167.000,25887,3,AX,1,100,-0.518
1776875346.819486,562207.000,25887,3,AX,1,100,-0.513
1776875346.859488,562247.000,25904,2,AX,1,100,-0.519
1776875346.899488,562287.000,25904,2,AX,1,100,-0.517
1776875346.939490,562327.000,25923,3,AX,1,100,-0.515
1776875346.979491,562367.000,25923,3,AX,1,100,-0.515
1776875347.019492,562407.000,25923,3,AX,1,100,-0.518
1776875347.065993,562453.500,25939,2,AX,1,100,-0.515
1776875347.112494,562500.000,25939,2,AX,1,100,-0.514
1776875347.152496,562540.000,25954,2,AX,1,100,-0.516
1776875347.192497,562580.000,25954,2,AX,1,100,-0.514
1776875347.232498,562620.000,25973,3,AX,1,100,-0.516
1776875347.272499,562660.000,25973,3,AX,1,100,-0.514
1776875347.312500,562700.000,25973,3,AX,1,100,-0.519
1776875347.352501,562740.000,25990,3,AX,1,100,-0.518
1776875347.392502,562780.000,25990,3,AX,1,100,-0.516
1776875347.432503,562820.000,25990,3,AX,1,100,-0.520
1776875347.472504,562860.000,26006,2,AX,1,100,-0.517
1776875347.512506,562900.000,26006,2,AX,1,100,-0.513
1776875347.552506,562940.000,26022,3,AX,1,100,-0.515
1776875347.592508,562980.000,26022,3,AX,1,100,-0.519
1776875347.632509,563020.000,26022,3,AX,1,100,-0.515
1776875347.672510,563060.000,26038,2,AX,1,100,-0.517
1776875347.712511,563100.000,26038,2,AX,1,100,-0.517
1776875347.752512,563140.000,26055,3,AX,1,100,-0.519
1776875347.792513,563180.000,26055,3,AX,1,100,-0.516
1776875347.832514,563220.000,26055,3,AX,1,100,-0.517
1776875347.872515,563260.000,26074,2,AX,1,100,-0.520
1776875347.912516,563300.000,26074,2,AX,1,100,-0.518
1776875347.952518,563340.000,26090,3,AX,1,100,-0.517
1776875347.992519,563380.000,26090,3,AX,1,100,-0.519
1776875348.032520,563420.000,26090,3,AX,1,100,-0.514
1776875348.079021,563466.500,26105,2,AX,1,100,-0.516
1776875348.125522,563513.000,26105,2,AX,1,100,-0.519
1776875348.165523,563553.000,26122,2,AX,1,100,-0.517
1776875348.205524,563593.000,26122,2,AX,1,100,-0.509
1776875348.245526,563633.000,26139,3,AX,1,100,-0.520
1776875348.285527,563673.000,26139,3,AX,1,100,-0.515
1776875348.325528,563713.000,26139,3,AX,1,100,-0.512
1776875348.365529,563753.000,26155,2,AX,1,100,-0.512
1776875348.405530,563793.000,26155,2,AX,1,100,-0.519
1776875348.445531,563833.000,26174,3,AX,1,100,-0.512
1776875348.485532,563873.000,26174,3,AX,1,100,-0.514
1776875348.525533,563913.000,26174,3,AX,1,100,-0.517
1776875348.565534,563953.000,26192,3,AX,1,100,-0.511
1776875348.605536,563993.000,26192,3,AX,1,100,-0.517
1776875348.645537,564033.000,26192,3,AX,1,100,-0.517
1776875348.685538,564073.000,26208,2,AX,1,100,-0.514
1776875348.725539,564113.000,26208,2,AX,1,100,-0.514
1776875348.765540,564153.000,26225,3,AX,1,100,-0.516
1776875348.805541,564193.000,26225,3,AX,1,100,-0.516
1776875348.845542,564233.000,26225,3,AX,1,100,-0.518
1776875348.885543,564273.000,26240,2,AX,1,100,-0.515
1776875348.925544,564313.000,26240,2,AX,1,100,-0.516
1776875348.965545,564353.000,26257,3,AX,1,100,-0.513
1776875349.005547,564393.000,26257,3,AX,1,100,-0.517
1776875349.045548,564433.000,26257,3,AX,1,100,-0.515
1776875349.085549,564473.000,26273,2,AX,1,100,-0.515
1776875349.125550,564513.000,26273,2,AX,1,100,-0.519
1776875349.172551,564560.000,26293,2,AX,1,100,-0.518
1776875349.219552,564607.000,26293,2,AX,1,100,-0.524
1776875349.259553,564647.000,26307,3,AX,1,100,-0.499
1776875349.299555,564687.000,26307,3,AX,1,100,-0.508
1776875349.339556,564727.000,26307,3,AX,1,100,-0.521
1776875349.379557,564767.000,26324,3,AX,1,100,-0.514
1776875349.419558,564807.000,26324,3,AX,1,100,-0.513
1776875349.459559,564847.000,26324,3,AX,1,100,-0.519
1776875349.499560,564887.000,26340,2,AX,1,100,-0.519
1776875349.539561,564927.000,26340,2,AX,1,100,-0.514
1776875349.579562,564967.000,26358,3,AX,1,100,-0.514
1776875349.619563,565007.000,26358,3,AX,1,100,-0.517
1776875349.659564,565047.000,26358,3,AX,1,100,-0.517
1776875349.699066,565086.500,26374,2,AX,1,100,-0.515
1776875349.738567,565126.000,26374,2,AX,1,100,-0.516
1776875349.778568,565166.000,26391,3,AX,1,100,-0.513
1776875349.818569,565206.000,26391,3,AX,1,100,-0.515
1776875349.858570,565246.000,26391,3,AX,1,100,-0.519
1776875349.898571,565286.000,26408,2,AX,1,100,-0.514
1776875349.938572,565326.000,26408,2,AX,1,100,-0.521
1776875349.978907,565366.333,26427,3,AX,1,100,-0.510
1776875350.019241,565406.667,26427,3,AX,1,100,-0.510
1776875350.059576,565447.000,26427,3,AX,1,100,-0.518
1776875350.099077,565486.500,26441,2,AX,1,100,-0.521
1776875350.138578,565526.000,26441,2,AX,1,100,-0.510
1776875350.178579,565566.000,26459,3,AX,1,100,-0.518
1776875350.218580,565606.000,26459,3,AX,1,100,-0.513
1776875350.258581,565646.000,26459,3,AX,1,100,-0.512
1776875350.305582,565693.000,26475,2,AX,1,100,-0.524
1776875350.352584,565740.000,26475,2,AX,1,100,-0.519
1776875350.392585,565780.000,26492,3,AX,1,100,-0.511
1776875350.432586,565820.000,26492,3,AX,1,100,-0.515
1776875350.472587,565860.000,26492,3,AX,1,100,-0.518
1776875350.512588,565900.000,26507,2,AX,1,100,-0.517
1776875350.552589,565940.000,26507,2,AX,1,100,-0.509
1776875350.592590,565980.000,26524,3,AX,1,100,-0.519
1776875350.632591,566020.000,26524,3,AX,1,100,-0.517
1776875350.672592,566060.000,26524,3,AX,1,100,-0.514
1776875350.712594,566100.000,26540,2,AX,1,100,-0.515
1776875350.752594,566140.000,26540,2,AX,1,100,-0.515
1776875350.792596,566180.000,26559,3,AX,1,100,-0.513
1776875350.832597,566220.000,26559,3,AX,1,100,-0.510
1776875350.872598,566260.000,26559,3,AX,1,100,-0.518
1776875350.912599,566300.000,26580,2,AX,1,100,-0.514
1776875350.952600,566340.000,26580,2,AX,1,100,-0.523
1776875350.992601,566380.000,26595,3,AX,1,100,-0.514
1776875351.032602,566420.000,26595,3,AX,1,100,-0.518
1776875351.072603,566460.000,26595,3,AX,1,100,-0.517
1776875351.112604,566500.000,26611,2,AX,1,100,-0.517
1776875351.152606,566540.000,26611,2,AX,1,100,-0.516
1776875351.192607,566580.000,26629,3,AX,1,100,-0.518
1776875351.232608,566620.000,26629,3,AX,1,100,-0.518
1776875351.272609,566660.000,26629,3,AX,1,100,-0.514
1776875351.312610,566700.000,26645,2,AX,1,100,-0.516
1776875351.352611,566740.000,26645,2,AX,1,100,-0.514
1776875351.396946,566784.333,26662,3,AX,1,100,-0.512
1776875351.441280,566828.667,26662,3,AX,1,100,-0.522
1776875351.485615,566873.000,26662,3,AX,1,100,-0.513
1776875351.525616,566913.000,26686,2,AX,1,100,-0.514
1776875351.565617,566953.000,26686,2,AX,1,100,-0.516
1776875351.605618,566993.000,26703,3,AX,1,100,-0.515
1776875351.645619,567033.000,26703,3,AX,1,100,-0.512
1776875351.685620,567073.000,26703,3,AX,1,100,-0.513
1776875351.725621,567113.000,26719,2,AX,1,100,-0.517
1776875351.765622,567153.000,26719,2,AX,1,100,-0.514
1776875351.805624,567193.000,26734,3,AX,1,100,-0.520
1776875351.845625,567233.000,26734,3,AX,1,100,-0.516
1776875351.885626,567273.000,26734,3,AX,1,100,-0.513
1776875351.925627,567313.000,26753,2,AX,1,100,-0.514
1776875351.965628,567353.000,26753,2,AX,1,100,-0.516
1776875352.005629,567393.000,26770,3,AX,1,100,-0.513
1776875352.045630,567433.000,26770,3,AX,1,100,-0.521
1776875352.085631,567473.000,26770,3,AX,1,100,-0.514
1776875352.125632,567513.000,26786,2,AX,1,100,-0.514
1776875352.165633,567553.000,26786,2,AX,1,100,-0.515
1776875352.205635,567593.000,26804,3,AX,1,100,-0.515
1776875352.245636,567633.000,26804,3,AX,1,100,-0.512
1776875352.285637,567673.000,26804,3,AX,1,100,-0.516
1776875352.325638,567713.000,26820,2,AX,1,100,-0.517
1776875352.365639,567753.000,26820,2,AX,1,100,-0.510
1776875352.409974,567797.333,26837,3,AX,1,100,-0.514
1776875352.454308,567841.667,26837,3,AX,1,100,-0.521
1776875352.498643,567886.000,26837,3,AX,1,100,-0.522
1776875352.538644,567926.000,26856,2,AX,1,100,-0.508
1776875352.578645,567966.000,26856,2,AX,1,100,-0.508
1776875352.618646,568006.000,26871,3,AX,1,100,-0.516
1776875352.658647,568046.000,26871,3,AX,1,100,-0.514
1776875352.698648,568086.000,26871,3,AX,1,100,-0.509
1776875352.738649,568126.000,26887,2,AX,1,100,-0.521
1776875352.778650,568166.000,26887,2,AX,1,100,-0.524
1776875352.818651,568206.000,26904,3,AX,1,100,-0.516
1776875352.858653,568246.000,26904,3,AX,1,100,-0.506
1776875352.898654,568286.000,26904,3,AX,1,100,-0.505
1776875352.938655,568326.000,26923,2,AX,1,100,-0.499
1776875352.978656,568366.000,26923,2,AX,1,100,-0.512
1776875353.018657,568406.000,26939,3,AX,1,100,-0.532
1776875353.058658,568446.000,26939,3,AX,1,100,-0.503
1776875353.098659,568486.000,26939,3,AX,1,100,-0.500
1776875353.138660,568526.000,26954,2,AX,1,100,-0.526
1776875353.178661,568566.000,26954,2,AX,1,100,-0.460
1776875353.218663,568606.000,26972,3,AX,1,100,-0.479
1776875353.258664,568646.000,26972,3,AX,1,100,-0.534
1776875353.298665,568686.000,26972,3,AX,1,100,-0.519
1776875353.338666,568726.000,26988,2,AX,1,100,-0.474
1776875353.378667,568766.000,26988,2,AX,1,100,-0.500
1776875353.418668,568806.000,27005,3,AX,1,100,-0.516
1776875353.458669,568846.000,27005,3,AX,1,100,-0.473
1776875353.498670,568886.000,27005,3,AX,1,100,-0.480
1776875353.538671,568926.000,27020,2,AX,1,100,-0.505
1776875353.578672,568966.000,27020,2,AX,1,100,-0.512
1776875353.623007,569010.333,27037,3,AX,1,100,-0.469
1776875353.667341,569054.667,27037,3,AX,1,100,-0.491
1776875353.711676,569099.000,27037,3,AX,1,100,-0.513
1776875353.751677,569139.000,27053,2,AX,1,100,-0.497
1776875353.791678,569179.000,27053,2,AX,1,100,-0.499
