LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1776789856.914026,859778.000,7603,3,PI,1,100,157472
1776789856.954027,859818.000,7617,2,PI,1,100,157505
1776789856.994028,859858.000,7617,2,PI,1,100,157553
1776789857.034029,859898.000,7634,3,PI,1,100,157588
1776789857.074031,859938.000,7634,3,PI,1,100,157633
1776789857.114032,859978.000,7634,3,PI,1,100,157663
1776789857.154033,860018.000,7651,2,PI,1,100,157696
1776789857.194034,860058.000,7651,2,PI,1,100,157631
1776789857.234035,860098.000,7668,3,PI,1,100,157563
1776789857.274037,860138.000,7668,3,PI,1,100,157534
1776789857.314038,860178.000,7668,3,PI,1,100,157508
1776789857.354039,860218.000,7682,2,PI,1,100,157490
1776789857.394040,860258.000,7682,2,PI,1,100,157511
1776789857.434041,860298.000,7700,3,PI,1,100,157513
1776789857.474042,860338.000,7700,3,PI,1,100,157505
1776789857.514044,860378.000,7700,3,PI,1,100,157503
1776789857.554045,860418.000,7716,2,PI,1,100,157529
1776789857.594046,860458.000,7716,2,PI,1,100,157549
1776789857.634047,860498.000,7735,3,PI,1,100,157590
1776789857.674048,860538.000,7735,3,PI,1,100,157584
1776789857.714050,860578.000,7735,3,PI,1,100,157623
1776789857.754051,860618.000,7750,3,PI,1,100,157642
1776789857.794052,860658.000,7750,3,PI,1,100,157667
1776789857.834053,860698.000,7750,3,PI,1,100,157711
1776789857.874054,860738.000,7767,2,PI,1,100,157739
1776789857.914055,860778.000,7767,2,PI,1,100,157769
1776789857.954057,860818.000,7783,3,PI,1,100,157785
1776789857.994058,860858.000,7783,3,PI,1,100,157811
1776789858.034059,860898.000,7783,3,PI,1,100,157823
1776789858.074060,860938.000,7800,2,PI,1,100,157756
1776789858.114061,860978.000,7800,2,PI,1,100,157679
1776789858.154063,861018.000,7815,3,PI,1,100,157635
1776789858.194064,861058.000,7815,3,PI,1,100,157622
1776789858.234065,861098.000,7815,3,PI,1,100,157587
1776789858.274066,861138.000,7832,2,PI,1,100,157593
1776789858.314067,861178.000,7832,2,PI,1,100,157588
1776789858.354069,861218.000,7848,3,PI,1,100,157563
1776789858.394070,861258.000,7848,3,PI,1,100,157559
1776789858.434071,861298.000,7848,3,PI,1,100,157541
1776789858.474072,861338.000,7866,2,PI,1,100,157585
1776789858.514073,861378.000,7866,2,PI,1,100,157594
1776789858.554074,861418.000,7882,3,PI,1,100,157606
1776789858.594075,861458.000,7882,3,PI,1,100,157622
1776789858.634077,861498.000,7882,3,PI,1,100,157648
1776789858.674078,861538.000,7899,2,PI,1,100,157658
1776789858.714079,861578.000,7899,2,PI,1,100,157691
1776789858.754080,861618.000,7916,3,PI,1,100,157716
1776789858.794081,861658.000,7916,3,PI,1,100,157734
1776789858.834083,861698.000,7916,3,PI,1,100,157762
1776789858.874084,861738.000,7935,2,PI,1,100,157795
1776789858.914085,861778.000,7935,2,PI,1,100,157805
1776789858.954086,861818.000,7950,3,PI,1,100,157747
1776789858.994087,861858.000,7950,3,PI,1,100,157637
1776789859.034089,861898.000,7950,3,PI,1,100,157576
1776789859.081090,861945.000,7967,2,PI,1,100,157552
1776789859.128091,861992.000,7967,2,PI,1,100,157504
1776789859.167759,862031.667,7983,3,PI,1,100,157506
1776789859.207427,862071.333,7983,3,PI,1,100,157473
1776789859.247095,862111.000,7983,3,PI,1,100,157473
1776789859.287596,862151.500,8000,2,PI,1,100,157464
1776789859.328097,862192.000,8000,2,PI,1,100,157454
1776789859.367765,862231.667,8016,3,PI,1,100,157473
1776789859.407433,862271.333,8016,3,PI,1,100,157470
1776789859.447101,862311.000,8016,3,PI,1,100,157493
1776789859.487102,862351.000,8034,2,PI,1,100,157511
1776789859.527103,862391.000,8034,2,PI,1,100,157543
1776789859.567104,862431.000,8050,3,PI,1,100,157540
1776789859.607105,862471.000,8050,3,PI,1,100,157578
1776789859.647107,862511.000,8050,3,PI,1,100,157602
1776789859.687108,862551.000,8067,2,PI,1,100,157597
1776789859.727109,862591.000,8067,2,PI,1,100,157647
1776789859.767110,862631.000,8084,3,PI,1,100,157682
1776789859.807111,862671.000,8084,3,PI,1,100,157704
1776789859.847113,862711.000,8084,3,PI,1,100,157726
1776789859.887114,862751.000,8099,3,PI,1,100,157686
1776789859.927115,862791.000,8099,3,PI,1,100,157589
1776789859.967116,862831.000,8099,3,PI,1,100,157522
1776789860.007117,862871.000,8115,2,PI,1,100,157464
1776789860.047118,862911.000,8115,2,PI,1,100,157452
1776789860.087120,862951.000,8133,3,PI,1,100,157418
1776789860.127121,862991.000,8133,3,PI,1,100,157407
1776789860.167122,863031.000,8133,3,PI,1,100,157397
1776789860.207123,863071.000,8149,2,PI,1,100,157392
1776789860.247124,863111.000,8149,2,PI,1,100,157359
1776789860.287126,863151.000,8164,3,PI,1,100,157375
1776789860.327127,863191.000,8164,3,PI,1,100,157370
1776789860.367128,863231.000,8164,3,PI,1,100,157396
1776789860.407129,863271.000,8180,2,PI,1,100,157413
1776789860.447130,863311.000,8180,2,PI,1,100,157469
1776789860.487131,863351.000,8200,3,PI,1,100,157489
1776789860.527133,863391.000,8200,3,PI,1,100,157503
1776789860.567134,863431.000,8200,3,PI,1,100,157523
1776789860.607135,863471.000,8216,2,PI,1,100,157569
1776789860.647136,863511.000,8216,2,PI,1,100,157594
1776789860.687137,863551.000,8231,3,PI,1,100,157636
1776789860.727139,863591.000,8231,3,PI,1,100,157671
1776789860.767140,863631.000,8231,3,PI,1,100,157689
1776789860.807141,863671.000,8248,2,PI,1,100,157711
1776789860.847142,863711.000,8248,2,PI,1,100,157714
1776789860.887143,863751.000,8265,3,PI,1,100,157645
1776789860.927145,863791.000,8265,3,PI,1,100,157579
1776789860.967146,863831.000,8265,3,PI,1,100,157533
1776789861.007147,863871.000,8281,2,PI,1,100,157526
1776789861.047148,863911.000,8281,2,PI,1,100,157530
1776789861.087149,863951.000,8298,3,PI,1,100,157548
1776789861.127150,863991.000,8298,3,PI,1,100,157575
1776789861.167151,864031.000,8298,3,PI,1,100,157584
1776789861.207653,864071.500,8315,2,PI,1,100,157562
1776789861.248154,864112.000,8315,2,PI,1,100,157575
1776789861.287822,864151.667,8332,3,PI,1,100,157600
1776789861.327490,864191.333,8332,3,PI,1,100,157621
1776789861.367157,864231.000,8332,3,PI,1,100,157640
1776789861.407159,864271.000,8349,3,PI,1,100,157673
1776789861.447160,864311.000,8349,3,PI,1,100,157691
1776789861.487161,864351.000,8349,3,PI,1,100,157713
1776789861.527162,864391.000,8371,2,PI,1,100,157754
1776789861.567163,864431.000,8371,2,PI,1,100,157775
1776789861.607165,864471.000,8385,3,PI,1,100,157815
1776789861.647166,864511.000,8385,3,PI,1,100,157849
1776789861.687167,864551.000,8385,3,PI,1,100,157877
1776789861.727168,864591.000,8402,2,PI,1,100,157874
1776789861.767169,864631.000,8402,2,PI,1,100,157832
1776789861.807170,864671.000,8419,3,PI,1,100,157741
1776789861.847172,864711.000,8419,3,PI,1,100,157729
1776789861.887173,864751.000,8419,3,PI,1,100,157715
1776789861.927174,864791.000,8436,2,PI,1,100,157703
1776789861.967175,864831.000,8436,2,PI,1,100,157732
1776789862.007176,864871.000,8450,3,PI,1,100,157717
1776789862.047178,864911.000,8450,3,PI,1,100,157709
1776789862.087179,864951.000,8450,3,PI,1,100,157695
1776789862.127180,864991.000,8468,2,PI,1,100,157692
1776789862.167181,865031.000,8468,2,PI,1,100,157704
1776789862.207182,865071.000,8486,3,PI,1,100,157742
1776789862.247184,865111.000,8486,3,PI,1,100,157756
1776789862.287185,865151.000,8486,3,PI,1,100,157799
1776789862.327186,865191.000,8503,2,PI,1,100,157817
1776789862.367187,865231.000,8503,2,PI,1,100,157832
1776789862.407188,865271.000,8518,3,PI,1,100,157864
1776789862.447189,865311.000,8518,3,PI,1,100,157918
1776789862.487190,865351.000,8518,3,PI,1,100,157890
1776789862.527192,865391.000,8535,2,PI,1,100,157817
1776789862.567193,865431.000,8535,2,PI,1,100,157734
1776789862.611861,865475.667,8551,3,PI,1,100,157686
1776789862.656529,865520.333,8551,3,PI,1,100,157672
1776789862.701197,865565.000,8551,3,PI,1,100,157647
1776789862.741198,865605.000,8568,2,PI,1,100,157667
1776789862.781199,865645.000,8568,2,PI,1,100,157660
1776789862.820867,865684.667,8583,3,PI,1,100,157641
1776789862.860535,865724.333,8583,3,PI,1,100,157635
1776789862.900203,865764.000,8583,3,PI,1,100,157611
1776789862.940704,865804.500,8600,2,PI,1,100,157653
1776789862.981205,865845.000,8600,2,PI,1,100,157669
1776789863.020873,865884.667,8618,3,PI,1,100,157689
1776789863.060541,865924.333,8618,3,PI,1,100,157702
1776789863.100209,865964.000,8618,3,PI,1,100,157723
1776789863.140210,866004.000,8636,2,PI,1,100,157745
1776789863.180211,866044.000,8636,2,PI,1,100,157775
1776789863.220212,866084.000,8650,3,PI,1,100,157809
1776789863.260213,866124.000,8650,3,PI,1,100,157797
1776789863.300215,866164.000,8650,3,PI,1,100,157737
1776789863.340216,866204.000,8667,2,PI,1,100,157648
1776789863.380217,866244.000,8667,2,PI,1,100,157566
1776789863.420218,866284.000,8684,3,PI,1,100,157496
1776789863.460219,866324.000,8684,3,PI,1,100,157462
1776789863.500221,866364.000,8684,3,PI,1,100,157425
1776789863.540222,866404.000,8701,2,PI,1,100,157421
1776789863.580223,866444.000,8701,2,PI,1,100,157400
1776789863.620224,866484.000,8716,3,PI,1,100,157390
1776789863.660225,866524.000,8716,3,PI,1,100,157373
1776789863.700226,866564.000,8716,3,PI,1,100,157375
1776789863.740228,866604.000,8733,3,PI,1,100,157377
1776789863.780229,866644.000,8733,3,PI,1,100,157401
1776789863.820230,866684.000,8733,3,PI,1,100,157410
1776789863.860231,866724.000,8751,2,PI,1,100,157416
1776789863.900232,866764.000,8751,2,PI,1,100,157437
1776789863.940233,866804.000,8770,3,PI,1,100,157443
1776789863.980235,866844.000,8770,3,PI,1,100,157473
1776789864.020236,866884.000,8770,3,PI,1,100,157482
1776789864.060237,866924.000,8786,2,PI,1,100,157506
1776789864.100238,866964.000,8786,2,PI,1,100,157544
1776789864.140239,867004.000,8802,3,PI,1,100,157546
1776789864.180241,867044.000,8802,3,PI,1,100,157555
1776789864.220242,867084.000,8802,3,PI,1,100,157509
1776789864.260243,867124.000,8818,2,PI,1,100,157390
1776789864.300244,867164.000,8818,2,PI,1,100,157289
1776789864.340245,867204.000,8835,3,PI,1,100,157214
1776789864.380246,867244.000,8835,3,PI,1,100,157174
1776789864.420248,867284.000,8835,3,PI,1,100,157146
1776789864.460249,867324.000,8852,2,PI,1,100,157110
1776789864.500250,867364.000,8852,2,PI,1,100,157103
1776789864.540251,867404.000,8867,3,PI,1,100,157080
1776789864.580252,867444.000,8867,3,PI,1,100,157072
1776789864.620254,867484.000,8867,3,PI,1,100,157066
1776789864.660255,867524.000,8883,2,PI,1,100,157086
1776789864.700256,867564.000,8883,2,PI,1,100,157112
1776789864.740257,867604.000,8903,3,PI,1,100,157137
1776789864.780258,867644.000,8903,3,PI,1,100,157140
1776789864.820260,867684.000,8903,3,PI,1,100,157174
1776789864.860261,867724.000,8919,2,PI,1,100,157200
1776789864.900262,867764.000,8919,2,PI,1,100,157208
1776789864.940263,867804.000,8934,3,PI,1,100,157222
1776789864.980264,867844.000,8934,3,PI,1,100,157259
1776789865.020265,867884.000,8934,3,PI,1,100,157287
1776789865.060266,867924.000,8950,2,PI,1,100,157302
1776789865.100268,867964.000,8950,2,PI,1,100,157334
1776789865.140269,868004.000,8968,3,PI,1,100,157365
1776789865.180270,868044.000,8968,3,PI,1,100,157380
1776789865.220271,868084.000,8968,3,PI,1,100,157424
1776789865.260273,868124.000,8984,3,PI,1,100,157415
1776789865.300274,868164.000,8984,3,PI,1,100,157338
1776789865.340275,868204.000,8984,3,PI,1,100,157234
1776789865.380276,868244.000,8999,2,PI,1,100,157163
1776789865.420277,868284.000,8999,2,PI,1,100,157134
1776789865.460279,868324.000,9016,3,PI,1,100,157095
1776789865.500280,868364.000,9016,3,PI,1,100,157067
1776789865.540281,868404.000,9016,3,PI,1,100,157078
1776789865.580282,868444.000,9033,2,PI,1,100,157059
1776789865.620283,868484.000,9033,2,PI,1,100,157048
1776789865.660284,868524.000,9049,3,PI,1,100,157074
1776789865.700285,868564.000,9049,3,PI,1,100,157076
1776789865.740287,868604.000,9049,3,PI,1,100,157105
1776789865.780288,868644.000,9068,2,PI,1,100,157124
1776789865.820289,868684.000,9068,2,PI,1,100,157133
1776789865.860290,868724.000,9083,3,PI,1,100,157177
1776789865.900291,868764.000,9083,3,PI,1,100,157223
1776789865.940293,868804.000,9083,3,PI,1,100,157248
1776789865.980294,868844.000,9100,2,PI,1,100,157270
1776789866.020295,868884.000,9100,2,PI,1,100,157300
1776789866.060296,868924.000,9116,3,PI,1,100,157351
1776789866.100297,868964.000,9116,3,PI,1,100,157390
1776789866.140299,869004.000,9116,3,PI,1,100,157408
1776789866.186800,869050.500,9133,2,PI,1,100,157422
1776789866.233301,869097.000,9133,2,PI,1,100,157475
1776789866.273302,869137.000,9148,3,PI,1,100,157483
1776789866.313304,869177.000,9148,3,PI,1,100,157460
1776789866.353305,869217.000,9148,3,PI,1,100,157367
1776789866.393306,869257.000,9165,2,PI,1,100,157293
1776789866.433307,869297.000,9165,2,PI,1,100,157261
1776789866.473308,869337.000,9182,3,PI,1,100,157240
1776789866.513309,869377.000,9182,3,PI,1,100,157229
1776789866.553311,869417.000,9182,3,PI,1,100,157250
1776789866.593312,869457.000,9204,2,PI,1,100,157239
1776789866.633313,869497.000,9204,2,PI,1,100,157214
1776789866.673648,869537.333,9218,3,PI,1,100,157216
1776789866.713982,869577.667,9218,3,PI,1,100,157229
1776789866.754317,869618.000,9218,3,PI,1,100,157227
1776789866.793984,869657.667,9238,3,PI,1,100,157279
1776789866.833652,869697.333,9238,3,PI,1,100,157278
1776789866.873320,869737.000,9238,3,PI,1,100,157317
1776789866.913321,869777.000,9254,2,PI,1,100,157342
1776789866.953322,869817.000,9254,2,PI,1,100,157372
1776789866.993324,869857.000,9271,3,PI,1,100,157405
1776789867.033325,869897.000,9271,3,PI,1,100,157415
1776789867.073326,869937.000,9271,3,PI,1,100,157437
1776789867.113327,869977.000,9286,2,PI,1,100,157458
1776789867.153328,870017.000,9286,2,PI,1,100,157480
1776789867.193330,870057.000,9303,3,PI,1,100,157492
1776789867.233331,870097.000,9303,3,PI,1,100,157422
1776789867.273332,870137.000,9303,3,PI,1,100,157310
1776789867.313333,870177.000,9319,2,PI,1,100,157240
1776789867.353334,870217.000,9319,2,PI,1,100,157216
1776789867.393336,870257.000,9336,3,PI,1,100,157196
1776789867.433337,870297.000,9336,3,PI,1,100,157184
1776789867.473338,870337.000,9336,3,PI,1,100,157175
1776789867.513339,870377.000,9352,2,PI,1,100,157140
1776789867.553340,870417.000,9352,2,PI,1,100,157136
1776789867.593341,870457.000,9368,3,PI,1,100,157135
1776789867.633343,870497.000,9368,3,PI,1,100,157172
1776789867.673344,870537.000,9368,3,PI,1,100,157189
1776789867.713345,870577.000,9384,2,PI,1,100,157195
1776789867.753346,870617.000,9384,2,PI,1,100,157210
1776789867.793347,870657.000,9404,3,PI,1,100,157230
1776789867.833349,870697.000,9404,3,PI,1,100,157271
1776789867.873350,870737.000,9404,3,PI,1,100,157276
1776789867.913351,870777.000,9420,2,PI,1,100,157316
1776789867.953352,870817.000,9420,2,PI,1,100,157323
1776789867.993353,870857.000,9435,3,PI,1,100,157370
1776789868.033355,870897.000,9435,3,PI,1,100,157380
1776789868.073356,870937.000,9435,3,PI,1,100,157406
1776789868.113357,870977.000,9452,3,PI,1,100,157420
1776789868.153358,871017.000,9452,3,PI,1,100,157355
1776789868.193359,871057.000,9452,3,PI,1,100,157259
1776789868.233360,871097.000,9469,2,PI,1,100,157208
1776789868.273361,871137.000,9469,2,PI,1,100,157155
1776789868.313363,871177.000,9485,3,PI,1,100,157132
1776789868.353364,871217.000,9485,3,PI,1,100,157094
1776789868.393365,871257.000,9485,3,PI,1,100,157099
1776789868.433366,871297.000,9501,2,PI,1,100,157099
1776789868.473367,871337.000,9501,2,PI,1,100,157077
1776789868.513369,871377.000,9517,3,PI,1,100,157074
1776789868.553370,871417.000,9517,3,PI,1,100,157078
1776789868.593371,871457.000,9517,3,PI,1,100,157092
1776789868.633372,871497.000,9534,2,PI,1,100,157105
1776789868.673373,871537.000,9534,2,PI,1,100,157152
1776789868.713375,871577.000,9552,3,PI,1,100,157175
1776789868.753376,871617.000,9552,3,PI,1,100,157211
1776789868.793377,871657.000,9552,3,PI,1,100,157244
1776789868.833378,871697.000,9570,2,PI,1,100,157257
1776789868.873379,871737.000,9570,2,PI,1,100,157286
1776789868.913380,871777.000,9586,3,PI,1,100,157359
1776789868.953382,871817.000,9586,3,PI,1,100,157386
1776789868.993383,871857.000,9586,3,PI,1,100,157400
1776789869.033384,871897.000,9603,2,PI,1,100,157444
1776789869.073385,871937.000,9603,2,PI,1,100,157453
1776789869.113386,871977.000,9620,3,PI,1,100,157403
1776789869.153388,872017.000,9620,3,PI,1,100,157307
1776789869.193389,872057.000,9620,3,PI,1,100,157281
1776789869.233390,872097.000,9635,2,PI,1,100,157268
1776789869.273391,872137.000,9635,2,PI,1,100,157261
1776789869.313392,872177.000,9651,3,PI,1,100,157247
1776789869.353393,872217.000,9651,3,PI,1,100,157272
1776789869.393395,872257.000,9651,3,PI,1,100,157265
1776789869.433396,872297.000,9669,2,PI,1,100,157240
1776789869.473397,872337.000,9669,2,PI,1,100,157248
1776789869.513398,872377.000,9687,3,PI,1,100,157267
1776789869.553399,872417.000,9687,3,PI,1,100,157293
1776789869.593400,872457.000,9687,3,PI,1,100,157332
1776789869.633402,872497.000,9703,3,PI,1,100,157356
1776789869.673403,872537.000,9703,3,PI,1,100,157386
1776789869.713404,872577.000,9703,3,PI,1,100,157400
1776789869.753405,872617.000,9718,2,PI,1,100,157413
1776789869.793406,872657.000,9718,2,PI,1,100,157451
1776789869.839908,872703.500,9736,2,PI,1,100,157456
1776789869.886409,872750.000,9736,2,PI,1,100,157485
1776789869.926410,872790.000,9752,3,PI,1,100,157502
1776789869.966412,872830.000,9752,3,PI,1,100,157429
1776789870.006413,872870.000,9752,3,PI,1,100,157355
1776789870.046414,872910.000,9768,2,PI,1,100,157282
1776789870.086415,872950.000,9768,2,PI,1,100,157239
1776789870.126416,872990.000,9784,3,PI,1,100,157236
1776789870.166417,873030.000,9784,3,PI,1,100,157226
1776789870.206419,873070.000,9784,3,PI,1,100,157221
1776789870.246420,873110.000,9801,2,PI,1,100,157220
1776789870.286421,873150.000,9801,2,PI,1,100,157207
1776789870.326422,873190.000,9817,3,PI,1,100,157188
1776789870.366423,873230.000,9817,3,PI,1,100,157223
1776789870.406425,873270.000,9817,3,PI,1,100,157237
1776789870.446426,873310.000,9835,2,PI,1,100,157242
1776789870.486427,873350.000,9835,2,PI,1,100,157290
1776789870.526428,873390.000,9851,3,PI,1,100,157293
1776789870.566429,873430.000,9851,3,PI,1,100,157332
1776789870.606431,873470.000,9851,3,PI,1,100,157363
1776789870.646432,873510.000,9868,3,PI,1,100,157372
1776789870.686433,873550.000,9868,3,PI,1,100,157394
1776789870.726434,873590.000,9868,3,PI,1,100,157436
1776789870.766435,873630.000,9885,2,PI,1,100,157456
1776789870.806436,873670.000,9885,2,PI,1,100,157460
1776789870.846437,873710.000,9902,3,PI,1,100,157441
1776789870.886439,873750.000,9902,3,PI,1,100,157324
1776789870.926440,873790.000,9902,3,PI,1,100,157236
1776789870.966441,873830.000,9916,2,PI,1,100,157203
1776789871.006442,873870.000,9916,2,PI,1,100,157170
1776789871.046443,873910.000,9933,3,PI,1,100,157153
1776789871.086445,873950.000,9933,3,PI,1,100,157144
1776789871.126446,873990.000,9933,3,PI,1,100,157143
1776789871.166447,874030.000,9950,2,PI,1,100,157140
1776789871.206448,874070.000,9950,2,PI,1,100,157133
1776789871.246449,874110.000,9967,3,PI,1,100,157146
1776789871.286451,874150.000,9967,3,PI,1,100,157126
1776789871.326452,874190.000,9967,3,PI,1,100,157153
1776789871.366453,874230.000,9981,2,PI,1,100,157180
1776789871.406454,874270.000,9981,2,PI,1,100,157183
1776789871.446455,874310.000,10001,3,PI,1,100,157229
1776789871.486456,874350.000,10001,3,PI,1,100,157259
1776789871.526458,874390.000,10001,3,PI,1,100,157272
1776789871.566459,874430.000,10017,2,PI,1,100,157285
1776789871.606460,874470.000,10017,2,PI,1,100,157312
1776789871.646461,874510.000,10034,3,PI,1,100,157354
1776789871.686462,874550.000,10034,3,PI,1,100,157349
1776789871.726464,874590.000,10034,3,PI,1,100,157408
1776789871.766465,874630.000,10054,2,PI,1,100,157686
1776789871.806466,874670.000,10054,2,PI,1,100,158506
1776789871.846467,874710.000,10071,3,PI,1,100,158836
1776789871.886468,874750.000,10071,3,PI,1,100,158723
1776789871.926470,874790.000,10071,3,PI,1,100,158396
1776789871.966471,874830.000,10087,2,PI,1,100,158082
1776789872.006472,874870.000,10087,2,PI,1,100,157978
1776789872.046473,874910.000,10104,3,PI,1,100,157992
1776789872.086474,874950.000,10104,3,PI,1,100,158133
1776789872.126475,874990.000,10104,3,PI,1,100,158081
1776789872.166476,875030.000,10120,3,PI,1,100,158012
1776789872.206478,875070.000,10120,3,PI,1,100,158179
1776789872.246479,875110.000,10120,3,PI,1,100,158175
1776789872.286480,875150.000,10136,2,PI,1,100,158322
1776789872.326481,875190.000,10136,2,PI,1,100,158611
1776789872.366482,875230.000,10152,3,PI,1,100,158810
1776789872.406484,875270.000,10152,3,PI,1,100,158897
1776789872.446485,875310.000,10152,3,PI,1,100,159001
1776789872.486486,875350.000,10170,2,PI,1,100,159296
1776789872.526487,875390.000,10170,2,PI,1,100,159438
1776789872.566488,875430.000,10185,3,PI,1,100,159663
1776789872.606490,875470.000,10185,3,PI,1,100,160134
1776789872.646491,875510.000,10185,3,PI,1,100,160927
1776789872.686492,875550.000,10201,2,PI,1,100,161342
1776789872.726493,875590.000,10201,2,PI,1,100,161709
1776789872.766494,875630.000,10218,3,PI,1,100,161366
1776789872.806495,875670.000,10218,3,PI,1,100,160207
1776789872.846497,875710.000,10218,3,PI,1,100,159162
1776789872.886498,875750.000,10235,2,PI,1,100,158417
1776789872.926499,875790.000,10235,2,PI,1,100,157979
1776789872.966500,875830.000,10251,3,PI,1,100,157728
1776789873.006501,875870.000,10251,3,PI,1,100,157620
1776789873.046503,875910.000,10251,3,PI,1,100,157508
1776789873.086504,875950.000,10267,2,PI,1,100,157432
1776789873.126505,875990.000,10267,2,PI,1,100,157388
1776789873.166506,876030.000,10283,3,PI,1,100,157377
1776789873.206507,876070.000,10283,3,PI,1,100,157407
1776789873.246508,876110.000,10283,3,PI,1,100,157426
1776789873.286510,876150.000,10300,2,PI,1,100,157428
1776789873.326511,876190.000,10300,2,PI,1,100,157435
1776789873.371179,876234.667,10316,3,PI,1,100,157479
1776789873.415847,876279.333,10316,3,PI,1,100,157527
1776789873.460515,876324.000,10316,3,PI,1,100,157555
1776789873.500016,876363.500,10332,2,PI,1,100,157593
1776789873.539517,876403.000,10332,2,PI,1,100,157646
1776789873.579518,876443.000,10348,3,PI,1,100,157647
1776789873.619519,876483.000,10348,3,PI,1,100,157666
1776789873.659521,876523.000,10348,3,PI,1,100,157644
1776789873.699522,876563.000,10365,2,PI,1,100,157542
1776789873.739523,876603.000,10365,2,PI,1,100,157481
1776789873.779524,876643.000,10382,3,PI,1,100,157441
1776789873.819525,876683.000,10382,3,PI,1,100,157399
1776789873.859527,876723.000,10382,3,PI,1,100,157363
1776789873.899528,876763.000,10399,2,PI,1,100,157354
1776789873.939529,876803.000,10399,2,PI,1,100,157334
1776789873.979530,876843.000,10415,3,PI,1,100,157300
1776789874.019531,876883.000,10415,3,PI,1,100,157292
1776789874.059532,876923.000,10415,3,PI,1,100,157291
1776789874.099534,876963.000,10433,2,PI,1,100,157326
1776789874.139535,877003.000,10433,2,PI,1,100,157347
1776789874.179536,877043.000,10449,3,PI,1,100,157369
1776789874.219537,877083.000,10449,3,PI,1,100,157386
1776789874.259538,877123.000,10449,3,PI,1,100,157406
1776789874.299540,877163.000,10464,3,PI,1,100,157440
1776789874.339541,877203.000,10464,3,PI,1,100,157464
1776789874.379542,877243.000,10464,3,PI,1,100,157483
1776789874.419543,877283.000,10480,2,PI,1,100,157524
1776789874.459544,877323.000,10480,2,PI,1,100,157545
1776789874.499546,877363.000,10498,3,PI,1,100,157566
1776789874.539547,877403.000,10498,3,PI,1,100,157600
1776789874.579548,877443.000,10498,3,PI,1,100,157627
1776789874.619549,877483.000,10514,2,PI,1,100,157664
1776789874.659550,877523.000,10514,2,PI,1,100,157692
1776789874.699551,877563.000,10530,3,PI,1,100,157671
1776789874.739552,877603.000,10530,3,PI,1,100,157572
1776789874.779554,877643.000,10530,3,PI,1,100,157493
1776789874.819555,877683.000,10546,2,PI,1,100,157434
1776789874.859556,877723.000,10546,2,PI,1,100,157407
1776789874.899557,877763.000,10563,3,PI,1,100,157373
1776789874.939559,877803.000,10563,3,PI,1,100,157357
1776789874.979560,877843.000,10563,3,PI,1,100,157349
1776789875.019561,877883.000,10579,2,PI,1,100,157348
1776789875.059562,877923.000,10579,2,PI,1,100,157335
1776789875.099563,877963.000,10597,3,PI,1,100,157361
1776789875.139565,878003.000,10597,3,PI,1,100,157370
1776789875.179566,878043.000,10597,3,PI,1,100,157396
1776789875.219567,878083.000,10613,2,PI,1,100,157418
1776789875.259568,878123.000,10613,2,PI,1,100,157446
1776789875.299569,878163.000,10630,3,PI,1,100,157479
1776789875.339570,878203.000,10630,3,PI,1,100,157538
1776789875.379571,878243.000,10630,3,PI,1,100,157569
1776789875.419573,878283.000,10647,2,PI,1,100,157592
1776789875.459574,878323.000,10647,2,PI,1,100,157644
1776789875.499575,878363.000,10664,3,PI,1,100,157691
1776789875.539576,878403.000,10664,3,PI,1,100,157740
1776789875.579577,878443.000,10664,3,PI,1,100,157795
1776789875.619579,878483.000,10678,3,PI,1,100,157826
1776789875.659580,878523.000,10678,3,PI,1,100,157886
1776789875.699581,878563.000,10678,3,PI,1,100,157897
1776789875.739582,878603.000,10695,2,PI,1,100,157828
1776789875.779583,878643.000,10695,2,PI,1,100,157782
1776789875.819585,878683.000,10712,3,PI,1,100,157748
1776789875.859586,878723.000,10712,3,PI,1,100,157751
1776789875.899587,878763.000,10712,3,PI,1,100,157742
1776789875.939588,878803.000,10729,2,PI,1,100,157759
1776789875.979589,878843.000,10729,2,PI,1,100,157754
1776789876.019590,878883.000,10743,3,PI,1,100,157751
1776789876.059592,878923.000,10743,3,PI,1,100,157750
1776789876.099593,878963.000,10743,3,PI,1,100,157759
1776789876.139594,879003.000,10763,2,PI,1,100,157774
1776789876.179595,879043.000,10763,2,PI,1,100,157828
1776789876.219596,879083.000,10779,3,PI,1,100,157843
1776789876.259598,879123.000,10779,3,PI,1,100,157863
1776789876.299599,879163.000,10779,3,PI,1,100,157884
1776789876.339600,879203.000,10796,2,PI,1,100,157923
1776789876.379601,879243.000,10796,2,PI,1,100,157949
1776789876.419602,879283.000,10811,3,PI,1,100,157959
1776789876.459603,879323.000,10811,3,PI,1,100,158017
1776789876.499604,879363.000,10811,3,PI,1,100,158030
1776789876.539606,879403.000,10828,2,PI,1,100,158030
1776789876.579607,879443.000,10828,2,PI,1,100,157964
1776789876.619608,879483.000,10844,3,PI,1,100,157879
1776789876.659609,879523.000,10844,3,PI,1,100,157840
1776789876.699610,879563.000,10844,3,PI,1,100,157809
1776789876.739612,879603.000,10861,2,PI,1,100,157795
1776789876.779613,879643.000,10861,2,PI,1,100,157780
1776789876.819614,879683.000,10882,3,PI,1,100,157790
