LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776876768.232649,967677.000,25768,1,EA,1,100,0.153687
1776876768.299151,967743.500,25784,2,EA,1,100,0.153690
1776876768.365653,967810.000,25784,2,EA,1,100,0.153694
1776876768.432655,967877.000,25801,1,EA,1,100,0.153704
1776876768.499157,967943.500,25816,2,EA,1,100,0.153704
1776876768.565659,968010.000,25816,2,EA,1,100,0.153700
1776876768.632661,968077.000,25833,1,EA,1,100,0.153745
1776876768.699163,968143.500,25851,2,EA,1,100,0.153762
1776876768.765665,968210.000,25851,2,EA,1,100,0.153758
1776876768.832667,968277.000,25868,1,EA,1,100,0.153758
1776876768.899168,968343.500,25883,2,EA,1,100,0.153768
1776876768.965671,968410.000,25883,2,EA,1,100,0.153765
1776876769.032673,968477.000,25900,1,EA,1,100,0.153768
1776876769.099174,968543.500,25916,2,EA,1,100,0.153775
1776876769.165677,968610.000,25916,2,EA,1,100,0.153762
1776876769.232679,968677.000,25934,1,EA,1,100,0.153741
1776876769.299181,968743.500,25949,2,EA,1,100,0.153762
1776876769.365683,968810.000,25949,2,EA,1,100,0.153758
1776876769.432684,968877.000,25967,1,EA,1,100,0.153758
1776876769.499187,968943.500,25984,2,EA,1,100,0.153775
1776876769.565689,969010.000,25984,2,EA,1,100,0.153799
1776876769.632190,969076.500,26001,2,EA,1,100,0.153816
1776876769.698693,969143.000,26001,2,EA,1,100,0.153803
1776876769.765694,969210.000,26017,1,EA,1,100,0.153837
1776876769.832696,969277.000,26033,2,EA,1,100,0.153877
1776876769.899698,969344.000,26033,2,EA,1,100,0.153884
1776876769.965700,969410.000,26049,1,EA,1,100,0.153912
1776876770.032202,969476.500,26066,2,EA,1,100,0.153925
1776876770.098704,969543.000,26066,2,EA,1,100,0.153942
1776876770.165706,969610.000,26084,1,EA,1,100,0.153946
1776876770.232208,969676.500,26102,2,EA,1,100,0.153946
1776876770.298710,969743.000,26102,2,EA,1,100,0.153946
1776876770.365712,969810.000,26118,1,EA,1,100,0.153946
1776876770.432214,969876.500,26135,2,EA,1,100,0.153983
1776876770.498716,969943.000,26135,2,EA,1,100,0.153993
1776876770.565718,970010.000,26154,1,EA,1,100,0.153993
1776876770.632220,970076.500,26169,2,EA,1,100,0.153993
1776876770.698722,970143.000,26169,2,EA,1,100,0.153983
1776876770.765724,970210.000,26185,1,EA,1,100,0.153993
1776876770.832226,970276.500,26203,2,EA,1,100,0.153987
1776876770.898728,970343.000,26203,2,EA,1,100,0.154000
1776876770.965730,970410.000,26219,1,EA,1,100,0.153976
1776876771.032232,970476.500,26236,2,EA,1,100,0.153959
1776876771.098734,970543.000,26236,2,EA,1,100,0.153952
1776876771.165736,970610.000,26252,1,EA,1,100,0.153956
1776876771.232238,970676.500,26270,2,EA,1,100,0.153942
1776876771.298740,970743.000,26270,2,EA,1,100,0.153932
1776876771.365742,970810.000,26286,1,EA,1,100,0.153922
1776876771.432244,970876.500,26302,2,EA,1,100,0.153925
1776876771.498746,970943.000,26302,2,EA,1,100,0.153929
1776876771.565748,971010.000,26318,1,EA,1,100,0.153908
1776876771.632250,971076.500,26337,2,EA,1,100,0.153905
1776876771.698752,971143.000,26337,2,EA,1,100,0.153935
1776876771.765754,971210.000,26353,2,EA,1,100,0.154038
1776876771.832756,971277.000,26353,2,EA,1,100,0.154106
1776876771.898758,971343.000,26371,1,EA,1,100,0.154089
1776876771.965760,971410.000,26385,2,EA,1,100,0.154062
1776876772.032762,971477.000,26385,2,EA,1,100,0.154075
1776876772.098764,971543.000,26402,1,EA,1,100,0.154072
1776876772.165766,971610.000,26421,2,EA,1,100,0.154000
1776876772.232768,971677.000,26421,2,EA,1,100,0.154041
1776876772.298770,971743.000,26440,1,EA,1,100,0.154116
1776876772.365772,971810.000,26454,2,EA,1,100,0.154147
1776876772.432774,971877.000,26454,2,EA,1,100,0.154192
1776876772.498776,971943.000,26471,1,EA,1,100,0.154315
1776876772.565778,972010.000,26488,2,EA,1,100,0.154414
1776876772.632780,972077.000,26488,2,EA,1,100,0.154438
1776876772.698782,972143.000,26507,1,EA,1,100,0.154390
1776876772.765284,972209.500,26523,2,EA,1,100,0.154339
1776876772.831786,972276.000,26523,2,EA,1,100,0.154318
1776876772.898788,972343.000,26541,1,EA,1,100,0.154298
1776876772.965290,972409.500,26557,2,EA,1,100,0.154267
1776876773.031792,972476.000,26557,2,EA,1,100,0.154246
1776876773.098794,972543.000,26574,1,EA,1,100,0.154216
1776876773.165296,972609.500,26589,2,EA,1,100,0.154178
1776876773.231798,972676.000,26589,2,EA,1,100,0.154151
1776876773.298800,972743.000,26611,2,EA,1,100,0.154147
1776876773.365802,972810.000,26611,2,EA,1,100,0.154287
1776876773.432804,972877.000,26628,1,EA,1,100,0.154414
1776876773.499306,972943.500,26645,2,EA,1,100,0.154418
1776876773.565808,973010.000,26645,2,EA,1,100,0.154349
1776876773.632810,973077.000,26664,1,EA,1,100,0.154291
1776876773.699312,973143.500,26679,2,EA,1,100,0.154212
1776876773.765814,973210.000,26679,2,EA,1,100,0.154353
1776876773.831816,973276.000,26695,1,EA,1,100,0.154497
1776876773.898818,973343.000,26712,2,EA,1,100,0.154500
1776876773.965820,973410.000,26712,2,EA,1,100,0.154476
1776876774.031822,973476.000,26729,1,EA,1,100,0.154497
1776876774.098824,973543.000,26744,2,EA,1,100,0.154493
1776876774.165826,973610.000,26744,2,EA,1,100,0.154493
1776876774.232328,973676.500,26761,2,EA,1,100,0.154469
1776876774.298830,973743.000,26761,2,EA,1,100,0.154462
1776876774.365832,973810.000,26779,1,EA,1,100,0.154459
1776876774.432334,973876.500,26796,2,EA,1,100,0.154455
1776876774.498836,973943.000,26796,2,EA,1,100,0.154438
1776876774.565838,974010.000,26813,1,EA,1,100,0.154425
1776876774.632340,974076.500,26828,2,EA,1,100,0.154438
1776876774.698842,974143.000,26828,2,EA,1,100,0.154466
1776876774.765844,974210.000,26844,1,EA,1,100,0.154486
1776876774.832346,974276.500,26864,2,EA,1,100,0.154490
1776876774.898848,974343.000,26864,2,EA,1,100,0.154500
1776876774.965850,974410.000,26880,1,EA,1,100,0.154524
1776876775.032352,974476.500,26895,2,EA,1,100,0.154538
1776876775.098854,974543.000,26895,2,EA,1,100,0.154541
1776876775.165856,974610.000,26911,1,EA,1,100,0.154559
1776876775.232358,974676.500,26929,2,EA,1,100,0.154555
1776876775.298860,974743.000,26929,2,EA,1,100,0.154562
1776876775.365862,974810.000,26945,1,EA,1,100,0.154562
1776876775.432364,974876.500,26960,2,EA,1,100,0.154552
1776876775.498866,974943.000,26960,2,EA,1,100,0.154555
1776876775.565868,975010.000,26979,1,EA,1,100,0.154534
1776876775.632370,975076.500,26996,2,EA,1,100,0.154507
1776876775.698872,975143.000,26996,2,EA,1,100,0.154500
1776876775.765874,975210.000,27012,1,EA,1,100,0.154510
1776876775.832376,975276.500,27028,2,EA,1,100,0.154510
1776876775.898878,975343.000,27028,2,EA,1,100,0.154528
1776876775.965880,975410.000,27044,1,EA,1,100,0.154517
1776876776.032382,975476.500,27061,2,EA,1,100,0.154517
1776876776.098884,975543.000,27061,2,EA,1,100,0.154510
1776876776.165886,975610.000,27077,1,EA,1,100,0.154507
1776876776.232388,975676.500,27094,2,EA,1,100,0.154490
1776876776.298890,975743.000,27094,2,EA,1,100,0.154476
1776876776.364892,975809.000,27111,1,EA,1,100,0.154486
1776876776.431894,975876.000,27128,2,EA,1,100,0.154486
1776876776.498896,975943.000,27128,2,EA,1,100,0.154486
1776876776.565398,976009.500,27145,2,EA,1,100,0.154473
1776876776.631900,976076.000,27145,2,EA,1,100,0.154504
1776876776.698902,976143.000,27162,1,EA,1,100,0.154534
1776876776.765404,976209.500,27176,2,EA,1,100,0.154541
1776876776.831906,976276.000,27176,2,EA,1,100,0.154559
1776876776.898908,976343.000,27196,1,EA,1,100,0.154572
1776876776.965410,976409.500,27212,2,EA,1,100,0.154589
1776876777.031912,976476.000,27212,2,EA,1,100,0.154589
1776876777.098914,976543.000,27229,1,EA,1,100,0.154583
1776876777.165416,976609.500,27244,2,EA,1,100,0.154596
1776876777.231918,976676.000,27244,2,EA,1,100,0.154610
1776876777.298920,976743.000,27263,1,EA,1,100,0.154603
1776876777.365422,976809.500,27279,2,EA,1,100,0.154596
1776876777.431924,976876.000,27279,2,EA,1,100,0.154614
1776876777.498926,976943.000,27296,1,EA,1,100,0.154638
1776876777.565428,977009.500,27311,2,EA,1,100,0.154634
1776876777.631930,977076.000,27311,2,EA,1,100,0.154634
1776876777.698932,977143.000,27328,1,EA,1,100,0.154648
1776876777.765434,977209.500,27344,2,EA,1,100,0.154651
1776876777.831936,977276.000,27344,2,EA,1,100,0.154648
1776876777.898937,977343.000,27362,1,EA,1,100,0.154662
1776876777.965440,977409.500,27376,2,EA,1,100,0.154676
1776876778.031941,977476.000,27376,2,EA,1,100,0.154665
1776876778.098943,977543.000,27393,1,EA,1,100,0.154641
1776876778.165446,977609.500,27410,2,EA,1,100,0.154634
1776876778.231947,977676.000,27410,2,EA,1,100,0.154645
1776876778.298949,977743.000,27427,1,EA,1,100,0.154665
1776876778.365452,977809.500,27441,2,EA,1,100,0.154693
1776876778.431953,977876.000,27441,2,EA,1,100,0.154703
1776876778.498955,977943.000,27463,1,EA,1,100,0.154727
1776876778.565458,978009.500,27482,2,EA,1,100,0.154734
1776876778.631959,978076.000,27482,2,EA,1,100,0.154734
1776876778.698961,978143.000,27499,1,EA,1,100,0.154717
1776876778.765463,978209.500,27516,2,EA,1,100,0.154720
1776876778.831965,978276.000,27516,2,EA,1,100,0.154707
1776876778.898968,978343.000,27533,1,EA,1,100,0.154727
1776876778.965469,978409.500,27549,2,EA,1,100,0.154744
1776876779.031971,978476.000,27549,2,EA,1,100,0.154748
1776876779.098473,978542.500,27566,2,EA,1,100,0.154738
1776876779.164975,978609.000,27566,2,EA,1,100,0.154634
1776876779.231977,978676.000,27583,1,EA,1,100,0.154741
1776876779.298479,978742.500,27598,2,EA,1,100,0.154913
1776876779.364981,978809.000,27598,2,EA,1,100,0.154938
1776876779.431983,978876.000,27614,1,EA,1,100,0.154945
1776876779.498485,978942.500,27632,2,EA,1,100,0.154938
1776876779.564987,979009.000,27632,2,EA,1,100,0.154948
1776876779.631989,979076.000,27648,1,EA,1,100,0.154993
1776876779.698491,979142.500,27663,2,EA,1,100,0.155014
1776876779.764993,979209.000,27663,2,EA,1,100,0.155090
1776876779.831995,979276.000,27679,1,EA,1,100,0.155145
1776876779.898497,979342.500,27699,2,EA,1,100,0.155124
1776876779.964999,979409.000,27699,2,EA,1,100,0.155135
1776876780.032001,979476.000,27715,1,EA,1,100,0.155079
1776876780.098503,979542.500,27732,2,EA,1,100,0.155104
1776876780.165005,979609.000,27732,2,EA,1,100,0.155131
1776876780.232007,979676.000,27749,1,EA,1,100,0.155173
1776876780.298509,979742.500,27768,2,EA,1,100,0.155201
1776876780.365011,979809.000,27768,2,EA,1,100,0.155176
1776876780.432013,979876.000,27784,1,EA,1,100,0.155197
1776876780.498515,979942.500,27800,2,EA,1,100,0.155232
1776876780.565017,980009.000,27800,2,EA,1,100,0.155249
1776876780.632019,980076.000,27816,1,EA,1,100,0.155277
1776876780.698521,980142.500,27835,2,EA,1,100,0.155280
1776876780.765023,980209.000,27835,2,EA,1,100,0.155270
1776876780.832025,980276.000,27853,1,EA,1,100,0.155253
1776876780.898527,980342.500,27870,2,EA,1,100,0.155232
1776876780.965029,980409.000,27870,2,EA,1,100,0.155239
1776876781.032031,980476.000,27885,1,EA,1,100,0.155249
1776876781.098533,980542.500,27902,2,EA,1,100,0.155256
1776876781.165035,980609.000,27902,2,EA,1,100,0.155287
1776876781.232037,980676.000,27919,1,EA,1,100,0.155305
1776876781.298539,980742.500,27935,2,EA,1,100,0.155343
1776876781.365041,980809.000,27935,2,EA,1,100,0.155339
1776876781.431543,980875.500,27950,2,EA,1,100,0.155364
1776876781.498045,980942.000,27950,2,EA,1,100,0.155371
1776876781.565047,981009.000,27968,1,EA,1,100,0.155391
1776876781.631549,981075.500,27986,2,EA,1,100,0.155391
1776876781.698051,981142.000,27986,2,EA,1,100,0.155388
1776876781.765053,981209.000,28003,1,EA,1,100,0.155388
1776876781.831555,981275.500,28018,2,EA,1,100,0.155391
1776876781.898057,981342.000,28018,2,EA,1,100,0.155426
1776876781.965059,981409.000,28035,1,EA,1,100,0.155440
1776876782.031561,981475.500,28053,2,EA,1,100,0.155440
1776876782.098063,981542.000,28053,2,EA,1,100,0.155451
1776876782.165065,981609.000,28070,1,EA,1,100,0.155451
1776876782.231567,981675.500,28087,2,EA,1,100,0.155461
1776876782.298069,981742.000,28087,2,EA,1,100,0.155492
1776876782.365071,981809.000,28104,1,EA,1,100,0.155517
1776876782.431573,981875.500,28120,2,EA,1,100,0.155548
1776876782.498075,981942.000,28120,2,EA,1,100,0.155639
1776876782.565077,982009.000,28138,1,EA,1,100,0.155813
1776876782.631579,982075.500,28152,2,EA,1,100,0.155880
1776876782.698081,982142.000,28152,2,EA,1,100,0.155852
1776876782.765083,982209.000,28169,1,EA,1,100,0.155876
1776876782.831585,982275.500,28186,2,EA,1,100,0.155925
1776876782.898087,982342.000,28186,2,EA,1,100,0.155953
1776876782.965089,982409.000,28205,1,EA,1,100,0.155949
1776876783.031591,982475.500,28219,2,EA,1,100,0.155939
1776876783.098093,982542.000,28219,2,EA,1,100,0.155935
1776876783.165095,982609.000,28236,1,EA,1,100,0.155963
1776876783.231597,982675.500,28253,2,EA,1,100,0.155946
1776876783.298099,982742.000,28253,2,EA,1,100,0.155932
1776876783.365101,982809.000,28270,1,EA,1,100,0.155911
1776876783.431603,982875.500,28285,2,EA,1,100,0.155897
1776876783.498105,982942.000,28285,2,EA,1,100,0.155841
1776876783.564607,983008.500,28307,2,EA,1,100,0.155761
1776876783.631109,983075.000,28307,2,EA,1,100,0.155712
1776876783.698111,983142.000,28323,1,EA,1,100,0.155660
1776876783.764613,983208.500,28340,2,EA,1,100,0.155614
1776876783.831115,983275.000,28340,2,EA,1,100,0.155579
1776876783.898117,983342.000,28357,1,EA,1,100,0.155558
1776876783.964619,983408.500,28372,2,EA,1,100,0.155545
1776876784.031121,983475.000,28372,2,EA,1,100,0.155534
1776876784.098123,983542.000,28390,1,EA,1,100,0.155586
1776876784.164625,983608.500,28408,2,EA,1,100,0.155600
1776876784.231127,983675.000,28408,2,EA,1,100,0.155611
1776876784.298129,983742.000,28424,1,EA,1,100,0.155625
1776876784.364631,983808.500,28439,2,EA,1,100,0.155646
1776876784.431133,983875.000,28439,2,EA,1,100,0.155653
1776876784.498135,983942.000,28455,1,EA,1,100,0.155701
1776876784.564637,984008.500,28473,2,EA,1,100,0.155722
1776876784.631139,984075.000,28473,2,EA,1,100,0.155750
1776876784.698141,984142.000,28489,1,EA,1,100,0.155778
1776876784.764643,984208.500,28504,2,EA,1,100,0.155789
1776876784.831145,984275.000,28504,2,EA,1,100,0.155789
1776876784.898147,984342.000,28521,1,EA,1,100,0.155796
1776876784.964649,984408.500,28538,2,EA,1,100,0.155824
1776876785.031151,984475.000,28538,2,EA,1,100,0.155859
1776876785.098153,984542.000,28554,1,EA,1,100,0.155880
1776876785.164655,984608.500,28571,2,EA,1,100,0.155886
1776876785.231157,984675.000,28571,2,EA,1,100,0.155855
1776876785.298159,984742.000,28586,1,EA,1,100,0.155831
1776876785.364661,984808.500,28603,2,EA,1,100,0.155852
1776876785.431163,984875.000,28603,2,EA,1,100,0.155904
1776876785.498165,984942.000,28619,1,EA,1,100,0.155946
1776876785.564667,985008.500,28636,2,EA,1,100,0.155949
1776876785.631169,985075.000,28636,2,EA,1,100,0.155935
1776876785.698171,985142.000,28651,2,EA,1,100,0.155939
1776876785.765173,985209.000,28651,2,EA,1,100,0.155939
1776876785.831175,985275.000,28668,1,EA,1,100,0.155953
1776876785.898177,985342.000,28685,2,EA,1,100,0.155963
1776876785.965179,985409.000,28685,2,EA,1,100,0.155942
1776876786.031181,985475.000,28702,1,EA,1,100,0.155918
1776876786.097682,985541.500,28716,2,EA,1,100,0.155925
1776876786.164185,985608.000,28716,2,EA,1,100,0.155928
1776876786.231187,985675.000,28734,1,EA,1,100,0.155960
1776876786.297688,985741.500,28750,2,EA,1,100,0.155949
1776876786.364191,985808.000,28750,2,EA,1,100,0.155956
1776876786.431193,985875.000,28767,1,EA,1,100,0.155977
1776876786.497694,985941.500,28782,2,EA,1,100,0.155967
1776876786.564197,986008.000,28782,2,EA,1,100,0.155949
1776876786.631199,986075.000,28799,1,EA,1,100,0.155928
1776876786.697701,986141.500,28815,2,EA,1,100,0.155932
1776876786.764203,986208.000,28815,2,EA,1,100,0.155921
1776876786.831204,986275.000,28832,1,EA,1,100,0.155935
1776876786.897707,986341.500,28847,2,EA,1,100,0.155953
1776876786.964208,986408.000,28847,2,EA,1,100,0.155967
1776876787.031210,986475.000,28864,1,EA,1,100,0.155991
1776876787.097713,986541.500,28880,2,EA,1,100,0.156009
1776876787.164214,986608.000,28880,2,EA,1,100,0.156009
1776876787.231216,986675.000,28898,1,EA,1,100,0.155998
1776876787.297719,986741.500,28914,2,EA,1,100,0.155998
1776876787.364220,986808.000,28914,2,EA,1,100,0.156002
1776876787.431222,986875.000,28931,1,EA,1,100,0.156023
1776876787.497725,986941.500,28948,2,EA,1,100,0.156051
1776876787.564226,987008.000,28948,2,EA,1,100,0.156051
1776876787.631228,987075.000,28965,1,EA,1,100,0.156055
1776876787.697730,987141.500,28980,2,EA,1,100,0.156069
1776876787.764232,987208.000,28980,2,EA,1,100,0.156069
1776876787.831234,987275.000,28997,2,EA,1,100,0.156083
1776876787.898237,987342.000,28997,2,EA,1,100,0.156104
1776876787.964238,987408.000,29013,1,EA,1,100,0.156107
1776876788.031240,987475.000,29030,2,EA,1,100,0.156100
1776876788.098242,987542.000,29030,2,EA,1,100,0.156090
1776876788.164244,987608.000,29046,1,EA,1,100,0.156097
1776876788.231246,987675.000,29062,2,EA,1,100,0.156111
1776876788.298248,987742.000,29062,2,EA,1,100,0.156076
1776876788.364250,987808.000,29078,1,EA,1,100,0.156016
1776876788.431252,987875.000,29097,2,EA,1,100,0.155914
1776876788.498254,987942.000,29097,2,EA,1,100,0.155886
1776876788.564256,988008.000,29114,1,EA,1,100,0.156016
1776876788.631258,988075.000,29134,2,EA,1,100,0.156188
1776876788.698260,988142.000,29134,2,EA,1,100,0.156212
1776876788.764762,988208.500,29150,2,EA,1,100,0.156205
1776876788.831264,988275.000,29150,2,EA,1,100,0.156198
1776876788.898266,988342.000,29168,1,EA,1,100,0.156209
1776876788.964768,988408.500,29184,2,EA,1,100,0.156209
1776876789.031270,988475.000,29184,2,EA,1,100,0.156209
1776876789.098272,988542.000,29201,1,EA,1,100,0.156209
1776876789.164774,988608.500,29216,2,EA,1,100,0.156226
1776876789.231276,988675.000,29216,2,EA,1,100,0.156241
1776876789.298278,988742.000,29233,1,EA,1,100,0.156262
1776876789.364780,988808.500,29251,2,EA,1,100,0.156251
1776876789.431282,988875.000,29251,2,EA,1,100,0.156251
1776876789.498284,988942.000,29268,1,EA,1,100,0.156279
1776876789.564786,989008.500,29283,2,EA,1,100,0.156262
1776876789.631288,989075.000,29283,2,EA,1,100,0.156248
1776876789.698290,989142.000,29300,1,EA,1,100,0.156241
1776876789.764792,989208.500,29316,2,EA,1,100,0.156251
1776876789.831294,989275.000,29316,2,EA,1,100,0.156276
1776876789.898296,989342.000,29334,1,EA,1,100,0.156283
1776876789.964798,989408.500,29350,2,EA,1,100,0.156297
1776876790.031300,989475.000,29350,2,EA,1,100,0.156304
1776876790.098302,989542.000,29367,1,EA,1,100,0.156307
1776876790.164804,989608.500,29384,2,EA,1,100,0.156342
1776876790.231306,989675.000,29384,2,EA,1,100,0.156349
1776876790.298308,989742.000,29401,1,EA,1,100,0.156353
1776876790.364810,989808.500,29416,2,EA,1,100,0.156367
1776876790.431312,989875.000,29416,2,EA,1,100,0.156374
1776876790.497314,989941.000,29432,1,EA,1,100,0.156371
1776876790.564316,990008.000,29449,2,EA,1,100,0.156371
1776876790.631318,990075.000,29449,2,EA,1,100,0.156349
1776876790.697820,990141.500,29468,2,EA,1,100,0.156332
1776876790.764322,990208.000,29468,2,EA,1,100,0.156364
1776876790.831324,990275.000,29484,1,EA,1,100,0.156406
1776876790.897826,990341.500,29500,2,EA,1,100,0.156423
1776876790.964328,990408.000,29500,2,EA,1,100,0.156490
1776876791.031330,990475.000,29516,1,EA,1,100,0.156490
1776876791.097832,990541.500,29533,2,EA,1,100,0.156480
1776876791.164334,990608.000,29533,2,EA,1,100,0.156476
1776876791.231336,990675.000,29550,1,EA,1,100,0.156480
1776876791.297838,990741.500,29565,2,EA,1,100,0.156476
1776876791.364340,990808.000,29565,2,EA,1,100,0.156483
1776876791.431342,990875.000,29583,1,EA,1,100,0.156490
1776876791.497844,990941.500,29601,2,EA,1,100,0.156490
1776876791.564346,991008.000,29601,2,EA,1,100,0.156494
1776876791.631348,991075.000,29617,1,EA,1,100,0.156497
1776876791.697850,991141.500,29632,2,EA,1,100,0.156526
1776876791.764352,991208.000,29632,2,EA,1,100,0.156550
1776876791.831354,991275.000,29648,1,EA,1,100,0.156557
1776876791.897856,991341.500,29666,2,EA,1,100,0.156575
1776876791.964358,991408.000,29666,2,EA,1,100,0.156589
1776876792.031360,991475.000,29682,1,EA,1,100,0.156600
1776876792.097862,991541.500,29699,2,EA,1,100,0.156621
1776876792.164364,991608.000,29699,2,EA,1,100,0.156614
1776876792.231366,991675.000,29716,1,EA,1,100,0.156610
1776876792.297868,991741.500,29735,2,EA,1,100,0.156603
1776876792.364370,991808.000,29735,2,EA,1,100,0.156610
1776876792.431372,991875.000,29751,1,EA,1,100,0.156578
1776876792.497874,991941.500,29768,2,EA,1,100,0.156578
1776876792.564376,992008.000,29768,2,EA,1,100,0.156607
1776876792.631378,992075.000,29783,1,EA,1,100,0.156642
1776876792.697880,992141.500,29800,2,EA,1,100,0.156642
1776876792.764382,992208.000,29800,2,EA,1,100,0.156649
1776876792.830884,992274.500,29817,2,EA,1,100,0.156660
1776876792.897386,992341.000,29817,2,EA,1,100,0.156681
1776876792.964388,992408.000,29836,1,EA,1,100,0.156684
1776876793.030890,992474.500,29850,2,EA,1,100,0.156691
1776876793.097392,992541.000,29850,2,EA,1,100,0.156674
1776876793.164394,992608.000,29867,1,EA,1,100,0.156653
1776876793.230896,992674.500,29884,2,EA,1,100,0.156681
1776876793.297398,992741.000,29884,2,EA,1,100,0.156737
1776876793.364400,992808.000,29901,1,EA,1,100,0.156780
1776876793.430902,992874.500,29917,2,EA,1,100,0.156773
1776876793.497404,992941.000,29917,2,EA,1,100,0.156769
1776876793.564406,993008.000,29935,1,EA,1,100,0.156773
1776876793.630908,993074.500,29951,2,EA,1,100,0.156776
1776876793.697410,993141.000,29951,2,EA,1,100,0.156787
1776876793.763912,993207.500,29973,2,EA,1,100,0.156790
1776876793.830414,993274.000,29973,2,EA,1,100,0.156801
1776876793.897416,993341.000,29991,1,EA,1,100,0.156783
1776876793.963918,993407.500,30008,2,EA,1,100,0.156773
1776876794.030420,993474.000,30008,2,EA,1,100,0.156769
1776876794.097422,993541.000,30024,1,EA,1,100,0.156759
1776876794.163924,993607.500,30041,2,EA,1,100,0.156755
1776876794.230426,993674.000,30041,2,EA,1,100,0.156759
1776876794.297428,993741.000,30058,1,EA,1,100,0.156762
1776876794.363930,993807.500,30073,2,EA,1,100,0.156769
1776876794.430432,993874.000,30073,2,EA,1,100,0.156776
1776876794.497434,993941.000,30090,2,EA,1,100,0.156787
1776876794.564436,994008.000,30090,2,EA,1,100,0.156790
1776876794.630438,994074.000,30108,1,EA,1,100,0.156805
1776876794.697440,994141.000,30125,2,EA,1,100,0.156808
1776876794.764441,994208.000,30125,2,EA,1,100,0.156808
1776876794.830444,994274.000,30141,1,EA,1,100,0.156790
1776876794.897446,994341.000,30157,2,EA,1,100,0.156790
1776876794.964447,994408.000,30157,2,EA,1,100,0.156790
1776876795.030450,994474.000,30173,1,EA,1,100,0.156798
1776876795.097451,994541.000,30190,2,EA,1,100,0.156798
1776876795.164454,994608.000,30190,2,EA,1,100,0.156776
1776876795.230456,994674.000,30207,1,EA,1,100,0.156808
1776876795.297457,994741.000,30224,2,EA,1,100,0.156840
1776876795.364460,994808.000,30224,2,EA,1,100,0.156840
1776876795.430461,994874.000,30240,1,EA,1,100,0.156847
1776876795.497463,994941.000,30258,2,EA,1,100,0.156847
1776876795.564466,995008.000,30258,2,EA,1,100,0.156844
1776876795.630467,995074.000,30274,1,EA,1,100,0.156836
1776876795.697469,995141.000,30289,2,EA,1,100,0.156844
1776876795.764472,995208.000,30289,2,EA,1,100,0.156851
1776876795.830473,995274.000,30305,1,EA,1,100,0.156861
1776876795.897475,995341.000,30323,2,EA,1,100,0.156882
1776876795.964478,995408.000,30323,2,EA,1,100,0.156897
1776876796.030479,995474.000,30339,1,EA,1,100,0.156911
1776876796.097481,995541.000,30354,2,EA,1,100,0.156914
1776876796.164484,995608.000,30354,2,EA,1,100,0.156929
1776876796.230485,995674.000,30373,1,EA,1,100,0.156925
1776876796.296987,995740.500,30390,2,EA,1,100,0.156897
1776876796.363489,995807.000,30390,2,EA,1,100,0.156914
1776876796.430491,995874.000,30406,1,EA,1,100,0.156932
1776876796.496993,995940.500,30423,2,EA,1,100,0.156936
1776876796.563495,996007.000,30423,2,EA,1,100,0.156946
1776876796.630497,996074.000,30438,1,EA,1,100,0.156971
1776876796.696999,996140.500,30455,2,EA,1,100,0.157010
1776876796.763501,996207.000,30455,2,EA,1,100,0.157014
1776876796.830503,996274.000,30474,2,EA,1,100,0.156978
1776876796.897505,996341.000,30474,2,EA,1,100,0.156968
1776876796.963507,996407.000,30491,1,EA,1,100,0.156971
1776876797.030509,996474.000,30505,2,EA,1,100,0.156978
1776876797.097511,996541.000,30505,2,EA,1,100,0.156968
1776876797.163513,996607.000,30522,1,EA,1,100,0.157003
1776876797.230515,996674.000,30541,2,EA,1,100,0.157021
1776876797.297517,996741.000,30541,2,EA,1,100,0.157003
1776876797.363519,996807.000,30558,1,EA,1,100,0.156982
1776876797.430521,996874.000,30572,2,EA,1,100,0.156999
1776876797.497523,996941.000,30572,2,EA,1,100,0.157014
1776876797.563525,997007.000,30592,1,EA,1,100,0.157014
1776876797.630527,997074.000,30608,2,EA,1,100,0.156989
1776876797.697529,997141.000,30608,2,EA,1,100,0.156957
1776876797.763531,997207.000,30625,1,EA,1,100,0.156918
1776876797.830533,997274.000,30640,2,EA,1,100,0.156886
1776876797.897535,997341.000,30640,2,EA,1,100,0.156932
1776876797.963537,997407.000,30657,1,EA,1,100,0.156985
1776876798.030539,997474.000,30673,2,EA,1,100,0.157003
1776876798.097541,997541.000,30673,2,EA,1,100,0.157010
1776876798.163543,997607.000,30690,1,EA,1,100,0.157017
1776876798.230545,997674.000,30705,2,EA,1,100,0.157010
1776876798.297547,997741.000,30705,2,EA,1,100,0.157007
1776876798.363549,997807.000,30722,1,EA,1,100,0.157021
1776876798.430551,997874.000,30740,2,EA,1,100,0.157035
1776876798.497553,997941.000,30740,2,EA,1,100,0.157042
1776876798.563555,998007.000,30758,1,EA,1,100,0.157046
1776876798.630557,998074.000,30773,2,EA,1,100,0.157078
1776876798.697559,998141.000,30773,2,EA,1,100,0.157138
1776876798.764061,998207.500,30789,2,EA,1,100,0.157152
1776876798.830563,998274.000,30789,2,EA,1,100,0.157156
1776876798.897065,998340.500,30812,2,EA,1,100,0.157163
1776876798.963567,998407.000,30812,2,EA,1,100,0.157159
1776876799.030569,998474.000,30828,2,EA,1,100,0.157152
1776876799.097571,998541.000,30828,2,EA,1,100,0.157134
