LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776876738.701766,938147.000,20864,2,EL,1,100,-10091.200195
1776876738.767768,938213.000,20883,1,EL,1,100,-10092.200195
1776876738.834770,938280.000,20900,2,EL,1,100,-10091.200195
1776876738.901772,938347.000,20900,2,EL,1,100,-10091.200195
1776876738.967774,938413.000,20917,1,EL,1,100,-10091.400391
1776876739.034776,938480.000,20931,2,EL,1,100,-10091.000000
1776876739.101778,938547.000,20931,2,EL,1,100,-10091.400391
1776876739.167780,938613.000,20948,1,EL,1,100,-10093.799805
1776876739.234782,938680.000,20965,2,EL,1,100,-10094.000000
1776876739.301784,938747.000,20965,2,EL,1,100,-10096.000000
1776876739.367786,938813.000,20982,1,EL,1,100,-10098.599609
1776876739.434288,938879.500,20996,2,EL,1,100,-10101.000000
1776876739.500790,938946.000,20996,2,EL,1,100,-10103.000000
1776876739.567792,939013.000,21016,1,EL,1,100,-10104.599609
1776876739.634794,939080.000,21032,2,EL,1,100,-10105.200195
1776876739.701796,939147.000,21032,2,EL,1,100,-10106.799805
1776876739.767798,939213.000,21049,1,EL,1,100,-10110.599609
1776876739.834300,939279.500,21065,2,EL,1,100,-10119.000000
1776876739.900802,939346.000,21065,2,EL,1,100,-10127.799805
1776876739.967804,939413.000,21081,1,EL,1,100,-10130.599609
1776876740.034306,939479.500,21097,2,EL,1,100,-10132.000000
1776876740.100808,939546.000,21097,2,EL,1,100,-10131.200195
1776876740.167810,939613.000,21117,2,EL,1,100,-10131.000000
1776876740.234812,939680.000,21117,2,EL,1,100,-10130.200195
1776876740.300814,939746.000,21133,1,EL,1,100,-10132.000000
1776876740.367816,939813.000,21148,2,EL,1,100,-10133.400391
1776876740.434818,939880.000,21148,2,EL,1,100,-10135.000000
1776876740.500820,939946.000,21164,1,EL,1,100,-10135.599609
1776876740.567822,940013.000,21182,2,EL,1,100,-10137.000000
1776876740.634824,940080.000,21182,2,EL,1,100,-10140.400391
1776876740.700826,940146.000,21198,1,EL,1,100,-10144.200195
1776876740.767828,940213.000,21213,2,EL,1,100,-10149.599609
1776876740.834830,940280.000,21213,2,EL,1,100,-10153.200195
1776876740.900832,940346.000,21230,1,EL,1,100,-10155.599609
1776876740.967834,940413.000,21247,2,EL,1,100,-10157.000000
1776876741.034836,940480.000,21247,2,EL,1,100,-10158.799805
1776876741.100838,940546.000,21265,1,EL,1,100,-10161.799805
1776876741.167840,940613.000,21281,2,EL,1,100,-10163.799805
1776876741.234842,940680.000,21281,2,EL,1,100,-10166.400391
1776876741.300844,940746.000,21299,1,EL,1,100,-10167.000000
1776876741.367846,940813.000,21316,2,EL,1,100,-10167.599609
1776876741.434848,940880.000,21316,2,EL,1,100,-10168.599609
1776876741.500850,940946.000,21332,1,EL,1,100,-10169.599609
1776876741.567852,941013.000,21350,2,EL,1,100,-10173.400391
1776876741.634854,941080.000,21350,2,EL,1,100,-10176.200195
1776876741.700856,941146.000,21366,1,EL,1,100,-10179.000000
1776876741.767858,941213.000,21383,2,EL,1,100,-10182.200195
1776876741.834860,941280.000,21383,2,EL,1,100,-10184.400391
1776876741.900862,941346.000,21402,1,EL,1,100,-10185.200195
1776876741.967864,941413.000,21417,2,EL,1,100,-10187.200195
1776876742.034866,941480.000,21417,2,EL,1,100,-10188.799805
1776876742.100868,941546.000,21433,1,EL,1,100,-10191.799805
1776876742.167870,941613.000,21451,2,EL,1,100,-10194.599609
1776876742.234872,941680.000,21451,2,EL,1,100,-10196.799805
1776876742.300874,941746.000,21473,1,EL,1,100,-10197.200195
1776876742.367876,941813.000,21489,2,EL,1,100,-10196.000000
1776876742.434878,941880.000,21489,2,EL,1,100,-10196.000000
1776876742.500880,941946.000,21504,1,EL,1,100,-10197.000000
1776876742.567882,942013.000,21527,2,EL,1,100,-10197.599609
1776876742.634884,942080.000,21527,2,EL,1,100,-10198.000000
1776876742.701386,942146.500,21543,2,EL,1,100,-10199.400391
1776876742.767888,942213.000,21543,2,EL,1,100,-10201.599609
1776876742.834890,942280.000,21560,1,EL,1,100,-10203.200195
1776876742.901392,942346.500,21578,2,EL,1,100,-10205.200195
1776876742.967894,942413.000,21578,2,EL,1,100,-10207.599609
1776876743.034896,942480.000,21594,1,EL,1,100,-10211.200195
1776876743.101398,942546.500,21610,2,EL,1,100,-10213.799805
1776876743.167900,942613.000,21610,2,EL,1,100,-10216.000000
1776876743.233902,942679.000,21628,1,EL,1,100,-10218.200195
1776876743.300904,942746.000,21643,2,EL,1,100,-10221.200195
1776876743.367906,942813.000,21643,2,EL,1,100,-10224.400391
1776876743.434407,942879.500,21659,2,EL,1,100,-10230.400391
1776876743.500910,942946.000,21659,2,EL,1,100,-10239.599609
1776876743.567912,943013.000,21676,1,EL,1,100,-10253.000000
1776876743.634413,943079.500,21695,2,EL,1,100,-10268.200195
1776876743.700916,943146.000,21695,2,EL,1,100,-10299.400391
1776876743.767918,943213.000,21711,1,EL,1,100,-10383.799805
1776876743.834419,943279.500,21727,2,EL,1,100,-10425.000000
1776876743.900922,943346.000,21727,2,EL,1,100,-10434.799805
1776876743.967923,943413.000,21743,1,EL,1,100,-10437.799805
1776876744.034425,943479.500,21762,2,EL,1,100,-10437.000000
1776876744.100928,943546.000,21762,2,EL,1,100,-10437.200195
1776876744.167929,943613.000,21778,1,EL,1,100,-10437.400391
1776876744.234432,943679.500,21794,2,EL,1,100,-10435.599609
1776876744.300933,943746.000,21794,2,EL,1,100,-10434.400391
1776876744.367935,943813.000,21810,1,EL,1,100,-10434.200195
1776876744.434438,943879.500,21827,2,EL,1,100,-10432.799805
1776876744.500939,943946.000,21827,2,EL,1,100,-10432.400391
1776876744.567941,944013.000,21844,1,EL,1,100,-10430.599609
1776876744.634444,944079.500,21859,2,EL,1,100,-10429.799805
1776876744.700945,944146.000,21859,2,EL,1,100,-10428.599609
1776876744.767947,944213.000,21875,1,EL,1,100,-10427.599609
1776876744.834449,944279.500,21893,2,EL,1,100,-10427.000000
1776876744.900951,944346.000,21893,2,EL,1,100,-10426.000000
1776876744.967953,944413.000,21909,1,EL,1,100,-10424.799805
1776876745.034455,944479.500,21926,2,EL,1,100,-10423.599609
1776876745.100957,944546.000,21926,2,EL,1,100,-10422.400391
1776876745.167959,944613.000,21942,1,EL,1,100,-10423.799805
1776876745.234461,944679.500,21960,2,EL,1,100,-10421.799805
1776876745.300963,944746.000,21960,2,EL,1,100,-10421.400391
1776876745.367965,944813.000,21976,1,EL,1,100,-10422.400391
1776876745.434467,944879.500,21994,2,EL,1,100,-10422.599609
1776876745.500969,944946.000,21994,2,EL,1,100,-10420.599609
1776876745.567971,945013.000,22010,1,EL,1,100,-10420.400391
1776876745.634473,945079.500,22027,2,EL,1,100,-10422.200195
1776876745.700975,945146.000,22027,2,EL,1,100,-10424.000000
1776876745.767477,945212.500,22043,2,EL,1,100,-10425.400391
1776876745.833979,945279.000,22043,2,EL,1,100,-10425.599609
1776876745.900981,945346.000,22061,1,EL,1,100,-10424.000000
1776876745.967483,945412.500,22075,2,EL,1,100,-10422.000000
1776876746.033985,945479.000,22075,2,EL,1,100,-10422.599609
1776876746.100987,945546.000,22092,1,EL,1,100,-10422.200195
1776876746.167489,945612.500,22111,2,EL,1,100,-10421.200195
1776876746.233991,945679.000,22111,2,EL,1,100,-10422.200195
1776876746.300993,945746.000,22128,1,EL,1,100,-10422.000000
1776876746.367495,945812.500,22142,2,EL,1,100,-10422.200195
1776876746.433997,945879.000,22142,2,EL,1,100,-10423.400391
1776876746.500999,945946.000,22159,1,EL,1,100,-10423.200195
1776876746.567501,946012.500,22176,2,EL,1,100,-10422.000000
1776876746.634003,946079.000,22176,2,EL,1,100,-10422.000000
1776876746.701005,946146.000,22193,1,EL,1,100,-10422.200195
1776876746.767507,946212.500,22209,2,EL,1,100,-10421.200195
1776876746.834009,946279.000,22209,2,EL,1,100,-10420.799805
1776876746.901011,946346.000,22227,1,EL,1,100,-10419.599609
1776876746.967513,946412.500,22243,2,EL,1,100,-10417.200195
1776876747.034015,946479.000,22243,2,EL,1,100,-10416.200195
1776876747.101017,946546.000,22260,1,EL,1,100,-10415.799805
1776876747.167519,946612.500,22275,2,EL,1,100,-10414.799805
1776876747.234021,946679.000,22275,2,EL,1,100,-10410.200195
1776876747.301023,946746.000,22296,1,EL,1,100,-10404.400391
1776876747.367525,946812.500,22312,2,EL,1,100,-10398.799805
1776876747.434027,946879.000,22312,2,EL,1,100,-10389.400391
1776876747.501029,946946.000,22329,1,EL,1,100,-10382.200195
1776876747.567531,947012.500,22345,2,EL,1,100,-10378.599609
1776876747.634033,947079.000,22345,2,EL,1,100,-10380.599609
1776876747.701035,947146.000,22361,1,EL,1,100,-10383.400391
1776876747.767537,947212.500,22382,2,EL,1,100,-10383.000000
1776876747.834039,947279.000,22382,2,EL,1,100,-10382.599609
1776876747.901041,947346.000,22400,1,EL,1,100,-10381.400391
1776876747.967543,947412.500,22415,2,EL,1,100,-10380.799805
1776876748.034045,947479.000,22415,2,EL,1,100,-10378.200195
1776876748.100547,947545.500,22431,2,EL,1,100,-10378.200195
1776876748.167049,947612.000,22431,2,EL,1,100,-10378.000000
1776876748.234051,947679.000,22448,1,EL,1,100,-10378.799805
1776876748.300553,947745.500,22465,2,EL,1,100,-10379.400391
1776876748.367055,947812.000,22465,2,EL,1,100,-10381.000000
1776876748.434057,947879.000,22481,1,EL,1,100,-10382.000000
1776876748.500559,947945.500,22497,2,EL,1,100,-10382.000000
1776876748.567061,948012.000,22497,2,EL,1,100,-10381.000000
1776876748.634063,948079.000,22513,1,EL,1,100,-10382.000000
1776876748.700565,948145.500,22530,2,EL,1,100,-10381.799805
1776876748.767067,948212.000,22530,2,EL,1,100,-10380.799805
1776876748.834069,948279.000,22546,1,EL,1,100,-10380.000000
1776876748.900571,948345.500,22562,2,EL,1,100,-10380.799805
1776876748.967073,948412.000,22562,2,EL,1,100,-10379.799805
1776876749.034075,948479.000,22578,1,EL,1,100,-10379.000000
1776876749.100577,948545.500,22595,2,EL,1,100,-10379.799805
1776876749.167079,948612.000,22595,2,EL,1,100,-10380.799805
1776876749.234081,948679.000,22612,1,EL,1,100,-10379.799805
1776876749.300583,948745.500,22627,2,EL,1,100,-10382.200195
1776876749.367085,948812.000,22627,2,EL,1,100,-10383.200195
1776876749.434087,948879.000,22643,1,EL,1,100,-10383.599609
1776876749.500589,948945.500,22661,2,EL,1,100,-10383.599609
1776876749.567091,949012.000,22661,2,EL,1,100,-10384.000000
1776876749.634093,949079.000,22679,1,EL,1,100,-10383.000000
1776876749.700595,949145.500,22694,2,EL,1,100,-10381.400391
1776876749.767097,949212.000,22694,2,EL,1,100,-10384.200195
1776876749.834099,949279.000,22710,1,EL,1,100,-10387.400391
1776876749.900601,949345.500,22728,2,EL,1,100,-10389.599609
1776876749.967103,949412.000,22728,2,EL,1,100,-10390.000000
1776876750.034105,949479.000,22744,1,EL,1,100,-10390.200195
1776876750.100607,949545.500,22760,2,EL,1,100,-10390.000000
1776876750.167109,949612.000,22760,2,EL,1,100,-10389.000000
1776876750.234111,949679.000,22776,1,EL,1,100,-10389.599609
1776876750.300613,949745.500,22795,2,EL,1,100,-10390.400391
1776876750.367115,949812.000,22795,2,EL,1,100,-10390.400391
1776876750.433617,949878.500,22811,2,EL,1,100,-10390.200195
1776876750.500119,949945.000,22811,2,EL,1,100,-10389.400391
1776876750.567121,950012.000,22829,1,EL,1,100,-10389.000000
1776876750.633623,950078.500,22843,2,EL,1,100,-10390.000000
1776876750.700125,950145.000,22843,2,EL,1,100,-10389.400391
1776876750.767127,950212.000,22860,1,EL,1,100,-10391.599609
1776876750.833629,950278.500,22877,2,EL,1,100,-10392.400391
1776876750.900131,950345.000,22877,2,EL,1,100,-10392.799805
1776876750.967133,950412.000,22894,1,EL,1,100,-10393.000000
1776876751.033635,950478.500,22908,2,EL,1,100,-10393.599609
1776876751.100137,950545.000,22908,2,EL,1,100,-10393.599609
1776876751.167139,950612.000,22925,1,EL,1,100,-10395.400391
1776876751.233641,950678.500,22944,2,EL,1,100,-10396.799805
1776876751.300143,950745.000,22944,2,EL,1,100,-10398.799805
1776876751.367145,950812.000,22961,1,EL,1,100,-10399.200195
1776876751.433647,950878.500,22975,2,EL,1,100,-10401.400391
1776876751.500149,950945.000,22975,2,EL,1,100,-10401.799805
1776876751.567151,951012.000,22995,1,EL,1,100,-10398.200195
1776876751.633653,951078.500,23011,2,EL,1,100,-10391.000000
1776876751.700155,951145.000,23011,2,EL,1,100,-10388.000000
1776876751.767157,951212.000,23028,1,EL,1,100,-10393.400391
1776876751.833658,951278.500,23043,2,EL,1,100,-10399.200195
1776876751.900161,951345.000,23043,2,EL,1,100,-10403.200195
1776876751.967163,951412.000,23062,1,EL,1,100,-10408.599609
1776876752.033664,951478.500,23078,2,EL,1,100,-10409.799805
1776876752.100167,951545.000,23078,2,EL,1,100,-10412.400391
1776876752.167169,951612.000,23095,1,EL,1,100,-10414.400391
1776876752.233670,951678.500,23114,2,EL,1,100,-10415.000000
1776876752.300173,951745.000,23114,2,EL,1,100,-10411.799805
1776876752.367175,951812.000,23131,1,EL,1,100,-10411.599609
1776876752.433676,951878.500,23147,2,EL,1,100,-10416.000000
1776876752.500179,951945.000,23147,2,EL,1,100,-10423.599609
1776876752.567180,952012.000,23165,1,EL,1,100,-10425.599609
1776876752.633682,952078.500,23180,2,EL,1,100,-10427.000000
1776876752.700185,952145.000,23180,2,EL,1,100,-10427.200195
1776876752.767186,952212.000,23198,2,EL,1,100,-10427.599609
1776876752.834188,952279.000,23198,2,EL,1,100,-10428.599609
1776876752.900190,952345.000,23220,1,EL,1,100,-10430.400391
1776876752.966692,952411.500,23239,2,EL,1,100,-10430.000000
1776876753.033194,952478.000,23239,2,EL,1,100,-10432.000000
1776876753.100196,952545.000,23255,1,EL,1,100,-10433.000000
1776876753.166698,952611.500,23271,2,EL,1,100,-10432.400391
1776876753.233200,952678.000,23271,2,EL,1,100,-10431.000000
1776876753.300202,952745.000,23287,1,EL,1,100,-10432.400391
1776876753.366704,952811.500,23304,2,EL,1,100,-10434.400391
1776876753.433206,952878.000,23304,2,EL,1,100,-10434.000000
1776876753.500208,952945.000,23320,1,EL,1,100,-10434.000000
1776876753.566710,953011.500,23338,2,EL,1,100,-10434.200195
1776876753.633212,953078.000,23338,2,EL,1,100,-10433.200195
1776876753.700214,953145.000,23354,1,EL,1,100,-10432.000000
1776876753.766716,953211.500,23371,2,EL,1,100,-10431.000000
1776876753.833218,953278.000,23371,2,EL,1,100,-10429.200195
1776876753.900220,953345.000,23388,1,EL,1,100,-10428.000000
1776876753.966722,953411.500,23403,2,EL,1,100,-10425.200195
1776876754.033224,953478.000,23403,2,EL,1,100,-10422.200195
1776876754.100226,953545.000,23419,1,EL,1,100,-10421.799805
1776876754.166728,953611.500,23439,2,EL,1,100,-10421.200195
1776876754.233230,953678.000,23439,2,EL,1,100,-10421.799805
1776876754.300232,953745.000,23455,1,EL,1,100,-10421.799805
1776876754.366734,953811.500,23470,2,EL,1,100,-10423.400391
1776876754.433236,953878.000,23470,2,EL,1,100,-10424.000000
1776876754.500238,953945.000,23486,1,EL,1,100,-10423.799805
1776876754.566740,954011.500,23504,2,EL,1,100,-10424.599609
1776876754.633242,954078.000,23504,2,EL,1,100,-10424.599609
1776876754.700244,954145.000,23520,1,EL,1,100,-10426.000000
1776876754.766746,954211.500,23538,2,EL,1,100,-10427.000000
1776876754.833248,954278.000,23538,2,EL,1,100,-10426.799805
1776876754.900250,954345.000,23554,2,EL,1,100,-10427.000000
1776876754.967252,954412.000,23554,2,EL,1,100,-10428.000000
1776876755.033254,954478.000,23571,1,EL,1,100,-10428.200195
1776876755.100256,954545.000,23587,2,EL,1,100,-10427.599609
1776876755.167258,954612.000,23587,2,EL,1,100,-10428.000000
1776876755.233260,954678.000,23605,1,EL,1,100,-10427.799805
1776876755.300262,954745.000,23619,2,EL,1,100,-10426.799805
1776876755.367264,954812.000,23619,2,EL,1,100,-10426.000000
1776876755.433266,954878.000,23636,1,EL,1,100,-10426.000000
1776876755.500268,954945.000,23653,2,EL,1,100,-10427.200195
1776876755.567270,955012.000,23653,2,EL,1,100,-10429.200195
1776876755.633272,955078.000,23670,1,EL,1,100,-10431.200195
1776876755.700274,955145.000,23686,2,EL,1,100,-10432.000000
1776876755.767276,955212.000,23686,2,EL,1,100,-10430.000000
1776876755.833278,955278.000,23703,1,EL,1,100,-10430.400391
1776876755.900280,955345.000,23720,2,EL,1,100,-10431.000000
1776876755.967282,955412.000,23720,2,EL,1,100,-10431.799805
1776876756.033284,955478.000,23737,1,EL,1,100,-10431.200195
1776876756.099786,955544.500,23751,2,EL,1,100,-10429.200195
1776876756.166288,955611.000,23751,2,EL,1,100,-10422.799805
1776876756.233290,955678.000,23769,1,EL,1,100,-10424.200195
1776876756.299792,955744.500,23785,2,EL,1,100,-10431.000000
1776876756.366294,955811.000,23785,2,EL,1,100,-10434.000000
1776876756.433296,955878.000,23804,1,EL,1,100,-10434.200195
1776876756.499798,955944.500,23819,2,EL,1,100,-10434.599609
1776876756.566300,956011.000,23819,2,EL,1,100,-10434.599609
1776876756.633302,956078.000,23836,1,EL,1,100,-10434.599609
1776876756.699804,956144.500,23852,2,EL,1,100,-10435.400391
1776876756.766306,956211.000,23852,2,EL,1,100,-10437.200195
1776876756.833308,956278.000,23869,1,EL,1,100,-10438.599609
1776876756.899810,956344.500,23887,2,EL,1,100,-10439.200195
1776876756.966312,956411.000,23887,2,EL,1,100,-10440.400391
1776876757.033314,956478.000,23903,1,EL,1,100,-10441.000000
1776876757.099816,956544.500,23919,2,EL,1,100,-10441.000000
1776876757.166318,956611.000,23919,2,EL,1,100,-10441.000000
1776876757.233320,956678.000,23939,2,EL,1,100,-10440.799805
1776876757.300322,956745.000,23939,2,EL,1,100,-10441.400391
1776876757.366324,956811.000,23955,1,EL,1,100,-10442.400391
1776876757.433326,956878.000,23970,2,EL,1,100,-10443.200195
1776876757.500328,956945.000,23970,2,EL,1,100,-10444.599609
1776876757.566330,957011.000,23989,1,EL,1,100,-10446.599609
1776876757.633332,957078.000,24006,2,EL,1,100,-10447.200195
1776876757.700334,957145.000,24006,2,EL,1,100,-10447.599609
1776876757.766336,957211.000,24022,1,EL,1,100,-10448.799805
1776876757.833338,957278.000,24040,2,EL,1,100,-10449.799805
1776876757.900340,957345.000,24040,2,EL,1,100,-10449.599609
1776876757.966342,957411.000,24061,1,EL,1,100,-10450.000000
1776876758.033344,957478.000,24078,2,EL,1,100,-10449.200195
1776876758.100346,957545.000,24078,2,EL,1,100,-10451.200195
1776876758.166848,957611.500,24097,2,EL,1,100,-10451.799805
1776876758.233350,957678.000,24097,2,EL,1,100,-10452.200195
1776876758.300352,957745.000,24114,1,EL,1,100,-10453.200195
1776876758.366854,957811.500,24132,2,EL,1,100,-10454.200195
1776876758.433356,957878.000,24132,2,EL,1,100,-10453.400391
1776876758.500358,957945.000,24149,1,EL,1,100,-10453.000000
1776876758.566860,958011.500,24166,2,EL,1,100,-10454.000000
1776876758.633362,958078.000,24166,2,EL,1,100,-10455.000000
1776876758.700364,958145.000,24183,1,EL,1,100,-10454.599609
1776876758.766866,958211.500,24197,2,EL,1,100,-10452.599609
1776876758.833368,958278.000,24197,2,EL,1,100,-10449.799805
1776876758.900370,958345.000,24215,1,EL,1,100,-10453.000000
1776876758.966872,958411.500,24231,2,EL,1,100,-10456.799805
1776876759.033374,958478.000,24231,2,EL,1,100,-10457.200195
1776876759.100376,958545.000,24248,1,EL,1,100,-10459.400391
1776876759.166878,958611.500,24265,2,EL,1,100,-10458.799805
1776876759.233380,958678.000,24265,2,EL,1,100,-10459.000000
1776876759.300382,958745.000,24282,1,EL,1,100,-10458.400391
1776876759.366884,958811.500,24298,2,EL,1,100,-10459.200195
1776876759.433386,958878.000,24298,2,EL,1,100,-10458.200195
1776876759.499388,958944.000,24315,1,EL,1,100,-10457.200195
1776876759.566390,959011.000,24330,2,EL,1,100,-10456.200195
1776876759.633392,959078.000,24330,2,EL,1,100,-10456.000000
1776876759.700394,959145.000,24349,1,EL,1,100,-10457.400391
1776876759.766896,959211.500,24365,2,EL,1,100,-10459.000000
1776876759.833398,959278.000,24365,2,EL,1,100,-10459.799805
1776876759.900400,959345.000,24383,1,EL,1,100,-10461.200195
1776876759.966902,959411.500,24397,2,EL,1,100,-10462.000000
1776876760.033404,959478.000,24397,2,EL,1,100,-10462.000000
1776876760.100406,959545.000,24414,1,EL,1,100,-10462.599609
1776876760.166908,959611.500,24431,2,EL,1,100,-10463.400391
1776876760.233410,959678.000,24431,2,EL,1,100,-10465.799805
1776876760.300412,959745.000,24448,1,EL,1,100,-10466.000000
1776876760.366914,959811.500,24465,2,EL,1,100,-10466.000000
1776876760.433416,959878.000,24465,2,EL,1,100,-10465.599609
1776876760.499918,959944.500,24482,2,EL,1,100,-10466.000000
1776876760.566420,960011.000,24482,2,EL,1,100,-10466.599609
1776876760.633422,960078.000,24498,1,EL,1,100,-10467.599609
1776876760.699924,960144.500,24515,2,EL,1,100,-10467.200195
1776876760.766426,960211.000,24515,2,EL,1,100,-10467.000000
1776876760.833427,960278.000,24531,1,EL,1,100,-10463.200195
1776876760.899930,960344.500,24547,2,EL,1,100,-10456.799805
1776876760.966432,960411.000,24547,2,EL,1,100,-10458.799805
1776876761.033433,960478.000,24563,1,EL,1,100,-10461.000000
1776876761.099936,960544.500,24582,2,EL,1,100,-10462.599609
1776876761.166437,960611.000,24582,2,EL,1,100,-10465.000000
1776876761.233439,960678.000,24599,1,EL,1,100,-10465.000000
1776876761.299942,960744.500,24614,2,EL,1,100,-10466.799805
1776876761.366443,960811.000,24614,2,EL,1,100,-10469.000000
1776876761.433445,960878.000,24630,1,EL,1,100,-10471.200195
1776876761.499948,960944.500,24648,2,EL,1,100,-10472.000000
1776876761.566449,961011.000,24648,2,EL,1,100,-10473.799805
1776876761.633451,961078.000,24664,1,EL,1,100,-10474.599609
1776876761.699953,961144.500,24679,2,EL,1,100,-10478.400391
1776876761.766455,961211.000,24679,2,EL,1,100,-10486.599609
1776876761.833457,961278.000,24695,1,EL,1,100,-10488.799805
1776876761.899959,961344.500,24715,2,EL,1,100,-10487.799805
1776876761.966461,961411.000,24715,2,EL,1,100,-10487.200195
1776876762.033463,961478.000,24731,1,EL,1,100,-10487.000000
1776876762.099965,961544.500,24748,2,EL,1,100,-10487.000000
1776876762.166467,961611.000,24748,2,EL,1,100,-10485.799805
1776876762.233469,961678.000,24765,1,EL,1,100,-10485.799805
1776876762.299971,961744.500,24784,2,EL,1,100,-10485.400391
1776876762.366473,961811.000,24784,2,EL,1,100,-10486.200195
1776876762.433475,961878.000,24800,1,EL,1,100,-10487.400391
1776876762.499977,961944.500,24817,2,EL,1,100,-10486.799805
1776876762.566479,962011.000,24817,2,EL,1,100,-10485.400391
1776876762.633481,962078.000,24834,1,EL,1,100,-10484.000000
1776876762.699983,962144.500,24851,2,EL,1,100,-10485.000000
1776876762.766485,962211.000,24851,2,EL,1,100,-10486.000000
1776876762.833487,962278.000,24867,1,EL,1,100,-10485.599609
1776876762.899989,962344.500,24884,2,EL,1,100,-10484.599609
1776876762.966491,962411.000,24884,2,EL,1,100,-10486.400391
1776876763.032993,962477.500,24899,2,EL,1,100,-10489.000000
1776876763.099495,962544.000,24899,2,EL,1,100,-10489.799805
1776876763.166497,962611.000,24921,1,EL,1,100,-10489.000000
1776876763.232999,962677.500,24940,2,EL,1,100,-10489.400391
1776876763.299501,962744.000,24940,2,EL,1,100,-10490.000000
1776876763.366503,962811.000,24957,1,EL,1,100,-10490.000000
1776876763.433005,962877.500,24971,2,EL,1,100,-10491.799805
1776876763.499507,962944.000,24971,2,EL,1,100,-10488.799805
1776876763.566509,963011.000,24989,1,EL,1,100,-10482.400391
1776876763.633011,963077.500,25005,2,EL,1,100,-10489.599609
1776876763.699513,963144.000,25005,2,EL,1,100,-10494.400391
1776876763.766515,963211.000,25022,1,EL,1,100,-10495.000000
1776876763.833017,963277.500,25037,2,EL,1,100,-10496.000000
1776876763.899519,963344.000,25037,2,EL,1,100,-10497.400391
1776876763.966521,963411.000,25054,1,EL,1,100,-10498.200195
1776876764.033023,963477.500,25072,2,EL,1,100,-10498.799805
1776876764.099525,963544.000,25072,2,EL,1,100,-10500.200195
1776876764.166527,963611.000,25089,1,EL,1,100,-10502.400391
1776876764.233029,963677.500,25106,2,EL,1,100,-10503.000000
1776876764.299531,963744.000,25106,2,EL,1,100,-10502.799805
1776876764.366533,963811.000,25123,1,EL,1,100,-10504.000000
1776876764.433035,963877.500,25139,2,EL,1,100,-10503.000000
1776876764.499537,963944.000,25139,2,EL,1,100,-10501.599609
1776876764.566539,964011.000,25157,1,EL,1,100,-10501.599609
1776876764.633041,964077.500,25171,2,EL,1,100,-10501.799805
1776876764.699543,964144.000,25171,2,EL,1,100,-10500.599609
1776876764.766545,964211.000,25188,1,EL,1,100,-10500.200195
1776876764.833047,964277.500,25207,2,EL,1,100,-10500.400391
1776876764.899549,964344.000,25207,2,EL,1,100,-10501.000000
1776876764.966551,964411.000,25224,1,EL,1,100,-10501.000000
1776876765.033053,964477.500,25239,2,EL,1,100,-10501.000000
1776876765.099555,964544.000,25239,2,EL,1,100,-10500.400391
1776876765.166557,964611.000,25255,1,EL,1,100,-10500.599609
1776876765.233059,964677.500,25272,2,EL,1,100,-10499.200195
1776876765.299561,964744.000,25272,2,EL,1,100,-10499.599609
1776876765.366063,964810.500,25289,2,EL,1,100,-10501.799805
1776876765.432565,964877.000,25289,2,EL,1,100,-10503.000000
1776876765.499567,964944.000,25307,1,EL,1,100,-10501.799805
1776876765.566069,965010.500,25323,2,EL,1,100,-10499.799805
1776876765.632571,965077.000,25323,2,EL,1,100,-10498.400391
1776876765.699573,965144.000,25339,1,EL,1,100,-10499.000000
1776876765.766075,965210.500,25356,2,EL,1,100,-10500.599609
1776876765.832577,965277.000,25356,2,EL,1,100,-10505.200195
1776876765.899579,965344.000,25373,1,EL,1,100,-10507.400391
1776876765.966081,965410.500,25388,2,EL,1,100,-10507.599609
1776876766.032583,965477.000,25388,2,EL,1,100,-10507.000000
1776876766.099585,965544.000,25406,1,EL,1,100,-10505.599609
1776876766.166087,965610.500,25424,2,EL,1,100,-10503.200195
1776876766.232589,965677.000,25424,2,EL,1,100,-10502.599609
1776876766.299591,965744.000,25440,1,EL,1,100,-10505.400391
1776876766.366093,965810.500,25455,2,EL,1,100,-10512.200195
1776876766.432595,965877.000,25455,2,EL,1,100,-10513.200195
1776876766.499597,965944.000,25471,1,EL,1,100,-10513.599609
1776876766.566099,966010.500,25489,2,EL,1,100,-10513.000000
1776876766.632601,966077.000,25489,2,EL,1,100,-10514.799805
1776876766.699603,966144.000,25507,1,EL,1,100,-10518.400391
1776876766.766105,966210.500,25522,2,EL,1,100,-10520.400391
1776876766.832607,966277.000,25522,2,EL,1,100,-10521.000000
1776876766.899609,966344.000,25541,1,EL,1,100,-10520.799805
1776876766.966111,966410.500,25558,2,EL,1,100,-10520.000000
1776876767.032613,966477.000,25558,2,EL,1,100,-10520.000000
1776876767.099615,966544.000,25574,1,EL,1,100,-10519.599609
1776876767.166117,966610.500,25591,2,EL,1,100,-10521.000000
1776876767.232619,966677.000,25591,2,EL,1,100,-10521.799805
1776876767.299621,966744.000,25608,1,EL,1,100,-10523.799805
1776876767.366123,966810.500,25625,2,EL,1,100,-10524.400391
1776876767.432625,966877.000,25625,2,EL,1,100,-10525.000000
1776876767.499627,966944.000,25645,1,EL,1,100,-10525.000000
1776876767.566129,967010.500,25662,2,EL,1,100,-10524.799805
1776876767.632631,967077.000,25662,2,EL,1,100,-10525.200195
