LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776876767.313621,966758.000,25612,3,AY,1,100,-0.095
1776876767.353622,966798.000,25612,3,AY,1,100,-0.096
1776876767.393624,966838.000,25629,2,AY,1,100,-0.097
1776876767.433625,966878.000,25629,2,AY,1,100,-0.096
1776876767.473626,966918.000,25648,3,AY,1,100,-0.097
1776876767.513627,966958.000,25648,3,AY,1,100,-0.097
1776876767.553628,966998.000,25648,3,AY,1,100,-0.097
1776876767.593630,967038.000,25665,2,AY,1,100,-0.098
1776876767.633631,967078.000,25665,2,AY,1,100,-0.096
1776876767.673632,967118.000,25681,3,AY,1,100,-0.098
1776876767.713633,967158.000,25681,3,AY,1,100,-0.094
1776876767.753634,967198.000,25681,3,AY,1,100,-0.099
1776876767.793636,967238.000,25698,2,AY,1,100,-0.097
1776876767.833637,967278.000,25698,2,AY,1,100,-0.096
1776876767.873638,967318.000,25715,3,AY,1,100,-0.098
1776876767.913639,967358.000,25715,3,AY,1,100,-0.099
1776876767.953640,967398.000,25715,3,AY,1,100,-0.097
1776876767.993642,967438.000,25730,2,AY,1,100,-0.098
1776876768.033643,967478.000,25730,2,AY,1,100,-0.101
1776876768.077977,967522.333,25750,3,AY,1,100,-0.097
1776876768.122312,967566.667,25750,3,AY,1,100,-0.096
1776876768.166647,967611.000,25750,3,AY,1,100,-0.099
1776876768.206648,967651.000,25773,2,AY,1,100,-0.103
1776876768.246649,967691.000,25773,2,AY,1,100,-0.101
1776876768.286650,967731.000,25789,3,AY,1,100,-0.102
1776876768.326652,967771.000,25789,3,AY,1,100,-0.097
1776876768.366653,967811.000,25789,3,AY,1,100,-0.100
1776876768.406654,967851.000,25804,2,AY,1,100,-0.098
1776876768.446655,967891.000,25804,2,AY,1,100,-0.099
1776876768.486656,967931.000,25821,3,AY,1,100,-0.097
1776876768.526657,967971.000,25821,3,AY,1,100,-0.096
1776876768.566659,968011.000,25821,3,AY,1,100,-0.096
1776876768.606660,968051.000,25838,2,AY,1,100,-0.098
1776876768.646661,968091.000,25838,2,AY,1,100,-0.098
1776876768.686662,968131.000,25856,3,AY,1,100,-0.099
1776876768.726663,968171.000,25856,3,AY,1,100,-0.100
1776876768.766665,968211.000,25856,3,AY,1,100,-0.097
1776876768.806666,968251.000,25871,3,AY,1,100,-0.098
1776876768.846667,968291.000,25871,3,AY,1,100,-0.098
1776876768.886668,968331.000,25871,3,AY,1,100,-0.099
1776876768.926669,968371.000,25888,2,AY,1,100,-0.096
1776876768.966671,968411.000,25888,2,AY,1,100,-0.096
1776876769.006672,968451.000,25905,3,AY,1,100,-0.096
1776876769.046673,968491.000,25905,3,AY,1,100,-0.098
1776876769.086674,968531.000,25905,3,AY,1,100,-0.098
1776876769.126675,968571.000,25921,2,AY,1,100,-0.095
1776876769.166677,968611.000,25921,2,AY,1,100,-0.096
1776876769.213178,968657.500,25938,2,AY,1,100,-0.095
1776876769.259679,968704.000,25938,2,AY,1,100,-0.097
1776876769.299680,968744.000,25953,3,AY,1,100,-0.095
1776876769.339682,968784.000,25953,3,AY,1,100,-0.096
1776876769.379683,968824.000,25953,3,AY,1,100,-0.098
1776876769.419684,968864.000,25972,3,AY,1,100,-0.097
1776876769.459685,968904.000,25972,3,AY,1,100,-0.096
1776876769.499686,968944.000,25972,3,AY,1,100,-0.094
1776876769.539688,968984.000,25989,2,AY,1,100,-0.098
1776876769.579689,969024.000,25989,2,AY,1,100,-0.096
1776876769.619690,969064.000,26006,3,AY,1,100,-0.095
1776876769.659691,969104.000,26006,3,AY,1,100,-0.097
1776876769.699692,969144.000,26006,3,AY,1,100,-0.099
1776876769.739694,969184.000,26020,2,AY,1,100,-0.096
1776876769.779695,969224.000,26020,2,AY,1,100,-0.097
1776876769.819696,969264.000,26038,3,AY,1,100,-0.094
1776876769.859697,969304.000,26038,3,AY,1,100,-0.098
1776876769.899698,969344.000,26038,3,AY,1,100,-0.092
1776876769.939700,969384.000,26054,2,AY,1,100,-0.094
1776876769.979701,969424.000,26054,2,AY,1,100,-0.095
1776876770.019702,969464.000,26071,3,AY,1,100,-0.096
1776876770.059703,969504.000,26071,3,AY,1,100,-0.096
1776876770.099705,969544.000,26071,3,AY,1,100,-0.095
1776876770.139706,969584.000,26087,2,AY,1,100,-0.096
1776876770.179707,969624.000,26087,2,AY,1,100,-0.093
1776876770.224041,969668.333,26107,3,AY,1,100,-0.098
1776876770.268376,969712.667,26107,3,AY,1,100,-0.093
1776876770.312711,969757.000,26107,3,AY,1,100,-0.096
1776876770.352712,969797.000,26123,2,AY,1,100,-0.097
1776876770.392713,969837.000,26123,2,AY,1,100,-0.095
1776876770.432714,969877.000,26140,3,AY,1,100,-0.097
1776876770.472716,969917.000,26140,3,AY,1,100,-0.095
1776876770.512717,969957.000,26140,3,AY,1,100,-0.093
1776876770.552718,969997.000,26157,2,AY,1,100,-0.094
1776876770.592719,970037.000,26157,2,AY,1,100,-0.098
1776876770.632720,970077.000,26174,3,AY,1,100,-0.081
1776876770.672722,970117.000,26174,3,AY,1,100,-0.092
1776876770.712723,970157.000,26174,3,AY,1,100,-0.095
1776876770.752724,970197.000,26190,2,AY,1,100,-0.092
1776876770.792725,970237.000,26190,2,AY,1,100,-0.105
1776876770.833060,970277.333,26208,3,AY,1,100,-0.078
1776876770.873394,970317.667,26208,3,AY,1,100,-0.101
1776876770.913729,970358.000,26208,3,AY,1,100,-0.107
1776876770.953230,970397.500,26222,2,AY,1,100,-0.092
1776876770.992731,970437.000,26222,2,AY,1,100,-0.094
1776876771.032732,970477.000,26241,3,AY,1,100,-0.099
1776876771.072734,970517.000,26241,3,AY,1,100,-0.079
1776876771.112735,970557.000,26241,3,AY,1,100,-0.089
1776876771.152736,970597.000,26257,2,AY,1,100,-0.091
1776876771.192737,970637.000,26257,2,AY,1,100,-0.100
1776876771.232738,970677.000,26275,3,AY,1,100,-0.093
1776876771.272739,970717.000,26275,3,AY,1,100,-0.094
1776876771.312741,970757.000,26275,3,AY,1,100,-0.075
1776876771.359742,970804.000,26290,2,AY,1,100,-0.097
1776876771.406744,970851.000,26290,2,AY,1,100,-0.106
1776876771.446745,970891.000,26306,3,AY,1,100,-0.097
1776876771.486746,970931.000,26306,3,AY,1,100,-0.085
1776876771.526747,970971.000,26306,3,AY,1,100,-0.082
1776876771.566748,971011.000,26323,2,AY,1,100,-0.091
1776876771.606750,971051.000,26323,2,AY,1,100,-0.093
1776876771.646751,971091.000,26342,3,AY,1,100,-0.091
1776876771.686752,971131.000,26342,3,AY,1,100,-0.086
1776876771.726753,971171.000,26342,3,AY,1,100,-0.087
1776876771.766754,971211.000,26358,2,AY,1,100,-0.092
1776876771.806756,971251.000,26358,2,AY,1,100,-0.087
1776876771.846757,971291.000,26374,3,AY,1,100,-0.090
1776876771.886758,971331.000,26374,3,AY,1,100,-0.084
1776876771.926759,971371.000,26374,3,AY,1,100,-0.090
1776876771.966760,971411.000,26390,2,AY,1,100,-0.086
1776876772.006762,971451.000,26390,2,AY,1,100,-0.086
1776876772.046763,971491.000,26407,3,AY,1,100,-0.089
1776876772.086764,971531.000,26407,3,AY,1,100,-0.094
1776876772.126765,971571.000,26407,3,AY,1,100,-0.087
1776876772.166766,971611.000,26426,2,AY,1,100,-0.088
1776876772.206768,971651.000,26426,2,AY,1,100,-0.089
1776876772.246769,971691.000,26443,3,AY,1,100,-0.089
1776876772.286770,971731.000,26443,3,AY,1,100,-0.086
1776876772.326771,971771.000,26443,3,AY,1,100,-0.086
1776876772.366772,971811.000,26459,2,AY,1,100,-0.091
1776876772.406773,971851.000,26459,2,AY,1,100,-0.089
1776876772.451108,971895.333,26476,3,AY,1,100,-0.089
1776876772.495443,971939.667,26476,3,AY,1,100,-0.087
1776876772.539777,971984.000,26476,3,AY,1,100,-0.085
1776876772.579779,972024.000,26493,2,AY,1,100,-0.085
1776876772.619780,972064.000,26493,2,AY,1,100,-0.085
1776876772.659781,972104.000,26510,3,AY,1,100,-0.091
1776876772.699782,972144.000,26510,3,AY,1,100,-0.085
1776876772.739783,972184.000,26510,3,AY,1,100,-0.085
1776876772.779785,972224.000,26528,2,AY,1,100,-0.090
1776876772.819786,972264.000,26528,2,AY,1,100,-0.089
1776876772.859787,972304.000,26546,3,AY,1,100,-0.089
1776876772.899788,972344.000,26546,3,AY,1,100,-0.083
1776876772.939789,972384.000,26546,3,AY,1,100,-0.094
1776876772.979790,972424.000,26562,2,AY,1,100,-0.083
1776876773.019792,972464.000,26562,2,AY,1,100,-0.082
1776876773.059793,972504.000,26577,3,AY,1,100,-0.084
1776876773.099794,972544.000,26577,3,AY,1,100,-0.080
1776876773.139795,972584.000,26577,3,AY,1,100,-0.093
1776876773.179796,972624.000,26594,2,AY,1,100,-0.082
1776876773.219798,972664.000,26594,2,AY,1,100,-0.090
1776876773.259799,972704.000,26616,4,AY,1,100,-0.078
1776876773.299800,972744.000,26616,4,AY,1,100,-0.085
1776876773.339801,972784.000,26616,4,AY,1,100,-0.083
1776876773.379802,972824.000,26616,4,AY,1,100,-0.086
1776876773.419804,972864.000,26633,2,AY,1,100,-0.089
1776876773.459805,972904.000,26633,2,AY,1,100,-0.087
1776876773.499806,972944.000,26650,3,AY,1,100,-0.090
1776876773.539807,972984.000,26650,3,AY,1,100,-0.084
1776876773.579808,973024.000,26650,3,AY,1,100,-0.089
1776876773.626310,973070.500,26668,2,AY,1,100,-0.086
1776876773.672811,973117.000,26668,2,AY,1,100,-0.086
1776876773.712812,973157.000,26683,3,AY,1,100,-0.086
1776876773.752814,973197.000,26683,3,AY,1,100,-0.086
1776876773.792815,973237.000,26683,3,AY,1,100,-0.084
1776876773.832816,973277.000,26700,2,AY,1,100,-0.088
1776876773.872817,973317.000,26700,2,AY,1,100,-0.082
1776876773.912818,973357.000,26717,3,AY,1,100,-0.085
1776876773.952820,973397.000,26717,3,AY,1,100,-0.084
1776876773.992821,973437.000,26717,3,AY,1,100,-0.083
1776876774.032822,973477.000,26733,2,AY,1,100,-0.087
1776876774.072823,973517.000,26733,2,AY,1,100,-0.088
1776876774.112824,973557.000,26748,3,AY,1,100,-0.085
1776876774.152826,973597.000,26748,3,AY,1,100,-0.084
1776876774.192827,973637.000,26748,3,AY,1,100,-0.084
1776876774.232828,973677.000,26766,2,AY,1,100,-0.084
1776876774.272829,973717.000,26766,2,AY,1,100,-0.088
1776876774.312830,973757.000,26784,3,AY,1,100,-0.082
1776876774.352832,973797.000,26784,3,AY,1,100,-0.088
1776876774.392833,973837.000,26784,3,AY,1,100,-0.083
1776876774.432834,973877.000,26801,2,AY,1,100,-0.090
1776876774.472835,973917.000,26801,2,AY,1,100,-0.087
1776876774.512836,973957.000,26816,3,AY,1,100,-0.087
1776876774.552838,973997.000,26816,3,AY,1,100,-0.085
1776876774.592839,974037.000,26816,3,AY,1,100,-0.082
1776876774.639340,974083.500,26833,2,AY,1,100,-0.086
1776876774.685842,974130.000,26833,2,AY,1,100,-0.086
1776876774.725843,974170.000,26849,3,AY,1,100,-0.086
1776876774.765844,974210.000,26849,3,AY,1,100,-0.087
1776876774.805845,974250.000,26849,3,AY,1,100,-0.084
1776876774.845846,974290.000,26869,2,AY,1,100,-0.085
1776876774.885848,974330.000,26869,2,AY,1,100,-0.086
1776876774.925849,974370.000,26883,3,AY,1,100,-0.083
1776876774.965850,974410.000,26883,3,AY,1,100,-0.084
1776876775.005851,974450.000,26883,3,AY,1,100,-0.083
1776876775.045852,974490.000,26900,2,AY,1,100,-0.085
1776876775.085854,974530.000,26900,2,AY,1,100,-0.082
1776876775.125855,974570.000,26916,3,AY,1,100,-0.084
1776876775.165856,974610.000,26916,3,AY,1,100,-0.091
1776876775.205857,974650.000,26916,3,AY,1,100,-0.086
1776876775.245858,974690.000,26934,2,AY,1,100,-0.079
1776876775.285859,974730.000,26934,2,AY,1,100,-0.077
1776876775.325861,974770.000,26948,3,AY,1,100,-0.086
1776876775.365862,974810.000,26948,3,AY,1,100,-0.090
1776876775.405863,974850.000,26948,3,AY,1,100,-0.083
1776876775.445864,974890.000,26965,2,AY,1,100,-0.088
1776876775.485865,974930.000,26965,2,AY,1,100,-0.075
1776876775.525867,974970.000,26984,3,AY,1,100,-0.086
1776876775.565868,975010.000,26984,3,AY,1,100,-0.076
1776876775.605869,975050.000,26984,3,AY,1,100,-0.085
1776876775.645870,975090.000,27001,2,AY,1,100,-0.088
1776876775.685871,975130.000,27001,2,AY,1,100,-0.081
1776876775.730539,975174.667,27015,3,AY,1,100,-0.091
1776876775.775208,975219.333,27015,3,AY,1,100,-0.083
1776876775.819875,975264.000,27015,3,AY,1,100,-0.087
1776876775.859877,975304.000,27033,2,AY,1,100,-0.084
1776876775.899878,975344.000,27033,2,AY,1,100,-0.079
1776876775.939879,975384.000,27049,3,AY,1,100,-0.084
1776876775.979880,975424.000,27049,3,AY,1,100,-0.099
1776876776.019881,975464.000,27049,3,AY,1,100,-0.072
1776876776.059883,975504.000,27066,2,AY,1,100,-0.076
1776876776.099884,975544.000,27066,2,AY,1,100,-0.088
1776876776.139885,975584.000,27081,3,AY,1,100,-0.059
1776876776.179886,975624.000,27081,3,AY,1,100,-0.077
1776876776.219887,975664.000,27081,3,AY,1,100,-0.081
1776876776.259889,975704.000,27098,2,AY,1,100,-0.082
1776876776.299890,975744.000,27098,2,AY,1,100,-0.071
1776876776.339891,975784.000,27116,3,AY,1,100,-0.087
1776876776.379892,975824.000,27116,3,AY,1,100,-0.100
1776876776.419893,975864.000,27116,3,AY,1,100,-0.080
1776876776.459895,975904.000,27133,2,AY,1,100,-0.088
1776876776.499896,975944.000,27133,2,AY,1,100,-0.084
1776876776.539897,975984.000,27150,3,AY,1,100,-0.091
1776876776.579898,976024.000,27150,3,AY,1,100,-0.098
1776876776.619899,976064.000,27150,3,AY,1,100,-0.109
1776876776.659900,976104.000,27165,2,AY,1,100,-0.090
1776876776.699902,976144.000,27165,2,AY,1,100,-0.083
1776876776.739570,976183.667,27181,3,AY,1,100,-0.070
1776876776.779238,976223.333,27181,3,AY,1,100,-0.094
1776876776.818905,976263.000,27181,3,AY,1,100,-0.098
1776876776.865907,976310.000,27201,2,AY,1,100,-0.112
1776876776.912908,976357.000,27201,2,AY,1,100,-0.095
1776876776.952909,976397.000,27217,3,AY,1,100,-0.090
1776876776.992910,976437.000,27217,3,AY,1,100,-0.092
1776876777.032912,976477.000,27217,3,AY,1,100,-0.087
1776876777.072913,976517.000,27232,2,AY,1,100,-0.091
1776876777.112914,976557.000,27232,2,AY,1,100,-0.086
1776876777.152915,976597.000,27249,3,AY,1,100,-0.099
1776876777.192916,976637.000,27249,3,AY,1,100,-0.097
1776876777.232918,976677.000,27249,3,AY,1,100,-0.097
1776876777.272919,976717.000,27268,2,AY,1,100,-0.103
1776876777.312920,976757.000,27268,2,AY,1,100,-0.098
1776876777.352921,976797.000,27284,3,AY,1,100,-0.097
1776876777.392922,976837.000,27284,3,AY,1,100,-0.100
1776876777.432924,976877.000,27284,3,AY,1,100,-0.094
1776876777.472925,976917.000,27299,2,AY,1,100,-0.095
1776876777.512926,976957.000,27299,2,AY,1,100,-0.093
1776876777.552927,976997.000,27316,3,AY,1,100,-0.100
1776876777.592928,977037.000,27316,3,AY,1,100,-0.104
1776876777.632930,977077.000,27316,3,AY,1,100,-0.095
1776876777.672931,977117.000,27333,2,AY,1,100,-0.100
1776876777.712932,977157.000,27333,2,AY,1,100,-0.100
1776876777.752933,977197.000,27349,3,AY,1,100,-0.105
1776876777.792934,977237.000,27349,3,AY,1,100,-0.096
1776876777.832936,977277.000,27349,3,AY,1,100,-0.100
1776876777.872937,977317.000,27365,2,AY,1,100,-0.103
1776876777.912938,977357.000,27365,2,AY,1,100,-0.103
1776876777.957273,977401.333,27381,3,AY,1,100,-0.105
1776876778.001607,977445.667,27381,3,AY,1,100,-0.099
1776876778.045942,977490.000,27381,3,AY,1,100,-0.112
1776876778.085943,977530.000,27398,2,AY,1,100,-0.095
1776876778.125944,977570.000,27398,2,AY,1,100,-0.109
1776876778.165946,977610.000,27415,3,AY,1,100,-0.101
1776876778.205947,977650.000,27415,3,AY,1,100,-0.102
1776876778.245948,977690.000,27415,3,AY,1,100,-0.106
1776876778.285949,977730.000,27430,2,AY,1,100,-0.099
1776876778.325950,977770.000,27430,2,AY,1,100,-0.100
1776876778.365952,977810.000,27446,3,AY,1,100,-0.093
1776876778.405953,977850.000,27446,3,AY,1,100,-0.105
1776876778.445954,977890.000,27446,3,AY,1,100,-0.097
1776876778.485955,977930.000,27468,2,AY,1,100,-0.103
1776876778.525956,977970.000,27468,2,AY,1,100,-0.097
1776876778.565958,978010.000,27487,3,AY,1,100,-0.097
1776876778.605959,978050.000,27487,3,AY,1,100,-0.095
1776876778.645960,978090.000,27487,3,AY,1,100,-0.091
1776876778.685961,978130.000,27503,2,AY,1,100,-0.095
1776876778.725962,978170.000,27503,2,AY,1,100,-0.092
1776876778.765964,978210.000,27520,3,AY,1,100,-0.099
1776876778.805965,978250.000,27520,3,AY,1,100,-0.099
1776876778.845966,978290.000,27520,3,AY,1,100,-0.097
1776876778.885967,978330.000,27538,2,AY,1,100,-0.094
1776876778.925968,978370.000,27538,2,AY,1,100,-0.095
1776876778.965970,978410.000,27554,3,AY,1,100,-0.095
1776876779.005971,978450.000,27554,3,AY,1,100,-0.094
1776876779.045972,978490.000,27554,3,AY,1,100,-0.095
1776876779.092473,978536.500,27571,2,AY,1,100,-0.095
1776876779.138975,978583.000,27571,2,AY,1,100,-0.094
1776876779.178976,978623.000,27586,3,AY,1,100,-0.094
1776876779.218977,978663.000,27586,3,AY,1,100,-0.093
1776876779.258978,978703.000,27586,3,AY,1,100,-0.096
1776876779.298979,978743.000,27603,2,AY,1,100,-0.093
1776876779.338981,978783.000,27603,2,AY,1,100,-0.091
1776876779.378982,978823.000,27619,3,AY,1,100,-0.092
1776876779.418983,978863.000,27619,3,AY,1,100,-0.096
1776876779.458984,978903.000,27619,3,AY,1,100,-0.094
1776876779.498985,978943.000,27637,2,AY,1,100,-0.089
1776876779.538987,978983.000,27637,2,AY,1,100,-0.094
1776876779.578988,979023.000,27651,3,AY,1,100,-0.092
1776876779.618989,979063.000,27651,3,AY,1,100,-0.093
1776876779.658990,979103.000,27651,3,AY,1,100,-0.089
1776876779.698991,979143.000,27668,3,AY,1,100,-0.094
1776876779.738992,979183.000,27668,3,AY,1,100,-0.092
1776876779.778994,979223.000,27668,3,AY,1,100,-0.095
1776876779.818995,979263.000,27684,2,AY,1,100,-0.091
1776876779.858996,979303.000,27684,2,AY,1,100,-0.093
1776876779.898997,979343.000,27704,3,AY,1,100,-0.089
1776876779.938998,979383.000,27704,3,AY,1,100,-0.089
1776876779.979000,979423.000,27704,3,AY,1,100,-0.094
1776876780.019001,979463.000,27718,2,AY,1,100,-0.091
1776876780.059002,979503.000,27718,2,AY,1,100,-0.091
1776876780.099003,979543.000,27737,2,AY,1,100,-0.092
1776876780.139004,979583.000,27737,2,AY,1,100,-0.090
1776876780.183672,979627.667,27754,3,AY,1,100,-0.089
1776876780.228340,979672.333,27754,3,AY,1,100,-0.091
1776876780.273009,979717.000,27754,3,AY,1,100,-0.090
1776876780.313010,979757.000,27773,2,AY,1,100,-0.093
1776876780.353011,979797.000,27773,2,AY,1,100,-0.090
1776876780.392679,979836.667,27787,3,AY,1,100,-0.091
1776876780.432347,979876.333,27787,3,AY,1,100,-0.093
1776876780.472014,979916.000,27787,3,AY,1,100,-0.091
1776876780.512516,979956.500,27805,2,AY,1,100,-0.088
1776876780.553017,979997.000,27805,2,AY,1,100,-0.092
1776876780.592685,980036.667,27821,3,AY,1,100,-0.091
1776876780.632353,980076.333,27821,3,AY,1,100,-0.091
1776876780.672020,980116.000,27821,3,AY,1,100,-0.089
1776876780.712022,980156.000,27840,3,AY,1,100,-0.092
1776876780.752023,980196.000,27840,3,AY,1,100,-0.094
1776876780.792024,980236.000,27840,3,AY,1,100,-0.088
1776876780.832025,980276.000,27857,2,AY,1,100,-0.086
1776876780.872026,980316.000,27857,2,AY,1,100,-0.091
1776876780.912028,980356.000,27874,3,AY,1,100,-0.089
1776876780.952029,980396.000,27874,3,AY,1,100,-0.090
1776876780.992030,980436.000,27874,3,AY,1,100,-0.085
1776876781.032031,980476.000,27890,2,AY,1,100,-0.093
1776876781.072032,980516.000,27890,2,AY,1,100,-0.089
1776876781.112034,980556.000,27907,3,AY,1,100,-0.089
1776876781.152035,980596.000,27907,3,AY,1,100,-0.087
1776876781.192036,980636.000,27907,3,AY,1,100,-0.090
1776876781.239037,980683.000,27923,2,AY,1,100,-0.087
1776876781.286039,980730.000,27923,2,AY,1,100,-0.087
1776876781.326040,980770.000,27939,2,AY,1,100,-0.088
1776876781.366041,980810.000,27939,2,AY,1,100,-0.086
1776876781.406042,980850.000,27955,3,AY,1,100,-0.089
1776876781.446043,980890.000,27955,3,AY,1,100,-0.090
1776876781.486045,980930.000,27955,3,AY,1,100,-0.088
1776876781.526046,980970.000,27973,2,AY,1,100,-0.088
1776876781.566047,981010.000,27973,2,AY,1,100,-0.085
1776876781.606048,981050.000,27991,3,AY,1,100,-0.091
1776876781.646049,981090.000,27991,3,AY,1,100,-0.087
1776876781.686051,981130.000,27991,3,AY,1,100,-0.088
1776876781.726052,981170.000,28006,2,AY,1,100,-0.086
1776876781.766053,981210.000,28006,2,AY,1,100,-0.087
1776876781.806054,981250.000,28023,3,AY,1,100,-0.087
1776876781.846056,981290.000,28023,3,AY,1,100,-0.085
1776876781.886057,981330.000,28023,3,AY,1,100,-0.086
1776876781.926058,981370.000,28040,3,AY,1,100,-0.085
1776876781.966059,981410.000,28040,3,AY,1,100,-0.088
1776876782.006060,981450.000,28040,3,AY,1,100,-0.084
1776876782.046062,981490.000,28058,2,AY,1,100,-0.088
1776876782.086063,981530.000,28058,2,AY,1,100,-0.085
1776876782.126064,981570.000,28073,3,AY,1,100,-0.086
1776876782.166065,981610.000,28073,3,AY,1,100,-0.086
1776876782.206066,981650.000,28073,3,AY,1,100,-0.087
1776876782.246068,981690.000,28092,2,AY,1,100,-0.086
1776876782.286069,981730.000,28092,2,AY,1,100,-0.085
1776876782.326070,981770.000,28109,2,AY,1,100,-0.086
1776876782.366071,981810.000,28109,2,AY,1,100,-0.087
1776876782.410406,981854.333,28125,3,AY,1,100,-0.085
1776876782.454740,981898.667,28125,3,AY,1,100,-0.085
1776876782.499075,981943.000,28125,3,AY,1,100,-0.086
1776876782.539076,981983.000,28141,2,AY,1,100,-0.085
1776876782.579077,982023.000,28141,2,AY,1,100,-0.083
1776876782.619079,982063.000,28157,3,AY,1,100,-0.087
1776876782.659080,982103.000,28157,3,AY,1,100,-0.082
1776876782.699081,982143.000,28157,3,AY,1,100,-0.084
1776876782.739082,982183.000,28174,2,AY,1,100,-0.088
1776876782.779083,982223.000,28174,2,AY,1,100,-0.084
1776876782.819085,982263.000,28191,3,AY,1,100,-0.081
1776876782.859086,982303.000,28191,3,AY,1,100,-0.087
1776876782.899087,982343.000,28191,3,AY,1,100,-0.083
1776876782.939088,982383.000,28208,3,AY,1,100,-0.086
1776876782.979089,982423.000,28208,3,AY,1,100,-0.083
1776876783.019091,982463.000,28208,3,AY,1,100,-0.085
1776876783.059092,982503.000,28224,2,AY,1,100,-0.080
1776876783.099093,982543.000,28224,2,AY,1,100,-0.083
1776876783.139094,982583.000,28241,3,AY,1,100,-0.083
1776876783.179095,982623.000,28241,3,AY,1,100,-0.083
1776876783.219097,982663.000,28241,3,AY,1,100,-0.083
1776876783.259098,982703.000,28258,2,AY,1,100,-0.084
1776876783.299099,982743.000,28258,2,AY,1,100,-0.083
1776876783.339100,982783.000,28274,3,AY,1,100,-0.084
1776876783.379101,982823.000,28274,3,AY,1,100,-0.086
1776876783.419102,982863.000,28274,3,AY,1,100,-0.082
1776876783.465604,982909.500,28289,2,AY,1,100,-0.086
1776876783.512105,982956.000,28289,2,AY,1,100,-0.079
1776876783.552107,982996.000,28312,3,AY,1,100,-0.087
1776876783.592108,983036.000,28312,3,AY,1,100,-0.085
1776876783.632109,983076.000,28312,3,AY,1,100,-0.082
1776876783.672110,983116.000,28328,2,AY,1,100,-0.088
1776876783.712111,983156.000,28328,2,AY,1,100,-0.086
1776876783.752112,983196.000,28345,3,AY,1,100,-0.090
1776876783.792114,983236.000,28345,3,AY,1,100,-0.084
1776876783.832115,983276.000,28345,3,AY,1,100,-0.089
1776876783.872116,983316.000,28360,2,AY,1,100,-0.077
1776876783.912117,983356.000,28360,2,AY,1,100,-0.102
1776876783.952118,983396.000,28377,3,AY,1,100,-0.075
1776876783.992120,983436.000,28377,3,AY,1,100,-0.085
1776876784.032121,983476.000,28377,3,AY,1,100,-0.088
1776876784.072122,983516.000,28395,2,AY,1,100,-0.085
1776876784.112123,983556.000,28395,2,AY,1,100,-0.087
1776876784.152124,983596.000,28413,3,AY,1,100,-0.084
1776876784.192126,983636.000,28413,3,AY,1,100,-0.087
1776876784.232127,983676.000,28413,3,AY,1,100,-0.084
1776876784.272128,983716.000,28427,2,AY,1,100,-0.091
1776876784.312129,983756.000,28427,2,AY,1,100,-0.083
1776876784.352130,983796.000,28444,3,AY,1,100,-0.091
1776876784.392132,983836.000,28444,3,AY,1,100,-0.083
1776876784.432133,983876.000,28444,3,AY,1,100,-0.090
1776876784.472134,983916.000,28460,2,AY,1,100,-0.087
1776876784.512135,983956.000,28460,2,AY,1,100,-0.087
1776876784.556470,984000.333,28478,3,AY,1,100,-0.087
1776876784.600805,984044.667,28478,3,AY,1,100,-0.091
1776876784.645139,984089.000,28478,3,AY,1,100,-0.086
1776876784.685140,984129.000,28492,2,AY,1,100,-0.089
1776876784.725142,984169.000,28492,2,AY,1,100,-0.087
1776876784.765143,984209.000,28509,3,AY,1,100,-0.093
1776876784.805144,984249.000,28509,3,AY,1,100,-0.086
1776876784.845145,984289.000,28509,3,AY,1,100,-0.087
1776876784.885146,984329.000,28526,2,AY,1,100,-0.089
1776876784.925148,984369.000,28526,2,AY,1,100,-0.085
1776876784.965149,984409.000,28543,3,AY,1,100,-0.089
1776876785.005150,984449.000,28543,3,AY,1,100,-0.092
1776876785.045151,984489.000,28543,3,AY,1,100,-0.082
1776876785.085152,984529.000,28558,2,AY,1,100,-0.093
1776876785.125154,984569.000,28558,2,AY,1,100,-0.087
1776876785.165155,984609.000,28575,3,AY,1,100,-0.087
1776876785.205156,984649.000,28575,3,AY,1,100,-0.087
1776876785.245157,984689.000,28575,3,AY,1,100,-0.090
1776876785.285158,984729.000,28591,2,AY,1,100,-0.086
1776876785.325160,984769.000,28591,2,AY,1,100,-0.088
1776876785.365161,984809.000,28608,3,AY,1,100,-0.085
1776876785.405162,984849.000,28608,3,AY,1,100,-0.088
1776876785.445163,984889.000,28608,3,AY,1,100,-0.088
1776876785.485164,984929.000,28623,2,AY,1,100,-0.086
1776876785.525166,984969.000,28623,2,AY,1,100,-0.088
1776876785.569834,985013.667,28640,3,AY,1,100,-0.087
1776876785.614501,985058.333,28640,3,AY,1,100,-0.085
1776876785.659169,985103.000,28640,3,AY,1,100,-0.087
1776876785.699171,985143.000,28656,2,AY,1,100,-0.087
1776876785.739172,985183.000,28656,2,AY,1,100,-0.086
1776876785.779173,985223.000,28673,3,AY,1,100,-0.083
1776876785.819174,985263.000,28673,3,AY,1,100,-0.088
1776876785.859175,985303.000,28673,3,AY,1,100,-0.087
1776876785.899177,985343.000,28690,2,AY,1,100,-0.086
1776876785.939178,985383.000,28690,2,AY,1,100,-0.086
1776876785.979179,985423.000,28705,3,AY,1,100,-0.086
1776876786.019180,985463.000,28705,3,AY,1,100,-0.087
1776876786.059181,985503.000,28705,3,AY,1,100,-0.084
