LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776876797.058510,996502.000,30504,3,PG,1,100,14533
1776876797.098511,996542.000,30504,3,PG,1,100,14575
1776876797.138513,996582.000,30521,2,PG,1,100,14605
1776876797.178514,996622.000,30521,2,PG,1,100,14632
1776876797.218515,996662.000,30540,3,PG,1,100,14665
1776876797.258516,996702.000,30540,3,PG,1,100,14691
1776876797.298517,996742.000,30540,3,PG,1,100,14662
1776876797.338519,996782.000,30557,2,PG,1,100,14650
1776876797.378520,996822.000,30557,2,PG,1,100,14607
1776876797.418521,996862.000,30571,3,PG,1,100,14591
1776876797.458522,996902.000,30571,3,PG,1,100,14587
1776876797.498523,996942.000,30571,3,PG,1,100,14612
1776876797.538524,996982.000,30591,2,PG,1,100,14629
1776876797.578526,997022.000,30591,2,PG,1,100,14653
1776876797.618527,997062.000,30607,3,PG,1,100,14653
1776876797.658528,997102.000,30607,3,PG,1,100,14659
1776876797.698529,997142.000,30607,3,PG,1,100,14668
1776876797.738530,997182.000,30624,2,PG,1,100,14708
1776876797.778532,997222.000,30624,2,PG,1,100,14743
1776876797.818533,997262.000,30639,3,PG,1,100,14757
1776876797.858534,997302.000,30639,3,PG,1,100,14766
1776876797.898535,997342.000,30639,3,PG,1,100,14807
1776876797.938536,997382.000,30656,3,PG,1,100,14815
1776876797.978538,997422.000,30656,3,PG,1,100,14844
1776876798.018539,997462.000,30656,3,PG,1,100,14875
1776876798.065040,997508.500,30672,2,PG,1,100,14843
1776876798.111542,997555.000,30672,2,PG,1,100,14803
1776876798.151543,997595.000,30689,2,PG,1,100,14783
1776876798.191544,997635.000,30689,2,PG,1,100,14747
1776876798.231545,997675.000,30704,3,PG,1,100,14749
1776876798.271546,997715.000,30704,3,PG,1,100,14758
1776876798.311548,997755.000,30704,3,PG,1,100,14774
1776876798.351549,997795.000,30721,2,PG,1,100,14779
1776876798.391550,997835.000,30721,2,PG,1,100,14791
1776876798.431551,997875.000,30739,3,PG,1,100,14779
1776876798.471552,997915.000,30739,3,PG,1,100,14801
1776876798.511554,997955.000,30739,3,PG,1,100,14811
1776876798.551555,997995.000,30757,2,PG,1,100,14815
1776876798.591556,998035.000,30757,2,PG,1,100,14851
1776876798.631557,998075.000,30772,3,PG,1,100,14867
1776876798.671558,998115.000,30772,3,PG,1,100,14891
1776876798.711560,998155.000,30772,3,PG,1,100,14910
1776876798.751561,998195.000,30788,3,PG,1,100,14918
1776876798.791562,998235.000,30788,3,PG,1,100,14935
1776876798.831563,998275.000,30788,3,PG,1,100,14955
1776876798.871564,998315.000,30811,4,PG,1,100,14930
1776876798.911566,998355.000,30811,4,PG,1,100,14882
1776876798.951567,998395.000,30811,4,PG,1,100,14835
1776876798.991568,998435.000,30811,4,PG,1,100,14804
1776876799.031569,998475.000,30827,2,PG,1,100,14809
1776876799.071570,998515.000,30827,2,PG,1,100,14821
1776876799.111572,998555.000,30844,3,PG,1,100,14802
1776876799.151573,998595.000,30844,3,PG,1,100,14826
1776876799.191574,998635.000,30844,3,PG,1,100,14815
1776876799.231575,998675.000,30863,2,PG,1,100,14796
1776876799.271576,998715.000,30863,2,PG,1,100,14798
1776876799.311578,998755.000,30880,3,PG,1,100,14829
1776876799.351579,998795.000,30880,3,PG,1,100,14833
1776876799.391580,998835.000,30880,3,PG,1,100,14853
1776876799.431581,998875.000,30894,2,PG,1,100,14852
1776876799.471582,998915.000,30894,2,PG,1,100,14873
1776876799.511584,998955.000,30912,3,PG,1,100,14895
1776876799.551585,998995.000,30912,3,PG,1,100,14907
1776876799.591586,999035.000,30912,3,PG,1,100,14928
1776876799.631587,999075.000,30928,2,PG,1,100,14915
1776876799.671588,999115.000,30928,2,PG,1,100,14855
1776876799.711589,999155.000,30945,3,PG,1,100,14802
1776876799.751591,999195.000,30945,3,PG,1,100,14768
1776876799.791592,999235.000,30945,3,PG,1,100,14743
1776876799.831593,999275.000,30960,3,PG,1,100,14739
1776876799.871594,999315.000,30960,3,PG,1,100,14737
1776876799.911595,999355.000,30960,3,PG,1,100,14736
1776876799.951597,999395.000,30979,2,PG,1,100,14730
1776876799.991598,999435.000,30979,2,PG,1,100,14732
1776876800.031599,999475.000,30995,3,PG,1,100,14730
1776876800.071600,999515.000,30995,3,PG,1,100,14719
1776876800.111601,999555.000,30995,3,PG,1,100,14713
1776876800.151603,999595.000,31012,2,PG,1,100,14743
1776876800.191604,999635.000,31012,2,PG,1,100,14745
1776876800.231605,999675.000,31027,3,PG,1,100,14758
1776876800.271606,999715.000,31027,3,PG,1,100,14772
1776876800.311607,999755.000,31027,3,PG,1,100,14782
1776876800.351609,999795.000,31044,2,PG,1,100,14776
1776876800.391610,999835.000,31044,2,PG,1,100,14762
1776876800.431611,999875.000,31060,3,PG,1,100,14694
1776876800.471612,999915.000,31060,3,PG,1,100,14630
1776876800.511613,999955.000,31060,3,PG,1,100,14588
1776876800.551615,999995.000,31078,2,PG,1,100,14580
1776876800.591616,1000035.000,31078,2,PG,1,100,14572
1776876800.631617,1000075.000,31092,3,PG,1,100,14577
1776876800.671618,1000115.000,31092,3,PG,1,100,14580
1776876800.711619,1000155.000,31092,3,PG,1,100,14578
1776876800.751621,1000195.000,31109,2,PG,1,100,14559
1776876800.791622,1000235.000,31109,2,PG,1,100,14545
1776876800.831623,1000275.000,31126,3,PG,1,100,14559
1776876800.871624,1000315.000,31126,3,PG,1,100,14553
1776876800.911625,1000355.000,31126,3,PG,1,100,14559
1776876800.951627,1000395.000,31145,2,PG,1,100,14585
1776876800.991628,1000435.000,31145,2,PG,1,100,14593
1776876801.031629,1000475.000,31160,3,PG,1,100,14601
1776876801.071630,1000515.000,31160,3,PG,1,100,14583
1776876801.111631,1000555.000,31160,3,PG,1,100,14539
1776876801.151633,1000595.000,31176,2,PG,1,100,14463
1776876801.191634,1000635.000,31176,2,PG,1,100,14414
1776876801.231635,1000675.000,31193,3,PG,1,100,14381
1776876801.271636,1000715.000,31193,3,PG,1,100,14384
1776876801.311637,1000755.000,31193,3,PG,1,100,14401
1776876801.351639,1000795.000,31212,3,PG,1,100,14417
1776876801.391640,1000835.000,31212,3,PG,1,100,14421
1776876801.431641,1000875.000,31212,3,PG,1,100,14400
1776876801.471642,1000915.000,31228,2,PG,1,100,14387
1776876801.511643,1000955.000,31228,2,PG,1,100,14403
1776876801.551644,1000995.000,31244,3,PG,1,100,14411
1776876801.591646,1001035.000,31244,3,PG,1,100,14421
1776876801.631647,1001075.000,31244,3,PG,1,100,14440
1776876801.678148,1001121.500,31260,2,PG,1,100,14449
1776876801.724650,1001168.000,31260,2,PG,1,100,14474
1776876801.764651,1001208.000,31277,2,PG,1,100,14442
1776876801.804652,1001248.000,31277,2,PG,1,100,14380
1776876801.844653,1001288.000,31294,3,PG,1,100,14317
1776876801.884654,1001328.000,31294,3,PG,1,100,14264
1776876801.924656,1001368.000,31294,3,PG,1,100,14256
1776876801.964657,1001408.000,31309,2,PG,1,100,14256
1776876802.004658,1001448.000,31309,2,PG,1,100,14268
1776876802.044659,1001488.000,31327,3,PG,1,100,14265
1776876802.084660,1001528.000,31327,3,PG,1,100,14273
1776876802.124661,1001568.000,31327,3,PG,1,100,14268
1776876802.164663,1001608.000,31345,3,PG,1,100,14252
1776876802.204664,1001648.000,31345,3,PG,1,100,14276
1776876802.244665,1001688.000,31345,3,PG,1,100,14277
1776876802.284666,1001728.000,31363,2,PG,1,100,14305
1776876802.324667,1001768.000,31363,2,PG,1,100,14325
1776876802.364669,1001808.000,31378,3,PG,1,100,14332
1776876802.404670,1001848.000,31378,3,PG,1,100,14343
1776876802.444671,1001888.000,31378,3,PG,1,100,14304
1776876802.484672,1001928.000,31394,2,PG,1,100,14227
1776876802.524673,1001968.000,31394,2,PG,1,100,14186
1776876802.564675,1002008.000,31412,3,PG,1,100,14154
1776876802.604676,1002048.000,31412,3,PG,1,100,14145
1776876802.644677,1002088.000,31412,3,PG,1,100,14152
1776876802.684678,1002128.000,31428,2,PG,1,100,14175
1776876802.724679,1002168.000,31428,2,PG,1,100,14164
1776876802.764681,1002208.000,31445,3,PG,1,100,14174
1776876802.804682,1002248.000,31445,3,PG,1,100,14169
1776876802.844683,1002288.000,31445,3,PG,1,100,14178
1776876802.884684,1002328.000,31462,2,PG,1,100,14205
1776876802.924685,1002368.000,31462,2,PG,1,100,14237
1776876802.964687,1002408.000,31479,3,PG,1,100,14263
1776876803.004688,1002448.000,31479,3,PG,1,100,14277
1776876803.044689,1002488.000,31479,3,PG,1,100,14282
1776876803.084690,1002528.000,31495,2,PG,1,100,14287
1776876803.124691,1002568.000,31495,2,PG,1,100,14230
1776876803.164693,1002608.000,31512,3,PG,1,100,14174
1776876803.204694,1002648.000,31512,3,PG,1,100,14141
1776876803.244695,1002688.000,31512,3,PG,1,100,14120
1776876803.284696,1002728.000,31527,2,PG,1,100,14125
1776876803.324697,1002768.000,31527,2,PG,1,100,14142
1776876803.364699,1002808.000,31544,3,PG,1,100,14160
1776876803.404700,1002848.000,31544,3,PG,1,100,14159
1776876803.444701,1002888.000,31544,3,PG,1,100,14164
1776876803.484702,1002928.000,31560,2,PG,1,100,14163
1776876803.524704,1002968.000,31560,2,PG,1,100,14191
1776876803.564705,1003008.000,31579,3,PG,1,100,14216
1776876803.604706,1003048.000,31579,3,PG,1,100,14241
1776876803.644707,1003088.000,31579,3,PG,1,100,14280
1776876803.684708,1003128.000,31594,3,PG,1,100,14300
1776876803.724709,1003168.000,31594,3,PG,1,100,14318
1776876803.764711,1003208.000,31594,3,PG,1,100,14317
1776876803.804712,1003248.000,31611,2,PG,1,100,14250
1776876803.844713,1003288.000,31611,2,PG,1,100,14202
1776876803.884714,1003328.000,31628,3,PG,1,100,14191
1776876803.924715,1003368.000,31628,3,PG,1,100,14189
1776876803.964717,1003408.000,31628,3,PG,1,100,14186
1776876804.004718,1003448.000,31650,3,PG,1,100,14206
1776876804.044719,1003488.000,31650,3,PG,1,100,14224
1776876804.084720,1003528.000,31650,3,PG,1,100,14227
1776876804.124721,1003568.000,31668,2,PG,1,100,14245
1776876804.164722,1003608.000,31668,2,PG,1,100,14241
1776876804.204724,1003648.000,31684,3,PG,1,100,14265
1776876804.244725,1003688.000,31684,3,PG,1,100,14289
1776876804.284726,1003728.000,31684,3,PG,1,100,14318
1776876804.324727,1003768.000,31700,3,PG,1,100,14369
1776876804.364728,1003808.000,31700,3,PG,1,100,14384
1776876804.404730,1003848.000,31700,3,PG,1,100,14408
1776876804.444731,1003888.000,31717,2,PG,1,100,14428
1776876804.484732,1003928.000,31717,2,PG,1,100,14413
1776876804.524733,1003968.000,31734,3,PG,1,100,14367
1776876804.564734,1004008.000,31734,3,PG,1,100,14334
1776876804.604736,1004048.000,31734,3,PG,1,100,14315
1776876804.644737,1004088.000,31749,2,PG,1,100,14318
1776876804.684738,1004128.000,31749,2,PG,1,100,14351
1776876804.724739,1004168.000,31767,3,PG,1,100,14370
1776876804.764740,1004208.000,31767,3,PG,1,100,14386
1776876804.804742,1004248.000,31767,3,PG,1,100,14395
1776876804.844743,1004288.000,31785,2,PG,1,100,14402
1776876804.884744,1004328.000,31785,2,PG,1,100,14410
1776876804.924745,1004368.000,31801,3,PG,1,100,14441
1776876804.964746,1004408.000,31801,3,PG,1,100,14488
1776876805.004748,1004448.000,31801,3,PG,1,100,14510
1776876805.044749,1004488.000,31816,2,PG,1,100,14537
1776876805.084750,1004528.000,31816,2,PG,1,100,14567
1776876805.124751,1004568.000,31832,3,PG,1,100,14609
1776876805.164752,1004608.000,31832,3,PG,1,100,14627
1776876805.204754,1004648.000,31832,3,PG,1,100,14615
1776876805.244755,1004688.000,31850,2,PG,1,100,14567
1776876805.284756,1004728.000,31850,2,PG,1,100,14547
1776876805.329091,1004772.333,31866,3,PG,1,100,14550
1776876805.373425,1004816.667,31866,3,PG,1,100,14556
1776876805.417760,1004861.000,31866,3,PG,1,100,14579
1776876805.457761,1004901.000,31881,2,PG,1,100,14595
1776876805.497762,1004941.000,31881,2,PG,1,100,14616
1776876805.537764,1004981.000,31898,3,PG,1,100,14632
1776876805.577765,1005021.000,31898,3,PG,1,100,14652
1776876805.617766,1005061.000,31898,3,PG,1,100,14672
1776876805.657767,1005101.000,31915,2,PG,1,100,14687
1776876805.697768,1005141.000,31915,2,PG,1,100,14731
1776876805.737770,1005181.000,31931,3,PG,1,100,14745
1776876805.777771,1005221.000,31931,3,PG,1,100,14780
1776876805.817772,1005261.000,31931,3,PG,1,100,14819
1776876805.857773,1005301.000,31948,2,PG,1,100,14851
1776876805.897774,1005341.000,31948,2,PG,1,100,14869
1776876805.937776,1005381.000,31963,3,PG,1,100,14914
1776876805.977777,1005421.000,31963,3,PG,1,100,14912
1776876806.017778,1005461.000,31963,3,PG,1,100,14906
1776876806.057779,1005501.000,31980,2,PG,1,100,14860
1776876806.097780,1005541.000,31980,2,PG,1,100,14855
1776876806.137781,1005581.000,31997,3,PG,1,100,14863
1776876806.177783,1005621.000,31997,3,PG,1,100,14866
1776876806.217784,1005661.000,31997,3,PG,1,100,14887
1776876806.257785,1005701.000,32014,2,PG,1,100,14912
1776876806.297786,1005741.000,32014,2,PG,1,100,14911
1776876806.337787,1005781.000,32028,3,PG,1,100,14932
1776876806.377789,1005821.000,32028,3,PG,1,100,14954
1776876806.417790,1005861.000,32028,3,PG,1,100,14958
1776876806.457791,1005901.000,32045,2,PG,1,100,14985
1776876806.497792,1005941.000,32045,2,PG,1,100,15021
1776876806.537793,1005981.000,32062,3,PG,1,100,15048
1776876806.577795,1006021.000,32062,3,PG,1,100,15075
1776876806.617796,1006061.000,32062,3,PG,1,100,15098
1776876806.657797,1006101.000,32079,3,PG,1,100,15122
1776876806.697798,1006141.000,32079,3,PG,1,100,15148
1776876806.737799,1006181.000,32079,3,PG,1,100,15175
1776876806.777801,1006221.000,32093,2,PG,1,100,15197
1776876806.817802,1006261.000,32093,2,PG,1,100,15189
1776876806.857803,1006301.000,32111,3,PG,1,100,15156
1776876806.897804,1006341.000,32111,3,PG,1,100,15133
1776876806.937805,1006381.000,32111,3,PG,1,100,15124
1776876806.977807,1006421.000,32127,2,PG,1,100,15136
1776876807.017808,1006461.000,32127,2,PG,1,100,15154
1776876807.057809,1006501.000,32146,3,PG,1,100,15171
1776876807.097810,1006541.000,32146,3,PG,1,100,15157
1776876807.137811,1006581.000,32146,3,PG,1,100,15180
1776876807.177813,1006621.000,32161,2,PG,1,100,15195
1776876807.217814,1006661.000,32161,2,PG,1,100,15205
1776876807.257815,1006701.000,32180,3,PG,1,100,15232
1776876807.297816,1006741.000,32180,3,PG,1,100,15239
1776876807.337817,1006781.000,32180,3,PG,1,100,15258
1776876807.377819,1006821.000,32196,2,PG,1,100,15280
1776876807.417820,1006861.000,32196,2,PG,1,100,15294
1776876807.457821,1006901.000,32213,3,PG,1,100,15324
1776876807.497822,1006941.000,32213,3,PG,1,100,15342
1776876807.537823,1006981.000,32213,3,PG,1,100,15360
1776876807.577825,1007021.000,32228,2,PG,1,100,15345
1776876807.617826,1007061.000,32228,2,PG,1,100,15333
1776876807.657827,1007101.000,32245,3,PG,1,100,15288
1776876807.697828,1007141.000,32245,3,PG,1,100,15281
1776876807.737829,1007181.000,32245,3,PG,1,100,15274
1776876807.777831,1007221.000,32261,2,PG,1,100,15261
1776876807.817832,1007261.000,32261,2,PG,1,100,15284
1776876807.857833,1007301.000,32279,3,PG,1,100,15280
1776876807.897834,1007341.000,32279,3,PG,1,100,15297
1776876807.937835,1007381.000,32279,3,PG,1,100,15289
1776876807.977837,1007421.000,32294,2,PG,1,100,15278
1776876808.017838,1007461.000,32294,2,PG,1,100,15289
1776876808.057839,1007501.000,32310,3,PG,1,100,15287
1776876808.097840,1007541.000,32310,3,PG,1,100,15315
1776876808.137841,1007581.000,32310,3,PG,1,100,15331
1776876808.177842,1007621.000,32329,3,PG,1,100,15332
1776876808.217844,1007661.000,32329,3,PG,1,100,15343
1776876808.257845,1007701.000,32329,3,PG,1,100,15344
1776876808.297846,1007741.000,32348,2,PG,1,100,15353
1776876808.337847,1007781.000,32348,2,PG,1,100,15348
1776876808.377848,1007821.000,32363,3,PG,1,100,15291
1776876808.417850,1007861.000,32363,3,PG,1,100,15244
1776876808.457851,1007901.000,32363,3,PG,1,100,15212
1776876808.497852,1007941.000,32380,2,PG,1,100,15214
1776876808.537853,1007981.000,32380,2,PG,1,100,15209
1776876808.577854,1008021.000,32396,3,PG,1,100,15212
1776876808.617856,1008061.000,32396,3,PG,1,100,15198
1776876808.657857,1008101.000,32396,3,PG,1,100,15185
1776876808.697858,1008141.000,32413,2,PG,1,100,15190
1776876808.737859,1008181.000,32413,2,PG,1,100,15175
1776876808.777860,1008221.000,32431,3,PG,1,100,15183
1776876808.817862,1008261.000,32431,3,PG,1,100,15187
1776876808.857863,1008301.000,32431,3,PG,1,100,15172
1776876808.904364,1008347.500,32449,2,PG,1,100,15195
1776876808.950866,1008394.000,32449,2,PG,1,100,15214
1776876808.990867,1008434.000,32465,3,PG,1,100,15213
1776876809.030868,1008474.000,32465,3,PG,1,100,15211
1776876809.070869,1008514.000,32465,3,PG,1,100,15180
1776876809.110870,1008554.000,32487,2,PG,1,100,15108
1776876809.150872,1008594.000,32487,2,PG,1,100,15059
1776876809.190873,1008634.000,32504,3,PG,1,100,15028
1776876809.230874,1008674.000,32504,3,PG,1,100,14991
1776876809.270875,1008714.000,32504,3,PG,1,100,15007
1776876809.310876,1008754.000,32519,2,PG,1,100,14987
1776876809.350878,1008794.000,32519,2,PG,1,100,14986
1776876809.390879,1008834.000,32535,3,PG,1,100,14981
1776876809.430880,1008874.000,32535,3,PG,1,100,14975
1776876809.470881,1008914.000,32535,3,PG,1,100,14970
1776876809.510882,1008954.000,32553,2,PG,1,100,14963
1776876809.550884,1008994.000,32553,2,PG,1,100,14962
1776876809.590885,1009034.000,32571,3,PG,1,100,14973
1776876809.630886,1009074.000,32571,3,PG,1,100,14975
1776876809.670887,1009114.000,32571,3,PG,1,100,14982
1776876809.710888,1009154.000,32586,2,PG,1,100,15010
1776876809.750890,1009194.000,32586,2,PG,1,100,15008
1776876809.790891,1009234.000,32602,3,PG,1,100,14962
1776876809.830892,1009274.000,32602,3,PG,1,100,14911
1776876809.870893,1009314.000,32602,3,PG,1,100,14839
1776876809.910894,1009354.000,32620,2,PG,1,100,14791
1776876809.950896,1009394.000,32620,2,PG,1,100,14772
1776876809.990897,1009434.000,32636,3,PG,1,100,14772
1776876810.030898,1009474.000,32636,3,PG,1,100,14765
1776876810.070899,1009514.000,32636,3,PG,1,100,14758
1776876810.110900,1009554.000,32651,2,PG,1,100,14763
1776876810.150901,1009594.000,32651,2,PG,1,100,14743
1776876810.190903,1009634.000,32668,3,PG,1,100,14738
1776876810.230904,1009674.000,32668,3,PG,1,100,14726
1776876810.270905,1009714.000,32668,3,PG,1,100,14735
1776876810.310906,1009754.000,32687,3,PG,1,100,14728
1776876810.350907,1009794.000,32687,3,PG,1,100,14740
1776876810.390909,1009834.000,32687,3,PG,1,100,14759
1776876810.430910,1009874.000,32703,2,PG,1,100,14762
1776876810.470911,1009914.000,32703,2,PG,1,100,14769
1776876810.510912,1009954.000,32720,3,PG,1,100,14748
1776876810.550913,1009994.000,32720,3,PG,1,100,14672
1776876810.590914,1010034.000,32720,3,PG,1,100,14606
1776876810.630916,1010074.000,32735,2,PG,1,100,14558
1776876810.670917,1010114.000,32735,2,PG,1,100,14518
1776876810.710918,1010154.000,32752,3,PG,1,100,14518
1776876810.750919,1010194.000,32752,3,PG,1,100,14514
1776876810.790920,1010234.000,32752,3,PG,1,100,14527
1776876810.830922,1010274.000,32769,2,PG,1,100,14518
1776876810.870923,1010314.000,32769,2,PG,1,100,14510
1776876810.910924,1010354.000,32786,3,PG,1,100,14506
1776876810.950925,1010394.000,32786,3,PG,1,100,14495
1776876810.990927,1010434.000,32786,3,PG,1,100,14507
1776876811.030928,1010474.000,32800,2,PG,1,100,14522
1776876811.070929,1010514.000,32800,2,PG,1,100,14535
1776876811.110930,1010554.000,32817,3,PG,1,100,14550
1776876811.150931,1010594.000,32817,3,PG,1,100,14571
1776876811.190933,1010634.000,32817,3,PG,1,100,14579
1776876811.230934,1010674.000,32834,2,PG,1,100,14549
1776876811.270935,1010714.000,32834,2,PG,1,100,14495
1776876811.310936,1010754.000,32851,3,PG,1,100,14417
1776876811.350937,1010794.000,32851,3,PG,1,100,14372
1776876811.390939,1010834.000,32851,3,PG,1,100,14358
1776876811.430940,1010874.000,32865,2,PG,1,100,14369
1776876811.470941,1010914.000,32865,2,PG,1,100,14375
1776876811.510942,1010954.000,32883,3,PG,1,100,14371
1776876811.550943,1010994.000,32883,3,PG,1,100,14370
1776876811.590945,1011034.000,32883,3,PG,1,100,14361
1776876811.630946,1011074.000,32899,3,PG,1,100,14360
1776876811.670947,1011114.000,32899,3,PG,1,100,14360
1776876811.710948,1011154.000,32899,3,PG,1,100,14377
1776876811.750949,1011194.000,32916,2,PG,1,100,14387
1776876811.790951,1011234.000,32916,2,PG,1,100,14413
1776876811.830952,1011274.000,32933,3,PG,1,100,14437
1776876811.870953,1011314.000,32933,3,PG,1,100,14449
1776876811.910954,1011354.000,32933,3,PG,1,100,14450
1776876811.950955,1011394.000,32950,2,PG,1,100,14395
1776876811.990957,1011434.000,32950,2,PG,1,100,14327
1776876812.030958,1011474.000,32966,3,PG,1,100,14276
1776876812.070959,1011514.000,32966,3,PG,1,100,14254
1776876812.110960,1011554.000,32966,3,PG,1,100,14255
1776876812.150961,1011594.000,32983,2,PG,1,100,14282
1776876812.190962,1011634.000,32983,2,PG,1,100,14278
1776876812.230964,1011674.000,33000,3,PG,1,100,14286
1776876812.270965,1011714.000,33000,3,PG,1,100,14278
1776876812.310966,1011754.000,33000,3,PG,1,100,14273
1776876812.350967,1011794.000,33019,2,PG,1,100,14294
1776876812.390968,1011834.000,33019,2,PG,1,100,14296
1776876812.437470,1011880.500,33035,2,PG,1,100,14303
1776876812.483971,1011927.000,33035,2,PG,1,100,14339
1776876812.523972,1011967.000,33053,3,PG,1,100,14353
1776876812.563974,1012007.000,33053,3,PG,1,100,14383
1776876812.603975,1012047.000,33053,3,PG,1,100,14378
1776876812.643976,1012087.000,33068,3,PG,1,100,14321
1776876812.683977,1012127.000,33068,3,PG,1,100,14244
1776876812.723978,1012167.000,33068,3,PG,1,100,14210
1776876812.763979,1012207.000,33084,2,PG,1,100,14180
1776876812.803981,1012247.000,33084,2,PG,1,100,14196
1776876812.843982,1012287.000,33101,3,PG,1,100,14206
1776876812.883983,1012327.000,33101,3,PG,1,100,14202
1776876812.923984,1012367.000,33101,3,PG,1,100,14195
1776876812.963985,1012407.000,33118,2,PG,1,100,14213
1776876813.003987,1012447.000,33118,2,PG,1,100,14212
1776876813.043988,1012487.000,33135,3,PG,1,100,14242
1776876813.083989,1012527.000,33135,3,PG,1,100,14230
1776876813.123990,1012567.000,33135,3,PG,1,100,14255
1776876813.163991,1012607.000,33152,2,PG,1,100,14291
1776876813.203993,1012647.000,33152,2,PG,1,100,14311
1776876813.243994,1012687.000,33168,3,PG,1,100,14327
1776876813.283995,1012727.000,33168,3,PG,1,100,14349
1776876813.323996,1012767.000,33168,3,PG,1,100,14306
1776876813.363997,1012807.000,33185,2,PG,1,100,14236
1776876813.403999,1012847.000,33185,2,PG,1,100,14194
1776876813.444000,1012887.000,33201,3,PG,1,100,14159
1776876813.484001,1012927.000,33201,3,PG,1,100,14154
1776876813.524002,1012967.000,33201,3,PG,1,100,14163
1776876813.564003,1013007.000,33217,2,PG,1,100,14172
1776876813.604005,1013047.000,33217,2,PG,1,100,14160
1776876813.644006,1013087.000,33235,3,PG,1,100,14176
1776876813.684007,1013127.000,33235,3,PG,1,100,14191
1776876813.724008,1013167.000,33235,3,PG,1,100,14196
1776876813.764009,1013207.000,33252,2,PG,1,100,14205
1776876813.804011,1013247.000,33252,2,PG,1,100,14218
1776876813.844012,1013287.000,33269,3,PG,1,100,14240
1776876813.884013,1013327.000,33269,3,PG,1,100,14267
1776876813.924014,1013367.000,33269,3,PG,1,100,14290
1776876813.964015,1013407.000,33284,2,PG,1,100,14318
1776876814.004017,1013447.000,33284,2,PG,1,100,14336
1776876814.044018,1013487.000,33300,3,PG,1,100,14325
1776876814.084019,1013527.000,33300,3,PG,1,100,14285
1776876814.124020,1013567.000,33300,3,PG,1,100,14218
1776876814.164021,1013607.000,33318,3,PG,1,100,14195
1776876814.204023,1013647.000,33318,3,PG,1,100,14174
1776876814.244024,1013687.000,33318,3,PG,1,100,14178
1776876814.284025,1013727.000,33340,3,PG,1,100,14194
1776876814.324026,1013767.000,33340,3,PG,1,100,14218
1776876814.364027,1013807.000,33340,3,PG,1,100,14223
1776876814.404029,1013847.000,33356,3,PG,1,100,14214
1776876814.444030,1013887.000,33356,3,PG,1,100,14217
1776876814.484031,1013927.000,33356,3,PG,1,100,14229
1776876814.524032,1013967.000,33374,2,PG,1,100,14247
1776876814.564033,1014007.000,33374,2,PG,1,100,14276
1776876814.604034,1014047.000,33390,3,PG,1,100,14301
1776876814.644036,1014087.000,33390,3,PG,1,100,14321
1776876814.684037,1014127.000,33390,3,PG,1,100,14353
1776876814.724038,1014167.000,33407,2,PG,1,100,14383
1776876814.764039,1014207.000,33407,2,PG,1,100,14385
1776876814.804040,1014247.000,33424,3,PG,1,100,14369
1776876814.844042,1014287.000,33424,3,PG,1,100,14315
1776876814.884043,1014327.000,33424,3,PG,1,100,14270
1776876814.924044,1014367.000,33441,3,PG,1,100,14247
1776876814.964045,1014407.000,33441,3,PG,1,100,14260
1776876815.004046,1014447.000,33441,3,PG,1,100,14277
1776876815.044048,1014487.000,33455,2,PG,1,100,14298
1776876815.084049,1014527.000,33455,2,PG,1,100,14299
1776876815.124050,1014567.000,33474,3,PG,1,100,14291
1776876815.164051,1014607.000,33474,3,PG,1,100,14310
1776876815.204052,1014647.000,33474,3,PG,1,100,14325
1776876815.244054,1014687.000,33491,2,PG,1,100,14340
1776876815.284055,1014727.000,33491,2,PG,1,100,14351
1776876815.324056,1014767.000,33508,3,PG,1,100,14387
1776876815.364057,1014807.000,33508,3,PG,1,100,14399
1776876815.404058,1014847.000,33508,3,PG,1,100,14431
1776876815.444060,1014887.000,33522,2,PG,1,100,14467
1776876815.484061,1014927.000,33522,2,PG,1,100,14459
1776876815.524062,1014967.000,33540,3,PG,1,100,14444
1776876815.564063,1015007.000,33540,3,PG,1,100,14389
1776876815.604064,1015047.000,33540,3,PG,1,100,14358
1776876815.644066,1015087.000,33556,2,PG,1,100,14353
1776876815.684067,1015127.000,33556,2,PG,1,100,14386
1776876815.724068,1015167.000,33575,3,PG,1,100,14412
1776876815.764069,1015207.000,33575,3,PG,1,100,14422
1776876815.804070,1015247.000,33575,3,PG,1,100,14422
1776876815.844072,1015287.000,33590,2,PG,1,100,14432
1776876815.884073,1015327.000,33590,2,PG,1,100,14454
1776876815.924074,1015367.000,33607,3,PG,1,100,14457
1776876815.964075,1015407.000,33607,3,PG,1,100,14487
1776876816.004076,1015447.000,33607,3,PG,1,100,14493
1776876816.050578,1015493.500,33623,2,PG,1,100,14525
1776876816.097079,1015540.000,33623,2,PG,1,100,14572
1776876816.137080,1015580.000,33640,3,PG,1,100,14586
1776876816.177082,1015620.000,33640,3,PG,1,100,14601
1776876816.217083,1015660.000,33640,3,PG,1,100,14585
1776876816.257084,1015700.000,33656,2,PG,1,100,14533
1776876816.297085,1015740.000,33656,2,PG,1,100,14504
1776876816.337086,1015780.000,33672,3,PG,1,100,14487
1776876816.377088,1015820.000,33672,3,PG,1,100,14488
1776876816.417089,1015860.000,33672,3,PG,1,100,14500
