LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776876806.889804,1006333.000,32114,1,T1,1,100,37.562
1776876807.022808,1006466.000,32130,1,T1,1,100,37.633
1776876807.156812,1006600.000,32164,1,T1,1,100,37.664
1776876807.289816,1006733.000,32183,1,T1,1,100,37.571
1776876807.422820,1006866.000,32199,1,T1,1,100,37.673
1776876807.556824,1007000.000,32231,1,T1,1,100,37.716
1776876807.689828,1007133.000,32248,1,T1,1,100,37.665
1776876807.822832,1007266.000,32264,1,T1,1,100,37.678
1776876807.955836,1007399.000,32282,1,T1,1,100,37.683
1776876808.089840,1007533.000,32313,1,T1,1,100,37.544
1776876808.222844,1007666.000,32332,1,T1,1,100,37.554
1776876808.355848,1007799.000,32351,1,T1,1,100,37.665
1776876808.489852,1007933.000,32383,1,T1,1,100,37.607
1776876808.622856,1008066.000,32399,1,T1,1,100,37.617
1776876808.755860,1008199.000,32416,1,T1,1,100,37.657
1776876808.889864,1008333.000,32452,1,T1,1,100,37.603
1776876809.022868,1008466.000,32468,1,T1,1,100,37.545
1776876809.155872,1008599.000,32490,1,T1,1,100,37.590
1776876809.289876,1008733.000,32522,1,T1,1,100,37.752
1776876809.422880,1008866.000,32538,1,T1,1,100,37.644
1776876809.555884,1008999.000,32556,1,T1,1,100,37.669
1776876809.689888,1009133.000,32589,1,T1,1,100,37.750
1776876809.822892,1009266.000,32605,1,T1,1,100,37.644
1776876809.955896,1009399.000,32623,1,T1,1,100,37.669
1776876810.089900,1009533.000,32654,1,T1,1,100,37.608
1776876810.222903,1009666.000,32671,1,T1,1,100,37.582
1776876810.355908,1009799.000,32690,1,T1,1,100,37.642
1776876810.489912,1009933.000,32706,1,T1,1,100,37.632
1776876810.622916,1010066.000,32738,1,T1,1,100,37.593
1776876810.755919,1010199.000,32755,1,T1,1,100,37.646
1776876810.889924,1010333.000,32772,1,T1,1,100,37.599
1776876811.022928,1010466.000,32803,1,T1,1,100,37.543
1776876811.155931,1010599.000,32820,1,T1,1,100,37.589
1776876811.288935,1010732.000,32837,1,T1,1,100,37.645
1776876811.422940,1010866.000,32868,1,T1,1,100,37.563
1776876811.555943,1010999.000,32886,1,T1,1,100,37.669
1776876811.688947,1011132.000,32902,1,T1,1,100,37.715
1776876811.822951,1011266.000,32936,1,T1,1,100,37.699
1776876811.955955,1011399.000,32953,1,T1,1,100,37.622
1776876812.088959,1011532.000,32969,1,T1,1,100,37.659
1776876812.222963,1011666.000,33003,1,T1,1,100,37.569
1776876812.355967,1011799.000,33022,1,T1,1,100,37.601
1776876812.488971,1011932.000,33038,1,T1,1,100,37.614
1776876812.622975,1012066.000,33056,1,T1,1,100,37.620
1776876812.755979,1012199.000,33087,1,T1,1,100,37.588
1776876812.888983,1012332.000,33104,1,T1,1,100,37.715
1776876813.022987,1012466.000,33121,1,T1,1,100,37.735
1776876813.155991,1012599.000,33155,1,T1,1,100,37.602
1776876813.288995,1012732.000,33171,1,T1,1,100,37.473
1776876813.422999,1012866.000,33188,1,T1,1,100,37.666
1776876813.556003,1012999.000,33220,1,T1,1,100,37.607
1776876813.689007,1013132.000,33238,1,T1,1,100,37.653
1776876813.823011,1013266.000,33255,1,T1,1,100,37.672
1776876813.956015,1013399.000,33287,1,T1,1,100,37.575
1776876814.089019,1013532.000,33303,1,T1,1,100,37.674
1776876814.223023,1013666.000,33321,1,T1,1,100,37.611
1776876814.356027,1013799.000,33343,1,T1,1,100,37.654
1776876814.489031,1013932.000,33359,1,T1,1,100,37.567
1776876814.623035,1014066.000,33393,1,T1,1,100,37.635
1776876814.756039,1014199.000,33410,1,T1,1,100,37.629
1776876814.889043,1014332.000,33427,1,T1,1,100,37.662
1776876815.023047,1014466.000,33458,1,T1,1,100,37.606
1776876815.156051,1014599.000,33477,1,T1,1,100,37.652
1776876815.289055,1014732.000,33494,1,T1,1,100,37.672
1776876815.422059,1014865.000,33525,1,T1,1,100,37.681
1776876815.556063,1014999.000,33543,1,T1,1,100,37.685
1776876815.689067,1015132.000,33559,1,T1,1,100,37.651
1776876815.822071,1015265.000,33593,1,T1,1,100,37.601
1776876815.956075,1015399.000,33610,1,T1,1,100,37.614
1776876816.089079,1015532.000,33626,1,T1,1,100,37.585
1776876816.222083,1015665.000,33643,1,T1,1,100,37.537
1776876816.356087,1015799.000,33675,1,T1,1,100,37.693
1776876816.489091,1015932.000,33693,1,T1,1,100,37.655
1776876816.622095,1016065.000,33713,1,T1,1,100,37.744
1776876816.756099,1016199.000,33744,1,T1,1,100,37.677
1776876816.889103,1016332.000,33761,1,T1,1,100,37.576
1776876817.022107,1016465.000,33778,1,T1,1,100,37.569
1776876817.156111,1016599.000,33814,1,T1,1,100,37.636
1776876817.289115,1016732.000,33832,1,T1,1,100,37.594
1776876817.422119,1016865.000,33849,1,T1,1,100,37.612
1776876817.556123,1016999.000,33881,1,T1,1,100,37.690
1776876817.689127,1017132.000,33897,1,T1,1,100,37.653
1776876817.822131,1017265.000,33914,1,T1,1,100,37.637
1776876817.955135,1017398.000,33948,1,T1,1,100,37.595
1776876818.089139,1017532.000,33966,1,T1,1,100,37.541
1776876818.222143,1017665.000,33984,1,T1,1,100,37.624
1776876818.356147,1017799.000,34015,1,T1,1,100,37.696
1776876818.489151,1017932.000,34031,1,T1,1,100,37.656
1776876818.622155,1018065.000,34049,1,T1,1,100,37.674
1776876818.755159,1018198.000,34080,1,T1,1,100,37.646
1776876818.889163,1018332.000,34099,1,T1,1,100,37.634
1776876819.022166,1018465.000,34116,1,T1,1,100,37.593
1776876819.155170,1018598.000,34132,1,T1,1,100,37.611
1776876819.289175,1018732.000,34164,1,T1,1,100,37.584
1776876819.422179,1018865.000,34186,1,T1,1,100,37.678
1776876819.555182,1018998.000,34205,1,T1,1,100,37.683
1776876819.689187,1019132.000,34222,1,T1,1,100,37.508
1776876819.822191,1019265.000,34254,1,T1,1,100,37.539
1776876819.955194,1019398.000,34270,1,T1,1,100,37.481
1776876820.089198,1019532.000,34287,1,T1,1,100,37.598
1776876820.222203,1019665.000,34321,1,T1,1,100,37.472
1776876820.355206,1019798.000,34337,1,T1,1,100,37.488
1776876820.489210,1019932.000,34354,1,T1,1,100,37.601
1776876820.622214,1020065.000,34386,1,T1,1,100,37.544
1776876820.755218,1020198.000,34402,1,T1,1,100,37.625
1776876820.889222,1020332.000,34420,1,T1,1,100,37.590
1776876821.022226,1020465.000,34436,1,T1,1,100,37.610
1776876821.155230,1020598.000,34467,1,T1,1,100,37.583
1776876821.289234,1020732.000,34487,1,T1,1,100,37.607
1776876821.422238,1020865.000,34503,1,T1,1,100,37.653
1776876821.555242,1020998.000,34535,1,T1,1,100,37.672
1776876821.688246,1021131.000,34552,1,T1,1,100,37.752
1776876821.822250,1021265.000,34568,1,T1,1,100,37.715
1776876821.955254,1021398.000,34600,1,T1,1,100,37.522
1776876822.088258,1021531.000,34619,1,T1,1,100,37.651
1776876822.222262,1021665.000,34636,1,T1,1,100,37.566
1776876822.355266,1021798.000,34669,1,T1,1,100,37.599
1776876822.488270,1021931.000,34686,1,T1,1,100,37.649
1776876822.622274,1022065.000,34703,1,T1,1,100,37.600
1776876822.755278,1022198.000,34736,1,T1,1,100,37.685
1776876822.888282,1022331.000,34754,1,T1,1,100,37.722
1776876823.022286,1022465.000,34770,1,T1,1,100,37.596
1776876823.155290,1022598.000,34787,1,T1,1,100,37.542
1776876823.288294,1022731.000,34819,1,T1,1,100,37.553
1776876823.422298,1022865.000,34837,1,T1,1,100,37.665
1776876823.555302,1022998.000,34855,1,T1,1,100,37.500
1776876823.688306,1023131.000,34886,1,T1,1,100,37.607
1776876823.822310,1023265.000,34902,1,T1,1,100,37.582
1776876823.955314,1023398.000,34922,1,T1,1,100,37.571
1776876824.088318,1023531.000,34953,1,T1,1,100,37.637
1776876824.222322,1023665.000,34970,1,T1,1,100,37.701
1776876824.355326,1023798.000,34987,1,T1,1,100,37.622
1776876824.488830,1023931.500,35024,2,T1,1,100,37.659
1776876824.622334,1024065.000,35024,2,T1,1,100,37.675
1776876824.755338,1024198.000,35058,1,T1,1,100,37.682
1776876824.888342,1024331.000,35075,1,T1,1,100,37.614
1776876825.021346,1024464.000,35092,1,T1,1,100,37.656
1776876825.155350,1024598.000,35124,1,T1,1,100,37.674
1776876825.288354,1024731.000,35140,1,T1,1,100,37.611
1776876825.421358,1024864.000,35159,1,T1,1,100,37.583
1776876825.555362,1024998.000,35191,1,T1,1,100,37.607
1776876825.688366,1025131.000,35207,1,T1,1,100,37.688
1776876825.821370,1025264.000,35224,1,T1,1,100,37.688
1776876825.955374,1025398.000,35258,1,T1,1,100,37.546
1776876826.088378,1025531.000,35274,1,T1,1,100,37.626
1776876826.221382,1025664.000,35292,1,T1,1,100,37.732
1776876826.355386,1025798.000,35323,1,T1,1,100,37.707
1776876826.488390,1025931.000,35339,1,T1,1,100,37.625
1776876826.621394,1026064.000,35357,1,T1,1,100,37.696
1776876826.755398,1026198.000,35390,1,T1,1,100,37.691
1776876826.888402,1026331.000,35407,1,T1,1,100,37.689
1776876827.021406,1026464.000,35424,1,T1,1,100,37.688
1776876827.155410,1026598.000,35440,1,T1,1,100,37.723
1776876827.288414,1026731.000,35474,1,T1,1,100,37.632
1776876827.421417,1026864.000,35491,1,T1,1,100,37.593
1776876827.555422,1026998.000,35509,1,T1,1,100,37.540
1776876827.688426,1027131.000,35543,1,T1,1,100,37.517
1776876827.821429,1027264.000,35560,1,T1,1,100,37.507
1776876827.954433,1027397.000,35577,1,T1,1,100,37.539
1776876828.088438,1027531.000,35608,1,T1,1,100,37.410
1776876828.221442,1027664.000,35626,1,T1,1,100,37.497
1776876828.354445,1027797.000,35642,1,T1,1,100,37.605
1776876828.488450,1027931.000,35676,1,T1,1,100,37.652
1776876828.621454,1028064.000,35693,1,T1,1,100,37.708
1776876828.754457,1028197.000,35709,1,T1,1,100,37.732
1776876828.888461,1028331.000,35743,1,T1,1,100,37.636
1776876829.021465,1028464.000,35760,1,T1,1,100,37.594
1776876829.154469,1028597.000,35776,1,T1,1,100,37.683
1776876829.288473,1028731.000,35794,1,T1,1,100,37.650
1776876829.421477,1028864.000,35825,1,T1,1,100,37.636
1776876829.554481,1028997.000,35844,1,T1,1,100,37.630
1776876829.688485,1029131.000,35866,1,T1,1,100,37.662
1776876829.821489,1029264.000,35882,1,T1,1,100,37.606
1776876829.954493,1029397.000,35914,1,T1,1,100,37.617
1776876830.088497,1029531.000,35931,1,T1,1,100,37.480
1776876830.221501,1029664.000,35948,1,T1,1,100,37.491
1776876830.354505,1029797.000,35979,1,T1,1,100,37.603
1776876830.488509,1029931.000,35998,1,T1,1,100,37.615
1776876830.621513,1030064.000,36015,1,T1,1,100,37.585
1776876830.754517,1030197.000,36032,1,T1,1,100,37.643
1776876830.888521,1030331.000,36064,1,T1,1,100,37.668
1776876831.021525,1030464.000,36080,1,T1,1,100,37.644
1776876831.154529,1030597.000,36099,1,T1,1,100,37.704
1776876831.288533,1030731.000,36131,1,T1,1,100,37.695
1776876831.421537,1030864.000,36147,1,T1,1,100,37.691
1776876831.554541,1030997.000,36165,1,T1,1,100,37.724
1776876831.687545,1031130.000,36196,1,T1,1,100,37.633
1776876831.821549,1031264.000,36214,1,T1,1,100,37.522
1776876831.954553,1031397.000,36232,1,T1,1,100,37.616
1776876832.088557,1031531.000,36263,1,T1,1,100,37.656
1776876832.221561,1031664.000,36280,1,T1,1,100,37.674
1776876832.354565,1031797.000,36299,1,T1,1,100,37.717
1776876832.487569,1031930.000,36335,1,T1,1,100,37.665
1776876832.621573,1032064.000,36353,1,T1,1,100,37.536
1776876832.754577,1032197.000,36370,1,T1,1,100,37.586
1776876832.887581,1032330.000,36402,1,T1,1,100,37.644
1776876833.021585,1032464.000,36418,1,T1,1,100,37.633
1776876833.154589,1032597.000,36435,1,T1,1,100,37.593
1776876833.287593,1032730.000,36469,1,T1,1,100,37.611
1776876833.421597,1032864.000,36485,1,T1,1,100,37.619
1776876833.554601,1032997.000,36503,1,T1,1,100,37.658
1776876833.687605,1033130.000,36519,1,T1,1,100,37.675
1776876833.821609,1033264.000,36551,1,T1,1,100,37.611
1776876833.954613,1033397.000,36570,1,T1,1,100,37.548
1776876834.087617,1033530.000,36586,1,T1,1,100,37.592
1776876834.221621,1033664.000,36618,1,T1,1,100,37.682
1776876834.354625,1033797.000,36635,1,T1,1,100,37.614
1776876834.487629,1033930.000,36651,1,T1,1,100,37.691
1776876834.620633,1034063.000,36683,1,T1,1,100,37.725
1776876834.754637,1034197.000,36707,1,T1,1,100,37.597
1776876834.887641,1034330.000,36724,1,T1,1,100,37.684
1776876835.020645,1034463.000,36741,1,T1,1,100,37.686
1776876835.154649,1034597.000,36775,1,T1,1,100,37.616
1776876835.287653,1034730.000,36791,1,T1,1,100,37.657
1776876835.420657,1034863.000,36808,1,T1,1,100,37.674
1776876835.554661,1034997.000,36824,1,T1,1,100,37.611
1776876835.687665,1035130.000,36856,1,T1,1,100,37.548
1776876835.820669,1035263.000,36875,1,T1,1,100,37.627
1776876835.954673,1035397.000,36892,1,T1,1,100,37.484
1776876836.087677,1035530.000,36923,1,T1,1,100,37.564
1776876836.220680,1035663.000,36941,1,T1,1,100,37.599
1776876836.354685,1035797.000,36957,1,T1,1,100,37.543
1776876836.487689,1035930.000,36991,1,T1,1,100,37.625
1776876836.620692,1036063.000,37008,1,T1,1,100,37.625
1776876836.754697,1036197.000,37024,1,T1,1,100,37.554
1776876836.887701,1036330.000,37056,1,T1,1,100,37.594
1776876837.020705,1036463.000,37073,1,T1,1,100,37.647
1776876837.154708,1036597.000,37089,1,T1,1,100,37.599
1776876837.287712,1036730.000,37123,1,T1,1,100,37.685
1776876837.420717,1036863.000,37142,1,T1,1,100,37.651
1776876837.554720,1036997.000,37159,1,T1,1,100,37.636
1776876837.687724,1037130.000,37176,1,T1,1,100,37.630
1776876837.820728,1037263.000,37208,1,T1,1,100,37.592
1776876837.953732,1037396.000,37224,1,T1,1,100,37.681
1776876838.087736,1037530.000,37241,1,T1,1,100,37.685
1776876838.220740,1037663.000,37275,1,T1,1,100,37.722
1776876838.353744,1037796.000,37291,1,T1,1,100,37.702
1776876838.487748,1037930.000,37308,1,T1,1,100,37.552
1776876838.620752,1038063.000,37342,1,T1,1,100,37.558
1776876838.753756,1038196.000,37358,1,T1,1,100,37.596
1776876838.887760,1038330.000,37378,1,T1,1,100,37.506
1776876839.020764,1038463.000,37409,1,T1,1,100,37.574
1776876839.153768,1038596.000,37425,1,T1,1,100,37.638
1776876839.287772,1038730.000,37447,1,T1,1,100,37.595
1776876839.420776,1038863.000,37478,1,T1,1,100,37.648
1776876839.553780,1038996.000,37495,1,T1,1,100,37.564
1776876839.687784,1039130.000,37512,1,T1,1,100,37.599
1776876839.820788,1039263.000,37528,1,T1,1,100,37.614
1776876839.953792,1039396.000,37550,1,T1,1,100,37.656
1776876840.087796,1039530.000,37581,1,T1,1,100,37.709
1776876840.220800,1039663.000,37602,1,T1,1,100,37.732
1776876840.353804,1039796.000,37619,1,T1,1,100,37.813
1776876840.487808,1039930.000,37651,1,T1,1,100,37.671
1776876840.620812,1040063.000,37667,1,T1,1,100,37.680
1776876840.753816,1040196.000,37684,1,T1,1,100,37.720
1776876840.887820,1040330.000,37718,1,T1,1,100,37.702
1776876841.020824,1040463.000,37734,1,T1,1,100,37.729
1776876841.153828,1040596.000,37751,1,T1,1,100,37.776
1776876841.287832,1040730.000,37768,1,T1,1,100,37.690
1776876841.420836,1040863.000,37801,1,T1,1,100,37.618
1776876841.553840,1040996.000,37819,1,T1,1,100,37.764
1776876841.686844,1041129.000,37835,1,T1,1,100,37.650
1776876841.820848,1041263.000,37867,1,T1,1,100,37.707
1776876841.953852,1041396.000,37888,1,T1,1,100,37.731
1776876842.086856,1041529.000,37904,1,T1,1,100,37.635
1776876842.220860,1041663.000,37938,1,T1,1,100,37.594
1776876842.353864,1041796.000,37955,1,T1,1,100,37.683
1776876842.486868,1041929.000,37971,1,T1,1,100,37.721
1776876842.620872,1042063.000,38007,1,T1,1,100,37.560
1776876842.753876,1042196.000,38024,1,T1,1,100,37.561
1776876842.886880,1042329.000,38041,1,T1,1,100,37.633
1776876843.020884,1042463.000,38072,1,T1,1,100,37.628
1776876843.153888,1042596.000,38089,1,T1,1,100,37.591
1776876843.286892,1042729.000,38106,1,T1,1,100,37.646
1776876843.420896,1042863.000,38139,1,T1,1,100,37.599
1776876843.553900,1042996.000,38157,1,T1,1,100,37.649
1776876843.686904,1043129.000,38173,1,T1,1,100,37.671
1776876843.820908,1043263.000,38190,1,T1,1,100,37.574
1776876843.953912,1043396.000,38222,1,T1,1,100,37.638
1776876844.086916,1043529.000,38240,1,T1,1,100,37.702
1776876844.220920,1043663.000,38258,1,T1,1,100,37.623
1776876844.353924,1043796.000,38289,1,T1,1,100,37.695
1776876844.486928,1043929.000,38305,1,T1,1,100,37.726
1776876844.619931,1044062.000,38325,1,T1,1,100,37.633
1776876844.753936,1044196.000,38356,1,T1,1,100,37.806
1776876844.886940,1044329.000,38373,1,T1,1,100,37.774
1776876845.019943,1044462.000,38395,1,T1,1,100,37.760
1776876845.153948,1044596.000,38411,1,T1,1,100,37.755
1776876845.286952,1044729.000,38445,1,T1,1,100,37.717
1776876845.419955,1044862.000,38462,1,T1,1,100,37.629
1776876845.553959,1044996.000,38479,1,T1,1,100,37.627
1776876845.686964,1045129.000,38510,1,T1,1,100,37.626
1776876845.819968,1045262.000,38527,1,T1,1,100,37.661
1776876845.953971,1045396.000,38544,1,T1,1,100,37.605
1776876846.086975,1045529.000,38561,1,T1,1,100,37.758
1776876846.219979,1045662.000,38595,1,T1,1,100,37.647
1776876846.353983,1045796.000,38611,1,T1,1,100,37.564
1776876846.486987,1045929.000,38628,1,T1,1,100,37.634
1776876846.619991,1046062.000,38660,1,T1,1,100,37.664
1776876846.753995,1046196.000,38678,1,T1,1,100,37.642
1776876846.886999,1046329.000,38696,1,T1,1,100,37.703
1776876847.020003,1046462.000,38727,1,T1,1,100,37.694
1776876847.154007,1046596.000,38743,1,T1,1,100,37.584
1776876847.287011,1046729.000,38763,1,T1,1,100,37.643
1776876847.420015,1046862.000,38796,1,T1,1,100,37.668
1776876847.554019,1046996.000,38813,1,T1,1,100,37.537
1776876847.687023,1047129.000,38830,1,T1,1,100,37.729
1776876847.820027,1047262.000,38862,1,T1,1,100,37.741
1776876847.954031,1047396.000,38878,1,T1,1,100,37.640
1776876848.087035,1047529.000,38897,1,T1,1,100,37.667
1776876848.220039,1047662.000,38913,1,T1,1,100,37.679
1776876848.353043,1047795.000,38945,1,T1,1,100,37.648
1776876848.487047,1047929.000,38962,1,T1,1,100,37.600
1776876848.620051,1048062.000,38979,1,T1,1,100,37.685
1776876848.753055,1048195.000,39010,1,T1,1,100,37.686
1776876848.887059,1048329.000,39028,1,T1,1,100,37.581
1776876849.020063,1048462.000,39044,1,T1,1,100,37.641
1776876849.153067,1048595.000,39078,1,T1,1,100,37.703
1776876849.287071,1048729.000,39095,1,T1,1,100,37.623
1776876849.420075,1048862.000,39111,1,T1,1,100,37.660
1776876849.553079,1048995.000,39143,1,T1,1,100,37.746
1776876849.687083,1049129.000,39162,1,T1,1,100,37.571
1776876849.820087,1049262.000,39178,1,T1,1,100,37.566
1776876849.953091,1049395.000,39210,1,T1,1,100,37.670
1776876850.087095,1049529.000,39232,1,T1,1,100,37.574
1776876850.220099,1049662.000,39251,1,T1,1,100,37.567
1776876850.353103,1049795.000,39268,1,T1,1,100,37.565
1776876850.487107,1049929.000,39284,1,T1,1,100,37.599
1776876850.620111,1050062.000,39316,1,T1,1,100,37.720
1776876850.753115,1050195.000,39333,1,T1,1,100,37.666
1776876850.887119,1050329.000,39350,1,T1,1,100,37.678
1776876851.020123,1050462.000,39381,1,T1,1,100,37.684
1776876851.153127,1050595.000,39400,1,T1,1,100,37.686
1776876851.287131,1050729.000,39417,1,T1,1,100,37.580
1776876851.420135,1050862.000,39448,1,T1,1,100,37.677
1776876851.553139,1050995.000,39466,1,T1,1,100,37.576
1776876851.686143,1051128.000,39482,1,T1,1,100,37.639
1776876851.820147,1051262.000,39514,1,T1,1,100,37.702
1776876851.953151,1051395.000,39531,1,T1,1,100,37.729
1776876852.086155,1051528.000,39547,1,T1,1,100,37.670
1776876852.220159,1051662.000,39564,1,T1,1,100,37.645
1776876852.353163,1051795.000,39598,1,T1,1,100,37.669
1776876852.486167,1051928.000,39614,1,T1,1,100,37.573
1776876852.620171,1052062.000,39634,1,T1,1,100,37.532
1776876852.753175,1052195.000,39665,1,T1,1,100,37.620
1776876852.886179,1052328.000,39682,1,T1,1,100,37.658
1776876853.020183,1052462.000,39699,1,T1,1,100,37.604
1776876853.153187,1052595.000,39733,1,T1,1,100,37.651
1776876853.286191,1052728.000,39749,1,T1,1,100,37.672
1776876853.420195,1052862.000,39766,1,T1,1,100,37.645
1776876853.553199,1052995.000,39798,1,T1,1,100,37.669
1776876853.686203,1053128.000,39816,1,T1,1,100,37.680
1776876853.820207,1053262.000,39833,1,T1,1,100,37.720
1776876853.953211,1053395.000,39865,1,T1,1,100,37.737
1776876854.086215,1053528.000,39881,1,T1,1,100,37.709
1776876854.220218,1053662.000,39899,1,T1,1,100,37.626
1776876854.353222,1053795.000,39915,1,T1,1,100,37.661
1776876854.486226,1053928.000,39946,1,T1,1,100,37.676
1776876854.620230,1054062.000,39966,1,T1,1,100,37.683
1776876854.753234,1054195.000,39982,1,T1,1,100,37.756
1776876854.886238,1054328.000,40014,1,T1,1,100,37.753
1776876855.019242,1054461.000,40031,1,T1,1,100,37.680
1776876855.153246,1054595.000,40047,1,T1,1,100,37.720
1776876855.286250,1054728.000,40072,1,T1,1,100,37.701
1776876855.419254,1054861.000,40103,1,T1,1,100,37.552
1776876855.553258,1054995.000,40120,1,T1,1,100,37.593
1776876855.686262,1055128.000,40137,1,T1,1,100,37.682
1776876855.819266,1055261.000,40171,1,T1,1,100,37.756
1776876855.953270,1055395.000,40187,1,T1,1,100,37.646
1776876856.086274,1055528.000,40204,1,T1,1,100,37.670
1776876856.219278,1055661.000,40220,1,T1,1,100,37.680
1776876856.353282,1055795.000,40252,1,T1,1,100,37.684
1776876856.486286,1055928.000,40269,1,T1,1,100,37.686
1776876856.619290,1056061.000,40288,1,T1,1,100,37.758
1776876856.753294,1056195.000,40319,1,T1,1,100,37.753
1776876856.886298,1056328.000,40337,1,T1,1,100,37.716
1776876857.019302,1056461.000,40353,1,T1,1,100,37.700
1776876857.153306,1056595.000,40385,1,T1,1,100,37.622
1776876857.286310,1056728.000,40406,1,T1,1,100,37.588
1776876857.419314,1056861.000,40422,1,T1,1,100,37.609
1776876857.553318,1056995.000,40454,1,T1,1,100,37.618
1776876857.686322,1057128.000,40471,1,T1,1,100,37.622
1776876857.819326,1057261.000,40487,1,T1,1,100,37.659
1776876857.953330,1057395.000,40519,1,T1,1,100,37.640
1776876858.086334,1057528.000,40536,1,T1,1,100,37.702
1776876858.219338,1057661.000,40555,1,T1,1,100,37.694
1776876858.352342,1057794.000,40586,1,T1,1,100,37.690
1776876858.486346,1057928.000,40603,1,T1,1,100,37.795
1776876858.619350,1058061.000,40620,1,T1,1,100,37.734
1776876858.752354,1058194.000,40639,1,T1,1,100,37.708
1776876858.886358,1058328.000,40671,1,T1,1,100,37.732
1776876859.019362,1058461.000,40687,1,T1,1,100,37.636
1776876859.152366,1058594.000,40704,1,T1,1,100,37.630
1776876859.286370,1058728.000,40738,1,T1,1,100,37.627
1776876859.419374,1058861.000,40754,1,T1,1,100,37.697
1776876859.552378,1058994.000,40772,1,T1,1,100,37.692
1776876859.686382,1059128.000,40803,1,T1,1,100,37.618
1776876859.819386,1059261.000,40819,1,T1,1,100,37.693
1776876859.952390,1059394.000,40837,1,T1,1,100,37.548
1776876860.086394,1059528.000,40870,1,T1,1,100,37.556
1776876860.219398,1059661.000,40887,1,T1,1,100,37.560
1776876860.352402,1059794.000,40909,1,T1,1,100,37.668
1776876860.486406,1059928.000,40925,1,T1,1,100,37.608
1776876860.619410,1060061.000,40943,1,T1,1,100,37.653
1776876860.752414,1060194.000,40974,1,T1,1,100,37.637
1776876860.886418,1060328.000,40993,1,T1,1,100,37.453
1776876861.019422,1060461.000,41010,1,T1,1,100,37.586
1776876861.152426,1060594.000,41042,1,T1,1,100,37.644
1776876861.285430,1060727.000,41058,1,T1,1,100,37.669
1776876861.419434,1060861.000,41075,1,T1,1,100,37.679
1776876861.552438,1060994.000,41109,1,T1,1,100,37.719
1776876861.685441,1061127.000,41125,1,T1,1,100,37.666
1776876861.819446,1061261.000,41142,1,T1,1,100,37.643
1776876861.952450,1061394.000,41176,1,T1,1,100,37.597
1776876862.085454,1061527.000,41192,1,T1,1,100,37.578
1776876862.219458,1061661.000,41210,1,T1,1,100,37.640
1776876862.352462,1061794.000,41228,1,T1,1,100,37.773
1776876862.485466,1061927.000,41260,1,T1,1,100,37.689
1776876862.619469,1062061.000,41279,1,T1,1,100,37.724
1776876862.752474,1062194.000,41295,1,T1,1,100,37.703
1776876862.885478,1062327.000,41327,1,T1,1,100,37.659
1776876863.019481,1062461.000,41344,1,T1,1,100,37.604
1776876863.152485,1062594.000,41360,1,T1,1,100,37.581
1776876863.285489,1062727.000,41392,1,T1,1,100,37.606
1776876863.419493,1062861.000,41409,1,T1,1,100,37.546
1776876863.552497,1062994.000,41426,1,T1,1,100,37.662
1776876863.685501,1063127.000,41459,1,T1,1,100,37.676
1776876863.819505,1063261.000,41476,1,T1,1,100,37.612
1776876863.952509,1063394.000,41493,1,T1,1,100,37.655
1776876864.085513,1063527.000,41510,1,T1,1,100,37.638
1776876864.219517,1063661.000,41544,1,T1,1,100,37.631
1776876864.352521,1063794.000,41560,1,T1,1,100,37.663
1776876864.485525,1063927.000,41577,1,T1,1,100,37.748
1776876864.618529,1064060.000,41609,1,T1,1,100,37.643
1776876864.752533,1064194.000,41627,1,T1,1,100,37.597
1776876864.885537,1064327.000,41645,1,T1,1,100,37.648
1776876865.018541,1064460.000,41676,1,T1,1,100,37.671
1776876865.152545,1064594.000,41692,1,T1,1,100,37.680
1776876865.285549,1064727.000,41710,1,T1,1,100,37.684
1776876865.419053,1064860.500,41748,2,T1,1,100,37.651
1776876865.552557,1064994.000,41748,2,T1,1,100,37.707
1776876865.685561,1065127.000,41781,1,T1,1,100,37.660
1776876865.818565,1065260.000,41797,1,T1,1,100,37.534
1776876865.952569,1065394.000,41815,1,T1,1,100,37.621
1776876866.085573,1065527.000,41848,1,T1,1,100,37.588
1776876866.218577,1065660.000,41865,1,T1,1,100,37.573
1776876866.352581,1065794.000,41882,1,T1,1,100,37.638
1776876866.485585,1065927.000,41914,1,T1,1,100,37.702
1776876866.618589,1066060.000,41930,1,T1,1,100,37.623
1776876866.752593,1066194.000,41947,1,T1,1,100,37.553
1776876866.885597,1066327.000,41983,1,T1,1,100,37.594
1776876867.018601,1066460.000,41999,1,T1,1,100,37.541
1776876867.152605,1066594.000,42016,1,T1,1,100,37.518
1776876867.285609,1066727.000,42050,1,T1,1,100,37.685
1776876867.418613,1066860.000,42068,1,T1,1,100,37.686
1776876867.552617,1066994.000,42086,1,T1,1,100,37.616
1776876867.685621,1067127.000,42117,1,T1,1,100,37.621
1776876867.818625,1067260.000,42133,1,T1,1,100,37.623
1776876867.951629,1067393.000,42151,1,T1,1,100,37.624
1776876868.085633,1067527.000,42169,1,T1,1,100,37.696
1776876868.218637,1067660.000,42201,1,T1,1,100,37.620
1776876868.351641,1067793.000,42218,1,T1,1,100,37.623
1776876868.485645,1067927.000,42234,1,T1,1,100,37.589
1776876868.618649,1068060.000,42268,1,T1,1,100,37.645
