LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AZ
1776876833.669604,1033112.000,36523,2,AZ,1,100,1.019
1776876833.709605,1033152.000,36538,3,AZ,1,100,1.018
1776876833.749607,1033192.000,36538,3,AZ,1,100,1.021
1776876833.789608,1033232.000,36538,3,AZ,1,100,1.021
1776876833.829609,1033272.000,36555,2,AZ,1,100,1.014
1776876833.869610,1033312.000,36555,2,AZ,1,100,1.018
1776876833.913612,1033356.000,36574,3,AZ,1,100,1.023
1776876833.957613,1033400.000,36574,3,AZ,1,100,1.020
1776876834.001614,1033444.000,36574,3,AZ,1,100,1.019
1776876834.042115,1033484.500,36590,2,AZ,1,100,1.017
1776876834.082617,1033525.000,36590,2,AZ,1,100,1.024
1776876834.122618,1033565.000,36605,3,AZ,1,100,1.020
1776876834.162619,1033605.000,36605,3,AZ,1,100,1.016
1776876834.202620,1033645.000,36605,3,AZ,1,100,1.017
1776876834.242621,1033685.000,36622,2,AZ,1,100,1.018
1776876834.282623,1033725.000,36622,2,AZ,1,100,1.021
1776876834.322624,1033765.000,36639,3,AZ,1,100,1.022
1776876834.362625,1033805.000,36639,3,AZ,1,100,1.018
1776876834.402626,1033845.000,36639,3,AZ,1,100,1.019
1776876834.442627,1033885.000,36655,2,AZ,1,100,1.021
1776876834.482629,1033925.000,36655,2,AZ,1,100,1.020
1776876834.522630,1033965.000,36671,3,AZ,1,100,1.019
1776876834.562631,1034005.000,36671,3,AZ,1,100,1.020
1776876834.602632,1034045.000,36671,3,AZ,1,100,1.021
1776876834.642633,1034085.000,36687,2,AZ,1,100,1.019
1776876834.682635,1034125.000,36687,2,AZ,1,100,1.019
1776876834.722636,1034165.000,36711,4,AZ,1,100,1.019
1776876834.762637,1034205.000,36711,4,AZ,1,100,1.022
1776876834.802638,1034245.000,36711,4,AZ,1,100,1.019
1776876834.842639,1034285.000,36711,4,AZ,1,100,1.018
1776876834.882641,1034325.000,36728,2,AZ,1,100,1.021
1776876834.922642,1034365.000,36728,2,AZ,1,100,1.019
1776876834.962643,1034405.000,36745,2,AZ,1,100,1.018
1776876835.002644,1034445.000,36745,2,AZ,1,100,1.020
1776876835.046979,1034489.333,36759,3,AZ,1,100,1.019
1776876835.091313,1034533.667,36759,3,AZ,1,100,1.019
1776876835.135648,1034578.000,36759,3,AZ,1,100,1.016
1776876835.175649,1034618.000,36779,2,AZ,1,100,1.018
1776876835.215651,1034658.000,36779,2,AZ,1,100,1.017
1776876835.255652,1034698.000,36795,3,AZ,1,100,1.022
1776876835.295653,1034738.000,36795,3,AZ,1,100,1.022
1776876835.335654,1034778.000,36795,3,AZ,1,100,1.017
1776876835.375655,1034818.000,36812,3,AZ,1,100,1.021
1776876835.415657,1034858.000,36812,3,AZ,1,100,1.019
1776876835.455658,1034898.000,36812,3,AZ,1,100,1.022
1776876835.495659,1034938.000,36827,2,AZ,1,100,1.020
1776876835.535660,1034978.000,36827,2,AZ,1,100,1.019
1776876835.575661,1035018.000,36844,3,AZ,1,100,1.017
1776876835.615663,1035058.000,36844,3,AZ,1,100,1.021
1776876835.655664,1035098.000,36844,3,AZ,1,100,1.020
1776876835.695665,1035138.000,36860,2,AZ,1,100,1.019
1776876835.735666,1035178.000,36860,2,AZ,1,100,1.021
1776876835.775667,1035218.000,36879,3,AZ,1,100,1.018
1776876835.815668,1035258.000,36879,3,AZ,1,100,1.020
1776876835.855670,1035298.000,36879,3,AZ,1,100,1.019
1776876835.895671,1035338.000,36896,2,AZ,1,100,1.018
1776876835.935672,1035378.000,36896,2,AZ,1,100,1.018
1776876835.975673,1035418.000,36911,3,AZ,1,100,1.019
1776876836.015674,1035458.000,36911,3,AZ,1,100,1.020
1776876836.055676,1035498.000,36911,3,AZ,1,100,1.025
1776876836.102177,1035544.500,36927,2,AZ,1,100,1.019
1776876836.148678,1035591.000,36927,2,AZ,1,100,1.016
1776876836.188680,1035631.000,36945,3,AZ,1,100,1.015
1776876836.228681,1035671.000,36945,3,AZ,1,100,1.016
1776876836.268682,1035711.000,36945,3,AZ,1,100,1.021
1776876836.308683,1035751.000,36961,2,AZ,1,100,1.021
1776876836.348684,1035791.000,36961,2,AZ,1,100,1.019
1776876836.388685,1035831.000,36976,3,AZ,1,100,1.016
1776876836.428687,1035871.000,36976,3,AZ,1,100,1.021
1776876836.468688,1035911.000,36976,3,AZ,1,100,1.018
1776876836.508689,1035951.000,36995,2,AZ,1,100,1.020
1776876836.548690,1035991.000,36995,2,AZ,1,100,1.022
1776876836.588691,1036031.000,37012,3,AZ,1,100,1.020
1776876836.628693,1036071.000,37012,3,AZ,1,100,1.021
1776876836.668694,1036111.000,37012,3,AZ,1,100,1.022
1776876836.708695,1036151.000,37028,2,AZ,1,100,1.021
1776876836.748696,1036191.000,37028,2,AZ,1,100,1.018
1776876836.788697,1036231.000,37043,3,AZ,1,100,1.021
1776876836.828699,1036271.000,37043,3,AZ,1,100,1.020
1776876836.868700,1036311.000,37043,3,AZ,1,100,1.022
1776876836.908701,1036351.000,37060,2,AZ,1,100,1.017
1776876836.948702,1036391.000,37060,2,AZ,1,100,1.019
1776876836.988703,1036431.000,37077,3,AZ,1,100,1.018
1776876837.028705,1036471.000,37077,3,AZ,1,100,1.018
1776876837.068706,1036511.000,37077,3,AZ,1,100,1.020
1776876837.108707,1036551.000,37093,2,AZ,1,100,1.021
1776876837.148708,1036591.000,37093,2,AZ,1,100,1.016
1776876837.193376,1036635.667,37109,3,AZ,1,100,1.018
1776876837.238044,1036680.333,37109,3,AZ,1,100,1.007
1776876837.282712,1036725.000,37109,3,AZ,1,100,1.060
1776876837.322713,1036765.000,37127,2,AZ,1,100,0.997
1776876837.362715,1036805.000,37127,2,AZ,1,100,1.037
1776876837.402716,1036845.000,37146,3,AZ,1,100,1.006
1776876837.442717,1036885.000,37146,3,AZ,1,100,1.023
1776876837.482718,1036925.000,37146,3,AZ,1,100,1.019
1776876837.522719,1036965.000,37163,2,AZ,1,100,1.030
1776876837.562721,1037005.000,37163,2,AZ,1,100,1.015
1776876837.602389,1037044.667,37179,3,AZ,1,100,1.040
1776876837.642056,1037084.333,37179,3,AZ,1,100,1.011
1776876837.681724,1037124.000,37179,3,AZ,1,100,1.027
1776876837.721725,1037164.000,37194,2,AZ,1,100,1.012
1776876837.761727,1037204.000,37194,2,AZ,1,100,1.023
1776876837.801728,1037244.000,37212,3,AZ,1,100,1.018
1776876837.841729,1037284.000,37212,3,AZ,1,100,1.021
1776876837.881730,1037324.000,37212,3,AZ,1,100,1.020
1776876837.921731,1037364.000,37228,2,AZ,1,100,1.018
1776876837.961733,1037404.000,37228,2,AZ,1,100,1.019
1776876838.001734,1037444.000,37245,3,AZ,1,100,1.021
1776876838.041735,1037484.000,37245,3,AZ,1,100,1.019
1776876838.081736,1037524.000,37245,3,AZ,1,100,1.019
1776876838.121737,1037564.000,37261,2,AZ,1,100,1.016
1776876838.161739,1037604.000,37261,2,AZ,1,100,1.021
1776876838.206407,1037648.667,37279,3,AZ,1,100,1.021
1776876838.251075,1037693.333,37279,3,AZ,1,100,1.016
1776876838.295743,1037738.000,37279,3,AZ,1,100,1.018
1776876838.335744,1037778.000,37295,2,AZ,1,100,1.020
1776876838.375745,1037818.000,37295,2,AZ,1,100,1.018
1776876838.415746,1037858.000,37312,3,AZ,1,100,1.023
1776876838.455747,1037898.000,37312,3,AZ,1,100,1.020
1776876838.495749,1037938.000,37312,3,AZ,1,100,1.018
1776876838.535750,1037978.000,37327,2,AZ,1,100,1.017
1776876838.575751,1038018.000,37327,2,AZ,1,100,1.023
1776876838.615752,1038058.000,37346,3,AZ,1,100,1.017
1776876838.655753,1038098.000,37346,3,AZ,1,100,1.018
1776876838.695755,1038138.000,37346,3,AZ,1,100,1.020
1776876838.735756,1038178.000,37362,2,AZ,1,100,1.019
1776876838.775757,1038218.000,37362,2,AZ,1,100,1.019
1776876838.815758,1038258.000,37382,3,AZ,1,100,1.021
1776876838.855759,1038298.000,37382,3,AZ,1,100,1.019
1776876838.895761,1038338.000,37382,3,AZ,1,100,1.016
1776876838.935762,1038378.000,37396,2,AZ,1,100,1.020
1776876838.975763,1038418.000,37396,2,AZ,1,100,1.018
1776876839.015764,1038458.000,37413,3,AZ,1,100,1.022
1776876839.055765,1038498.000,37413,3,AZ,1,100,1.018
1776876839.095767,1038538.000,37413,3,AZ,1,100,1.021
1776876839.135768,1038578.000,37429,3,AZ,1,100,1.021
1776876839.175769,1038618.000,37429,3,AZ,1,100,1.019
1776876839.215770,1038658.000,37429,3,AZ,1,100,1.021
1776876839.255771,1038698.000,37451,2,AZ,1,100,1.018
1776876839.295773,1038738.000,37451,2,AZ,1,100,1.017
1776876839.335774,1038778.000,37465,3,AZ,1,100,1.021
1776876839.375775,1038818.000,37465,3,AZ,1,100,1.020
1776876839.415776,1038858.000,37465,3,AZ,1,100,1.017
1776876839.462277,1038904.500,37482,2,AZ,1,100,1.017
1776876839.508779,1038951.000,37482,2,AZ,1,100,1.022
1776876839.548780,1038991.000,37499,2,AZ,1,100,1.010
1776876839.588781,1039031.000,37499,2,AZ,1,100,1.019
1776876839.628783,1039071.000,37516,3,AZ,1,100,1.021
1776876839.668784,1039111.000,37516,3,AZ,1,100,1.022
1776876839.708785,1039151.000,37516,3,AZ,1,100,1.021
1776876839.748786,1039191.000,37531,2,AZ,1,100,1.018
1776876839.788787,1039231.000,37531,2,AZ,1,100,1.021
1776876839.828538,1039270.750,37554,4,AZ,1,100,1.022
1776876839.868289,1039310.500,37554,4,AZ,1,100,1.017
1776876839.908041,1039350.250,37554,4,AZ,1,100,1.021
1776876839.947792,1039390.000,37554,4,AZ,1,100,1.018
1776876839.987793,1039430.000,37568,3,AZ,1,100,1.018
1776876840.027794,1039470.000,37568,3,AZ,1,100,1.017
1776876840.067796,1039510.000,37568,3,AZ,1,100,1.018
1776876840.108297,1039550.500,37585,2,AZ,1,100,1.018
1776876840.148798,1039591.000,37585,2,AZ,1,100,1.022
1776876840.188466,1039630.667,37606,3,AZ,1,100,1.020
1776876840.228134,1039670.333,37606,3,AZ,1,100,1.017
1776876840.267802,1039710.000,37606,3,AZ,1,100,1.021
1776876840.307803,1039750.000,37623,2,AZ,1,100,1.018
1776876840.347804,1039790.000,37623,2,AZ,1,100,1.022
1776876840.387805,1039830.000,37637,2,AZ,1,100,1.019
1776876840.427806,1039870.000,37637,2,AZ,1,100,1.020
1776876840.472474,1039914.667,37655,3,AZ,1,100,1.019
1776876840.517142,1039959.333,37655,3,AZ,1,100,1.019
1776876840.561810,1040004.000,37655,3,AZ,1,100,1.022
1776876840.601811,1040044.000,37671,3,AZ,1,100,1.021
1776876840.641813,1040084.000,37671,3,AZ,1,100,1.020
1776876840.681814,1040124.000,37671,3,AZ,1,100,1.019
1776876840.721815,1040164.000,37688,2,AZ,1,100,1.020
1776876840.761816,1040204.000,37688,2,AZ,1,100,1.017
1776876840.801817,1040244.000,37702,3,AZ,1,100,1.020
1776876840.841819,1040284.000,37702,3,AZ,1,100,1.020
1776876840.881820,1040324.000,37702,3,AZ,1,100,1.017
1776876840.921821,1040364.000,37722,2,AZ,1,100,1.022
1776876840.961822,1040404.000,37722,2,AZ,1,100,1.022
1776876841.001823,1040444.000,37738,3,AZ,1,100,1.018
1776876841.041825,1040484.000,37738,3,AZ,1,100,1.020
1776876841.081826,1040524.000,37738,3,AZ,1,100,1.020
1776876841.121827,1040564.000,37755,2,AZ,1,100,1.019
1776876841.161828,1040604.000,37755,2,AZ,1,100,1.020
1776876841.201829,1040644.000,37771,3,AZ,1,100,1.018
1776876841.241831,1040684.000,37771,3,AZ,1,100,1.018
1776876841.281832,1040724.000,37771,3,AZ,1,100,1.020
1776876841.321833,1040764.000,37789,2,AZ,1,100,1.025
1776876841.361834,1040804.000,37789,2,AZ,1,100,1.020
1776876841.401835,1040844.000,37805,3,AZ,1,100,1.019
1776876841.441837,1040884.000,37805,3,AZ,1,100,1.020
1776876841.481838,1040924.000,37805,3,AZ,1,100,1.021
1776876841.528339,1040970.500,37823,2,AZ,1,100,1.020
1776876841.574841,1041017.000,37823,2,AZ,1,100,1.017
1776876841.614842,1041057.000,37838,2,AZ,1,100,1.021
1776876841.654843,1041097.000,37838,2,AZ,1,100,1.019
1776876841.694844,1041137.000,37854,3,AZ,1,100,1.019
1776876841.734845,1041177.000,37854,3,AZ,1,100,1.019
1776876841.774847,1041217.000,37854,3,AZ,1,100,1.018
1776876841.814848,1041257.000,37871,3,AZ,1,100,1.019
1776876841.854849,1041297.000,37871,3,AZ,1,100,1.021
1776876841.894850,1041337.000,37871,3,AZ,1,100,1.020
1776876841.934851,1041377.000,37892,2,AZ,1,100,1.020
1776876841.974853,1041417.000,37892,2,AZ,1,100,1.019
1776876842.014854,1041457.000,37908,3,AZ,1,100,1.022
1776876842.054855,1041497.000,37908,3,AZ,1,100,1.019
1776876842.094856,1041537.000,37908,3,AZ,1,100,1.019
1776876842.134857,1041577.000,37923,2,AZ,1,100,1.020
1776876842.174859,1041617.000,37923,2,AZ,1,100,1.021
1776876842.214860,1041657.000,37942,3,AZ,1,100,1.019
1776876842.254861,1041697.000,37942,3,AZ,1,100,1.020
1776876842.294862,1041737.000,37942,3,AZ,1,100,1.019
1776876842.334863,1041777.000,37959,2,AZ,1,100,1.020
1776876842.374865,1041817.000,37959,2,AZ,1,100,1.021
1776876842.414866,1041857.000,37975,3,AZ,1,100,1.022
1776876842.454867,1041897.000,37975,3,AZ,1,100,1.019
1776876842.494868,1041937.000,37975,3,AZ,1,100,1.018
1776876842.534869,1041977.000,37995,2,AZ,1,100,1.018
1776876842.574870,1042017.000,37995,2,AZ,1,100,1.023
1776876842.619539,1042061.667,38011,3,AZ,1,100,1.020
1776876842.664207,1042106.333,38011,3,AZ,1,100,1.022
1776876842.708874,1042151.000,38011,3,AZ,1,100,1.019
1776876842.748876,1042191.000,38028,2,AZ,1,100,1.021
1776876842.788877,1042231.000,38028,2,AZ,1,100,1.022
1776876842.828878,1042271.000,38045,3,AZ,1,100,1.024
1776876842.868879,1042311.000,38045,3,AZ,1,100,1.018
1776876842.908880,1042351.000,38045,3,AZ,1,100,1.022
1776876842.948882,1042391.000,38060,2,AZ,1,100,1.020
1776876842.988883,1042431.000,38060,2,AZ,1,100,1.019
1776876843.028884,1042471.000,38076,3,AZ,1,100,1.019
1776876843.068885,1042511.000,38076,3,AZ,1,100,1.020
1776876843.108886,1042551.000,38076,3,AZ,1,100,1.021
1776876843.148888,1042591.000,38093,2,AZ,1,100,1.021
1776876843.188889,1042631.000,38093,2,AZ,1,100,1.019
1776876843.228890,1042671.000,38110,3,AZ,1,100,1.021
1776876843.268891,1042711.000,38110,3,AZ,1,100,1.021
1776876843.308892,1042751.000,38110,3,AZ,1,100,1.020
1776876843.348894,1042791.000,38125,2,AZ,1,100,1.019
1776876843.388895,1042831.000,38125,2,AZ,1,100,1.020
1776876843.428896,1042871.000,38143,3,AZ,1,100,1.019
1776876843.468897,1042911.000,38143,3,AZ,1,100,1.017
1776876843.508898,1042951.000,38143,3,AZ,1,100,1.020
1776876843.548900,1042991.000,38161,2,AZ,1,100,1.015
1776876843.588901,1043031.000,38161,2,AZ,1,100,1.018
1776876843.628902,1043071.000,38177,3,AZ,1,100,1.018
1776876843.668903,1043111.000,38177,3,AZ,1,100,1.018
1776876843.708904,1043151.000,38177,3,AZ,1,100,1.021
1776876843.748906,1043191.000,38193,2,AZ,1,100,1.022
1776876843.788907,1043231.000,38193,2,AZ,1,100,1.018
1776876843.832908,1043275.000,38209,3,AZ,1,100,1.022
1776876843.876909,1043319.000,38209,3,AZ,1,100,1.017
1776876843.920911,1043363.000,38209,3,AZ,1,100,1.019
1776876843.960912,1043403.000,38226,2,AZ,1,100,1.017
1776876844.000913,1043443.000,38226,2,AZ,1,100,1.020
1776876844.040914,1043483.000,38244,3,AZ,1,100,1.019
1776876844.080915,1043523.000,38244,3,AZ,1,100,1.020
1776876844.120917,1043563.000,38244,3,AZ,1,100,1.016
1776876844.161418,1043603.500,38262,2,AZ,1,100,1.021
1776876844.201919,1043644.000,38262,2,AZ,1,100,1.018
1776876844.241587,1043683.667,38276,3,AZ,1,100,1.018
1776876844.281255,1043723.333,38276,3,AZ,1,100,1.020
1776876844.320923,1043763.000,38276,3,AZ,1,100,1.021
1776876844.361424,1043803.500,38293,2,AZ,1,100,1.019
1776876844.401925,1043844.000,38293,2,AZ,1,100,1.019
1776876844.441593,1043883.667,38309,3,AZ,1,100,1.019
1776876844.481261,1043923.333,38309,3,AZ,1,100,1.019
1776876844.520929,1043963.000,38309,3,AZ,1,100,1.020
1776876844.560930,1044003.000,38329,2,AZ,1,100,1.019
1776876844.600931,1044043.000,38329,2,AZ,1,100,1.023
1776876844.640932,1044083.000,38343,3,AZ,1,100,1.020
1776876844.680933,1044123.000,38343,3,AZ,1,100,1.019
1776876844.720935,1044163.000,38343,3,AZ,1,100,1.020
1776876844.760936,1044203.000,38360,3,AZ,1,100,1.020
1776876844.800937,1044243.000,38360,3,AZ,1,100,1.019
1776876844.840938,1044283.000,38360,3,AZ,1,100,1.022
1776876844.887940,1044330.000,38377,2,AZ,1,100,1.015
1776876844.934941,1044377.000,38377,2,AZ,1,100,1.020
1776876844.974942,1044417.000,38399,3,AZ,1,100,1.016
1776876845.014943,1044457.000,38399,3,AZ,1,100,1.018
1776876845.054945,1044497.000,38399,3,AZ,1,100,1.019
1776876845.094946,1044537.000,38415,3,AZ,1,100,1.021
1776876845.134947,1044577.000,38415,3,AZ,1,100,1.019
1776876845.174948,1044617.000,38415,3,AZ,1,100,1.024
1776876845.214949,1044657.000,38431,2,AZ,1,100,1.017
1776876845.254951,1044697.000,38431,2,AZ,1,100,1.019
1776876845.294952,1044737.000,38449,3,AZ,1,100,1.023
1776876845.334953,1044777.000,38449,3,AZ,1,100,1.021
1776876845.374954,1044817.000,38449,3,AZ,1,100,1.020
1776876845.414955,1044857.000,38466,2,AZ,1,100,1.019
1776876845.454957,1044897.000,38466,2,AZ,1,100,1.022
1776876845.494958,1044937.000,38483,3,AZ,1,100,1.018
1776876845.534959,1044977.000,38483,3,AZ,1,100,1.020
1776876845.574960,1045017.000,38483,3,AZ,1,100,1.020
1776876845.614961,1045057.000,38498,2,AZ,1,100,1.018
1776876845.654963,1045097.000,38498,2,AZ,1,100,1.021
1776876845.694964,1045137.000,38514,3,AZ,1,100,1.018
1776876845.734965,1045177.000,38514,3,AZ,1,100,1.019
1776876845.774966,1045217.000,38514,3,AZ,1,100,1.019
1776876845.814967,1045257.000,38531,2,AZ,1,100,1.019
1776876845.854969,1045297.000,38531,2,AZ,1,100,1.021
1776876845.899303,1045341.333,38548,3,AZ,1,100,1.021
1776876845.943638,1045385.667,38548,3,AZ,1,100,1.016
1776876845.987972,1045430.000,38548,3,AZ,1,100,1.019
1776876846.027974,1045470.000,38564,2,AZ,1,100,1.021
1776876846.067975,1045510.000,38564,2,AZ,1,100,1.016
1776876846.107976,1045550.000,38579,3,AZ,1,100,1.019
1776876846.147977,1045590.000,38579,3,AZ,1,100,1.019
1776876846.187979,1045630.000,38579,3,AZ,1,100,1.019
1776876846.227980,1045670.000,38599,2,AZ,1,100,1.021
1776876846.267981,1045710.000,38599,2,AZ,1,100,1.019
1776876846.307982,1045750.000,38615,3,AZ,1,100,1.020
1776876846.347983,1045790.000,38615,3,AZ,1,100,1.022
1776876846.387985,1045830.000,38615,3,AZ,1,100,1.021
1776876846.427986,1045870.000,38632,2,AZ,1,100,1.020
1776876846.467987,1045910.000,38632,2,AZ,1,100,1.019
1776876846.507988,1045950.000,38647,3,AZ,1,100,1.020
1776876846.547989,1045990.000,38647,3,AZ,1,100,1.018
1776876846.587990,1046030.000,38647,3,AZ,1,100,1.022
1776876846.627992,1046070.000,38664,2,AZ,1,100,1.021
1776876846.667993,1046110.000,38664,2,AZ,1,100,1.017
1776876846.707994,1046150.000,38682,3,AZ,1,100,1.018
1776876846.747995,1046190.000,38682,3,AZ,1,100,1.023
1776876846.787996,1046230.000,38682,3,AZ,1,100,1.019
1776876846.827997,1046270.000,38700,2,AZ,1,100,1.018
1776876846.867999,1046310.000,38700,2,AZ,1,100,1.019
1776876846.908000,1046350.000,38714,3,AZ,1,100,1.019
1776876846.948001,1046390.000,38714,3,AZ,1,100,1.021
1776876846.988002,1046430.000,38714,3,AZ,1,100,1.015
1776876847.035004,1046477.000,38731,2,AZ,1,100,1.019
1776876847.082005,1046524.000,38731,2,AZ,1,100,1.018
1776876847.122006,1046564.000,38747,3,AZ,1,100,1.019
1776876847.162008,1046604.000,38747,3,AZ,1,100,1.021
1776876847.202009,1046644.000,38747,3,AZ,1,100,1.020
1776876847.242010,1046684.000,38767,2,AZ,1,100,1.016
1776876847.282011,1046724.000,38767,2,AZ,1,100,1.019
1776876847.322012,1046764.000,38783,3,AZ,1,100,1.018
1776876847.362014,1046804.000,38783,3,AZ,1,100,1.020
1776876847.402015,1046844.000,38783,3,AZ,1,100,1.016
1776876847.442016,1046884.000,38800,2,AZ,1,100,1.018
1776876847.482017,1046924.000,38800,2,AZ,1,100,1.021
1776876847.522018,1046964.000,38817,3,AZ,1,100,1.016
1776876847.562020,1047004.000,38817,3,AZ,1,100,1.019
1776876847.602021,1047044.000,38817,3,AZ,1,100,1.019
1776876847.642022,1047084.000,38834,2,AZ,1,100,1.019
1776876847.682023,1047124.000,38834,2,AZ,1,100,1.019
1776876847.722024,1047164.000,38848,3,AZ,1,100,1.018
1776876847.762026,1047204.000,38848,3,AZ,1,100,1.019
1776876847.802027,1047244.000,38848,3,AZ,1,100,1.021
1776876847.842028,1047284.000,38866,2,AZ,1,100,1.019
1776876847.882029,1047324.000,38866,2,AZ,1,100,1.022
1776876847.922030,1047364.000,38882,3,AZ,1,100,1.023
1776876847.962031,1047404.000,38882,3,AZ,1,100,1.019
1776876848.002033,1047444.000,38882,3,AZ,1,100,1.020
1776876848.042034,1047484.000,38901,3,AZ,1,100,1.018
1776876848.082035,1047524.000,38901,3,AZ,1,100,1.019
1776876848.122036,1047564.000,38901,3,AZ,1,100,1.019
1776876848.162037,1047604.000,38916,2,AZ,1,100,1.017
1776876848.202039,1047644.000,38916,2,AZ,1,100,1.020
1776876848.248040,1047690.000,38933,2,AZ,1,100,1.020
1776876848.294041,1047736.000,38933,2,AZ,1,100,1.020
1776876848.334043,1047776.000,38949,3,AZ,1,100,1.018
1776876848.374044,1047816.000,38949,3,AZ,1,100,1.019
1776876848.414045,1047856.000,38949,3,AZ,1,100,1.022
1776876848.454046,1047896.000,38966,2,AZ,1,100,1.018
1776876848.494047,1047936.000,38966,2,AZ,1,100,1.021
1776876848.534382,1047976.333,38983,3,AZ,1,100,1.021
1776876848.574716,1048016.667,38983,3,AZ,1,100,1.017
1776876848.615051,1048057.000,38983,3,AZ,1,100,1.021
1776876848.655052,1048097.000,38998,2,AZ,1,100,1.020
1776876848.695053,1048137.000,38998,2,AZ,1,100,1.016
1776876848.735054,1048177.000,39014,3,AZ,1,100,1.021
1776876848.775056,1048217.000,39014,3,AZ,1,100,1.020
1776876848.815057,1048257.000,39014,3,AZ,1,100,1.018
1776876848.855058,1048297.000,39032,3,AZ,1,100,1.020
1776876848.895059,1048337.000,39032,3,AZ,1,100,1.021
1776876848.935061,1048377.000,39032,3,AZ,1,100,1.019
1776876848.975062,1048417.000,39048,2,AZ,1,100,1.019
1776876849.015063,1048457.000,39048,2,AZ,1,100,1.020
1776876849.055064,1048497.000,39065,3,AZ,1,100,1.018
1776876849.095065,1048537.000,39065,3,AZ,1,100,1.020
1776876849.135067,1048577.000,39065,3,AZ,1,100,1.019
1776876849.175068,1048617.000,39082,2,AZ,1,100,1.017
1776876849.215069,1048657.000,39082,2,AZ,1,100,1.018
1776876849.255070,1048697.000,39099,2,AZ,1,100,1.019
1776876849.295071,1048737.000,39099,2,AZ,1,100,1.019
1776876849.339406,1048781.333,39115,3,AZ,1,100,1.021
1776876849.383741,1048825.667,39115,3,AZ,1,100,1.022
1776876849.428075,1048870.000,39115,3,AZ,1,100,1.021
1776876849.468076,1048910.000,39130,2,AZ,1,100,1.018
1776876849.508078,1048950.000,39130,2,AZ,1,100,1.020
1776876849.548079,1048990.000,39147,3,AZ,1,100,1.018
1776876849.588080,1049030.000,39147,3,AZ,1,100,1.015
1776876849.628081,1049070.000,39147,3,AZ,1,100,1.021
1776876849.668082,1049110.000,39166,3,AZ,1,100,1.017
1776876849.708084,1049150.000,39166,3,AZ,1,100,1.018
1776876849.748085,1049190.000,39166,3,AZ,1,100,1.021
1776876849.788086,1049230.000,39182,2,AZ,1,100,1.016
1776876849.828087,1049270.000,39182,2,AZ,1,100,1.020
1776876849.867589,1049309.500,39198,2,AZ,1,100,1.017
1776876849.907089,1049349.000,39198,2,AZ,1,100,1.015
1776876849.947424,1049389.333,39214,3,AZ,1,100,1.021
1776876849.987759,1049429.667,39214,3,AZ,1,100,1.016
1776876850.028093,1049470.000,39214,3,AZ,1,100,1.018
1776876850.067844,1049509.750,39236,4,AZ,1,100,1.018
1776876850.107596,1049549.500,39236,4,AZ,1,100,1.017
1776876850.147347,1049589.250,39236,4,AZ,1,100,1.017
1776876850.187098,1049629.000,39236,4,AZ,1,100,1.020
1776876850.227599,1049669.500,39255,2,AZ,1,100,1.018
1776876850.268100,1049710.000,39255,2,AZ,1,100,1.018
1776876850.314602,1049756.500,39272,2,AZ,1,100,1.019
1776876850.361103,1049803.000,39272,2,AZ,1,100,1.020
1776876850.401104,1049843.000,39288,3,AZ,1,100,1.020
1776876850.441106,1049883.000,39288,3,AZ,1,100,1.018
1776876850.481107,1049923.000,39288,3,AZ,1,100,1.016
1776876850.521108,1049963.000,39304,2,AZ,1,100,1.018
1776876850.561109,1050003.000,39304,2,AZ,1,100,1.019
1776876850.601110,1050043.000,39320,3,AZ,1,100,1.019
1776876850.641112,1050083.000,39320,3,AZ,1,100,1.020
1776876850.681113,1050123.000,39320,3,AZ,1,100,1.022
1776876850.721114,1050163.000,39337,3,AZ,1,100,1.018
1776876850.761115,1050203.000,39337,3,AZ,1,100,1.017
1776876850.801116,1050243.000,39337,3,AZ,1,100,1.020
1776876850.841117,1050283.000,39354,2,AZ,1,100,1.019
1776876850.881119,1050323.000,39354,2,AZ,1,100,1.019
1776876850.921120,1050363.000,39369,3,AZ,1,100,1.018
1776876850.961121,1050403.000,39369,3,AZ,1,100,1.019
1776876851.001122,1050443.000,39369,3,AZ,1,100,1.018
1776876851.041123,1050483.000,39385,2,AZ,1,100,1.018
1776876851.081125,1050523.000,39385,2,AZ,1,100,1.019
1776876851.121126,1050563.000,39404,3,AZ,1,100,1.021
1776876851.161127,1050603.000,39404,3,AZ,1,100,1.020
1776876851.201128,1050643.000,39404,3,AZ,1,100,1.018
1776876851.241129,1050683.000,39421,2,AZ,1,100,1.020
1776876851.281131,1050723.000,39421,2,AZ,1,100,1.019
1776876851.321132,1050763.000,39436,3,AZ,1,100,1.019
1776876851.361133,1050803.000,39436,3,AZ,1,100,1.020
1776876851.401134,1050843.000,39436,3,AZ,1,100,1.018
1776876851.448136,1050890.000,39452,2,AZ,1,100,1.017
1776876851.495137,1050937.000,39452,2,AZ,1,100,1.019
1776876851.535138,1050977.000,39470,2,AZ,1,100,1.021
1776876851.575140,1051017.000,39470,2,AZ,1,100,1.020
1776876851.615141,1051057.000,39486,3,AZ,1,100,1.021
1776876851.655142,1051097.000,39486,3,AZ,1,100,1.016
1776876851.695143,1051137.000,39486,3,AZ,1,100,1.020
1776876851.735144,1051177.000,39501,3,AZ,1,100,1.019
1776876851.775146,1051217.000,39501,3,AZ,1,100,1.021
1776876851.815147,1051257.000,39501,3,AZ,1,100,1.019
