LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776876701.917667,901364.000,14785,2,AX,1,100,0.125
1776876701.957668,901404.000,14785,2,AX,1,100,0.121
1776876701.998003,901444.333,14802,3,AX,1,100,0.119
1776876702.038337,901484.667,14802,3,AX,1,100,0.123
1776876702.078672,901525.000,14802,3,AX,1,100,0.125
1776876702.118673,901565.000,14818,3,AX,1,100,0.122
1776876702.158674,901605.000,14818,3,AX,1,100,0.121
1776876702.198675,901645.000,14818,3,AX,1,100,0.119
1776876702.238676,901685.000,14836,2,AX,1,100,0.126
1776876702.278677,901725.000,14836,2,AX,1,100,0.125
1776876702.325179,901771.500,14854,2,AX,1,100,0.120
1776876702.371680,901818.000,14854,2,AX,1,100,0.123
1776876702.411682,901858.000,14870,3,AX,1,100,0.121
1776876702.451683,901898.000,14870,3,AX,1,100,0.123
1776876702.491684,901938.000,14870,3,AX,1,100,0.121
1776876702.531685,901978.000,14886,2,AX,1,100,0.130
1776876702.571686,902018.000,14886,2,AX,1,100,0.119
1776876702.611687,902058.000,14903,3,AX,1,100,0.120
1776876702.651689,902098.000,14903,3,AX,1,100,0.125
1776876702.691690,902138.000,14903,3,AX,1,100,0.123
1776876702.731691,902178.000,14921,2,AX,1,100,0.119
1776876702.771692,902218.000,14921,2,AX,1,100,0.130
1776876702.811693,902258.000,14939,3,AX,1,100,0.119
1776876702.851695,902298.000,14939,3,AX,1,100,0.119
1776876702.891696,902338.000,14939,3,AX,1,100,0.124
1776876702.931697,902378.000,14953,2,AX,1,100,0.122
1776876702.971698,902418.000,14953,2,AX,1,100,0.127
1776876703.011366,902457.667,14970,3,AX,1,100,0.120
1776876703.051034,902497.333,14970,3,AX,1,100,0.122
1776876703.090702,902537.000,14970,3,AX,1,100,0.123
1776876703.131036,902577.333,14986,3,AX,1,100,0.123
1776876703.171371,902617.667,14986,3,AX,1,100,0.124
1776876703.211705,902658.000,14986,3,AX,1,100,0.125
1776876703.251207,902697.500,15004,2,AX,1,100,0.126
1776876703.290708,902737.000,15004,2,AX,1,100,0.119
1776876703.337709,902784.000,15020,2,AX,1,100,0.124
1776876703.384711,902831.000,15020,2,AX,1,100,0.127
1776876703.424712,902871.000,15037,3,AX,1,100,0.127
1776876703.464713,902911.000,15037,3,AX,1,100,0.119
1776876703.504714,902951.000,15037,3,AX,1,100,0.123
1776876703.544715,902991.000,15056,2,AX,1,100,0.121
1776876703.584717,903031.000,15056,2,AX,1,100,0.124
1776876703.624718,903071.000,15075,3,AX,1,100,0.120
1776876703.664719,903111.000,15075,3,AX,1,100,0.118
1776876703.704720,903151.000,15075,3,AX,1,100,0.122
1776876703.744721,903191.000,15089,2,AX,1,100,0.125
1776876703.784723,903231.000,15089,2,AX,1,100,0.116
1776876703.824724,903271.000,15107,3,AX,1,100,0.122
1776876703.864725,903311.000,15107,3,AX,1,100,0.120
1776876703.904726,903351.000,15107,3,AX,1,100,0.123
1776876703.944727,903391.000,15123,3,AX,1,100,0.118
1776876703.984729,903431.000,15123,3,AX,1,100,0.127
1776876704.024730,903471.000,15123,3,AX,1,100,0.118
1776876704.064731,903511.000,15140,2,AX,1,100,0.120
1776876704.104732,903551.000,15140,2,AX,1,100,0.124
1776876704.144733,903591.000,15154,2,AX,1,100,0.122
1776876704.184735,903631.000,15154,2,AX,1,100,0.121
1776876704.224736,903671.000,15172,3,AX,1,100,0.120
1776876704.264737,903711.000,15172,3,AX,1,100,0.125
1776876704.304738,903751.000,15172,3,AX,1,100,0.124
1776876704.344739,903791.000,15188,3,AX,1,100,0.122
1776876704.384741,903831.000,15188,3,AX,1,100,0.115
1776876704.424742,903871.000,15188,3,AX,1,100,0.126
1776876704.471743,903918.000,15205,2,AX,1,100,0.117
1776876704.518744,903965.000,15205,2,AX,1,100,0.120
1776876704.558746,904005.000,15221,2,AX,1,100,0.119
1776876704.598747,904045.000,15221,2,AX,1,100,0.123
1776876704.638748,904085.000,15237,3,AX,1,100,0.117
1776876704.678749,904125.000,15237,3,AX,1,100,0.125
1776876704.718750,904165.000,15237,3,AX,1,100,0.118
1776876704.758752,904205.000,15253,2,AX,1,100,0.117
1776876704.798753,904245.000,15253,2,AX,1,100,0.124
1776876704.838754,904285.000,15271,3,AX,1,100,0.121
1776876704.878755,904325.000,15271,3,AX,1,100,0.122
1776876704.918756,904365.000,15271,3,AX,1,100,0.122
1776876704.958758,904405.000,15286,2,AX,1,100,0.128
1776876704.998759,904445.000,15286,2,AX,1,100,0.121
1776876705.038760,904485.000,15304,3,AX,1,100,0.122
1776876705.078761,904525.000,15304,3,AX,1,100,0.120
1776876705.118762,904565.000,15304,3,AX,1,100,0.123
1776876705.158764,904605.000,15321,3,AX,1,100,0.127
1776876705.198765,904645.000,15321,3,AX,1,100,0.122
1776876705.238766,904685.000,15321,3,AX,1,100,0.118
1776876705.278767,904725.000,15338,2,AX,1,100,0.128
1776876705.318769,904765.000,15338,2,AX,1,100,0.124
1776876705.358770,904805.000,15354,3,AX,1,100,0.120
1776876705.398771,904845.000,15354,3,AX,1,100,0.125
1776876705.438772,904885.000,15354,3,AX,1,100,0.124
1776876705.478773,904925.000,15369,2,AX,1,100,0.122
1776876705.518775,904965.000,15369,2,AX,1,100,0.123
1776876705.565276,905011.500,15386,2,AX,1,100,0.118
1776876705.611777,905058.000,15386,2,AX,1,100,0.132
1776876705.651778,905098.000,15405,3,AX,1,100,0.124
1776876705.691780,905138.000,15405,3,AX,1,100,0.121
1776876705.731781,905178.000,15405,3,AX,1,100,0.119
1776876705.771782,905218.000,15421,2,AX,1,100,0.128
1776876705.811783,905258.000,15421,2,AX,1,100,0.125
1776876705.851784,905298.000,15437,3,AX,1,100,0.124
1776876705.891786,905338.000,15437,3,AX,1,100,0.125
1776876705.931787,905378.000,15437,3,AX,1,100,0.123
1776876705.971788,905418.000,15453,3,AX,1,100,0.124
1776876706.011789,905458.000,15453,3,AX,1,100,0.126
1776876706.051790,905498.000,15453,3,AX,1,100,0.125
1776876706.091792,905538.000,15470,2,AX,1,100,0.121
1776876706.131793,905578.000,15470,2,AX,1,100,0.128
1776876706.171794,905618.000,15487,3,AX,1,100,0.119
1776876706.211795,905658.000,15487,3,AX,1,100,0.124
1776876706.251796,905698.000,15487,3,AX,1,100,0.123
1776876706.291797,905738.000,15502,2,AX,1,100,0.123
1776876706.331799,905778.000,15502,2,AX,1,100,0.123
1776876706.371800,905818.000,15520,3,AX,1,100,0.124
1776876706.411801,905858.000,15520,3,AX,1,100,0.122
1776876706.451802,905898.000,15520,3,AX,1,100,0.124
1776876706.491803,905938.000,15537,2,AX,1,100,0.123
1776876706.531805,905978.000,15537,2,AX,1,100,0.122
1776876706.571806,906018.000,15554,3,AX,1,100,0.125
1776876706.611807,906058.000,15554,3,AX,1,100,0.121
1776876706.651808,906098.000,15554,3,AX,1,100,0.122
1776876706.697810,906144.000,15569,2,AX,1,100,0.123
1776876706.743811,906190.000,15569,2,AX,1,100,0.123
1776876706.784062,906230.250,15592,4,AX,1,100,0.121
1776876706.824313,906270.500,15592,4,AX,1,100,0.121
1776876706.864565,906310.750,15592,4,AX,1,100,0.129
1776876706.904816,906351.000,15592,4,AX,1,100,0.120
1776876706.944317,906390.500,15606,2,AX,1,100,0.119
1776876706.983818,906430.000,15606,2,AX,1,100,0.123
1776876707.024153,906470.333,15623,3,AX,1,100,0.121
1776876707.064487,906510.667,15623,3,AX,1,100,0.122
1776876707.104822,906551.000,15623,3,AX,1,100,0.121
1776876707.144323,906590.500,15639,2,AX,1,100,0.120
1776876707.183824,906630.000,15639,2,AX,1,100,0.121
1776876707.223825,906670.000,15659,3,AX,1,100,0.123
1776876707.263827,906710.000,15659,3,AX,1,100,0.118
1776876707.303828,906750.000,15659,3,AX,1,100,0.123
1776876707.343829,906790.000,15675,2,AX,1,100,0.128
1776876707.383830,906830.000,15675,2,AX,1,100,0.115
1776876707.423831,906870.000,15692,3,AX,1,100,0.120
1776876707.463833,906910.000,15692,3,AX,1,100,0.122
1776876707.503834,906950.000,15692,3,AX,1,100,0.126
1776876707.543835,906990.000,15709,2,AX,1,100,0.119
1776876707.583836,907030.000,15709,2,AX,1,100,0.127
1776876707.623837,907070.000,15726,3,AX,1,100,0.115
1776876707.663839,907110.000,15726,3,AX,1,100,0.122
1776876707.703840,907150.000,15726,3,AX,1,100,0.126
1776876707.750841,907197.000,15740,2,AX,1,100,0.108
1776876707.797843,907244.000,15740,2,AX,1,100,0.127
1776876707.837844,907284.000,15758,3,AX,1,100,0.117
1776876707.877845,907324.000,15758,3,AX,1,100,0.124
1776876707.917846,907364.000,15758,3,AX,1,100,0.114
1776876707.957847,907404.000,15776,2,AX,1,100,0.125
1776876707.997849,907444.000,15776,2,AX,1,100,0.114
1776876708.037850,907484.000,15793,3,AX,1,100,0.127
1776876708.077851,907524.000,15793,3,AX,1,100,0.117
1776876708.117852,907564.000,15793,3,AX,1,100,0.116
1776876708.157853,907604.000,15807,2,AX,1,100,0.126
1776876708.197855,907644.000,15807,2,AX,1,100,0.120
1776876708.237856,907684.000,15825,3,AX,1,100,0.122
1776876708.277857,907724.000,15825,3,AX,1,100,0.124
1776876708.317858,907764.000,15825,3,AX,1,100,0.126
1776876708.357859,907804.000,15841,2,AX,1,100,0.117
1776876708.397861,907844.000,15841,2,AX,1,100,0.104
1776876708.437862,907884.000,15860,3,AX,1,100,0.140
1776876708.477863,907924.000,15860,3,AX,1,100,0.116
1776876708.517864,907964.000,15860,3,AX,1,100,0.128
1776876708.557865,908004.000,15877,3,AX,1,100,0.117
1776876708.597867,908044.000,15877,3,AX,1,100,0.125
1776876708.637868,908084.000,15877,3,AX,1,100,0.122
1776876708.677869,908124.000,15892,2,AX,1,100,0.122
1776876708.717870,908164.000,15892,2,AX,1,100,0.124
1776876708.757871,908204.000,15908,3,AX,1,100,0.126
1776876708.797872,908244.000,15908,3,AX,1,100,0.120
1776876708.837874,908284.000,15908,3,AX,1,100,0.100
1776876708.884875,908331.000,15926,2,AX,1,100,0.190
1776876708.931876,908378.000,15926,2,AX,1,100,0.068
1776876708.971878,908418.000,15942,2,AX,1,100,0.169
1776876709.011879,908458.000,15942,2,AX,1,100,0.097
1776876709.051547,908497.667,15957,3,AX,1,100,0.132
1776876709.091214,908537.333,15957,3,AX,1,100,0.113
1776876709.130882,908577.000,15957,3,AX,1,100,0.139
1776876709.170884,908617.000,15978,3,AX,1,100,0.142
1776876709.210885,908657.000,15978,3,AX,1,100,0.116
1776876709.250886,908697.000,15978,3,AX,1,100,0.116
1776876709.290887,908737.000,15995,2,AX,1,100,0.108
1776876709.330888,908777.000,15995,2,AX,1,100,0.126
1776876709.370889,908817.000,16011,3,AX,1,100,0.118
1776876709.410891,908857.000,16011,3,AX,1,100,0.127
1776876709.450892,908897.000,16011,3,AX,1,100,0.126
1776876709.490893,908937.000,16026,2,AX,1,100,0.115
1776876709.530894,908977.000,16026,2,AX,1,100,0.117
1776876709.570895,909017.000,16043,3,AX,1,100,0.119
1776876709.610897,909057.000,16043,3,AX,1,100,0.132
1776876709.650898,909097.000,16043,3,AX,1,100,0.106
1776876709.690899,909137.000,16060,2,AX,1,100,0.123
1776876709.730900,909177.000,16060,2,AX,1,100,0.128
1776876709.770901,909217.000,16076,3,AX,1,100,0.116
1776876709.810903,909257.000,16076,3,AX,1,100,0.116
1776876709.850904,909297.000,16076,3,AX,1,100,0.127
1776876709.890905,909337.000,16092,2,AX,1,100,0.122
1776876709.930906,909377.000,16092,2,AX,1,100,0.117
1776876709.977908,909424.000,16110,2,AX,1,100,0.124
1776876710.024909,909471.000,16110,2,AX,1,100,0.121
1776876710.064910,909511.000,16127,3,AX,1,100,0.122
1776876710.104912,909551.000,16127,3,AX,1,100,0.122
1776876710.144913,909591.000,16127,3,AX,1,100,0.125
1776876710.184914,909631.000,16144,2,AX,1,100,0.122
1776876710.224915,909671.000,16144,2,AX,1,100,0.121
1776876710.264916,909711.000,16159,3,AX,1,100,0.125
1776876710.304917,909751.000,16159,3,AX,1,100,0.126
1776876710.344919,909791.000,16159,3,AX,1,100,0.118
1776876710.384920,909831.000,16175,3,AX,1,100,0.127
1776876710.424921,909871.000,16175,3,AX,1,100,0.123
1776876710.464922,909911.000,16175,3,AX,1,100,0.120
1776876710.504923,909951.000,16192,2,AX,1,100,0.125
1776876710.544925,909991.000,16192,2,AX,1,100,0.128
1776876710.584926,910031.000,16209,3,AX,1,100,0.126
1776876710.624927,910071.000,16209,3,AX,1,100,0.124
1776876710.664928,910111.000,16209,3,AX,1,100,0.129
1776876710.704929,910151.000,16226,2,AX,1,100,0.124
1776876710.744931,910191.000,16226,2,AX,1,100,0.119
1776876710.784932,910231.000,16244,3,AX,1,100,0.131
1776876710.824933,910271.000,16244,3,AX,1,100,0.126
1776876710.864934,910311.000,16244,3,AX,1,100,0.122
1776876710.904935,910351.000,16262,2,AX,1,100,0.122
1776876710.944937,910391.000,16262,2,AX,1,100,0.128
1776876710.984938,910431.000,16278,3,AX,1,100,0.122
1776876711.024939,910471.000,16278,3,AX,1,100,0.126
1776876711.064940,910511.000,16278,3,AX,1,100,0.126
1776876711.110942,910557.000,16297,2,AX,1,100,0.122
1776876711.156943,910603.000,16297,2,AX,1,100,0.125
1776876711.196944,910643.000,16312,3,AX,1,100,0.127
1776876711.236945,910683.000,16312,3,AX,1,100,0.123
1776876711.276947,910723.000,16312,3,AX,1,100,0.125
1776876711.316948,910763.000,16331,2,AX,1,100,0.125
1776876711.356949,910803.000,16331,2,AX,1,100,0.126
1776876711.396950,910843.000,16347,3,AX,1,100,0.125
1776876711.436951,910883.000,16347,3,AX,1,100,0.127
1776876711.476953,910923.000,16347,3,AX,1,100,0.127
1776876711.516954,910963.000,16365,2,AX,1,100,0.131
1776876711.556955,911003.000,16365,2,AX,1,100,0.125
1776876711.596956,911043.000,16379,3,AX,1,100,0.126
1776876711.636957,911083.000,16379,3,AX,1,100,0.129
1776876711.676959,911123.000,16379,3,AX,1,100,0.126
1776876711.716960,911163.000,16396,2,AX,1,100,0.126
1776876711.756961,911203.000,16396,2,AX,1,100,0.130
1776876711.796962,911243.000,16412,3,AX,1,100,0.120
1776876711.836963,911283.000,16412,3,AX,1,100,0.125
1776876711.876964,911323.000,16412,3,AX,1,100,0.130
1776876711.916966,911363.000,16435,2,AX,1,100,0.127
1776876711.956967,911403.000,16435,2,AX,1,100,0.126
1776876711.996968,911443.000,16451,3,AX,1,100,0.128
1776876712.036969,911483.000,16451,3,AX,1,100,0.125
1776876712.076970,911523.000,16451,3,AX,1,100,0.126
1776876712.123972,911570.000,16468,2,AX,1,100,0.126
1776876712.170973,911617.000,16468,2,AX,1,100,0.126
1776876712.210974,911657.000,16485,3,AX,1,100,0.133
1776876712.250976,911697.000,16485,3,AX,1,100,0.125
1776876712.290977,911737.000,16485,3,AX,1,100,0.122
1776876712.330978,911777.000,16506,2,AX,1,100,0.138
1776876712.370979,911817.000,16506,2,AX,1,100,0.128
1776876712.410980,911857.000,16520,3,AX,1,100,0.123
1776876712.450982,911897.000,16520,3,AX,1,100,0.131
1776876712.490983,911937.000,16520,3,AX,1,100,0.123
1776876712.530984,911977.000,16538,2,AX,1,100,0.130
1776876712.570985,912017.000,16538,2,AX,1,100,0.125
1776876712.610986,912057.000,16554,3,AX,1,100,0.131
1776876712.650988,912097.000,16554,3,AX,1,100,0.123
1776876712.690989,912137.000,16554,3,AX,1,100,0.129
1776876712.730990,912177.000,16573,2,AX,1,100,0.127
1776876712.770991,912217.000,16573,2,AX,1,100,0.125
1776876712.810992,912257.000,16588,3,AX,1,100,0.128
1776876712.850994,912297.000,16588,3,AX,1,100,0.131
1776876712.890995,912337.000,16588,3,AX,1,100,0.132
1776876712.930996,912377.000,16605,2,AX,1,100,0.119
1776876712.970997,912417.000,16605,2,AX,1,100,0.132
1776876713.010665,912456.667,16621,3,AX,1,100,0.125
1776876713.050333,912496.333,16621,3,AX,1,100,0.107
1776876713.090001,912536.000,16621,3,AX,1,100,0.133
1776876713.130502,912576.500,16638,2,AX,1,100,0.141
1776876713.171003,912617.000,16638,2,AX,1,100,0.135
1776876713.215338,912661.333,16657,3,AX,1,100,0.124
1776876713.259672,912705.667,16657,3,AX,1,100,0.127
1776876713.304007,912750.000,16657,3,AX,1,100,0.133
1776876713.344008,912790.000,16674,2,AX,1,100,0.129
1776876713.384009,912830.000,16674,2,AX,1,100,0.125
1776876713.424011,912870.000,16690,3,AX,1,100,0.127
1776876713.464012,912910.000,16690,3,AX,1,100,0.124
1776876713.504013,912950.000,16690,3,AX,1,100,0.122
1776876713.544014,912990.000,16708,2,AX,1,100,0.123
1776876713.584015,913030.000,16708,2,AX,1,100,0.130
1776876713.624017,913070.000,16724,3,AX,1,100,0.127
1776876713.664018,913110.000,16724,3,AX,1,100,0.124
1776876713.704019,913150.000,16724,3,AX,1,100,0.126
1776876713.744020,913190.000,16739,2,AX,1,100,0.123
1776876713.784021,913230.000,16739,2,AX,1,100,0.138
1776876713.824023,913270.000,16756,3,AX,1,100,0.127
1776876713.864024,913310.000,16756,3,AX,1,100,0.126
1776876713.904025,913350.000,16756,3,AX,1,100,0.131
1776876713.944026,913390.000,16775,2,AX,1,100,0.122
1776876713.984027,913430.000,16775,2,AX,1,100,0.132
1776876714.024029,913470.000,16791,3,AX,1,100,0.131
1776876714.064030,913510.000,16791,3,AX,1,100,0.123
1776876714.104031,913550.000,16791,3,AX,1,100,0.120
1776876714.144032,913590.000,16808,2,AX,1,100,0.128
1776876714.184033,913630.000,16808,2,AX,1,100,0.133
1776876714.224035,913670.000,16825,3,AX,1,100,0.131
1776876714.264036,913710.000,16825,3,AX,1,100,0.127
1776876714.304037,913750.000,16825,3,AX,1,100,0.126
1776876714.351038,913797.000,16842,2,AX,1,100,0.134
1776876714.398040,913844.000,16842,2,AX,1,100,0.127
1776876714.438041,913884.000,16858,3,AX,1,100,0.127
1776876714.478042,913924.000,16858,3,AX,1,100,0.132
1776876714.518043,913964.000,16858,3,AX,1,100,0.130
1776876714.558045,914004.000,16874,2,AX,1,100,0.126
1776876714.598046,914044.000,16874,2,AX,1,100,0.132
1776876714.638047,914084.000,16890,3,AX,1,100,0.124
1776876714.678048,914124.000,16890,3,AX,1,100,0.129
1776876714.718049,914164.000,16890,3,AX,1,100,0.131
1776876714.758050,914204.000,16909,2,AX,1,100,0.127
1776876714.798052,914244.000,16909,2,AX,1,100,0.120
1776876714.838053,914284.000,16926,3,AX,1,100,0.128
1776876714.878054,914324.000,16926,3,AX,1,100,0.130
1776876714.918055,914364.000,16926,3,AX,1,100,0.121
1776876714.958056,914404.000,16942,2,AX,1,100,0.121
1776876714.998058,914444.000,16942,2,AX,1,100,0.125
1776876715.038059,914484.000,16957,3,AX,1,100,0.128
1776876715.078060,914524.000,16957,3,AX,1,100,0.124
1776876715.118061,914564.000,16957,3,AX,1,100,0.118
1776876715.158062,914604.000,16974,2,AX,1,100,0.127
1776876715.198064,914644.000,16974,2,AX,1,100,0.125
1776876715.238065,914684.000,16991,3,AX,1,100,0.131
1776876715.278066,914724.000,16991,3,AX,1,100,0.125
1776876715.318067,914764.000,16991,3,AX,1,100,0.134
1776876715.358068,914804.000,17007,2,AX,1,100,0.140
1776876715.398070,914844.000,17007,2,AX,1,100,0.119
1776876715.442071,914888.000,17024,3,AX,1,100,0.118
1776876715.486072,914932.000,17024,3,AX,1,100,0.132
1776876715.530074,914976.000,17024,3,AX,1,100,0.125
1776876715.570075,915016.000,17042,2,AX,1,100,0.109
1776876715.610076,915056.000,17042,2,AX,1,100,0.104
1776876715.650077,915096.000,17058,3,AX,1,100,0.121
1776876715.690078,915136.000,17058,3,AX,1,100,0.131
1776876715.730080,915176.000,17058,3,AX,1,100,0.136
1776876715.770081,915216.000,17075,2,AX,1,100,0.122
1776876715.810082,915256.000,17075,2,AX,1,100,0.104
1776876715.850083,915296.000,17090,3,AX,1,100,0.121
1776876715.890084,915336.000,17090,3,AX,1,100,0.133
1776876715.930086,915376.000,17090,3,AX,1,100,0.126
1776876715.970087,915416.000,17107,2,AX,1,100,0.122
1776876716.010088,915456.000,17107,2,AX,1,100,0.123
1776876716.050089,915496.000,17123,3,AX,1,100,0.126
1776876716.090090,915536.000,17123,3,AX,1,100,0.122
1776876716.130091,915576.000,17123,3,AX,1,100,0.143
1776876716.170093,915616.000,17141,2,AX,1,100,0.132
1776876716.210094,915656.000,17141,2,AX,1,100,0.129
1776876716.250428,915696.333,17159,3,AX,1,100,0.117
1776876716.290763,915736.667,17159,3,AX,1,100,0.127
1776876716.331098,915777.000,17159,3,AX,1,100,0.132
1776876716.371099,915817.000,17176,3,AX,1,100,0.122
1776876716.411100,915857.000,17176,3,AX,1,100,0.129
1776876716.451101,915897.000,17176,3,AX,1,100,0.124
1776876716.491102,915937.000,17192,2,AX,1,100,0.128
1776876716.531104,915977.000,17192,2,AX,1,100,0.123
1776876716.577105,916023.000,17212,2,AX,1,100,0.129
1776876716.623106,916069.000,17212,2,AX,1,100,0.124
1776876716.663107,916109.000,17226,3,AX,1,100,0.122
1776876716.703109,916149.000,17226,3,AX,1,100,0.129
1776876716.743110,916189.000,17226,3,AX,1,100,0.124
1776876716.783111,916229.000,17243,2,AX,1,100,0.122
1776876716.823112,916269.000,17243,2,AX,1,100,0.122
1776876716.863113,916309.000,17260,3,AX,1,100,0.124
1776876716.903115,916349.000,17260,3,AX,1,100,0.117
1776876716.943116,916389.000,17260,3,AX,1,100,0.133
1776876716.983117,916429.000,17277,2,AX,1,100,0.125
1776876717.023118,916469.000,17277,2,AX,1,100,0.125
1776876717.063119,916509.000,17299,4,AX,1,100,0.124
1776876717.103121,916549.000,17299,4,AX,1,100,0.124
1776876717.143122,916589.000,17299,4,AX,1,100,0.128
1776876717.183123,916629.000,17299,4,AX,1,100,0.122
1776876717.223124,916669.000,17318,3,AX,1,100,0.124
1776876717.263125,916709.000,17318,3,AX,1,100,0.128
1776876717.303127,916749.000,17318,3,AX,1,100,0.122
1776876717.343128,916789.000,17333,2,AX,1,100,0.126
1776876717.383129,916829.000,17333,2,AX,1,100,0.130
1776876717.423130,916869.000,17351,3,AX,1,100,0.121
1776876717.463131,916909.000,17351,3,AX,1,100,0.125
1776876717.503133,916949.000,17351,3,AX,1,100,0.129
1776876717.543134,916989.000,17369,2,AX,1,100,0.123
1776876717.583135,917029.000,17369,2,AX,1,100,0.125
1776876717.630136,917076.000,17387,2,AX,1,100,0.122
1776876717.677138,917123.000,17387,2,AX,1,100,0.128
1776876717.717139,917163.000,17402,3,AX,1,100,0.123
1776876717.757140,917203.000,17402,3,AX,1,100,0.126
1776876717.797141,917243.000,17402,3,AX,1,100,0.122
1776876717.837142,917283.000,17419,3,AX,1,100,0.121
1776876717.877144,917323.000,17419,3,AX,1,100,0.122
1776876717.917145,917363.000,17419,3,AX,1,100,0.127
1776876717.957146,917403.000,17436,2,AX,1,100,0.121
1776876717.997147,917443.000,17436,2,AX,1,100,0.128
1776876718.037148,917483.000,17452,3,AX,1,100,0.127
1776876718.077150,917523.000,17452,3,AX,1,100,0.122
1776876718.117151,917563.000,17452,3,AX,1,100,0.121
1776876718.157152,917603.000,17467,2,AX,1,100,0.127
1776876718.197153,917643.000,17467,2,AX,1,100,0.127
1776876718.237154,917683.000,17484,3,AX,1,100,0.122
1776876718.277156,917723.000,17484,3,AX,1,100,0.124
1776876718.317157,917763.000,17484,3,AX,1,100,0.130
1776876718.357158,917803.000,17503,2,AX,1,100,0.120
1776876718.397159,917843.000,17503,2,AX,1,100,0.120
1776876718.437160,917883.000,17521,3,AX,1,100,0.120
1776876718.477162,917923.000,17521,3,AX,1,100,0.127
1776876718.517163,917963.000,17521,3,AX,1,100,0.118
1776876718.557164,918003.000,17537,2,AX,1,100,0.122
1776876718.597165,918043.000,17537,2,AX,1,100,0.122
1776876718.637167,918083.000,17553,2,AX,1,100,0.122
1776876718.677168,918123.000,17553,2,AX,1,100,0.124
1776876718.721836,918167.667,17570,3,AX,1,100,0.125
1776876718.766504,918212.333,17570,3,AX,1,100,0.120
1776876718.811172,918257.000,17570,3,AX,1,100,0.123
1776876718.851173,918297.000,17587,3,AX,1,100,0.124
1776876718.891174,918337.000,17587,3,AX,1,100,0.119
1776876718.931175,918377.000,17587,3,AX,1,100,0.122
1776876718.971176,918417.000,17603,2,AX,1,100,0.125
1776876719.011178,918457.000,17603,2,AX,1,100,0.121
1776876719.051179,918497.000,17618,3,AX,1,100,0.119
1776876719.091180,918537.000,17618,3,AX,1,100,0.121
1776876719.131181,918577.000,17618,3,AX,1,100,0.123
1776876719.171182,918617.000,17635,2,AX,1,100,0.117
1776876719.211184,918657.000,17635,2,AX,1,100,0.122
1776876719.251185,918697.000,17652,3,AX,1,100,0.121
1776876719.291186,918737.000,17652,3,AX,1,100,0.119
1776876719.331187,918777.000,17652,3,AX,1,100,0.121
1776876719.371188,918817.000,17669,2,AX,1,100,0.121
1776876719.411190,918857.000,17669,2,AX,1,100,0.125
1776876719.451191,918897.000,17683,3,AX,1,100,0.121
1776876719.491192,918937.000,17683,3,AX,1,100,0.121
1776876719.531193,918977.000,17683,3,AX,1,100,0.114
1776876719.571194,919017.000,17701,2,AX,1,100,0.119
1776876719.611196,919057.000,17701,2,AX,1,100,0.126
1776876719.650863,919096.667,17717,3,AX,1,100,0.119
1776876719.690531,919136.333,17717,3,AX,1,100,0.119
1776876719.730199,919176.000,17717,3,AX,1,100,0.118
1776876719.770200,919216.000,17734,2,AX,1,100,0.122
1776876719.810201,919256.000,17734,2,AX,1,100,0.118
1776876719.857203,919303.000,17749,2,AX,1,100,0.123
1776876719.904204,919350.000,17749,2,AX,1,100,0.121
1776876719.944206,919390.000,17766,3,AX,1,100,0.121
1776876719.984207,919430.000,17766,3,AX,1,100,0.122
1776876720.024208,919470.000,17766,3,AX,1,100,0.124
1776876720.064209,919510.000,17782,3,AX,1,100,0.113
1776876720.104210,919550.000,17782,3,AX,1,100,0.123
1776876720.144212,919590.000,17782,3,AX,1,100,0.126
1776876720.184213,919630.000,17800,2,AX,1,100,0.115
1776876720.224214,919670.000,17800,2,AX,1,100,0.125
1776876720.264215,919710.000,17814,3,AX,1,100,0.122
1776876720.304216,919750.000,17814,3,AX,1,100,0.119
1776876720.344218,919790.000,17814,3,AX,1,100,0.117
1776876720.384219,919830.000,17833,2,AX,1,100,0.125
1776876720.424220,919870.000,17833,2,AX,1,100,0.121
1776876720.464221,919910.000,17849,3,AX,1,100,0.120
1776876720.504222,919950.000,17849,3,AX,1,100,0.122
1776876720.544224,919990.000,17849,3,AX,1,100,0.125
1776876720.584225,920030.000,17867,2,AX,1,100,0.117
1776876720.624226,920070.000,17867,2,AX,1,100,0.122
1776876720.664227,920110.000,17881,3,AX,1,100,0.119
1776876720.704228,920150.000,17881,3,AX,1,100,0.119
1776876720.744230,920190.000,17881,3,AX,1,100,0.123
1776876720.784231,920230.000,17898,2,AX,1,100,0.118
1776876720.824232,920270.000,17898,2,AX,1,100,0.118
1776876720.864233,920310.000,17915,3,AX,1,100,0.119
1776876720.904234,920350.000,17915,3,AX,1,100,0.125
1776876720.944235,920390.000,17915,3,AX,1,100,0.118
1776876720.990237,920436.000,17932,2,AX,1,100,0.120
1776876721.036238,920482.000,17932,2,AX,1,100,0.125
1776876721.076239,920522.000,17948,3,AX,1,100,0.124
1776876721.116241,920562.000,17948,3,AX,1,100,0.116
1776876721.156242,920602.000,17948,3,AX,1,100,0.120
1776876721.196243,920642.000,17966,2,AX,1,100,0.126
1776876721.236244,920682.000,17966,2,AX,1,100,0.118
1776876721.276245,920722.000,17982,3,AX,1,100,0.123
1776876721.316247,920762.000,17982,3,AX,1,100,0.119
