LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776789770.492472,773359.000,59002,1,EL,1,100,-13053.000000
1776789770.558974,773425.500,59016,2,EL,1,100,-13053.799805
1776789770.625476,773492.000,59016,2,EL,1,100,-13045.799805
1776789770.692478,773559.000,59033,1,EL,1,100,-13045.200195
1776789770.758980,773625.500,59050,2,EL,1,100,-13042.400391
1776789770.825482,773692.000,59050,2,EL,1,100,-13043.000000
1776789770.892484,773759.000,59067,1,EL,1,100,-13041.200195
1776789770.958986,773825.500,59083,2,EL,1,100,-13042.200195
1776789771.025488,773892.000,59083,2,EL,1,100,-13033.599609
1776789771.092490,773959.000,59100,1,EL,1,100,-13034.599609
1776789771.158992,774025.500,59117,2,EL,1,100,-13037.200195
1776789771.225494,774092.000,59117,2,EL,1,100,-13035.599609
1776789771.292496,774159.000,59134,1,EL,1,100,-13030.799805
1776789771.358998,774225.500,59149,2,EL,1,100,-13028.000000
1776789771.425500,774292.000,59149,2,EL,1,100,-13026.400391
1776789771.492502,774359.000,59166,1,EL,1,100,-13031.000000
1776789771.559004,774425.500,59182,2,EL,1,100,-13027.400391
1776789771.625506,774492.000,59182,2,EL,1,100,-13020.799805
1776789771.692508,774559.000,59199,2,EL,1,100,-13018.599609
1776789771.759510,774626.000,59199,2,EL,1,100,-13020.599609
1776789771.825512,774692.000,59216,1,EL,1,100,-13015.599609
1776789771.892514,774759.000,59233,2,EL,1,100,-13013.200195
1776789771.959516,774826.000,59233,2,EL,1,100,-13009.599609
1776789772.025518,774892.000,59249,1,EL,1,100,-13008.799805
1776789772.092520,774959.000,59267,2,EL,1,100,-13010.000000
1776789772.159522,775026.000,59267,2,EL,1,100,-13009.400391
1776789772.225524,775092.000,59283,1,EL,1,100,-13002.200195
1776789772.292526,775159.000,59298,2,EL,1,100,-13000.200195
1776789772.359528,775226.000,59298,2,EL,1,100,-12998.000000
1776789772.425529,775292.000,59314,1,EL,1,100,-12997.200195
1776789772.492532,775359.000,59332,2,EL,1,100,-13004.200195
1776789772.559534,775426.000,59332,2,EL,1,100,-12996.799805
1776789772.625535,775492.000,59348,1,EL,1,100,-12993.000000
1776789772.692037,775558.500,59363,2,EL,1,100,-12994.200195
1776789772.758539,775625.000,59363,2,EL,1,100,-12987.799805
1776789772.825541,775692.000,59380,1,EL,1,100,-12989.000000
1776789772.892043,775758.500,59399,2,EL,1,100,-12992.200195
1776789772.958545,775825.000,59399,2,EL,1,100,-12987.799805
1776789773.025547,775892.000,59415,1,EL,1,100,-12981.000000
1776789773.092049,775958.500,59431,2,EL,1,100,-12986.200195
1776789773.158551,776025.000,59431,2,EL,1,100,-12981.599609
1776789773.225553,776092.000,59447,1,EL,1,100,-12979.799805
1776789773.292055,776158.500,59464,2,EL,1,100,-12979.799805
1776789773.358557,776225.000,59464,2,EL,1,100,-12976.400391
1776789773.425559,776292.000,59480,1,EL,1,100,-12973.000000
1776789773.492061,776358.500,59497,2,EL,1,100,-12980.000000
1776789773.558563,776425.000,59497,2,EL,1,100,-12974.000000
1776789773.625565,776492.000,59512,1,EL,1,100,-12970.799805
1776789773.692067,776558.500,59529,2,EL,1,100,-12970.599609
1776789773.758569,776625.000,59529,2,EL,1,100,-12971.200195
1776789773.825571,776692.000,59548,2,EL,1,100,-12967.400391
1776789773.892573,776759.000,59548,2,EL,1,100,-12965.200195
1776789773.958575,776825.000,59565,1,EL,1,100,-12963.000000
1776789774.025577,776892.000,59581,2,EL,1,100,-12966.599609
1776789774.092579,776959.000,59581,2,EL,1,100,-12961.200195
1776789774.158581,777025.000,59599,1,EL,1,100,-12962.599609
1776789774.225583,777092.000,59615,2,EL,1,100,-12955.200195
1776789774.292585,777159.000,59615,2,EL,1,100,-12953.400391
1776789774.358587,777225.000,59632,1,EL,1,100,-12952.400391
1776789774.425589,777292.000,59647,2,EL,1,100,-12952.000000
1776789774.492591,777359.000,59647,2,EL,1,100,-12951.200195
1776789774.559093,777425.500,59669,2,EL,1,100,-12949.799805
1776789774.625595,777492.000,59669,2,EL,1,100,-12948.400391
1776789774.692596,777559.000,59685,1,EL,1,100,-12942.799805
1776789774.759099,777625.500,59703,2,EL,1,100,-12950.200195
1776789774.825600,777692.000,59703,2,EL,1,100,-12951.200195
1776789774.892602,777759.000,59721,1,EL,1,100,-12945.200195
1776789774.959104,777825.500,59736,2,EL,1,100,-12946.799805
1776789775.025606,777892.000,59736,2,EL,1,100,-12936.599609
1776789775.092608,777959.000,59752,1,EL,1,100,-12933.599609
1776789775.159110,778025.500,59770,2,EL,1,100,-12933.599609
1776789775.225612,778092.000,59770,2,EL,1,100,-12929.599609
1776789775.292614,778159.000,59786,1,EL,1,100,-12932.000000
1776789775.359116,778225.500,59802,2,EL,1,100,-12931.599609
1776789775.425618,778292.000,59802,2,EL,1,100,-12927.400391
1776789775.492120,778358.500,59818,2,EL,1,100,-12927.599609
1776789775.558622,778425.000,59818,2,EL,1,100,-12925.200195
1776789775.625624,778492.000,59835,1,EL,1,100,-12926.599609
1776789775.692126,778558.500,59851,2,EL,1,100,-12925.599609
1776789775.758628,778625.000,59851,2,EL,1,100,-12920.400391
1776789775.825630,778692.000,59871,1,EL,1,100,-12916.200195
1776789775.892132,778758.500,59885,2,EL,1,100,-12910.799805
1776789775.958634,778825.000,59885,2,EL,1,100,-12911.200195
1776789776.025636,778892.000,59902,1,EL,1,100,-12908.599609
1776789776.092138,778958.500,59919,2,EL,1,100,-12911.200195
1776789776.158640,779025.000,59919,2,EL,1,100,-12909.400391
1776789776.225642,779092.000,59936,1,EL,1,100,-12907.000000
1776789776.292144,779158.500,59950,2,EL,1,100,-12908.200195
1776789776.358646,779225.000,59950,2,EL,1,100,-12897.000000
1776789776.425648,779292.000,59967,1,EL,1,100,-12901.000000
1776789776.492150,779358.500,59984,2,EL,1,100,-12899.599609
1776789776.558652,779425.000,59984,2,EL,1,100,-12898.799805
1776789776.625654,779492.000,60001,1,EL,1,100,-12893.799805
1776789776.692156,779558.500,60015,2,EL,1,100,-12894.599609
1776789776.758657,779625.000,60015,2,EL,1,100,-12892.200195
1776789776.825660,779692.000,60033,1,EL,1,100,-12895.599609
1776789776.892162,779758.500,60049,2,EL,1,100,-12899.200195
1776789776.958663,779825.000,60049,2,EL,1,100,-12888.799805
1776789777.025666,779892.000,60066,1,EL,1,100,-12885.799805
1776789777.092167,779958.500,60081,2,EL,1,100,-12890.799805
1776789777.158669,780025.000,60081,2,EL,1,100,-12889.200195
1776789777.225671,780092.000,60098,1,EL,1,100,-12886.599609
1776789777.292173,780158.500,60114,2,EL,1,100,-12889.200195
1776789777.358675,780225.000,60114,2,EL,1,100,-12885.599609
1776789777.425677,780292.000,60131,1,EL,1,100,-12876.799805
1776789777.492179,780358.500,60147,2,EL,1,100,-12878.599609
1776789777.558681,780425.000,60147,2,EL,1,100,-12874.200195
1776789777.625683,780492.000,60163,1,EL,1,100,-12874.000000
1776789777.692185,780558.500,60181,2,EL,1,100,-12875.000000
1776789777.758687,780625.000,60181,2,EL,1,100,-12873.000000
1776789777.825189,780691.500,60199,2,EL,1,100,-12867.599609
1776789777.891691,780758.000,60199,2,EL,1,100,-12866.599609
1776789777.958693,780825.000,60215,1,EL,1,100,-12864.400391
1776789778.025195,780891.500,60230,2,EL,1,100,-12864.799805
1776789778.091697,780958.000,60230,2,EL,1,100,-12864.000000
1776789778.158699,781025.000,60247,1,EL,1,100,-12860.799805
1776789778.225201,781091.500,60264,2,EL,1,100,-12857.400391
1776789778.291703,781158.000,60264,2,EL,1,100,-12858.599609
1776789778.358705,781225.000,60280,1,EL,1,100,-12852.200195
1776789778.425207,781291.500,60298,2,EL,1,100,-12850.400391
1776789778.491709,781358.000,60298,2,EL,1,100,-12852.400391
1776789778.558711,781425.000,60314,1,EL,1,100,-12851.799805
1776789778.625213,781491.500,60331,2,EL,1,100,-12850.599609
1776789778.691715,781558.000,60331,2,EL,1,100,-12844.400391
1776789778.758717,781625.000,60347,1,EL,1,100,-12839.200195
1776789778.825219,781691.500,60365,2,EL,1,100,-12839.000000
1776789778.891721,781758.000,60365,2,EL,1,100,-12839.000000
1776789778.958723,781825.000,60381,1,EL,1,100,-12840.400391
1776789779.025224,781891.500,60398,2,EL,1,100,-12836.799805
1776789779.091727,781958.000,60398,2,EL,1,100,-12839.400391
1776789779.158728,782025.000,60415,1,EL,1,100,-12840.000000
1776789779.225230,782091.500,60430,2,EL,1,100,-12844.799805
1776789779.291732,782158.000,60430,2,EL,1,100,-12832.200195
1776789779.358734,782225.000,60446,1,EL,1,100,-12827.599609
1776789779.425236,782291.500,60466,2,EL,1,100,-12827.200195
1776789779.491738,782358.000,60466,2,EL,1,100,-12830.200195
1776789779.558740,782425.000,60482,1,EL,1,100,-12823.799805
1776789779.625409,782491.667,60502,3,EL,1,100,-12829.200195
1776789779.692078,782558.333,60502,3,EL,1,100,-12824.599609
1776789779.758746,782625.000,60502,3,EL,1,100,-12823.599609
1776789779.824748,782691.000,60519,1,EL,1,100,-12818.599609
1776789779.891750,782758.000,60534,2,EL,1,100,-12820.400391
1776789779.958752,782825.000,60534,2,EL,1,100,-12818.200195
1776789780.024754,782891.000,60550,1,EL,1,100,-12818.400391
1776789780.091756,782958.000,60568,2,EL,1,100,-12817.599609
1776789780.158758,783025.000,60568,2,EL,1,100,-12816.200195
1776789780.224760,783091.000,60584,1,EL,1,100,-12816.599609
1776789780.291762,783158.000,60599,2,EL,1,100,-12817.400391
1776789780.358764,783225.000,60599,2,EL,1,100,-12814.400391
1776789780.424766,783291.000,60617,1,EL,1,100,-12814.000000
1776789780.491768,783358.000,60635,2,EL,1,100,-12802.599609
1776789780.558770,783425.000,60635,2,EL,1,100,-12800.799805
1776789780.624772,783491.000,60651,1,EL,1,100,-12801.799805
1776789780.691774,783558.000,60666,2,EL,1,100,-12806.599609
1776789780.758776,783625.000,60666,2,EL,1,100,-12799.200195
1776789780.824778,783691.000,60683,1,EL,1,100,-12797.200195
1776789780.891780,783758.000,60700,2,EL,1,100,-12797.000000
1776789780.958782,783825.000,60700,2,EL,1,100,-12798.000000
1776789781.024784,783891.000,60716,1,EL,1,100,-12797.599609
1776789781.091786,783958.000,60734,2,EL,1,100,-12794.400391
1776789781.158787,784025.000,60734,2,EL,1,100,-12788.599609
1776789781.224790,784091.000,60750,1,EL,1,100,-12791.799805
1776789781.291791,784158.000,60767,2,EL,1,100,-12791.599609
1776789781.358793,784225.000,60767,2,EL,1,100,-12789.000000
1776789781.424795,784291.000,60783,1,EL,1,100,-12782.799805
1776789781.491797,784358.000,60800,2,EL,1,100,-12780.599609
1776789781.558799,784425.000,60800,2,EL,1,100,-12777.799805
1776789781.624801,784491.000,60815,1,EL,1,100,-12780.799805
1776789781.691803,784558.000,60832,2,EL,1,100,-12781.799805
1776789781.758805,784625.000,60832,2,EL,1,100,-12780.200195
1776789781.825307,784691.500,60851,2,EL,1,100,-12774.599609
1776789781.891809,784758.000,60851,2,EL,1,100,-12779.599609
1776789781.958811,784825.000,60868,1,EL,1,100,-12775.799805
1776789782.025313,784891.500,60882,2,EL,1,100,-12777.599609
1776789782.091815,784958.000,60882,2,EL,1,100,-12775.799805
1776789782.158817,785025.000,60900,1,EL,1,100,-12772.200195
1776789782.225319,785091.500,60916,2,EL,1,100,-12768.200195
1776789782.291821,785158.000,60916,2,EL,1,100,-12772.000000
1776789782.358823,785225.000,60933,1,EL,1,100,-12766.000000
1776789782.425325,785291.500,60948,2,EL,1,100,-12771.400391
1776789782.491827,785358.000,60948,2,EL,1,100,-12773.200195
1776789782.558829,785425.000,60965,1,EL,1,100,-12768.599609
1776789782.625331,785491.500,60981,2,EL,1,100,-12758.000000
1776789782.691833,785558.000,60981,2,EL,1,100,-12753.400391
1776789782.757835,785624.000,60998,1,EL,1,100,-12753.799805
1776789782.824837,785691.000,61015,2,EL,1,100,-12753.000000
1776789782.891839,785758.000,61015,2,EL,1,100,-12748.799805
1776789782.957841,785824.000,61032,1,EL,1,100,-12746.799805
1776789783.024843,785891.000,61048,2,EL,1,100,-12745.599609
1776789783.091845,785958.000,61048,2,EL,1,100,-12748.400391
1776789783.157847,786024.000,61066,1,EL,1,100,-12744.799805
1776789783.224849,786091.000,61080,2,EL,1,100,-12747.000000
1776789783.291851,786158.000,61080,2,EL,1,100,-12741.599609
1776789783.357852,786224.000,61097,1,EL,1,100,-12736.400391
1776789783.424855,786291.000,61114,2,EL,1,100,-12736.599609
1776789783.491857,786358.000,61114,2,EL,1,100,-12738.599609
1776789783.557858,786424.000,61131,1,EL,1,100,-12737.000000
1776789783.624861,786491.000,61145,2,EL,1,100,-12738.599609
1776789783.691862,786558.000,61145,2,EL,1,100,-12734.200195
1776789783.757864,786624.000,61164,1,EL,1,100,-12733.599609
1776789783.824866,786691.000,61183,2,EL,1,100,-12737.200195
1776789783.891868,786758.000,61183,2,EL,1,100,-12733.799805
1776789783.957870,786824.000,61200,1,EL,1,100,-12734.400391
1776789784.024872,786891.000,61215,2,EL,1,100,-12736.000000
1776789784.091874,786958.000,61215,2,EL,1,100,-12730.000000
1776789784.157876,787024.000,61232,1,EL,1,100,-12732.000000
1776789784.224878,787091.000,61248,2,EL,1,100,-12728.799805
1776789784.291880,787158.000,61248,2,EL,1,100,-12724.400391
1776789784.358382,787224.500,61265,2,EL,1,100,-12725.799805
1776789784.424884,787291.000,61265,2,EL,1,100,-12725.400391
1776789784.491886,787358.000,61282,1,EL,1,100,-12719.599609
1776789784.558388,787424.500,61299,2,EL,1,100,-12719.000000
1776789784.624890,787491.000,61299,2,EL,1,100,-12715.200195
1776789784.691892,787558.000,61315,1,EL,1,100,-12716.599609
1776789784.758394,787624.500,61336,2,EL,1,100,-12715.200195
1776789784.824896,787691.000,61336,2,EL,1,100,-12718.000000
1776789784.891398,787757.500,61352,2,EL,1,100,-12714.200195
1776789784.957900,787824.000,61352,2,EL,1,100,-12717.000000
1776789785.024902,787891.000,61369,1,EL,1,100,-12716.200195
1776789785.091404,787957.500,61384,2,EL,1,100,-12720.200195
1776789785.157906,788024.000,61384,2,EL,1,100,-12720.000000
1776789785.224908,788091.000,61401,1,EL,1,100,-12722.000000
1776789785.291410,788157.500,61417,2,EL,1,100,-12715.000000
1776789785.357912,788224.000,61417,2,EL,1,100,-12712.400391
1776789785.424914,788291.000,61434,1,EL,1,100,-12711.599609
1776789785.491416,788357.500,61451,2,EL,1,100,-12715.799805
1776789785.557918,788424.000,61451,2,EL,1,100,-12710.000000
1776789785.624919,788491.000,61468,1,EL,1,100,-12709.400391
1776789785.691422,788557.500,61484,2,EL,1,100,-12703.599609
1776789785.757923,788624.000,61484,2,EL,1,100,-12706.599609
1776789785.824925,788691.000,61502,1,EL,1,100,-12703.400391
1776789785.891428,788757.500,61517,2,EL,1,100,-12696.599609
1776789785.957929,788824.000,61517,2,EL,1,100,-12696.599609
1776789786.024931,788891.000,61533,1,EL,1,100,-12700.000000
1776789786.091433,788957.500,61550,2,EL,1,100,-12685.400391
1776789786.157935,789024.000,61550,2,EL,1,100,-12689.200195
1776789786.224937,789091.000,61567,2,EL,1,100,-12695.400391
1776789786.291939,789158.000,61567,2,EL,1,100,-12688.799805
1776789786.357941,789224.000,61585,1,EL,1,100,-12683.799805
1776789786.424443,789290.500,61601,2,EL,1,100,-12687.400391
1776789786.490945,789357.000,61601,2,EL,1,100,-12684.200195
1776789786.557947,789424.000,61617,1,EL,1,100,-12684.400391
1776789786.624449,789490.500,61634,2,EL,1,100,-12684.000000
1776789786.690951,789557.000,61634,2,EL,1,100,-12684.200195
1776789786.757953,789624.000,61650,1,EL,1,100,-12674.599609
1776789786.824455,789690.500,61666,2,EL,1,100,-12673.400391
1776789786.890957,789757.000,61666,2,EL,1,100,-12673.400391
1776789786.957959,789824.000,61682,1,EL,1,100,-12670.000000
1776789787.024461,789890.500,61699,2,EL,1,100,-12669.400391
1776789787.090963,789957.000,61699,2,EL,1,100,-12669.200195
1776789787.157965,790024.000,61716,1,EL,1,100,-12665.400391
1776789787.224467,790090.500,61731,2,EL,1,100,-12667.599609
1776789787.290969,790157.000,61731,2,EL,1,100,-12664.599609
1776789787.357971,790224.000,61749,1,EL,1,100,-12667.200195
1776789787.424473,790290.500,61767,2,EL,1,100,-12661.599609
1776789787.490975,790357.000,61767,2,EL,1,100,-12660.200195
1776789787.557977,790424.000,61783,1,EL,1,100,-12656.799805
1776789787.624479,790490.500,61798,2,EL,1,100,-12655.799805
1776789787.690981,790557.000,61798,2,EL,1,100,-12653.599609
1776789787.757982,790624.000,61814,1,EL,1,100,-12650.799805
1776789787.824485,790690.500,61832,2,EL,1,100,-12653.000000
1776789787.890986,790757.000,61832,2,EL,1,100,-12651.599609
1776789787.957989,790824.000,61848,1,EL,1,100,-12648.200195
1776789788.024490,790890.500,61864,2,EL,1,100,-12645.799805
1776789788.090992,790957.000,61864,2,EL,1,100,-12641.599609
1776789788.157994,791024.000,61880,1,EL,1,100,-12637.400391
1776789788.224496,791090.500,61897,2,EL,1,100,-12637.599609
1776789788.290998,791157.000,61897,2,EL,1,100,-12641.400391
1776789788.358000,791224.000,61915,2,EL,1,100,-12636.400391
1776789788.425002,791291.000,61915,2,EL,1,100,-12636.200195
1776789788.491004,791357.000,61933,1,EL,1,100,-12631.200195
1776789788.558006,791424.000,61947,2,EL,1,100,-12631.799805
1776789788.625008,791491.000,61947,2,EL,1,100,-12634.000000
1776789788.691010,791557.000,61964,1,EL,1,100,-12629.200195
1776789788.758012,791624.000,61981,2,EL,1,100,-12622.200195
1776789788.825014,791691.000,61981,2,EL,1,100,-12621.000000
1776789788.891016,791757.000,62000,1,EL,1,100,-12620.000000
1776789788.958018,791824.000,62014,2,EL,1,100,-12623.000000
1776789789.025020,791891.000,62014,2,EL,1,100,-12616.000000
1776789789.091022,791957.000,62033,1,EL,1,100,-12618.400391
1776789789.158024,792024.000,62050,2,EL,1,100,-12613.200195
1776789789.225026,792091.000,62050,2,EL,1,100,-12619.000000
1776789789.291028,792157.000,62067,1,EL,1,100,-12618.400391
1776789789.357530,792223.500,62081,2,EL,1,100,-12619.200195
1776789789.424032,792290.000,62081,2,EL,1,100,-12616.000000
1776789789.491034,792357.000,62099,1,EL,1,100,-12614.200195
1776789789.557536,792423.500,62115,2,EL,1,100,-12609.799805
1776789789.624038,792490.000,62115,2,EL,1,100,-12605.400391
1776789789.691040,792557.000,62132,1,EL,1,100,-12607.000000
1776789789.757542,792623.500,62147,2,EL,1,100,-12606.599609
1776789789.824044,792690.000,62147,2,EL,1,100,-12606.200195
1776789789.891046,792757.000,62171,2,EL,1,100,-12607.000000
1776789789.958048,792824.000,62171,2,EL,1,100,-12605.000000
1776789790.024549,792890.500,62189,2,EL,1,100,-12602.599609
1776789790.091052,792957.000,62189,2,EL,1,100,-12602.000000
1776789790.158053,793024.000,62207,1,EL,1,100,-12607.000000
1776789790.224555,793090.500,62223,2,EL,1,100,-12596.799805
1776789790.291057,793157.000,62223,2,EL,1,100,-12591.400391
1776789790.358059,793224.000,62240,1,EL,1,100,-12589.200195
1776789790.424561,793290.500,62255,2,EL,1,100,-12586.400391
1776789790.491063,793357.000,62255,2,EL,1,100,-12578.000000
1776789790.558065,793424.000,62272,1,EL,1,100,-12581.799805
1776789790.624567,793490.500,62288,2,EL,1,100,-12586.400391
1776789790.691069,793557.000,62288,2,EL,1,100,-12586.200195
1776789790.758071,793624.000,62305,1,EL,1,100,-12579.200195
1776789790.824573,793690.500,62322,2,EL,1,100,-12578.599609
1776789790.891075,793757.000,62322,2,EL,1,100,-12575.599609
1776789790.958077,793824.000,62339,1,EL,1,100,-12576.200195
1776789791.024579,793890.500,62355,2,EL,1,100,-12577.799805
1776789791.091081,793957.000,62355,2,EL,1,100,-12572.799805
1776789791.158083,794024.000,62373,1,EL,1,100,-12567.400391
1776789791.224585,794090.500,62388,2,EL,1,100,-12568.799805
1776789791.291087,794157.000,62388,2,EL,1,100,-12567.599609
1776789791.358089,794224.000,62404,1,EL,1,100,-12566.000000
1776789791.424591,794290.500,62421,2,EL,1,100,-12565.599609
1776789791.491093,794357.000,62421,2,EL,1,100,-12565.599609
1776789791.558095,794424.000,62438,1,EL,1,100,-12561.000000
1776789791.624597,794490.500,62456,2,EL,1,100,-12559.000000
1776789791.691099,794557.000,62456,2,EL,1,100,-12555.599609
1776789791.757601,794623.500,62472,2,EL,1,100,-12556.000000
1776789791.824103,794690.000,62472,2,EL,1,100,-12558.599609
1776789791.891105,794757.000,62488,1,EL,1,100,-12556.599609
1776789791.957607,794823.500,62505,2,EL,1,100,-12553.400391
1776789792.024109,794890.000,62505,2,EL,1,100,-12557.200195
1776789792.091110,794957.000,62521,1,EL,1,100,-12551.400391
1776789792.157613,795023.500,62537,2,EL,1,100,-12550.400391
1776789792.224114,795090.000,62537,2,EL,1,100,-12542.799805
1776789792.291116,795157.000,62553,1,EL,1,100,-12539.599609
1776789792.357619,795223.500,62570,2,EL,1,100,-12537.599609
1776789792.424120,795290.000,62570,2,EL,1,100,-12536.000000
1776789792.491122,795357.000,62587,1,EL,1,100,-12536.000000
1776789792.557624,795423.500,62602,2,EL,1,100,-12541.000000
1776789792.624126,795490.000,62602,2,EL,1,100,-12531.599609
1776789792.691128,795557.000,62620,1,EL,1,100,-12536.000000
1776789792.757630,795623.500,62638,2,EL,1,100,-12534.400391
1776789792.824132,795690.000,62638,2,EL,1,100,-12530.200195
1776789792.891134,795757.000,62654,1,EL,1,100,-12529.000000
1776789792.957636,795823.500,62669,2,EL,1,100,-12531.200195
1776789793.024138,795890.000,62669,2,EL,1,100,-12524.000000
1776789793.091140,795957.000,62685,1,EL,1,100,-12525.000000
1776789793.157642,796023.500,62703,2,EL,1,100,-12522.799805
1776789793.224144,796090.000,62703,2,EL,1,100,-12522.599609
1776789793.291146,796157.000,62719,1,EL,1,100,-12519.400391
1776789793.357648,796223.500,62734,2,EL,1,100,-12513.799805
1776789793.424150,796290.000,62734,2,EL,1,100,-12518.000000
1776789793.491152,796357.000,62751,1,EL,1,100,-12518.200195
1776789793.557654,796423.500,62768,2,EL,1,100,-12514.799805
1776789793.624156,796490.000,62768,2,EL,1,100,-12510.799805
1776789793.691158,796557.000,62786,1,EL,1,100,-12509.799805
1776789793.757660,796623.500,62803,2,EL,1,100,-12509.200195
1776789793.824162,796690.000,62803,2,EL,1,100,-12503.599609
1776789793.891164,796757.000,62820,1,EL,1,100,-12505.400391
1776789793.957666,796823.500,62837,2,EL,1,100,-12501.000000
1776789794.024168,796890.000,62837,2,EL,1,100,-12498.400391
1776789794.090670,796956.500,62854,2,EL,1,100,-12495.599609
1776789794.157172,797023.000,62854,2,EL,1,100,-12498.599609
1776789794.224174,797090.000,62871,1,EL,1,100,-12493.000000
1776789794.290676,797156.500,62885,2,EL,1,100,-12494.200195
1776789794.357177,797223.000,62885,2,EL,1,100,-12492.000000
1776789794.424180,797290.000,62902,1,EL,1,100,-12491.599609
1776789794.490681,797356.500,62919,2,EL,1,100,-12488.000000
1776789794.557184,797423.000,62919,2,EL,1,100,-12488.799805
1776789794.624185,797490.000,62938,1,EL,1,100,-12478.799805
1776789794.690687,797556.500,62952,2,EL,1,100,-12473.000000
1776789794.757189,797623.000,62952,2,EL,1,100,-12476.799805
1776789794.824191,797690.000,62970,1,EL,1,100,-12475.799805
1776789794.890693,797756.500,62986,2,EL,1,100,-12476.000000
1776789794.957195,797823.000,62986,2,EL,1,100,-12473.000000
1776789795.024197,797890.000,63008,2,EL,1,100,-12466.000000
1776789795.091199,797957.000,63008,2,EL,1,100,-12467.000000
1776789795.157701,798023.500,63025,2,EL,1,100,-12462.599609
1776789795.224203,798090.000,63025,2,EL,1,100,-12469.799805
1776789795.291205,798157.000,63042,1,EL,1,100,-12461.599609
1776789795.357707,798223.500,63056,2,EL,1,100,-12462.400391
1776789795.424209,798290.000,63056,2,EL,1,100,-12458.000000
1776789795.491211,798357.000,63074,1,EL,1,100,-12452.200195
1776789795.557713,798423.500,63092,2,EL,1,100,-12450.000000
1776789795.624215,798490.000,63092,2,EL,1,100,-12455.799805
1776789795.691217,798557.000,63109,1,EL,1,100,-12447.200195
1776789795.757719,798623.500,63124,2,EL,1,100,-12445.200195
1776789795.824221,798690.000,63124,2,EL,1,100,-12444.799805
1776789795.891223,798757.000,63141,1,EL,1,100,-12446.799805
1776789795.957725,798823.500,63157,2,EL,1,100,-12447.200195
1776789796.024227,798890.000,63157,2,EL,1,100,-12442.400391
1776789796.090229,798956.000,63174,1,EL,1,100,-12441.000000
1776789796.157231,799023.000,63189,2,EL,1,100,-12441.799805
1776789796.224233,799090.000,63189,2,EL,1,100,-12435.400391
1776789796.290235,799156.000,63206,1,EL,1,100,-12434.200195
1776789796.357237,799223.000,63222,2,EL,1,100,-12429.000000
1776789796.424239,799290.000,63222,2,EL,1,100,-12429.400391
1776789796.490241,799356.000,63240,1,EL,1,100,-12426.799805
1776789796.557243,799423.000,63254,2,EL,1,100,-12426.400391
1776789796.624244,799490.000,63254,2,EL,1,100,-12423.599609
1776789796.690247,799556.000,63273,1,EL,1,100,-12420.799805
1776789796.757248,799623.000,63290,2,EL,1,100,-12419.599609
1776789796.824250,799690.000,63290,2,EL,1,100,-12415.400391
1776789796.890252,799756.000,63307,1,EL,1,100,-12417.400391
1776789796.957254,799823.000,63322,2,EL,1,100,-12419.599609
1776789797.024256,799890.000,63322,2,EL,1,100,-12417.599609
1776789797.090258,799956.000,63338,1,EL,1,100,-12415.200195
1776789797.157260,800023.000,63355,2,EL,1,100,-12414.799805
1776789797.224262,800090.000,63355,2,EL,1,100,-12407.400391
1776789797.290764,800156.500,63372,2,EL,1,100,-12407.000000
1776789797.357266,800223.000,63372,2,EL,1,100,-12401.200195
1776789797.424268,800290.000,63388,1,EL,1,100,-12397.000000
1776789797.490770,800356.500,63404,2,EL,1,100,-12398.200195
1776789797.557272,800423.000,63404,2,EL,1,100,-12401.200195
1776789797.624274,800490.000,63422,1,EL,1,100,-12400.599609
1776789797.690776,800556.500,63439,2,EL,1,100,-12401.400391
1776789797.757278,800623.000,63439,2,EL,1,100,-12397.799805
1776789797.824280,800690.000,63456,1,EL,1,100,-12389.599609
1776789797.890782,800756.500,63471,2,EL,1,100,-12394.599609
1776789797.957284,800823.000,63471,2,EL,1,100,-12386.200195
1776789798.024286,800890.000,63487,1,EL,1,100,-12384.799805
1776789798.090788,800956.500,63505,2,EL,1,100,-12381.599609
1776789798.157290,801023.000,63505,2,EL,1,100,-12381.400391
1776789798.224292,801090.000,63521,1,EL,1,100,-12380.599609
1776789798.290794,801156.500,63536,2,EL,1,100,-12384.599609
1776789798.357296,801223.000,63536,2,EL,1,100,-12379.200195
1776789798.424298,801290.000,63552,1,EL,1,100,-12371.599609
1776789798.490800,801356.500,63570,2,EL,1,100,-12375.799805
1776789798.557302,801423.000,63570,2,EL,1,100,-12373.200195
1776789798.624304,801490.000,63586,1,EL,1,100,-12366.599609
1776789798.690806,801556.500,63603,2,EL,1,100,-12367.000000
1776789798.757308,801623.000,63603,2,EL,1,100,-12364.200195
1776789798.824310,801690.000,63620,1,EL,1,100,-12363.400391
1776789798.890811,801756.500,63639,2,EL,1,100,-12363.599609
1776789798.957314,801823.000,63639,2,EL,1,100,-12362.400391
1776789799.024315,801890.000,63655,1,EL,1,100,-12357.200195
1776789799.090817,801956.500,63672,2,EL,1,100,-12355.200195
1776789799.157319,802023.000,63672,2,EL,1,100,-12352.000000
1776789799.224321,802090.000,63687,1,EL,1,100,-12350.200195
1776789799.290823,802156.500,63704,2,EL,1,100,-12346.400391
1776789799.357325,802223.000,63704,2,EL,1,100,-12349.599609
1776789799.423827,802289.500,63721,2,EL,1,100,-12355.000000
