LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776789916.015772,918878.000,17307,2,EA,1,100,0.112029
1776789916.082774,918945.000,17307,2,EA,1,100,0.111961
1776789916.148776,919011.000,17325,1,EA,1,100,0.111937
1776789916.215278,919077.500,17341,2,EA,1,100,0.111921
1776789916.281780,919144.000,17341,2,EA,1,100,0.111851
1776789916.348782,919211.000,17358,1,EA,1,100,0.111888
1776789916.415284,919277.500,17375,2,EA,1,100,0.111906
1776789916.481786,919344.000,17375,2,EA,1,100,0.111809
1776789916.548788,919411.000,17392,1,EA,1,100,0.111734
1776789916.615290,919477.500,17408,2,EA,1,100,0.111640
1776789916.681792,919544.000,17408,2,EA,1,100,0.111691
1776789916.748794,919611.000,17425,1,EA,1,100,0.111649
1776789916.815296,919677.500,17440,2,EA,1,100,0.111535
1776789916.881798,919744.000,17440,2,EA,1,100,0.111474
1776789916.948800,919811.000,17457,1,EA,1,100,0.111493
1776789917.015302,919877.500,17473,2,EA,1,100,0.111440
1776789917.081804,919944.000,17473,2,EA,1,100,0.111440
1776789917.148806,920011.000,17491,1,EA,1,100,0.111411
1776789917.215308,920077.500,17507,2,EA,1,100,0.111358
1776789917.281810,920144.000,17507,2,EA,1,100,0.111286
1776789917.348812,920211.000,17524,1,EA,1,100,0.111251
1776789917.415313,920277.500,17541,2,EA,1,100,0.111190
1776789917.481816,920344.000,17541,2,EA,1,100,0.111192
1776789917.548817,920411.000,17558,1,EA,1,100,0.111181
1776789917.615319,920477.500,17573,2,EA,1,100,0.111091
1776789917.681821,920544.000,17573,2,EA,1,100,0.111057
1776789917.748823,920611.000,17595,2,EA,1,100,0.111041
1776789917.815825,920678.000,17595,2,EA,1,100,0.110995
1776789917.881827,920744.000,17611,1,EA,1,100,0.110988
1776789917.948829,920811.000,17630,2,EA,1,100,0.110984
1776789918.015831,920878.000,17630,2,EA,1,100,0.110947
1776789918.081833,920944.000,17646,1,EA,1,100,0.110864
1776789918.148835,921011.000,17662,2,EA,1,100,0.110906
1776789918.215837,921078.000,17662,2,EA,1,100,0.110772
1776789918.281839,921144.000,17678,1,EA,1,100,0.110765
1776789918.348841,921211.000,17695,2,EA,1,100,0.110715
1776789918.415843,921278.000,17695,2,EA,1,100,0.110691
1776789918.481845,921344.000,17712,1,EA,1,100,0.110677
1776789918.548847,921411.000,17727,2,EA,1,100,0.110715
1776789918.615849,921478.000,17727,2,EA,1,100,0.110638
1776789918.681851,921544.000,17743,1,EA,1,100,0.110626
1776789918.748853,921611.000,17761,2,EA,1,100,0.110640
1776789918.815855,921678.000,17761,2,EA,1,100,0.110650
1776789918.881857,921744.000,17781,1,EA,1,100,0.110587
1776789918.948859,921811.000,17796,2,EA,1,100,0.110587
1776789919.015861,921878.000,17796,2,EA,1,100,0.110569
1776789919.081863,921944.000,17812,1,EA,1,100,0.110599
1776789919.148865,922011.000,17830,2,EA,1,100,0.110520
1776789919.215867,922078.000,17830,2,EA,1,100,0.110481
1776789919.281869,922144.000,17846,1,EA,1,100,0.110446
1776789919.348371,922210.500,17862,2,EA,1,100,0.110411
1776789919.414873,922277.000,17862,2,EA,1,100,0.110351
1776789919.481874,922344.000,17878,1,EA,1,100,0.110343
1776789919.548377,922410.500,17895,2,EA,1,100,0.110388
1776789919.614878,922477.000,17895,2,EA,1,100,0.110367
1776789919.681880,922544.000,17911,2,EA,1,100,0.110245
1776789919.748883,922611.000,17911,2,EA,1,100,0.110182
1776789919.814884,922677.000,17931,1,EA,1,100,0.110098
1776789919.881886,922744.000,17945,2,EA,1,100,0.110108
1776789919.948888,922811.000,17945,2,EA,1,100,0.110089
1776789920.014890,922877.000,17962,1,EA,1,100,0.110074
1776789920.081892,922944.000,17979,2,EA,1,100,0.110033
1776789920.148894,923011.000,17979,2,EA,1,100,0.110000
1776789920.214896,923077.000,17996,1,EA,1,100,0.109962
1776789920.281898,923144.000,18010,2,EA,1,100,0.109919
1776789920.348900,923211.000,18010,2,EA,1,100,0.109973
1776789920.414902,923277.000,18027,1,EA,1,100,0.109955
1776789920.481904,923344.000,18044,2,EA,1,100,0.109884
1776789920.548906,923411.000,18044,2,EA,1,100,0.109872
1776789920.614908,923477.000,18061,1,EA,1,100,0.109743
1776789920.681910,923544.000,18077,2,EA,1,100,0.109709
1776789920.748912,923611.000,18077,2,EA,1,100,0.109639
1776789920.814914,923677.000,18095,1,EA,1,100,0.109688
1776789920.881916,923744.000,18111,2,EA,1,100,0.109636
1776789920.948918,923811.000,18111,2,EA,1,100,0.109607
1776789921.014920,923877.000,18128,1,EA,1,100,0.109570
1776789921.081922,923944.000,18143,2,EA,1,100,0.109537
1776789921.148924,924011.000,18143,2,EA,1,100,0.109479
1776789921.214926,924077.000,18160,1,EA,1,100,0.109412
1776789921.281928,924144.000,18176,2,EA,1,100,0.109344
1776789921.348930,924211.000,18176,2,EA,1,100,0.109303
1776789921.414932,924277.000,18195,1,EA,1,100,0.109289
1776789921.481934,924344.000,18211,2,EA,1,100,0.109355
1776789921.548936,924411.000,18211,2,EA,1,100,0.109231
1776789921.614938,924477.000,18227,1,EA,1,100,0.109188
1776789921.681940,924544.000,18243,2,EA,1,100,0.109113
1776789921.748942,924611.000,18243,2,EA,1,100,0.109119
1776789921.814944,924677.000,18261,1,EA,1,100,0.109123
1776789921.881945,924744.000,18276,2,EA,1,100,0.109094
1776789921.948947,924811.000,18276,2,EA,1,100,0.109066
1776789922.015450,924877.500,18292,2,EA,1,100,0.109130
1776789922.081951,924944.000,18292,2,EA,1,100,0.109162
1776789922.148953,925011.000,18309,1,EA,1,100,0.109202
1776789922.215455,925077.500,18326,2,EA,1,100,0.109215
1776789922.281957,925144.000,18326,2,EA,1,100,0.109212
1776789922.348959,925211.000,18342,1,EA,1,100,0.109274
1776789922.415461,925277.500,18360,2,EA,1,100,0.109418
1776789922.481963,925344.000,18360,2,EA,1,100,0.109412
1776789922.548965,925411.000,18376,1,EA,1,100,0.109405
1776789922.615467,925477.500,18393,2,EA,1,100,0.109413
1776789922.681969,925544.000,18393,2,EA,1,100,0.109541
1776789922.747971,925610.000,18409,1,EA,1,100,0.109612
1776789922.814973,925677.000,18425,2,EA,1,100,0.109693
1776789922.881975,925744.000,18425,2,EA,1,100,0.109702
1776789922.947977,925810.000,18446,1,EA,1,100,0.109827
1776789923.014979,925877.000,18463,2,EA,1,100,0.109924
1776789923.081981,925944.000,18463,2,EA,1,100,0.110023
1776789923.147983,926010.000,18480,1,EA,1,100,0.110112
1776789923.214985,926077.000,18495,2,EA,1,100,0.110262
1776789923.281987,926144.000,18495,2,EA,1,100,0.110357
1776789923.347989,926210.000,18513,1,EA,1,100,0.110613
1776789923.414991,926277.000,18531,2,EA,1,100,0.110795
1776789923.481993,926344.000,18531,2,EA,1,100,0.111002
1776789923.547995,926410.000,18547,1,EA,1,100,0.111121
1776789923.614997,926477.000,18562,2,EA,1,100,0.111204
1776789923.681999,926544.000,18562,2,EA,1,100,0.111297
1776789923.748001,926610.000,18578,1,EA,1,100,0.111392
1776789923.815003,926677.000,18600,2,EA,1,100,0.111454
1776789923.882004,926744.000,18600,2,EA,1,100,0.111468
1776789923.948007,926810.000,18616,1,EA,1,100,0.111524
1776789924.015008,926877.000,18631,2,EA,1,100,0.111574
1776789924.082011,926944.000,18631,2,EA,1,100,0.111565
1776789924.148012,927010.000,18650,1,EA,1,100,0.111590
1776789924.215014,927077.000,18667,2,EA,1,100,0.111581
1776789924.282017,927144.000,18667,2,EA,1,100,0.111551
1776789924.348018,927210.000,18683,1,EA,1,100,0.111554
1776789924.415020,927277.000,18700,2,EA,1,100,0.111547
1776789924.482022,927344.000,18700,2,EA,1,100,0.111458
1776789924.548524,927410.500,18715,2,EA,1,100,0.111449
1776789924.615026,927477.000,18715,2,EA,1,100,0.111347
1776789924.682028,927544.000,18732,1,EA,1,100,0.111318
1776789924.748530,927610.500,18749,2,EA,1,100,0.111345
1776789924.815032,927677.000,18749,2,EA,1,100,0.111290
1776789924.882034,927744.000,18768,1,EA,1,100,0.111217
1776789924.948536,927810.500,18782,2,EA,1,100,0.111265
1776789925.015038,927877.000,18782,2,EA,1,100,0.111153
1776789925.082040,927944.000,18799,1,EA,1,100,0.111107
1776789925.148542,928010.500,18816,2,EA,1,100,0.111101
1776789925.215044,928077.000,18816,2,EA,1,100,0.110966
1776789925.282046,928144.000,18833,1,EA,1,100,0.110896
1776789925.348548,928210.500,18847,2,EA,1,100,0.110885
1776789925.415050,928277.000,18847,2,EA,1,100,0.110804
1776789925.482052,928344.000,18865,1,EA,1,100,0.110767
1776789925.548554,928410.500,18881,2,EA,1,100,0.110768
1776789925.615056,928477.000,18881,2,EA,1,100,0.110643
1776789925.682058,928544.000,18898,1,EA,1,100,0.110536
1776789925.748560,928610.500,18915,2,EA,1,100,0.110523
1776789925.815062,928677.000,18915,2,EA,1,100,0.110418
1776789925.882064,928744.000,18932,1,EA,1,100,0.110416
1776789925.948566,928810.500,18948,2,EA,1,100,0.110451
1776789926.015068,928877.000,18948,2,EA,1,100,0.110353
1776789926.082070,928944.000,18965,1,EA,1,100,0.110227
1776789926.148571,929010.500,18980,2,EA,1,100,0.110236
1776789926.215074,929077.000,18980,2,EA,1,100,0.110190
1776789926.282075,929144.000,18997,1,EA,1,100,0.110175
1776789926.348577,929210.500,19013,2,EA,1,100,0.110007
1776789926.415079,929277.000,19013,2,EA,1,100,0.109962
1776789926.482081,929344.000,19031,1,EA,1,100,0.109896
1776789926.548583,929410.500,19046,2,EA,1,100,0.109903
1776789926.615085,929477.000,19046,2,EA,1,100,0.109844
1776789926.682087,929544.000,19062,1,EA,1,100,0.109820
1776789926.748589,929610.500,19079,2,EA,1,100,0.109811
1776789926.815091,929677.000,19079,2,EA,1,100,0.109832
1776789926.881593,929743.500,19096,2,EA,1,100,0.109861
1776789926.948095,929810.000,19096,2,EA,1,100,0.109802
1776789927.015097,929877.000,19112,1,EA,1,100,0.109748
1776789927.081599,929943.500,19130,2,EA,1,100,0.109653
1776789927.148101,930010.000,19130,2,EA,1,100,0.109494
1776789927.215103,930077.000,19146,1,EA,1,100,0.109487
1776789927.281605,930143.500,19163,2,EA,1,100,0.109449
1776789927.348107,930210.000,19163,2,EA,1,100,0.109325
1776789927.415109,930277.000,19179,1,EA,1,100,0.109193
1776789927.481611,930343.500,19195,2,EA,1,100,0.109171
1776789927.548113,930410.000,19195,2,EA,1,100,0.109157
1776789927.615115,930477.000,19211,1,EA,1,100,0.109150
1776789927.681617,930543.500,19228,2,EA,1,100,0.109077
1776789927.748119,930610.000,19228,2,EA,1,100,0.109034
1776789927.815121,930677.000,19245,1,EA,1,100,0.108962
1776789927.881623,930743.500,19260,2,EA,1,100,0.108928
1776789927.948125,930810.000,19260,2,EA,1,100,0.108882
1776789928.015127,930877.000,19281,1,EA,1,100,0.108894
1776789928.081629,930943.500,19299,2,EA,1,100,0.108849
1776789928.148131,931010.000,19299,2,EA,1,100,0.108762
1776789928.215133,931077.000,19315,1,EA,1,100,0.108649
1776789928.281635,931143.500,19331,2,EA,1,100,0.108596
1776789928.348136,931210.000,19331,2,EA,1,100,0.108525
1776789928.415138,931277.000,19346,1,EA,1,100,0.108499
1776789928.481641,931343.500,19364,2,EA,1,100,0.108450
1776789928.548142,931410.000,19364,2,EA,1,100,0.108404
1776789928.614645,931476.500,19380,2,EA,1,100,0.108379
1776789928.681146,931543.000,19380,2,EA,1,100,0.108306
1776789928.748148,931610.000,19397,1,EA,1,100,0.108210
1776789928.814650,931676.500,19416,2,EA,1,100,0.108188
1776789928.881152,931743.000,19416,2,EA,1,100,0.108190
1776789928.948154,931810.000,19433,1,EA,1,100,0.108121
1776789929.014656,931876.500,19449,2,EA,1,100,0.108064
1776789929.081158,931943.000,19449,2,EA,1,100,0.107977
1776789929.148160,932010.000,19467,1,EA,1,100,0.107903
1776789929.214662,932076.500,19481,2,EA,1,100,0.107911
1776789929.281164,932143.000,19481,2,EA,1,100,0.107849
1776789929.348166,932210.000,19498,1,EA,1,100,0.107806
1776789929.414668,932276.500,19515,2,EA,1,100,0.107684
1776789929.481170,932343.000,19515,2,EA,1,100,0.107709
1776789929.548172,932410.000,19532,1,EA,1,100,0.107615
1776789929.614674,932476.500,19548,2,EA,1,100,0.107547
1776789929.681176,932543.000,19548,2,EA,1,100,0.107474
1776789929.748178,932610.000,19565,1,EA,1,100,0.107477
1776789929.814680,932676.500,19582,2,EA,1,100,0.107407
1776789929.881182,932743.000,19582,2,EA,1,100,0.107369
1776789929.948184,932810.000,19599,1,EA,1,100,0.107252
1776789930.014686,932876.500,19614,2,EA,1,100,0.107195
1776789930.081188,932943.000,19614,2,EA,1,100,0.107138
1776789930.148190,933010.000,19631,1,EA,1,100,0.107119
1776789930.214692,933076.500,19647,2,EA,1,100,0.107078
1776789930.281194,933143.000,19647,2,EA,1,100,0.107068
1776789930.348196,933210.000,19664,1,EA,1,100,0.106943
1776789930.414698,933276.500,19680,2,EA,1,100,0.106894
1776789930.481200,933343.000,19680,2,EA,1,100,0.106807
1776789930.547702,933409.500,19698,2,EA,1,100,0.106793
1776789930.614203,933476.000,19698,2,EA,1,100,0.106752
1776789930.681206,933543.000,19714,1,EA,1,100,0.106690
1776789930.747707,933609.500,19732,2,EA,1,100,0.106636
1776789930.814209,933676.000,19732,2,EA,1,100,0.106615
1776789930.881211,933743.000,19748,1,EA,1,100,0.106518
1776789930.947713,933809.500,19763,2,EA,1,100,0.106515
1776789931.014215,933876.000,19763,2,EA,1,100,0.106466
1776789931.081217,933943.000,19779,1,EA,1,100,0.106424
1776789931.147719,934009.500,19797,2,EA,1,100,0.106367
1776789931.214221,934076.000,19797,2,EA,1,100,0.106292
1776789931.281223,934143.000,19813,1,EA,1,100,0.106212
1776789931.347725,934209.500,19830,2,EA,1,100,0.106242
1776789931.414227,934276.000,19830,2,EA,1,100,0.106144
1776789931.481229,934343.000,19847,1,EA,1,100,0.106083
1776789931.547731,934409.500,19864,2,EA,1,100,0.106034
1776789931.614233,934476.000,19864,2,EA,1,100,0.106071
1776789931.681235,934543.000,19880,1,EA,1,100,0.105997
1776789931.747737,934609.500,19896,2,EA,1,100,0.105876
1776789931.814239,934676.000,19896,2,EA,1,100,0.105823
1776789931.881241,934743.000,19912,1,EA,1,100,0.105814
1776789931.947743,934809.500,19929,2,EA,1,100,0.105747
1776789932.014245,934876.000,19929,2,EA,1,100,0.105703
1776789932.081247,934943.000,19945,1,EA,1,100,0.105697
1776789932.147749,935009.500,19961,2,EA,1,100,0.105705
1776789932.214251,935076.000,19961,2,EA,1,100,0.105585
1776789932.281253,935143.000,19977,1,EA,1,100,0.105546
1776789932.347755,935209.500,19996,2,EA,1,100,0.105509
1776789932.414257,935276.000,19996,2,EA,1,100,0.105429
1776789932.481259,935343.000,20013,1,EA,1,100,0.105333
1776789932.547761,935409.500,20029,2,EA,1,100,0.105311
1776789932.614263,935476.000,20029,2,EA,1,100,0.105276
1776789932.680765,935542.500,20044,2,EA,1,100,0.105282
1776789932.747267,935609.000,20044,2,EA,1,100,0.105161
1776789932.814269,935676.000,20062,1,EA,1,100,0.105129
1776789932.880770,935742.500,20078,2,EA,1,100,0.105112
1776789932.947273,935809.000,20078,2,EA,1,100,0.105055
1776789933.014274,935876.000,20095,1,EA,1,100,0.104975
1776789933.081276,935943.000,20115,2,EA,1,100,0.104951
1776789933.148278,936010.000,20115,2,EA,1,100,0.104902
1776789933.214280,936076.000,20132,1,EA,1,100,0.104825
1776789933.280782,936142.500,20148,2,EA,1,100,0.104774
1776789933.347284,936209.000,20148,2,EA,1,100,0.104716
1776789933.414286,936276.000,20165,1,EA,1,100,0.104651
1776789933.480788,936342.500,20182,2,EA,1,100,0.104569
1776789933.547290,936409.000,20182,2,EA,1,100,0.104543
1776789933.614292,936476.000,20199,1,EA,1,100,0.104516
1776789933.680794,936542.500,20215,2,EA,1,100,0.104414
1776789933.747296,936609.000,20215,2,EA,1,100,0.104439
1776789933.814298,936676.000,20233,1,EA,1,100,0.104418
1776789933.880800,936742.500,20249,2,EA,1,100,0.104334
1776789933.947302,936809.000,20249,2,EA,1,100,0.104315
1776789934.014304,936876.000,20268,1,EA,1,100,0.104304
1776789934.080806,936942.500,20285,2,EA,1,100,0.104210
1776789934.147308,937009.000,20285,2,EA,1,100,0.104191
1776789934.214310,937076.000,20302,1,EA,1,100,0.104138
1776789934.280812,937142.500,20317,2,EA,1,100,0.104065
1776789934.347314,937209.000,20317,2,EA,1,100,0.103997
1776789934.414316,937276.000,20334,2,EA,1,100,0.103990
1776789934.481318,937343.000,20334,2,EA,1,100,0.103968
1776789934.547320,937409.000,20350,1,EA,1,100,0.103911
1776789934.614322,937476.000,20367,2,EA,1,100,0.103850
1776789934.681324,937543.000,20367,2,EA,1,100,0.103822
1776789934.747326,937609.000,20383,1,EA,1,100,0.103702
1776789934.814327,937676.000,20401,2,EA,1,100,0.103663
1776789934.881330,937743.000,20401,2,EA,1,100,0.103610
1776789934.947331,937809.000,20417,1,EA,1,100,0.103592
1776789935.014333,937876.000,20434,2,EA,1,100,0.103612
1776789935.081336,937943.000,20434,2,EA,1,100,0.103546
1776789935.147337,938009.000,20451,1,EA,1,100,0.103464
1776789935.214339,938076.000,20466,2,EA,1,100,0.103430
1776789935.281341,938143.000,20466,2,EA,1,100,0.103359
1776789935.347343,938209.000,20482,1,EA,1,100,0.103344
1776789935.414345,938276.000,20500,2,EA,1,100,0.103316
1776789935.481347,938343.000,20500,2,EA,1,100,0.103209
1776789935.547349,938409.000,20516,1,EA,1,100,0.103160
1776789935.614351,938476.000,20531,2,EA,1,100,0.103125
1776789935.681353,938543.000,20531,2,EA,1,100,0.103062
1776789935.747355,938609.000,20547,1,EA,1,100,0.103022
1776789935.814357,938676.000,20567,2,EA,1,100,0.103010
1776789935.881359,938743.000,20567,2,EA,1,100,0.102995
1776789935.947361,938809.000,20583,1,EA,1,100,0.102902
1776789936.014363,938876.000,20598,2,EA,1,100,0.102917
1776789936.081365,938943.000,20598,2,EA,1,100,0.102882
1776789936.147367,939009.000,20615,1,EA,1,100,0.102888
1776789936.213869,939075.500,20632,2,EA,1,100,0.102867
1776789936.280371,939142.000,20632,2,EA,1,100,0.102830
1776789936.347373,939209.000,20648,1,EA,1,100,0.102748
1776789936.413875,939275.500,20665,2,EA,1,100,0.102678
1776789936.480377,939342.000,20665,2,EA,1,100,0.102581
1776789936.547379,939409.000,20682,1,EA,1,100,0.102583
1776789936.613881,939475.500,20699,2,EA,1,100,0.102583
1776789936.680383,939542.000,20699,2,EA,1,100,0.102561
1776789936.747385,939609.000,20716,2,EA,1,100,0.102484
1776789936.814387,939676.000,20716,2,EA,1,100,0.102371
1776789936.880389,939742.000,20733,1,EA,1,100,0.102326
1776789936.947391,939809.000,20747,2,EA,1,100,0.102338
1776789937.014393,939876.000,20747,2,EA,1,100,0.102327
1776789937.080395,939942.000,20764,1,EA,1,100,0.102278
1776789937.147397,940009.000,20781,2,EA,1,100,0.102153
1776789937.214399,940076.000,20781,2,EA,1,100,0.102153
1776789937.280401,940142.000,20800,1,EA,1,100,0.102106
1776789937.347402,940209.000,20814,2,EA,1,100,0.102084
1776789937.414404,940276.000,20814,2,EA,1,100,0.102063
1776789937.480406,940342.000,20832,1,EA,1,100,0.102024
1776789937.547408,940409.000,20848,2,EA,1,100,0.102009
1776789937.614410,940476.000,20848,2,EA,1,100,0.101949
1776789937.680412,940542.000,20865,1,EA,1,100,0.101886
1776789937.747414,940609.000,20880,2,EA,1,100,0.101846
1776789937.814416,940676.000,20880,2,EA,1,100,0.101782
1776789937.880418,940742.000,20897,1,EA,1,100,0.101780
1776789937.947420,940809.000,20913,2,EA,1,100,0.101783
1776789938.014422,940876.000,20913,2,EA,1,100,0.101755
1776789938.080424,940942.000,20932,1,EA,1,100,0.101677
1776789938.147426,941009.000,20947,2,EA,1,100,0.101677
1776789938.214428,941076.000,20947,2,EA,1,100,0.101615
1776789938.280430,941142.000,20969,1,EA,1,100,0.101542
1776789938.347432,941209.000,20985,2,EA,1,100,0.101459
1776789938.414434,941276.000,20985,2,EA,1,100,0.101452
1776789938.480436,941342.000,21003,1,EA,1,100,0.101483
1776789938.547438,941409.000,21017,2,EA,1,100,0.101453
1776789938.614440,941476.000,21017,2,EA,1,100,0.101409
1776789938.680442,941542.000,21034,1,EA,1,100,0.101421
1776789938.747444,941609.000,21051,2,EA,1,100,0.101339
1776789938.814446,941676.000,21051,2,EA,1,100,0.101255
1776789938.880448,941742.000,21070,1,EA,1,100,0.101240
1776789938.947450,941809.000,21087,2,EA,1,100,0.101248
1776789939.014452,941876.000,21087,2,EA,1,100,0.101239
1776789939.080954,941942.500,21104,2,EA,1,100,0.101201
1776789939.147456,942009.000,21104,2,EA,1,100,0.101123
1776789939.214458,942076.000,21120,1,EA,1,100,0.101049
1776789939.280960,942142.500,21137,2,EA,1,100,0.101006
1776789939.347461,942209.000,21137,2,EA,1,100,0.101002
1776789939.413464,942275.000,21153,1,EA,1,100,0.100990
1776789939.480465,942342.000,21169,2,EA,1,100,0.101011
1776789939.547467,942409.000,21169,2,EA,1,100,0.100892
1776789939.613469,942475.000,21185,1,EA,1,100,0.100795
1776789939.680471,942542.000,21202,2,EA,1,100,0.100722
1776789939.747473,942609.000,21202,2,EA,1,100,0.100757
1776789939.813475,942675.000,21219,1,EA,1,100,0.100740
1776789939.880477,942742.000,21236,2,EA,1,100,0.100747
1776789939.947479,942809.000,21236,2,EA,1,100,0.100625
1776789940.014481,942876.000,21252,1,EA,1,100,0.100566
1776789940.080983,942942.500,21270,2,EA,1,100,0.100578
1776789940.147485,943009.000,21270,2,EA,1,100,0.100591
1776789940.213487,943075.000,21286,1,EA,1,100,0.100543
1776789940.280489,943142.000,21301,2,EA,1,100,0.100581
1776789940.347491,943209.000,21301,2,EA,1,100,0.100534
1776789940.413493,943275.000,21317,1,EA,1,100,0.100466
1776789940.480495,943342.000,21335,2,EA,1,100,0.100389
1776789940.547497,943409.000,21335,2,EA,1,100,0.100370
1776789940.613499,943475.000,21351,1,EA,1,100,0.100295
1776789940.680501,943542.000,21368,2,EA,1,100,0.100272
1776789940.747503,943609.000,21368,2,EA,1,100,0.100191
1776789940.813505,943675.000,21385,1,EA,1,100,0.100143
1776789940.880507,943742.000,21402,2,EA,1,100,0.100127
1776789940.947509,943809.000,21402,2,EA,1,100,0.100096
1776789941.013511,943875.000,21418,1,EA,1,100,0.100113
1776789941.080513,943942.000,21434,2,EA,1,100,0.100159
1776789941.147515,944009.000,21434,2,EA,1,100,0.100080
1776789941.213517,944075.000,21450,1,EA,1,100,0.100006
1776789941.280519,944142.000,21467,2,EA,1,100,0.100016
1776789941.347521,944209.000,21467,2,EA,1,100,0.100018
1776789941.413522,944275.000,21483,1,EA,1,100,0.099966
1776789941.480525,944342.000,21500,2,EA,1,100,0.099891
1776789941.547527,944409.000,21500,2,EA,1,100,0.099864
1776789941.614028,944475.500,21517,2,EA,1,100,0.099845
1776789941.680531,944542.000,21517,2,EA,1,100,0.099751
1776789941.747532,944609.000,21534,1,EA,1,100,0.099702
1776789941.814034,944675.500,21551,2,EA,1,100,0.099706
1776789941.880536,944742.000,21551,2,EA,1,100,0.099674
1776789941.947538,944809.000,21568,1,EA,1,100,0.099581
1776789942.014040,944875.500,21582,2,EA,1,100,0.099619
1776789942.080542,944942.000,21582,2,EA,1,100,0.099549
1776789942.147544,945009.000,21600,1,EA,1,100,0.099497
1776789942.214046,945075.500,21616,2,EA,1,100,0.099467
1776789942.280548,945142.000,21616,2,EA,1,100,0.099420
1776789942.347550,945209.000,21633,1,EA,1,100,0.099387
1776789942.414052,945275.500,21648,2,EA,1,100,0.099380
1776789942.480554,945342.000,21648,2,EA,1,100,0.099332
1776789942.547556,945409.000,21667,1,EA,1,100,0.099323
1776789942.614058,945475.500,21683,2,EA,1,100,0.099282
1776789942.680560,945542.000,21683,2,EA,1,100,0.099246
1776789942.746562,945608.000,21700,1,EA,1,100,0.099212
1776789942.813564,945675.000,21715,2,EA,1,100,0.099211
1776789942.880566,945742.000,21715,2,EA,1,100,0.099150
1776789942.946568,945808.000,21732,1,EA,1,100,0.099065
1776789943.013570,945875.000,21748,2,EA,1,100,0.099054
1776789943.080572,945942.000,21748,2,EA,1,100,0.099053
1776789943.146574,946008.000,21766,1,EA,1,100,0.098993
1776789943.213576,946075.000,21780,2,EA,1,100,0.098996
1776789943.280578,946142.000,21780,2,EA,1,100,0.098945
1776789943.347080,946208.500,21802,2,EA,1,100,0.098937
1776789943.413582,946275.000,21802,2,EA,1,100,0.098871
1776789943.480584,946342.000,21821,1,EA,1,100,0.098872
1776789943.547086,946408.500,21838,2,EA,1,100,0.098855
1776789943.613588,946475.000,21838,2,EA,1,100,0.098806
1776789943.680590,946542.000,21854,1,EA,1,100,0.098721
1776789943.747092,946608.500,21870,2,EA,1,100,0.098670
1776789943.813593,946675.000,21870,2,EA,1,100,0.098614
1776789943.880595,946742.000,21888,1,EA,1,100,0.098624
1776789943.947098,946808.500,21905,2,EA,1,100,0.098588
1776789944.013599,946875.000,21905,2,EA,1,100,0.098548
1776789944.080601,946942.000,21921,1,EA,1,100,0.098520
1776789944.147103,947008.500,21937,2,EA,1,100,0.098499
1776789944.213605,947075.000,21937,2,EA,1,100,0.098458
1776789944.280607,947142.000,21955,1,EA,1,100,0.098438
1776789944.347109,947208.500,21972,2,EA,1,100,0.098420
1776789944.413611,947275.000,21972,2,EA,1,100,0.098387
1776789944.480613,947342.000,21989,1,EA,1,100,0.098352
1776789944.547115,947408.500,22004,2,EA,1,100,0.098341
1776789944.613617,947475.000,22004,2,EA,1,100,0.098254
1776789944.680619,947542.000,22020,1,EA,1,100,0.098239
1776789944.747121,947608.500,22038,2,EA,1,100,0.098290
1776789944.813623,947675.000,22038,2,EA,1,100,0.098238
1776789944.880625,947742.000,22054,1,EA,1,100,0.098166
1776789944.947127,947808.500,22070,2,EA,1,100,0.098185
1776789945.013629,947875.000,22070,2,EA,1,100,0.098188
1776789945.080131,947941.500,22086,2,EA,1,100,0.098160
1776789945.146633,948008.000,22086,2,EA,1,100,0.098084
1776789945.213635,948075.000,22105,1,EA,1,100,0.098045
1776789945.280137,948141.500,22121,2,EA,1,100,0.098005
1776789945.346639,948208.000,22121,2,EA,1,100,0.097990
1776789945.413641,948275.000,22138,1,EA,1,100,0.097933
1776789945.480143,948341.500,22153,2,EA,1,100,0.097933
1776789945.546645,948408.000,22153,2,EA,1,100,0.097872
1776789945.613647,948475.000,22170,1,EA,1,100,0.097860
1776789945.680149,948541.500,22186,2,EA,1,100,0.097819
1776789945.746651,948608.000,22186,2,EA,1,100,0.097787
1776789945.813653,948675.000,22204,1,EA,1,100,0.097732
1776789945.880155,948741.500,22218,2,EA,1,100,0.097702
1776789945.946656,948808.000,22218,2,EA,1,100,0.097707
1776789946.013659,948875.000,22235,1,EA,1,100,0.097714
1776789946.080160,948941.500,22254,2,EA,1,100,0.097727
1776789946.146662,949008.000,22254,2,EA,1,100,0.097681
1776789946.213664,949075.000,22271,1,EA,1,100,0.097596
1776789946.280166,949141.500,22285,2,EA,1,100,0.097510
1776789946.346668,949208.000,22285,2,EA,1,100,0.097426
1776789946.413670,949275.000,22302,1,EA,1,100,0.097433
1776789946.480172,949341.500,22319,2,EA,1,100,0.097461
1776789946.546674,949408.000,22319,2,EA,1,100,0.097437
1776789946.613676,949475.000,22336,1,EA,1,100,0.097391
1776789946.680178,949541.500,22350,2,EA,1,100,0.097436
1776789946.746680,949608.000,22350,2,EA,1,100,0.097407
1776789946.813682,949675.000,22368,1,EA,1,100,0.097339
1776789946.880184,949741.500,22386,2,EA,1,100,0.097319
