LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776789780.018754,782885.000,60551,1,T1,1,100,37.154
1776789780.151758,783018.000,60569,1,T1,1,100,37.138
1776789780.284762,783151.000,60600,1,T1,1,100,37.201
1776789780.418766,783285.000,60618,1,T1,1,100,37.300
1776789780.551770,783418.000,60636,1,T1,1,100,37.272
1776789780.684773,783551.000,60667,1,T1,1,100,37.224
1776789780.818778,783685.000,60684,1,T1,1,100,37.310
1776789780.951782,783818.000,60701,1,T1,1,100,37.276
1776789781.084785,783951.000,60735,1,T1,1,100,37.297
1776789781.218789,784085.000,60751,1,T1,1,100,37.235
1776789781.351793,784218.000,60768,1,T1,1,100,37.279
1776789781.484797,784351.000,60784,1,T1,1,100,37.298
1776789781.617801,784484.000,60816,1,T1,1,100,37.271
1776789781.751805,784618.000,60833,1,T1,1,100,37.153
1776789781.884809,784751.000,60852,1,T1,1,100,37.279
1776789782.017813,784884.000,60883,1,T1,1,100,37.262
1776789782.151817,785018.000,60901,1,T1,1,100,37.184
1776789782.284821,785151.000,60917,1,T1,1,100,37.151
1776789782.417825,785284.000,60949,1,T1,1,100,37.243
1776789782.551829,785418.000,60966,1,T1,1,100,37.247
1776789782.684833,785551.000,60982,1,T1,1,100,37.284
1776789782.817837,785684.000,61016,1,T1,1,100,37.194
1776789782.951841,785818.000,61033,1,T1,1,100,37.119
1776789783.084845,785951.000,61049,1,T1,1,100,37.123
1776789783.217848,786084.000,61081,1,T1,1,100,37.159
1776789783.351852,786218.000,61098,1,T1,1,100,37.246
1776789783.484856,786351.000,61115,1,T1,1,100,37.284
1776789783.617860,786484.000,61146,1,T1,1,100,37.300
1776789783.751864,786618.000,61165,1,T1,1,100,37.272
1776789783.884868,786751.000,61184,1,T1,1,100,37.224
1776789784.017872,786884.000,61201,1,T1,1,100,37.345
1776789784.151876,787018.000,61233,1,T1,1,100,37.362
1776789784.284880,787151.000,61249,1,T1,1,100,37.334
1776789784.417884,787284.000,61266,1,T1,1,100,37.393
1776789784.551888,787418.000,61300,1,T1,1,100,37.383
1776789784.684892,787551.000,61316,1,T1,1,100,37.378
1776789784.817896,787684.000,61337,1,T1,1,100,37.341
1776789784.950900,787817.000,61353,1,T1,1,100,37.254
1776789785.084903,787951.000,61385,1,T1,1,100,37.252
1776789785.217907,788084.000,61402,1,T1,1,100,37.322
1776789785.350911,788217.000,61418,1,T1,1,100,37.246
1776789785.484915,788351.000,61452,1,T1,1,100,37.319
1776789785.617919,788484.000,61469,1,T1,1,100,37.315
1776789785.750923,788617.000,61485,1,T1,1,100,37.278
1776789785.884927,788751.000,61503,1,T1,1,100,37.191
1776789786.017931,788884.000,61534,1,T1,1,100,37.154
1776789786.150935,789017.000,61551,1,T1,1,100,37.244
1776789786.284939,789151.000,61568,1,T1,1,100,37.212
1776789786.417943,789284.000,61602,1,T1,1,100,37.304
1776789786.550947,789417.000,61618,1,T1,1,100,37.309
1776789786.684951,789551.000,61635,1,T1,1,100,37.276
1776789786.817955,789684.000,61667,1,T1,1,100,37.297
1776789786.950959,789817.000,61683,1,T1,1,100,37.270
1776789787.084963,789951.000,61700,1,T1,1,100,37.223
1776789787.217967,790084.000,61732,1,T1,1,100,37.274
1776789787.350971,790217.000,61750,1,T1,1,100,37.367
1776789787.484974,790351.000,61768,1,T1,1,100,37.336
1776789787.617978,790484.000,61799,1,T1,1,100,37.358
1776789787.750982,790617.000,61815,1,T1,1,100,37.368
1776789787.883986,790750.000,61833,1,T1,1,100,37.301
1776789788.017990,790884.000,61849,1,T1,1,100,37.201
1776789788.150994,791017.000,61881,1,T1,1,100,37.193
1776789788.283998,791150.000,61898,1,T1,1,100,37.226
1776789788.418002,791284.000,61916,1,T1,1,100,37.239
1776789788.551006,791417.000,61948,1,T1,1,100,37.281
1776789788.684010,791550.000,61965,1,T1,1,100,37.334
1776789788.818014,791684.000,61982,1,T1,1,100,37.322
1776789788.951018,791817.000,62015,1,T1,1,100,37.387
1776789789.084022,791950.000,62034,1,T1,1,100,37.380
1776789789.218026,792084.000,62051,1,T1,1,100,37.200
1776789789.351030,792217.000,62082,1,T1,1,100,37.264
1776789789.484034,792350.000,62100,1,T1,1,100,37.256
1776789789.618037,792484.000,62116,1,T1,1,100,37.288
1776789789.751041,792617.000,62148,1,T1,1,100,37.266
1776789789.884045,792750.000,62172,1,T1,1,100,37.328
1776789790.018049,792884.000,62190,1,T1,1,100,37.248
1776789790.151053,793017.000,62208,1,T1,1,100,37.249
1776789790.284057,793150.000,62224,1,T1,1,100,37.356
1776789790.418061,793284.000,62256,1,T1,1,100,37.331
1776789790.551065,793417.000,62273,1,T1,1,100,37.179
1776789790.684069,793550.000,62289,1,T1,1,100,37.290
1776789790.818073,793684.000,62323,1,T1,1,100,37.232
1776789790.951077,793817.000,62340,1,T1,1,100,37.242
1776789791.084081,793950.000,62356,1,T1,1,100,37.247
1776789791.217085,794083.000,62374,1,T1,1,100,37.249
1776789791.351089,794217.000,62405,1,T1,1,100,37.143
1776789791.484093,794350.000,62422,1,T1,1,100,37.275
1776789791.617097,794483.000,62439,1,T1,1,100,37.332
1776789791.751101,794617.000,62473,1,T1,1,100,37.321
1776789791.884104,794750.000,62489,1,T1,1,100,37.316
1776789792.017108,794883.000,62506,1,T1,1,100,37.314
1776789792.151112,795017.000,62538,1,T1,1,100,37.313
1776789792.284116,795150.000,62554,1,T1,1,100,37.384
1776789792.417120,795283.000,62571,1,T1,1,100,37.308
1776789792.551124,795417.000,62603,1,T1,1,100,37.346
1776789792.684128,795550.000,62621,1,T1,1,100,37.221
1776789792.817132,795683.000,62639,1,T1,1,100,37.166
1776789792.951136,795817.000,62670,1,T1,1,100,37.249
1776789793.084140,795950.000,62686,1,T1,1,100,37.179
1776789793.217144,796083.000,62704,1,T1,1,100,37.184
1776789793.351148,796217.000,62735,1,T1,1,100,37.150
1776789793.484152,796350.000,62752,1,T1,1,100,37.171
1776789793.617156,796483.000,62769,1,T1,1,100,37.287
1776789793.751160,796617.000,62787,1,T1,1,100,37.195
1776789793.884164,796750.000,62821,1,T1,1,100,37.262
1776789794.017168,796883.000,62838,1,T1,1,100,37.361
1776789794.151171,797017.000,62855,1,T1,1,100,37.334
1776789794.284175,797150.000,62886,1,T1,1,100,37.357
1776789794.417179,797283.000,62903,1,T1,1,100,37.367
1776789794.550183,797416.000,62920,1,T1,1,100,37.301
1776789794.684187,797550.000,62953,1,T1,1,100,37.272
1776789794.817191,797683.000,62971,1,T1,1,100,37.295
1776789794.950195,797816.000,62987,1,T1,1,100,37.269
1776789795.084199,797950.000,63009,1,T1,1,100,37.188
1776789795.217203,798083.000,63026,1,T1,1,100,37.223
1776789795.350207,798216.000,63057,1,T1,1,100,37.274
1776789795.484211,798350.000,63075,1,T1,1,100,37.225
1776789795.617215,798483.000,63093,1,T1,1,100,37.310
1776789795.750219,798616.000,63125,1,T1,1,100,37.347
1776789795.884223,798750.000,63142,1,T1,1,100,37.292
1776789796.017227,798883.000,63158,1,T1,1,100,37.268
1776789796.150230,799016.000,63190,1,T1,1,100,37.329
1776789796.284235,799150.000,63207,1,T1,1,100,37.390
1776789796.417238,799283.000,63223,1,T1,1,100,37.346
1776789796.550242,799416.000,63255,1,T1,1,100,37.327
1776789796.684246,799550.000,63274,1,T1,1,100,37.283
1776789796.817250,799683.000,63291,1,T1,1,100,37.229
1776789796.950254,799816.000,63308,1,T1,1,100,37.347
1776789797.084258,799950.000,63339,1,T1,1,100,37.292
1776789797.217262,800083.000,63356,1,T1,1,100,37.339
1776789797.350266,800216.000,63373,1,T1,1,100,37.430
1776789797.484270,800350.000,63405,1,T1,1,100,37.257
1776789797.617274,800483.000,63423,1,T1,1,100,37.253
1776789797.750278,800616.000,63440,1,T1,1,100,37.358
1776789797.884282,800750.000,63472,1,T1,1,100,37.226
1776789798.017286,800883.000,63488,1,T1,1,100,37.275
1776789798.150290,801016.000,63506,1,T1,1,100,37.296
1776789798.283293,801149.000,63537,1,T1,1,100,37.376
1776789798.417298,801283.000,63553,1,T1,1,100,37.269
1776789798.550301,801416.000,63571,1,T1,1,100,37.329
1776789798.683305,801549.000,63604,1,T1,1,100,37.284
1776789798.817309,801683.000,63621,1,T1,1,100,37.194
1776789798.950313,801816.000,63640,1,T1,1,100,37.261
1776789799.083317,801949.000,63656,1,T1,1,100,37.290
1776789799.217321,802083.000,63688,1,T1,1,100,37.197
1776789799.350325,802216.000,63705,1,T1,1,100,37.298
1776789799.483329,802349.000,63722,1,T1,1,100,37.342
1776789799.617333,802483.000,63755,1,T1,1,100,37.219
1776789799.750337,802616.000,63772,1,T1,1,100,37.201
1776789799.883341,802749.000,63789,1,T1,1,100,37.264
1776789800.017345,802883.000,63820,1,T1,1,100,37.221
1776789800.150349,803016.000,63843,1,T1,1,100,37.273
1776789800.283353,803149.000,63859,1,T1,1,100,37.366
1776789800.417356,803283.000,63876,1,T1,1,100,37.300
1776789800.550360,803416.000,63893,1,T1,1,100,37.272
1776789800.683364,803549.000,63924,1,T1,1,100,37.259
1776789800.817369,803683.000,63942,1,T1,1,100,37.183
1776789800.950372,803816.000,63958,1,T1,1,100,37.221
1776789801.083376,803949.000,63990,1,T1,1,100,37.344
1776789801.216380,804082.000,64007,1,T1,1,100,37.326
1776789801.350384,804216.000,64025,1,T1,1,100,37.354
1776789801.483388,804349.000,64057,1,T1,1,100,37.330
1776789801.616392,804482.000,64074,1,T1,1,100,37.320
1776789801.750396,804616.000,64090,1,T1,1,100,37.209
1776789801.883400,804749.000,64122,1,T1,1,100,37.232
1776789802.016404,804882.000,64141,1,T1,1,100,37.278
1776789802.150408,805016.000,64158,1,T1,1,100,37.262
1776789802.283412,805149.000,64189,1,T1,1,100,37.255
1776789802.416416,805282.000,64206,1,T1,1,100,37.288
1776789802.550420,805416.000,64223,1,T1,1,100,37.195
1776789802.683424,805549.000,64240,1,T1,1,100,37.262
1776789802.816427,805682.000,64274,1,T1,1,100,37.291
1776789802.950431,805816.000,64290,1,T1,1,100,37.197
1776789803.083435,805949.000,64307,1,T1,1,100,37.333
1776789803.216439,806082.000,64339,1,T1,1,100,37.392
1776789803.350443,806216.000,64357,1,T1,1,100,37.383
1776789803.483447,806349.000,64375,1,T1,1,100,37.414
1776789803.616451,806482.000,64406,1,T1,1,100,37.356
1776789803.750455,806616.000,64422,1,T1,1,100,37.331
1776789803.883459,806749.000,64442,1,T1,1,100,37.356
1776789804.016463,806882.000,64475,1,T1,1,100,37.331
1776789804.150467,807016.000,64492,1,T1,1,100,37.250
1776789804.283471,807149.000,64509,1,T1,1,100,37.214
1776789804.416475,807282.000,64541,1,T1,1,100,37.341
1776789804.550479,807416.000,64557,1,T1,1,100,37.218
1776789804.683483,807549.000,64574,1,T1,1,100,37.272
1776789804.816487,807682.000,64606,1,T1,1,100,37.366
1776789804.949491,807815.000,64622,1,T1,1,100,37.300
1776789805.083494,807949.000,64639,1,T1,1,100,37.343
1776789805.216498,808082.000,64656,1,T1,1,100,37.396
1776789805.349502,808215.000,64677,1,T1,1,100,37.420
1776789805.483506,808349.000,64709,1,T1,1,100,37.323
1776789805.616510,808482.000,64725,1,T1,1,100,37.317
1776789805.749514,808615.000,64742,1,T1,1,100,37.279
1776789805.883518,808749.000,64774,1,T1,1,100,37.192
1776789806.016522,808882.000,64790,1,T1,1,100,37.225
1776789806.149526,809015.000,64810,1,T1,1,100,37.310
1776789806.283530,809149.000,64841,1,T1,1,100,37.311
1776789806.416534,809282.000,64857,1,T1,1,100,37.312
1776789806.549538,809415.000,64875,1,T1,1,100,37.348
1776789806.683542,809549.000,64891,1,T1,1,100,37.292
1776789806.816546,809682.000,64923,1,T1,1,100,37.197
1776789806.949550,809815.000,64940,1,T1,1,100,37.263
1776789807.083554,809949.000,64956,1,T1,1,100,37.255
1776789807.216558,810082.000,64990,1,T1,1,100,37.288
1776789807.349561,810215.000,65007,1,T1,1,100,37.337
1776789807.483565,810349.000,65024,1,T1,1,100,37.288
1776789807.616569,810482.000,65055,1,T1,1,100,37.408
1776789807.749573,810615.000,65072,1,T1,1,100,37.354
1776789807.882577,810748.000,65089,1,T1,1,100,37.224
1776789808.016581,810882.000,65122,1,T1,1,100,37.310
1776789808.149585,811015.000,65140,1,T1,1,100,37.347
1776789808.282589,811148.000,65156,1,T1,1,100,37.327
1776789808.416593,811282.000,65188,1,T1,1,100,37.319
1776789808.549597,811415.000,65205,1,T1,1,100,37.315
1776789808.682601,811548.000,65221,1,T1,1,100,37.278
1776789808.816605,811682.000,65255,1,T1,1,100,37.298
1776789808.949609,811815.000,65272,1,T1,1,100,37.235
1776789809.082613,811948.000,65290,1,T1,1,100,37.314
1776789809.216617,812082.000,65308,1,T1,1,100,37.278
1776789809.349621,812215.000,65339,1,T1,1,100,37.298
1776789809.482625,812348.000,65356,1,T1,1,100,37.271
1776789809.616628,812482.000,65373,1,T1,1,100,37.294
1776789809.749632,812615.000,65405,1,T1,1,100,37.234
1776789809.882636,812748.000,65421,1,T1,1,100,37.101
1776789810.016640,812882.000,65440,1,T1,1,100,37.150
1776789810.149644,813015.000,65472,1,T1,1,100,37.242
1776789810.282648,813148.000,65488,1,T1,1,100,37.282
1776789810.416652,813282.000,65510,1,T1,1,100,37.228
1776789810.549656,813415.000,65527,1,T1,1,100,37.276
1776789810.682660,813548.000,22,1,T1,1,100,37.297
1776789810.816664,813682.000,42,1,T1,1,100,37.270
1776789810.949668,813815.000,58,1,T1,1,100,37.401
1776789811.082672,813948.000,75,1,T1,1,100,37.386
1776789811.216676,814082.000,107,1,T1,1,100,37.380
1776789811.349680,814215.000,123,1,T1,1,100,37.413
1776789811.482683,814348.000,141,1,T1,1,100,37.320
1776789811.615687,814481.000,174,1,T1,1,100,37.245
1776789811.749691,814615.000,190,1,T1,1,100,37.354
1776789811.882695,814748.000,208,1,T1,1,100,37.366
1776789812.015699,814881.000,239,1,T1,1,100,37.265
1776789812.149703,815015.000,256,1,T1,1,100,37.256
1776789812.282707,815148.000,273,1,T1,1,100,37.288
1776789812.415711,815281.000,307,1,T1,1,100,37.267
1776789812.549715,815415.000,323,1,T1,1,100,37.186
1776789812.682719,815548.000,340,1,T1,1,100,37.222
1776789812.815723,815681.000,372,1,T1,1,100,37.203
1776789812.949727,815815.000,388,1,T1,1,100,37.194
1776789813.082731,815948.000,405,1,T1,1,100,37.332
1776789813.215735,816081.000,439,1,T1,1,100,37.392
1776789813.349739,816215.000,455,1,T1,1,100,37.418
1776789813.482743,816348.000,473,1,T1,1,100,37.358
1776789813.615746,816481.000,489,1,T1,1,100,37.403
1776789813.749751,816615.000,521,1,T1,1,100,37.245
1776789813.882755,816748.000,540,1,T1,1,100,37.354
1776789814.015758,816881.000,556,1,T1,1,100,37.366
1776789814.149762,817015.000,590,1,T1,1,100,37.300
1776789814.282766,817148.000,607,1,T1,1,100,37.414
1776789814.415770,817281.000,623,1,T1,1,100,37.285
1776789814.548774,817414.000,655,1,T1,1,100,37.265
1776789814.682778,817548.000,672,1,T1,1,100,37.328
1776789814.815782,817681.000,689,1,T1,1,100,37.284
1776789814.948786,817814.000,722,1,T1,1,100,37.265
1776789815.082790,817948.000,739,1,T1,1,100,37.292
1776789815.215794,818081.000,756,1,T1,1,100,37.374
1776789815.348798,818214.000,787,1,T1,1,100,37.304
1776789815.482802,818348.000,810,1,T1,1,100,37.309
1776789815.615806,818481.000,826,1,T1,1,100,37.346
1776789815.748810,818614.000,843,1,T1,1,100,37.292
1776789815.882813,818748.000,877,1,T1,1,100,37.268
1776789816.015817,818881.000,893,1,T1,1,100,37.258
1776789816.148821,819014.000,911,1,T1,1,100,37.360
1776789816.282825,819148.000,942,1,T1,1,100,37.262
1776789816.415829,819281.000,958,1,T1,1,100,37.326
1776789816.548833,819414.000,976,1,T1,1,100,37.425
1776789816.682837,819548.000,1007,1,T1,1,100,37.326
1776789816.815841,819681.000,1026,1,T1,1,100,37.283
1776789816.948845,819814.000,1043,1,T1,1,100,37.264
1776789817.082849,819948.000,1075,1,T1,1,100,37.185
1776789817.215853,820081.000,1091,1,T1,1,100,37.187
1776789817.348857,820214.000,1108,1,T1,1,100,37.293
1776789817.482861,820348.000,1140,1,T1,1,100,37.233
1776789817.615865,820481.000,1156,1,T1,1,100,37.243
1776789817.748869,820614.000,1175,1,T1,1,100,37.353
1776789817.881873,820747.000,1192,1,T1,1,100,37.259
1776789818.015877,820881.000,1223,1,T1,1,100,37.325
1776789818.148880,821014.000,1241,1,T1,1,100,37.318
1776789818.281884,821147.000,1257,1,T1,1,100,37.315
1776789818.415888,821281.000,1289,1,T1,1,100,37.278
1776789818.548892,821414.000,1306,1,T1,1,100,37.333
1776789818.681896,821547.000,1324,1,T1,1,100,37.286
1776789818.815900,821681.000,1358,1,T1,1,100,37.195
1776789818.948904,821814.000,1375,1,T1,1,100,37.297
1776789819.081908,821947.000,1391,1,T1,1,100,37.235
1776789819.215912,822081.000,1423,1,T1,1,100,37.243
1776789819.348916,822214.000,1440,1,T1,1,100,37.283
1776789819.481920,822347.000,1457,1,T1,1,100,37.158
1776789819.615924,822481.000,1490,1,T1,1,100,37.139
1776789819.748928,822614.000,1507,1,T1,1,100,37.273
1776789819.881932,822747.000,1524,1,T1,1,100,37.295
1776789820.015936,822881.000,1555,1,T1,1,100,37.234
1776789820.148940,823014.000,1573,1,T1,1,100,37.279
1776789820.281944,823147.000,1589,1,T1,1,100,37.369
1776789820.415947,823281.000,1606,1,T1,1,100,37.372
1776789820.548951,823414.000,1645,1,T1,1,100,37.303
1776789820.681955,823547.000,1661,1,T1,1,100,37.308
1776789820.815959,823681.000,1679,1,T1,1,100,37.311
1776789820.948963,823814.000,1710,1,T1,1,100,37.383
1776789821.081967,823947.000,1726,1,T1,1,100,37.378
1776789821.214971,824080.000,1744,1,T1,1,100,37.306
1776789821.348975,824214.000,1777,1,T1,1,100,37.309
1776789821.481979,824347.000,1794,1,T1,1,100,37.382
1776789821.614983,824480.000,1811,1,T1,1,100,37.307
1776789821.748987,824614.000,1843,1,T1,1,100,37.346
1776789821.881991,824747.000,1859,1,T1,1,100,37.362
1776789822.014995,824880.000,1876,1,T1,1,100,37.299
1776789822.148999,825014.000,1910,1,T1,1,100,37.377
1776789822.282003,825147.000,1926,1,T1,1,100,37.447
1776789822.415007,825280.000,1943,1,T1,1,100,37.371
1776789822.549011,825414.000,1960,1,T1,1,100,37.338
1776789822.682014,825547.000,1991,1,T1,1,100,37.323
1776789822.815018,825680.000,2009,1,T1,1,100,37.211
1776789822.949022,825814.000,2025,1,T1,1,100,37.269
1776789823.082026,825947.000,2059,1,T1,1,100,37.293
1776789823.215030,826080.000,2076,1,T1,1,100,37.269
1776789823.349034,826214.000,2092,1,T1,1,100,37.294
1776789823.482038,826347.000,2124,1,T1,1,100,37.304
1776789823.615042,826480.000,2141,1,T1,1,100,37.344
1776789823.749046,826614.000,2157,1,T1,1,100,37.184
1776789823.882050,826747.000,2193,1,T1,1,100,37.293
1776789824.015054,826880.000,2210,1,T1,1,100,37.304
1776789824.149058,827014.000,2227,1,T1,1,100,37.238
1776789824.282062,827147.000,2258,1,T1,1,100,37.316
1776789824.415066,827280.000,2275,1,T1,1,100,37.314
1776789824.548069,827413.000,2292,1,T1,1,100,37.242
1776789824.682074,827547.000,2311,1,T1,1,100,37.388
1776789824.815078,827680.000,2343,1,T1,1,100,37.310
1776789824.948081,827813.000,2359,1,T1,1,100,37.276
1776789825.082085,827947.000,2376,1,T1,1,100,37.332
1776789825.215089,828080.000,2408,1,T1,1,100,37.356
1776789825.348093,828213.000,2424,1,T1,1,100,37.332
1776789825.482097,828347.000,2444,1,T1,1,100,37.214
1776789825.615101,828480.000,2480,1,T1,1,100,37.305
1776789825.748105,828613.000,2498,1,T1,1,100,37.239
1776789825.882109,828747.000,2514,1,T1,1,100,37.281
1776789826.015113,828880.000,2531,1,T1,1,100,37.299
1776789826.148117,829013.000,2563,1,T1,1,100,37.236
1776789826.282121,829147.000,2579,1,T1,1,100,37.279
1776789826.415125,829280.000,2598,1,T1,1,100,37.298
1776789826.548129,829413.000,2630,1,T1,1,100,37.235
1776789826.682133,829547.000,2646,1,T1,1,100,37.244
1776789826.815137,829680.000,2664,1,T1,1,100,37.212
1776789826.948140,829813.000,2680,1,T1,1,100,37.304
1776789827.082144,829947.000,2711,1,T1,1,100,37.309
1776789827.215148,830080.000,2731,1,T1,1,100,37.382
1776789827.348152,830213.000,2747,1,T1,1,100,37.378
1776789827.482156,830347.000,2779,1,T1,1,100,37.270
1776789827.615160,830480.000,2796,1,T1,1,100,37.330
1776789827.748164,830613.000,2812,1,T1,1,100,37.391
1776789827.882168,830747.000,2844,1,T1,1,100,37.382
1776789828.015172,830880.000,2863,1,T1,1,100,37.342
1776789828.148176,831013.000,2880,1,T1,1,100,37.255
1776789828.282180,831147.000,2911,1,T1,1,100,37.252
1776789828.415184,831280.000,2928,1,T1,1,100,37.286
1776789828.548188,831413.000,2945,1,T1,1,100,37.337
1776789828.681192,831546.000,2976,1,T1,1,100,37.358
1776789828.815196,831680.000,2994,1,T1,1,100,37.332
1776789828.948200,831813.000,3014,1,T1,1,100,37.357
1776789829.081203,831946.000,3046,1,T1,1,100,37.225
1776789829.215208,832080.000,3063,1,T1,1,100,37.275
1776789829.348212,832213.000,3079,1,T1,1,100,37.261
1776789829.481215,832346.000,3096,1,T1,1,100,37.255
1776789829.615219,832480.000,3128,1,T1,1,100,37.252
1776789829.748223,832613.000,3144,1,T1,1,100,37.428
1776789829.881227,832746.000,3164,1,T1,1,100,37.363
1776789830.015231,832880.000,3195,1,T1,1,100,37.334
1776789830.148235,833013.000,3212,1,T1,1,100,37.357
1776789830.281239,833146.000,3229,1,T1,1,100,37.403
1776789830.415243,833280.000,3261,1,T1,1,100,37.387
1776789830.548247,833413.000,3277,1,T1,1,100,37.345
1776789830.681251,833546.000,3294,1,T1,1,100,37.291
1776789830.815255,833680.000,3318,1,T1,1,100,37.339
1776789830.948259,833813.000,3349,1,T1,1,100,37.430
1776789831.081263,833946.000,3366,1,T1,1,100,37.399
1776789831.214267,834079.000,3383,1,T1,1,100,37.350
1776789831.348270,834213.000,3416,1,T1,1,100,37.329
1776789831.481274,834346.000,3434,1,T1,1,100,37.319
1776789831.614278,834479.000,3450,1,T1,1,100,37.280
1776789831.748282,834613.000,3482,1,T1,1,100,37.369
1776789831.881286,834746.000,3499,1,T1,1,100,37.337
1776789832.014290,834879.000,3515,1,T1,1,100,37.288
1776789832.148294,835013.000,3549,1,T1,1,100,37.302
1776789832.281298,835146.000,3566,1,T1,1,100,37.308
1776789832.414302,835279.000,3582,1,T1,1,100,37.240
1776789832.548306,835413.000,3600,1,T1,1,100,37.281
1776789832.681310,835546.000,3631,1,T1,1,100,37.334
1776789832.814314,835679.000,3648,1,T1,1,100,37.251
1776789832.948318,835813.000,3665,1,T1,1,100,37.321
1776789833.081322,835946.000,3699,1,T1,1,100,37.281
1776789833.214326,836079.000,3715,1,T1,1,100,37.228
1776789833.348330,836213.000,3732,1,T1,1,100,37.276
1776789833.481333,836346.000,3764,1,T1,1,100,37.226
1776789833.614337,836479.000,3780,1,T1,1,100,37.240
1776789833.748341,836613.000,3797,1,T1,1,100,37.352
1776789833.881345,836746.000,3833,1,T1,1,100,37.294
1776789834.014349,836879.000,3849,1,T1,1,100,37.269
1776789834.148353,837013.000,3867,1,T1,1,100,37.294
1776789834.281357,837146.000,3898,1,T1,1,100,37.340
1776789834.414361,837279.000,3914,1,T1,1,100,37.360
1776789834.547365,837412.000,3932,1,T1,1,100,37.439
1776789834.681369,837546.000,3965,1,T1,1,100,37.438
1776789834.814373,837679.000,3982,1,T1,1,100,37.402
1776789834.947377,837812.000,3999,1,T1,1,100,37.351
1776789835.081381,837946.000,4015,1,T1,1,100,37.294
1776789835.214385,838079.000,4047,1,T1,1,100,37.269
1776789835.347389,838212.000,4064,1,T1,1,100,37.258
1776789835.481393,838346.000,4081,1,T1,1,100,37.254
1776789835.614397,838479.000,4112,1,T1,1,100,37.287
1776789835.747401,838612.000,4131,1,T1,1,100,37.089
1776789835.881404,838746.000,4148,1,T1,1,100,37.216
1776789836.014408,838879.000,4184,1,T1,1,100,37.200
1776789836.147412,839012.000,4202,1,T1,1,100,37.193
1776789836.281416,839146.000,4218,1,T1,1,100,37.261
1776789836.414420,839279.000,4252,1,T1,1,100,37.290
1776789836.547424,839412.000,4269,1,T1,1,100,37.303
1776789836.681428,839546.000,4285,1,T1,1,100,37.379
1776789836.814432,839679.000,4317,1,T1,1,100,37.377
1776789836.947436,839812.000,4334,1,T1,1,100,37.305
1776789837.081440,839946.000,4350,1,T1,1,100,37.380
1776789837.214444,840079.000,4368,1,T1,1,100,37.342
1776789837.347448,840212.000,4401,1,T1,1,100,37.219
1776789837.481452,840346.000,4418,1,T1,1,100,37.307
1776789837.614456,840479.000,4435,1,T1,1,100,37.310
1776789837.747460,840612.000,4467,1,T1,1,100,37.312
1776789837.880464,840745.000,4483,1,T1,1,100,37.206
1776789838.014467,840879.000,4500,1,T1,1,100,37.231
1776789838.147471,841012.000,4532,1,T1,1,100,37.277
1776789838.280475,841145.000,4548,1,T1,1,100,37.368
1776789838.414479,841279.000,4565,1,T1,1,100,37.301
1776789838.547483,841412.000,4597,1,T1,1,100,37.343
1776789838.680487,841545.000,4613,1,T1,1,100,37.326
1776789838.814491,841679.000,4631,1,T1,1,100,37.354
1776789838.947495,841812.000,4664,1,T1,1,100,37.330
1776789839.080499,841945.000,4680,1,T1,1,100,37.356
1776789839.214503,842079.000,4700,1,T1,1,100,37.296
1776789839.347507,842212.000,4731,1,T1,1,100,37.305
1776789839.480511,842345.000,4748,1,T1,1,100,37.274
1776789839.614515,842479.000,4767,1,T1,1,100,37.331
1776789839.747519,842612.000,4783,1,T1,1,100,37.321
1776789839.880522,842745.000,4815,1,T1,1,100,37.281
1776789840.014527,842879.000,4832,1,T1,1,100,37.299
1776789840.147531,843012.000,4849,1,T1,1,100,37.307
1776789840.280535,843145.000,4882,1,T1,1,100,37.204
1776789840.414538,843279.000,4899,1,T1,1,100,37.265
1776789840.547542,843412.000,4916,1,T1,1,100,37.328
1776789840.680546,843545.000,4947,1,T1,1,100,37.248
1776789840.814550,843679.000,4965,1,T1,1,100,37.285
1776789840.947554,843812.000,4981,1,T1,1,100,37.371
1776789841.080558,843945.000,5018,1,T1,1,100,37.303
1776789841.213562,844078.000,5035,1,T1,1,100,37.308
1776789841.347566,844212.000,5051,1,T1,1,100,37.275
1776789841.480570,844345.000,5085,1,T1,1,100,37.261
1776789841.613574,844478.000,5102,1,T1,1,100,37.290
1776789841.747578,844612.000,5118,1,T1,1,100,37.374
1776789841.880582,844745.000,5136,1,T1,1,100,37.339
1776789842.013586,844878.000,5167,1,T1,1,100,37.218
1776789842.147590,845012.000,5186,1,T1,1,100,37.236
1776789842.280594,845145.000,5203,1,T1,1,100,37.315
1776789842.413597,845278.000,5235,1,T1,1,100,37.314
1776789842.547601,845412.000,5251,1,T1,1,100,37.277
1776789842.680605,845545.000,5268,1,T1,1,100,37.333
1776789842.813609,845678.000,5300,1,T1,1,100,37.286
1776789842.947613,845812.000,5318,1,T1,1,100,37.372
1776789843.080617,845945.000,5335,1,T1,1,100,37.338
1776789843.213621,846078.000,5367,1,T1,1,100,37.253
1776789843.347625,846212.000,5383,1,T1,1,100,37.322
1776789843.480629,846345.000,5401,1,T1,1,100,37.423
1776789843.613633,846478.000,5417,1,T1,1,100,37.360
1776789843.747637,846612.000,5448,1,T1,1,100,37.298
1776789843.880641,846745.000,5468,1,T1,1,100,37.342
1776789844.013645,846878.000,5484,1,T1,1,100,37.290
1776789844.147649,847012.000,5516,1,T1,1,100,37.303
