LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776789798.198291,801064.000,63523,2,AY,1,100,-0.100
1776789798.238292,801104.000,63523,2,AY,1,100,-0.095
1776789798.278293,801144.000,63540,3,AY,1,100,-0.101
1776789798.318295,801184.000,63540,3,AY,1,100,-0.094
1776789798.358296,801224.000,63540,3,AY,1,100,-0.098
1776789798.398297,801264.000,63556,3,AY,1,100,-0.095
1776789798.438298,801304.000,63556,3,AY,1,100,-0.093
1776789798.478299,801344.000,63556,3,AY,1,100,-0.095
1776789798.518301,801384.000,63574,2,AY,1,100,-0.097
1776789798.558302,801424.000,63574,2,AY,1,100,-0.101
1776789798.604803,801470.500,63588,2,AY,1,100,-0.098
1776789798.651304,801517.000,63588,2,AY,1,100,-0.096
1776789798.691306,801557.000,63607,3,AY,1,100,-0.097
1776789798.731307,801597.000,63607,3,AY,1,100,-0.096
1776789798.771308,801637.000,63607,3,AY,1,100,-0.096
1776789798.811309,801677.000,63624,2,AY,1,100,-0.096
1776789798.851310,801717.000,63624,2,AY,1,100,-0.099
1776789798.891311,801757.000,63643,3,AY,1,100,-0.098
1776789798.931313,801797.000,63643,3,AY,1,100,-0.099
1776789798.971314,801837.000,63643,3,AY,1,100,-0.097
1776789799.011315,801877.000,63658,2,AY,1,100,-0.096
1776789799.051316,801917.000,63658,2,AY,1,100,-0.097
1776789799.091317,801957.000,63675,3,AY,1,100,-0.094
1776789799.131319,801997.000,63675,3,AY,1,100,-0.095
1776789799.171320,802037.000,63675,3,AY,1,100,-0.099
1776789799.211321,802077.000,63691,2,AY,1,100,-0.097
1776789799.251322,802117.000,63691,2,AY,1,100,-0.095
1776789799.291323,802157.000,63708,3,AY,1,100,-0.096
1776789799.331325,802197.000,63708,3,AY,1,100,-0.095
1776789799.371326,802237.000,63708,3,AY,1,100,-0.095
1776789799.411327,802277.000,63725,3,AY,1,100,-0.099
1776789799.451328,802317.000,63725,3,AY,1,100,-0.093
1776789799.491329,802357.000,63725,3,AY,1,100,-0.094
1776789799.531330,802397.000,63742,2,AY,1,100,-0.093
1776789799.571332,802437.000,63742,2,AY,1,100,-0.100
1776789799.611333,802477.000,63758,2,AY,1,100,-0.100
1776789799.651334,802517.000,63758,2,AY,1,100,-0.090
1776789799.696002,802561.667,63775,3,AY,1,100,-0.096
1776789799.740670,802606.333,63775,3,AY,1,100,-0.094
1776789799.785338,802651.000,63775,3,AY,1,100,-0.094
1776789799.825339,802691.000,63792,2,AY,1,100,-0.095
1776789799.865340,802731.000,63792,2,AY,1,100,-0.094
1776789799.905341,802771.000,63807,3,AY,1,100,-0.095
1776789799.945343,802811.000,63807,3,AY,1,100,-0.103
1776789799.985344,802851.000,63807,3,AY,1,100,-0.091
1776789800.025345,802891.000,63823,3,AY,1,100,-0.112
1776789800.065346,802931.000,63823,3,AY,1,100,-0.079
1776789800.105347,802971.000,63823,3,AY,1,100,-0.110
1776789800.145349,803011.000,63846,3,AY,1,100,-0.089
1776789800.185350,803051.000,63846,3,AY,1,100,-0.103
1776789800.225351,803091.000,63846,3,AY,1,100,-0.094
1776789800.265352,803131.000,63862,3,AY,1,100,-0.097
1776789800.305353,803171.000,63862,3,AY,1,100,-0.095
1776789800.345355,803211.000,63862,3,AY,1,100,-0.097
1776789800.385356,803251.000,63879,2,AY,1,100,-0.097
1776789800.425357,803291.000,63879,2,AY,1,100,-0.097
1776789800.465358,803331.000,63896,3,AY,1,100,-0.096
1776789800.505359,803371.000,63896,3,AY,1,100,-0.096
1776789800.545360,803411.000,63896,3,AY,1,100,-0.098
1776789800.585361,803451.000,63911,2,AY,1,100,-0.097
1776789800.625363,803491.000,63911,2,AY,1,100,-0.095
1776789800.665364,803531.000,63927,3,AY,1,100,-0.098
1776789800.705365,803571.000,63927,3,AY,1,100,-0.097
1776789800.745366,803611.000,63927,3,AY,1,100,-0.098
1776789800.791368,803657.000,63945,2,AY,1,100,-0.096
1776789800.837369,803703.000,63945,2,AY,1,100,-0.099
1776789800.877370,803743.000,63961,3,AY,1,100,-0.097
1776789800.917371,803783.000,63961,3,AY,1,100,-0.096
1776789800.957373,803823.000,63961,3,AY,1,100,-0.097
1776789800.997374,803863.000,63976,2,AY,1,100,-0.098
1776789801.037375,803903.000,63976,2,AY,1,100,-0.100
1776789801.077376,803943.000,63993,3,AY,1,100,-0.098
1776789801.117377,803983.000,63993,3,AY,1,100,-0.096
1776789801.157378,804023.000,63993,3,AY,1,100,-0.097
1776789801.197380,804063.000,64010,2,AY,1,100,-0.098
1776789801.237381,804103.000,64010,2,AY,1,100,-0.095
1776789801.277382,804143.000,64028,3,AY,1,100,-0.097
1776789801.317383,804183.000,64028,3,AY,1,100,-0.099
1776789801.357384,804223.000,64028,3,AY,1,100,-0.097
1776789801.397386,804263.000,64043,2,AY,1,100,-0.098
1776789801.437387,804303.000,64043,2,AY,1,100,-0.098
1776789801.477388,804343.000,64060,3,AY,1,100,-0.096
1776789801.517389,804383.000,64060,3,AY,1,100,-0.098
1776789801.557390,804423.000,64060,3,AY,1,100,-0.095
1776789801.597391,804463.000,64077,2,AY,1,100,-0.096
1776789801.637393,804503.000,64077,2,AY,1,100,-0.096
1776789801.677727,804543.333,64093,3,AY,1,100,-0.097
1776789801.718062,804583.667,64093,3,AY,1,100,-0.099
1776789801.758396,804624.000,64093,3,AY,1,100,-0.095
1776789801.798397,804664.000,64109,2,AY,1,100,-0.097
1776789801.838399,804704.000,64109,2,AY,1,100,-0.097
1776789801.882733,804748.333,64125,3,AY,1,100,-0.097
1776789801.927068,804792.667,64125,3,AY,1,100,-0.098
1776789801.971402,804837.000,64125,3,AY,1,100,-0.094
1776789802.011404,804877.000,64144,2,AY,1,100,-0.099
1776789802.051405,804917.000,64144,2,AY,1,100,-0.099
1776789802.091406,804957.000,64161,3,AY,1,100,-0.098
1776789802.131407,804997.000,64161,3,AY,1,100,-0.097
1776789802.171408,805037.000,64161,3,AY,1,100,-0.099
1776789802.211410,805077.000,64176,2,AY,1,100,-0.094
1776789802.251411,805117.000,64176,2,AY,1,100,-0.100
1776789802.291412,805157.000,64192,3,AY,1,100,-0.096
1776789802.331413,805197.000,64192,3,AY,1,100,-0.097
1776789802.371414,805237.000,64192,3,AY,1,100,-0.095
1776789802.411416,805277.000,64209,2,AY,1,100,-0.096
1776789802.451417,805317.000,64209,2,AY,1,100,-0.098
1776789802.491418,805357.000,64226,3,AY,1,100,-0.097
1776789802.531419,805397.000,64226,3,AY,1,100,-0.099
1776789802.571420,805437.000,64226,3,AY,1,100,-0.097
1776789802.611421,805477.000,64242,2,AY,1,100,-0.096
1776789802.651423,805517.000,64242,2,AY,1,100,-0.099
1776789802.691424,805557.000,64259,3,AY,1,100,-0.095
1776789802.731425,805597.000,64259,3,AY,1,100,-0.099
1776789802.771426,805637.000,64259,3,AY,1,100,-0.096
1776789802.811427,805677.000,64277,2,AY,1,100,-0.101
1776789802.851429,805717.000,64277,2,AY,1,100,-0.097
1776789802.895763,805761.333,64293,3,AY,1,100,-0.099
1776789802.940098,805805.667,64293,3,AY,1,100,-0.100
1776789802.984432,805850.000,64293,3,AY,1,100,-0.095
1776789803.024434,805890.000,64310,2,AY,1,100,-0.099
1776789803.064435,805930.000,64310,2,AY,1,100,-0.097
1776789803.104436,805970.000,64325,3,AY,1,100,-0.096
1776789803.144437,806010.000,64325,3,AY,1,100,-0.098
1776789803.184438,806050.000,64325,3,AY,1,100,-0.099
1776789803.224440,806090.000,64342,2,AY,1,100,-0.098
1776789803.264441,806130.000,64342,2,AY,1,100,-0.099
1776789803.304442,806170.000,64360,3,AY,1,100,-0.097
1776789803.344443,806210.000,64360,3,AY,1,100,-0.095
1776789803.384444,806250.000,64360,3,AY,1,100,-0.101
1776789803.424445,806290.000,64378,2,AY,1,100,-0.097
1776789803.464447,806330.000,64378,2,AY,1,100,-0.097
1776789803.504448,806370.000,64392,3,AY,1,100,-0.095
1776789803.544449,806410.000,64392,3,AY,1,100,-0.097
1776789803.584450,806450.000,64392,3,AY,1,100,-0.099
1776789803.624451,806490.000,64409,2,AY,1,100,-0.099
1776789803.664453,806530.000,64409,2,AY,1,100,-0.099
1776789803.704454,806570.000,64425,3,AY,1,100,-0.097
1776789803.744455,806610.000,64425,3,AY,1,100,-0.099
1776789803.784456,806650.000,64425,3,AY,1,100,-0.095
1776789803.824457,806690.000,64445,3,AY,1,100,-0.098
1776789803.864459,806730.000,64445,3,AY,1,100,-0.097
1776789803.904460,806770.000,64445,3,AY,1,100,-0.098
1776789803.944461,806810.000,64459,2,AY,1,100,-0.098
1776789803.984462,806850.000,64459,2,AY,1,100,-0.098
1776789804.031463,806897.000,64478,2,AY,1,100,-0.100
1776789804.078465,806944.000,64478,2,AY,1,100,-0.097
1776789804.118466,806984.000,64495,3,AY,1,100,-0.099
1776789804.158467,807024.000,64495,3,AY,1,100,-0.099
1776789804.198468,807064.000,64495,3,AY,1,100,-0.096
1776789804.238470,807104.000,64512,2,AY,1,100,-0.099
1776789804.278471,807144.000,64512,2,AY,1,100,-0.100
1776789804.318472,807184.000,64526,3,AY,1,100,-0.099
1776789804.358473,807224.000,64526,3,AY,1,100,-0.097
1776789804.398474,807264.000,64526,3,AY,1,100,-0.100
1776789804.438475,807304.000,64544,2,AY,1,100,-0.098
1776789804.478477,807344.000,64544,2,AY,1,100,-0.098
1776789804.518478,807384.000,64560,3,AY,1,100,-0.100
1776789804.558479,807424.000,64560,3,AY,1,100,-0.097
1776789804.598480,807464.000,64560,3,AY,1,100,-0.101
1776789804.638481,807504.000,64577,2,AY,1,100,-0.099
1776789804.678483,807544.000,64577,2,AY,1,100,-0.105
1776789804.718484,807584.000,64591,3,AY,1,100,-0.082
1776789804.758485,807624.000,64591,3,AY,1,100,-0.121
1776789804.798486,807664.000,64591,3,AY,1,100,-0.086
1776789804.838487,807704.000,64609,3,AY,1,100,-0.112
1776789804.878488,807744.000,64609,3,AY,1,100,-0.083
1776789804.918490,807784.000,64609,3,AY,1,100,-0.113
1776789804.958491,807824.000,64625,2,AY,1,100,-0.087
1776789804.998492,807864.000,64625,2,AY,1,100,-0.103
1776789805.038493,807904.000,64642,3,AY,1,100,-0.093
1776789805.078494,807944.000,64642,3,AY,1,100,-0.101
1776789805.118495,807984.000,64642,3,AY,1,100,-0.094
1776789805.158497,808024.000,64658,2,AY,1,100,-0.094
1776789805.198498,808064.000,64658,2,AY,1,100,-0.097
1776789805.242832,808108.333,64680,3,AY,1,100,-0.097
1776789805.287167,808152.667,64680,3,AY,1,100,-0.097
1776789805.331502,808197.000,64680,3,AY,1,100,-0.100
1776789805.371503,808237.000,64694,3,AY,1,100,-0.095
1776789805.411504,808277.000,64694,3,AY,1,100,-0.103
1776789805.451505,808317.000,64694,3,AY,1,100,-0.094
1776789805.491507,808357.000,64712,3,AY,1,100,-0.102
1776789805.531508,808397.000,64712,3,AY,1,100,-0.094
1776789805.571509,808437.000,64712,3,AY,1,100,-0.095
1776789805.611510,808477.000,64728,2,AY,1,100,-0.103
1776789805.651511,808517.000,64728,2,AY,1,100,-0.088
1776789805.691512,808557.000,64745,3,AY,1,100,-0.111
1776789805.731514,808597.000,64745,3,AY,1,100,-0.088
1776789805.771515,808637.000,64745,3,AY,1,100,-0.106
1776789805.811516,808677.000,64760,2,AY,1,100,-0.096
1776789805.851517,808717.000,64760,2,AY,1,100,-0.102
1776789805.891518,808757.000,64777,3,AY,1,100,-0.098
1776789805.931520,808797.000,64777,3,AY,1,100,-0.099
1776789805.971521,808837.000,64777,3,AY,1,100,-0.099
1776789806.011522,808877.000,64793,2,AY,1,100,-0.100
1776789806.051523,808917.000,64793,2,AY,1,100,-0.098
1776789806.091524,808957.000,64813,3,AY,1,100,-0.097
1776789806.131526,808997.000,64813,3,AY,1,100,-0.096
1776789806.171527,809037.000,64813,3,AY,1,100,-0.099
1776789806.211528,809077.000,64827,2,AY,1,100,-0.096
1776789806.251529,809117.000,64827,2,AY,1,100,-0.099
1776789806.298030,809163.500,64844,2,AY,1,100,-0.099
1776789806.344532,809210.000,64844,2,AY,1,100,-0.103
1776789806.384533,809250.000,64860,3,AY,1,100,-0.098
1776789806.424534,809290.000,64860,3,AY,1,100,-0.100
1776789806.464535,809330.000,64860,3,AY,1,100,-0.099
1776789806.504536,809370.000,64878,3,AY,1,100,-0.093
1776789806.544538,809410.000,64878,3,AY,1,100,-0.100
1776789806.584539,809450.000,64878,3,AY,1,100,-0.097
1776789806.624540,809490.000,64893,2,AY,1,100,-0.098
1776789806.664541,809530.000,64893,2,AY,1,100,-0.097
1776789806.704542,809570.000,64909,3,AY,1,100,-0.100
1776789806.744544,809610.000,64909,3,AY,1,100,-0.096
1776789806.784545,809650.000,64909,3,AY,1,100,-0.095
1776789806.824046,809689.500,64926,2,AY,1,100,-0.099
1776789806.863547,809729.000,64926,2,AY,1,100,-0.098
1776789806.903882,809769.333,64943,3,AY,1,100,-0.098
1776789806.944216,809809.667,64943,3,AY,1,100,-0.107
1776789806.984551,809850.000,64943,3,AY,1,100,-0.090
1776789807.024052,809889.500,64958,2,AY,1,100,-0.105
1776789807.063553,809929.000,64958,2,AY,1,100,-0.091
1776789807.103888,809969.333,64975,3,AY,1,100,-0.104
1776789807.144222,810009.667,64975,3,AY,1,100,-0.091
1776789807.184556,810050.000,64975,3,AY,1,100,-0.099
1776789807.224058,810089.500,64993,2,AY,1,100,-0.097
1776789807.263559,810129.000,64993,2,AY,1,100,-0.098
1776789807.303560,810169.000,65010,2,AY,1,100,-0.094
1776789807.343561,810209.000,65010,2,AY,1,100,-0.096
1776789807.388229,810253.667,65027,3,AY,1,100,-0.097
1776789807.432897,810298.333,65027,3,AY,1,100,-0.098
1776789807.477565,810343.000,65027,3,AY,1,100,-0.100
1776789807.517566,810383.000,65042,2,AY,1,100,-0.098
1776789807.557568,810423.000,65042,2,AY,1,100,-0.102
1776789807.597569,810463.000,65058,3,AY,1,100,-0.098
1776789807.637570,810503.000,65058,3,AY,1,100,-0.095
1776789807.677571,810543.000,65058,3,AY,1,100,-0.106
1776789807.717572,810583.000,65075,3,AY,1,100,-0.094
1776789807.757573,810623.000,65075,3,AY,1,100,-0.103
1776789807.797575,810663.000,65075,3,AY,1,100,-0.094
1776789807.837576,810703.000,65092,2,AY,1,100,-0.103
1776789807.877577,810743.000,65092,2,AY,1,100,-0.095
1776789807.917578,810783.000,65107,3,AY,1,100,-0.099
1776789807.957579,810823.000,65107,3,AY,1,100,-0.100
1776789807.997581,810863.000,65107,3,AY,1,100,-0.099
1776789808.037582,810903.000,65125,2,AY,1,100,-0.098
1776789808.077583,810943.000,65125,2,AY,1,100,-0.095
1776789808.117584,810983.000,65143,3,AY,1,100,-0.096
1776789808.157585,811023.000,65143,3,AY,1,100,-0.098
1776789808.197587,811063.000,65143,3,AY,1,100,-0.100
1776789808.237588,811103.000,65159,2,AY,1,100,-0.096
1776789808.277589,811143.000,65159,2,AY,1,100,-0.098
1776789808.317590,811183.000,65174,3,AY,1,100,-0.099
1776789808.357591,811223.000,65174,3,AY,1,100,-0.098
1776789808.397592,811263.000,65174,3,AY,1,100,-0.095
1776789808.444594,811310.000,65191,2,AY,1,100,-0.098
1776789808.491595,811357.000,65191,2,AY,1,100,-0.098
1776789808.531596,811397.000,65208,2,AY,1,100,-0.097
1776789808.571598,811437.000,65208,2,AY,1,100,-0.099
1776789808.611599,811477.000,65224,3,AY,1,100,-0.102
1776789808.651600,811517.000,65224,3,AY,1,100,-0.097
1776789808.691601,811557.000,65224,3,AY,1,100,-0.097
1776789808.731269,811596.667,65239,3,AY,1,100,-0.100
1776789808.770937,811636.333,65239,3,AY,1,100,-0.097
1776789808.810605,811676.000,65239,3,AY,1,100,-0.100
1776789808.850606,811716.000,65258,2,AY,1,100,-0.098
1776789808.890607,811756.000,65258,2,AY,1,100,-0.098
1776789808.930608,811796.000,65275,3,AY,1,100,-0.097
1776789808.970609,811836.000,65275,3,AY,1,100,-0.099
1776789809.010611,811876.000,65275,3,AY,1,100,-0.098
1776789809.050612,811916.000,65293,2,AY,1,100,-0.098
1776789809.090613,811956.000,65293,2,AY,1,100,-0.098
1776789809.130614,811996.000,65310,3,AY,1,100,-0.096
1776789809.170615,812036.000,65310,3,AY,1,100,-0.100
1776789809.210616,812076.000,65310,3,AY,1,100,-0.099
1776789809.250618,812116.000,65325,2,AY,1,100,-0.099
1776789809.290619,812156.000,65325,2,AY,1,100,-0.097
1776789809.330620,812196.000,65342,3,AY,1,100,-0.098
1776789809.370621,812236.000,65342,3,AY,1,100,-0.097
1776789809.410622,812276.000,65342,3,AY,1,100,-0.102
1776789809.450624,812316.000,65359,2,AY,1,100,-0.093
1776789809.490625,812356.000,65359,2,AY,1,100,-0.102
1776789809.537626,812403.000,65375,2,AY,1,100,-0.095
1776789809.584627,812450.000,65375,2,AY,1,100,-0.098
1776789809.624629,812490.000,65390,3,AY,1,100,-0.101
1776789809.664630,812530.000,65390,3,AY,1,100,-0.096
1776789809.704631,812570.000,65390,3,AY,1,100,-0.096
1776789809.744632,812610.000,65408,3,AY,1,100,-0.099
1776789809.784633,812650.000,65408,3,AY,1,100,-0.098
1776789809.824635,812690.000,65408,3,AY,1,100,-0.098
1776789809.864636,812730.000,65424,2,AY,1,100,-0.097
1776789809.904637,812770.000,65424,2,AY,1,100,-0.097
1776789809.944638,812810.000,65443,3,AY,1,100,-0.100
1776789809.984639,812850.000,65443,3,AY,1,100,-0.097
1776789810.024641,812890.000,65443,3,AY,1,100,-0.099
1776789810.064642,812930.000,65457,2,AY,1,100,-0.098
1776789810.104643,812970.000,65457,2,AY,1,100,-0.097
1776789810.144644,813010.000,65475,3,AY,1,100,-0.098
1776789810.184645,813050.000,65475,3,AY,1,100,-0.096
1776789810.224646,813090.000,65475,3,AY,1,100,-0.101
1776789810.264647,813130.000,65491,2,AY,1,100,-0.098
1776789810.304649,813170.000,65491,2,AY,1,100,-0.096
1776789810.344650,813210.000,65513,4,AY,1,100,-0.098
1776789810.384651,813250.000,65513,4,AY,1,100,-0.098
1776789810.424652,813290.000,65513,4,AY,1,100,-0.096
1776789810.464653,813330.000,65513,4,AY,1,100,-0.097
1776789810.504655,813370.000,65530,2,AY,1,100,-0.098
1776789810.544656,813410.000,65530,2,AY,1,100,-0.099
1776789810.584657,813450.000,9,3,AY,1,100,-0.098
1776789810.624658,813490.000,9,3,AY,1,100,-0.098
1776789810.664659,813530.000,9,3,AY,1,100,-0.097
1776789810.710661,813576.000,25,2,AY,1,100,-0.099
1776789810.756662,813622.000,25,2,AY,1,100,-0.100
1776789810.796997,813662.333,45,3,AY,1,100,-0.100
1776789810.837331,813702.667,45,3,AY,1,100,-0.099
1776789810.877666,813743.000,45,3,AY,1,100,-0.100
1776789810.917167,813782.500,61,2,AY,1,100,-0.099
1776789810.956668,813822.000,61,2,AY,1,100,-0.100
1776789810.996669,813862.000,77,3,AY,1,100,-0.098
1776789811.036670,813902.000,77,3,AY,1,100,-0.101
1776789811.076672,813942.000,77,3,AY,1,100,-0.098
1776789811.116673,813982.000,93,2,AY,1,100,-0.106
1776789811.156674,814022.000,93,2,AY,1,100,-0.088
1776789811.196675,814062.000,110,3,AY,1,100,-0.106
1776789811.236676,814102.000,110,3,AY,1,100,-0.090
1776789811.276677,814142.000,110,3,AY,1,100,-0.102
1776789811.316679,814182.000,126,2,AY,1,100,-0.099
1776789811.356680,814222.000,126,2,AY,1,100,-0.099
1776789811.396681,814262.000,144,3,AY,1,100,-0.100
1776789811.436682,814302.000,144,3,AY,1,100,-0.098
1776789811.476683,814342.000,144,3,AY,1,100,-0.096
1776789811.516685,814382.000,158,2,AY,1,100,-0.098
1776789811.556686,814422.000,158,2,AY,1,100,-0.097
1776789811.596687,814462.000,177,3,AY,1,100,-0.096
1776789811.636688,814502.000,177,3,AY,1,100,-0.098
1776789811.676689,814542.000,177,3,AY,1,100,-0.098
1776789811.723691,814589.000,193,2,AY,1,100,-0.096
1776789811.770692,814636.000,193,2,AY,1,100,-0.095
1776789811.810693,814676.000,211,3,AY,1,100,-0.099
1776789811.850694,814716.000,211,3,AY,1,100,-0.096
1776789811.890696,814756.000,211,3,AY,1,100,-0.097
1776789811.930697,814796.000,225,2,AY,1,100,-0.097
1776789811.970698,814836.000,225,2,AY,1,100,-0.100
1776789812.010699,814876.000,242,3,AY,1,100,-0.097
1776789812.050700,814916.000,242,3,AY,1,100,-0.097
1776789812.090702,814956.000,242,3,AY,1,100,-0.099
1776789812.130703,814996.000,259,2,AY,1,100,-0.099
1776789812.170704,815036.000,259,2,AY,1,100,-0.098
1776789812.210705,815076.000,276,3,AY,1,100,-0.097
1776789812.250706,815116.000,276,3,AY,1,100,-0.095
1776789812.290707,815156.000,276,3,AY,1,100,-0.098
1776789812.330709,815196.000,290,2,AY,1,100,-0.094
1776789812.370710,815236.000,290,2,AY,1,100,-0.098
1776789812.410711,815276.000,310,3,AY,1,100,-0.100
1776789812.450712,815316.000,310,3,AY,1,100,-0.099
1776789812.490713,815356.000,310,3,AY,1,100,-0.096
1776789812.530715,815396.000,326,2,AY,1,100,-0.100
1776789812.570716,815436.000,326,2,AY,1,100,-0.097
1776789812.610717,815476.000,343,3,AY,1,100,-0.101
1776789812.650718,815516.000,343,3,AY,1,100,-0.099
1776789812.690719,815556.000,343,3,AY,1,100,-0.096
1776789812.730721,815596.000,357,2,AY,1,100,-0.099
1776789812.770722,815636.000,357,2,AY,1,100,-0.097
1776789812.815056,815680.333,375,3,AY,1,100,-0.096
1776789812.859391,815724.667,375,3,AY,1,100,-0.095
1776789812.903726,815769.000,375,3,AY,1,100,-0.097
1776789812.943727,815809.000,391,2,AY,1,100,-0.099
1776789812.983728,815849.000,391,2,AY,1,100,-0.097
1776789813.023729,815889.000,408,3,AY,1,100,-0.097
1776789813.063730,815929.000,408,3,AY,1,100,-0.096
1776789813.103731,815969.000,408,3,AY,1,100,-0.098
1776789813.143733,816009.000,423,2,AY,1,100,-0.098
1776789813.183734,816049.000,423,2,AY,1,100,-0.098
1776789813.223735,816089.000,442,3,AY,1,100,-0.097
1776789813.263736,816129.000,442,3,AY,1,100,-0.098
1776789813.303737,816169.000,442,3,AY,1,100,-0.099
1776789813.343739,816209.000,458,2,AY,1,100,-0.099
1776789813.383740,816249.000,458,2,AY,1,100,-0.096
1776789813.423741,816289.000,476,3,AY,1,100,-0.097
1776789813.463742,816329.000,476,3,AY,1,100,-0.095
1776789813.503743,816369.000,476,3,AY,1,100,-0.096
1776789813.543744,816409.000,491,2,AY,1,100,-0.099
1776789813.583746,816449.000,491,2,AY,1,100,-0.096
1776789813.623747,816489.000,507,3,AY,1,100,-0.099
1776789813.663748,816529.000,507,3,AY,1,100,-0.099
1776789813.703749,816569.000,507,3,AY,1,100,-0.095
1776789813.743750,816609.000,524,3,AY,1,100,-0.096
1776789813.783751,816649.000,524,3,AY,1,100,-0.097
1776789813.823753,816689.000,524,3,AY,1,100,-0.101
1776789813.863754,816729.000,543,2,AY,1,100,-0.098
1776789813.903755,816769.000,543,2,AY,1,100,-0.098
1776789813.950757,816816.000,559,2,AY,1,100,-0.099
1776789813.997758,816863.000,559,2,AY,1,100,-0.098
1776789814.037759,816903.000,576,3,AY,1,100,-0.096
1776789814.077760,816943.000,576,3,AY,1,100,-0.097
1776789814.117761,816983.000,576,3,AY,1,100,-0.097
1776789814.157763,817023.000,593,2,AY,1,100,-0.098
1776789814.197764,817063.000,593,2,AY,1,100,-0.095
1776789814.237765,817103.000,610,3,AY,1,100,-0.098
1776789814.277766,817143.000,610,3,AY,1,100,-0.099
1776789814.317767,817183.000,610,3,AY,1,100,-0.096
1776789814.357769,817223.000,626,2,AY,1,100,-0.098
1776789814.397770,817263.000,626,2,AY,1,100,-0.099
1776789814.437771,817303.000,642,3,AY,1,100,-0.096
1776789814.477772,817343.000,642,3,AY,1,100,-0.102
1776789814.517773,817383.000,642,3,AY,1,100,-0.098
1776789814.557774,817423.000,658,3,AY,1,100,-0.098
1776789814.597776,817463.000,658,3,AY,1,100,-0.096
1776789814.637777,817503.000,658,3,AY,1,100,-0.102
1776789814.677778,817543.000,675,2,AY,1,100,-0.096
1776789814.717779,817583.000,675,2,AY,1,100,-0.098
1776789814.757780,817623.000,692,3,AY,1,100,-0.100
1776789814.797781,817663.000,692,3,AY,1,100,-0.096
1776789814.837783,817703.000,692,3,AY,1,100,-0.101
1776789814.877784,817743.000,707,2,AY,1,100,-0.097
1776789814.917785,817783.000,707,2,AY,1,100,-0.096
1776789814.957786,817823.000,725,3,AY,1,100,-0.098
1776789814.997787,817863.000,725,3,AY,1,100,-0.097
1776789815.037789,817903.000,725,3,AY,1,100,-0.097
1776789815.083790,817949.000,742,2,AY,1,100,-0.099
1776789815.129791,817995.000,742,2,AY,1,100,-0.096
1776789815.169792,818035.000,759,2,AY,1,100,-0.095
1776789815.209794,818075.000,759,2,AY,1,100,-0.100
1776789815.249795,818115.000,774,3,AY,1,100,-0.094
1776789815.289796,818155.000,774,3,AY,1,100,-0.098
1776789815.329797,818195.000,774,3,AY,1,100,-0.097
1776789815.369798,818235.000,790,2,AY,1,100,-0.097
1776789815.409800,818275.000,790,2,AY,1,100,-0.098
1776789815.449801,818315.000,813,3,AY,1,100,-0.098
1776789815.489802,818355.000,813,3,AY,1,100,-0.098
1776789815.529803,818395.000,813,3,AY,1,100,-0.095
1776789815.569804,818435.000,829,3,AY,1,100,-0.098
1776789815.609806,818475.000,829,3,AY,1,100,-0.097
1776789815.649807,818515.000,829,3,AY,1,100,-0.099
1776789815.689808,818555.000,845,2,AY,1,100,-0.102
1776789815.729809,818595.000,845,2,AY,1,100,-0.092
1776789815.769810,818635.000,861,3,AY,1,100,-0.102
1776789815.809811,818675.000,861,3,AY,1,100,-0.095
1776789815.849813,818715.000,861,3,AY,1,100,-0.096
1776789815.890314,818755.500,880,2,AY,1,100,-0.099
1776789815.930815,818796.000,880,2,AY,1,100,-0.098
1776789815.970816,818836.000,896,3,AY,1,100,-0.107
1776789816.010817,818876.000,896,3,AY,1,100,-0.090
1776789816.050818,818916.000,896,3,AY,1,100,-0.099
1776789816.090820,818956.000,914,2,AY,1,100,-0.097
1776789816.130821,818996.000,914,2,AY,1,100,-0.100
1776789816.177322,819042.500,928,2,AY,1,100,-0.095
1776789816.223824,819089.000,928,2,AY,1,100,-0.104
1776789816.263825,819129.000,945,3,AY,1,100,-0.092
1776789816.303826,819169.000,945,3,AY,1,100,-0.101
1776789816.343827,819209.000,945,3,AY,1,100,-0.094
1776789816.383828,819249.000,961,3,AY,1,100,-0.099
1776789816.423830,819289.000,961,3,AY,1,100,-0.094
1776789816.463831,819329.000,961,3,AY,1,100,-0.098
1776789816.503832,819369.000,979,2,AY,1,100,-0.091
1776789816.543833,819409.000,979,2,AY,1,100,-0.104
1776789816.583501,819448.667,993,3,AY,1,100,-0.092
1776789816.623169,819488.333,993,3,AY,1,100,-0.099
1776789816.662837,819528.000,993,3,AY,1,100,-0.096
1776789816.702838,819568.000,1010,2,AY,1,100,-0.082
1776789816.742839,819608.000,1010,2,AY,1,100,-0.096
1776789816.782840,819648.000,1029,3,AY,1,100,-0.101
1776789816.822841,819688.000,1029,3,AY,1,100,-0.092
1776789816.862843,819728.000,1029,3,AY,1,100,-0.093
1776789816.902844,819768.000,1046,2,AY,1,100,-0.104
1776789816.942845,819808.000,1046,2,AY,1,100,-0.088
1776789816.982846,819848.000,1060,3,AY,1,100,-0.103
1776789817.022847,819888.000,1060,3,AY,1,100,-0.094
1776789817.062848,819928.000,1060,3,AY,1,100,-0.099
1776789817.102849,819968.000,1078,2,AY,1,100,-0.091
1776789817.142851,820008.000,1078,2,AY,1,100,-0.099
