LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776873236.062945,796688.000,62467,2,EL,1,100,-17312.599609
1776873236.129947,796755.000,62467,2,EL,1,100,-17310.400391
1776873236.195949,796821.000,62484,1,EL,1,100,-17308.400391
1776873236.262951,796888.000,62498,2,EL,1,100,-17312.000000
1776873236.329953,796955.000,62498,2,EL,1,100,-17310.000000
1776873236.395955,797021.000,62516,1,EL,1,100,-17309.599609
1776873236.462957,797088.000,62534,2,EL,1,100,-17308.599609
1776873236.529959,797155.000,62534,2,EL,1,100,-17309.400391
1776873236.595961,797221.000,62551,1,EL,1,100,-17306.599609
1776873236.662963,797288.000,62566,2,EL,1,100,-17309.599609
1776873236.729965,797355.000,62566,2,EL,1,100,-17306.199219
1776873236.795967,797421.000,62583,1,EL,1,100,-17306.599609
1776873236.862969,797488.000,62599,2,EL,1,100,-17307.199219
1776873236.929971,797555.000,62599,2,EL,1,100,-17306.599609
1776873236.995973,797621.000,62616,1,EL,1,100,-17304.000000
1776873237.062975,797688.000,62631,2,EL,1,100,-17302.199219
1776873237.129977,797755.000,62631,2,EL,1,100,-17302.199219
1776873237.195979,797821.000,62648,1,EL,1,100,-17302.000000
1776873237.262980,797888.000,62666,2,EL,1,100,-17301.000000
1776873237.329983,797955.000,62666,2,EL,1,100,-17301.400391
1776873237.395984,798021.000,62684,1,EL,1,100,-17302.199219
1776873237.462986,798088.000,62699,2,EL,1,100,-17300.000000
1776873237.529989,798155.000,62699,2,EL,1,100,-17296.800781
1776873237.595990,798221.000,62715,1,EL,1,100,-17297.400391
1776873237.662992,798288.000,62732,2,EL,1,100,-17296.400391
1776873237.729995,798355.000,62732,2,EL,1,100,-17296.199219
1776873237.796496,798421.500,62749,2,EL,1,100,-17295.199219
1776873237.862998,798488.000,62749,2,EL,1,100,-17296.199219
1776873237.930000,798555.000,62765,1,EL,1,100,-17294.599609
1776873237.996502,798621.500,62781,2,EL,1,100,-17293.000000
1776873238.063004,798688.000,62781,2,EL,1,100,-17292.000000
1776873238.130006,798755.000,62797,1,EL,1,100,-17293.800781
1776873238.196508,798821.500,62814,2,EL,1,100,-17296.199219
1776873238.263010,798888.000,62814,2,EL,1,100,-17295.599609
1776873238.330012,798955.000,62830,1,EL,1,100,-17293.599609
1776873238.396514,799021.500,62848,2,EL,1,100,-17291.000000
1776873238.463016,799088.000,62848,2,EL,1,100,-17291.199219
1776873238.529018,799154.000,62864,1,EL,1,100,-17292.000000
1776873238.596020,799221.000,62881,2,EL,1,100,-17289.000000
1776873238.663022,799288.000,62881,2,EL,1,100,-17291.000000
1776873238.729024,799354.000,62898,1,EL,1,100,-17286.800781
1776873238.796026,799421.000,62913,2,EL,1,100,-17288.800781
1776873238.863028,799488.000,62913,2,EL,1,100,-17288.599609
1776873238.929030,799554.000,62929,1,EL,1,100,-17287.599609
1776873238.996032,799621.000,62947,2,EL,1,100,-17286.599609
1776873239.063034,799688.000,62947,2,EL,1,100,-17285.199219
1776873239.129036,799754.000,62963,1,EL,1,100,-17283.599609
1776873239.196038,799821.000,62978,2,EL,1,100,-17283.800781
1776873239.263040,799888.000,62978,2,EL,1,100,-17281.400391
1776873239.329042,799954.000,62994,1,EL,1,100,-17282.199219
1776873239.396044,800021.000,63015,2,EL,1,100,-17282.199219
1776873239.463046,800088.000,63015,2,EL,1,100,-17281.800781
1776873239.529548,800154.500,63031,2,EL,1,100,-17279.400391
1776873239.596050,800221.000,63031,2,EL,1,100,-17277.599609
1776873239.663052,800288.000,63050,1,EL,1,100,-17280.199219
1776873239.729554,800354.500,63066,2,EL,1,100,-17280.400391
1776873239.796056,800421.000,63066,2,EL,1,100,-17279.599609
1776873239.862558,800487.500,63082,2,EL,1,100,-17280.599609
1776873239.929060,800554.000,63082,2,EL,1,100,-17278.000000
1776873239.996062,800621.000,63098,1,EL,1,100,-17278.199219
1776873240.062564,800687.500,63116,2,EL,1,100,-17276.800781
1776873240.129066,800754.000,63116,2,EL,1,100,-17277.199219
1776873240.196068,800821.000,63132,1,EL,1,100,-17275.199219
1776873240.262570,800887.500,63147,2,EL,1,100,-17276.800781
1776873240.329072,800954.000,63147,2,EL,1,100,-17274.800781
1776873240.396074,801021.000,63164,1,EL,1,100,-17272.199219
1776873240.462576,801087.500,63181,2,EL,1,100,-17270.199219
1776873240.529078,801154.000,63181,2,EL,1,100,-17273.400391
1776873240.596080,801221.000,63197,1,EL,1,100,-17272.400391
1776873240.662582,801287.500,63213,2,EL,1,100,-17271.199219
1776873240.729084,801354.000,63213,2,EL,1,100,-17267.800781
1776873240.796086,801421.000,63231,1,EL,1,100,-17265.199219
1776873240.862588,801487.500,63248,2,EL,1,100,-17265.000000
1776873240.929090,801554.000,63248,2,EL,1,100,-17266.599609
1776873240.996092,801621.000,63264,1,EL,1,100,-17262.800781
1776873241.062594,801687.500,63282,2,EL,1,100,-17265.199219
1776873241.129096,801754.000,63282,2,EL,1,100,-17262.400391
1776873241.196098,801821.000,63298,1,EL,1,100,-17263.800781
1776873241.262600,801887.500,63315,2,EL,1,100,-17265.000000
1776873241.329102,801954.000,63315,2,EL,1,100,-17265.400391
1776873241.396104,802021.000,63332,1,EL,1,100,-17264.400391
1776873241.462605,802087.500,63347,2,EL,1,100,-17264.800781
1776873241.529108,802154.000,63347,2,EL,1,100,-17261.400391
1776873241.596110,802221.000,63363,1,EL,1,100,-17259.599609
1776873241.662611,802287.500,63383,2,EL,1,100,-17261.000000
1776873241.729114,802354.000,63383,2,EL,1,100,-17260.400391
1776873241.796115,802421.000,63399,1,EL,1,100,-17259.599609
1776873241.862617,802487.500,63415,2,EL,1,100,-17261.199219
1776873241.929119,802554.000,63415,2,EL,1,100,-17256.599609
1776873241.995621,802620.500,63431,2,EL,1,100,-17257.000000
1776873242.062123,802687.000,63431,2,EL,1,100,-17260.199219
1776873242.129125,802754.000,63448,1,EL,1,100,-17259.599609
1776873242.195627,802820.500,63464,2,EL,1,100,-17258.000000
1776873242.262129,802887.000,63464,2,EL,1,100,-17256.000000
1776873242.329131,802954.000,63481,1,EL,1,100,-17253.599609
1776873242.395633,803020.500,63496,2,EL,1,100,-17254.000000
1776873242.462135,803087.000,63496,2,EL,1,100,-17255.199219
1776873242.529137,803154.000,63513,1,EL,1,100,-17255.400391
1776873242.595639,803220.500,63529,2,EL,1,100,-17254.800781
1776873242.662141,803287.000,63529,2,EL,1,100,-17253.800781
1776873242.729143,803354.000,63549,1,EL,1,100,-17252.800781
1776873242.795645,803420.500,63563,2,EL,1,100,-17253.199219
1776873242.862147,803487.000,63563,2,EL,1,100,-17249.400391
1776873242.929149,803554.000,63580,1,EL,1,100,-17249.599609
1776873242.995651,803620.500,63597,2,EL,1,100,-17250.199219
1776873243.062153,803687.000,63597,2,EL,1,100,-17251.199219
1776873243.129155,803754.000,63614,1,EL,1,100,-17248.800781
1776873243.195657,803820.500,63628,2,EL,1,100,-17249.400391
1776873243.262159,803887.000,63628,2,EL,1,100,-17248.000000
1776873243.329161,803954.000,63645,1,EL,1,100,-17248.400391
1776873243.395663,804020.500,63662,2,EL,1,100,-17245.599609
1776873243.462165,804087.000,63662,2,EL,1,100,-17245.599609
1776873243.529167,804154.000,63679,1,EL,1,100,-17247.199219
1776873243.595669,804220.500,63693,2,EL,1,100,-17248.599609
1776873243.662171,804287.000,63693,2,EL,1,100,-17245.599609
1776873243.729173,804354.000,63711,1,EL,1,100,-17245.000000
1776873243.795675,804420.500,63729,2,EL,1,100,-17242.199219
1776873243.862177,804487.000,63729,2,EL,1,100,-17241.400391
1776873243.929179,804554.000,63746,1,EL,1,100,-17242.400391
1776873243.995681,804620.500,63762,2,EL,1,100,-17241.599609
1776873244.062183,804687.000,63762,2,EL,1,100,-17239.400391
1776873244.129185,804754.000,63778,2,EL,1,100,-17239.599609
1776873244.196187,804821.000,63778,2,EL,1,100,-17238.800781
1776873244.262189,804887.000,63794,1,EL,1,100,-17237.599609
1776873244.329191,804954.000,63812,2,EL,1,100,-17237.000000
1776873244.396193,805021.000,63812,2,EL,1,100,-17236.000000
1776873244.462195,805087.000,63828,1,EL,1,100,-17234.800781
1776873244.529197,805154.000,63848,2,EL,1,100,-17234.800781
1776873244.596199,805221.000,63848,2,EL,1,100,-17233.800781
1776873244.662701,805287.500,63865,2,EL,1,100,-17232.800781
1776873244.729203,805354.000,63865,2,EL,1,100,-17232.000000
1776873244.796205,805421.000,63882,1,EL,1,100,-17235.800781
1776873244.862707,805487.500,63898,2,EL,1,100,-17231.199219
1776873244.929209,805554.000,63898,2,EL,1,100,-17231.599609
1776873244.996211,805621.000,63915,1,EL,1,100,-17230.000000
1776873245.062713,805687.500,63930,2,EL,1,100,-17227.599609
1776873245.129215,805754.000,63930,2,EL,1,100,-17230.199219
1776873245.196217,805821.000,63947,1,EL,1,100,-17230.000000
1776873245.262719,805887.500,63965,2,EL,1,100,-17228.599609
1776873245.329221,805954.000,63965,2,EL,1,100,-17229.000000
1776873245.396223,806021.000,63983,1,EL,1,100,-17226.000000
1776873245.462725,806087.500,63998,2,EL,1,100,-17225.400391
1776873245.529227,806154.000,63998,2,EL,1,100,-17226.400391
1776873245.595228,806220.000,64014,1,EL,1,100,-17224.000000
1776873245.662230,806287.000,64031,2,EL,1,100,-17225.000000
1776873245.729233,806354.000,64031,2,EL,1,100,-17225.599609
1776873245.795734,806420.500,64048,2,EL,1,100,-17222.199219
1776873245.862236,806487.000,64048,2,EL,1,100,-17219.800781
1776873245.929239,806554.000,64064,1,EL,1,100,-17219.000000
1776873245.995740,806620.500,64080,2,EL,1,100,-17219.800781
1776873246.062243,806687.000,64080,2,EL,1,100,-17221.199219
1776873246.129244,806754.000,64098,1,EL,1,100,-17219.000000
1776873246.195746,806820.500,64117,2,EL,1,100,-17216.800781
1776873246.262248,806887.000,64117,2,EL,1,100,-17217.000000
1776873246.329250,806954.000,64133,1,EL,1,100,-17214.599609
1776873246.395752,807020.500,64149,2,EL,1,100,-17216.800781
1776873246.462254,807087.000,64149,2,EL,1,100,-17214.800781
1776873246.529256,807154.000,64165,1,EL,1,100,-17214.199219
1776873246.595758,807220.500,64182,2,EL,1,100,-17214.599609
1776873246.662260,807287.000,64182,2,EL,1,100,-17216.000000
1776873246.729262,807354.000,64199,1,EL,1,100,-17214.800781
1776873246.795764,807420.500,64214,2,EL,1,100,-17213.000000
1776873246.862266,807487.000,64214,2,EL,1,100,-17211.000000
1776873246.929268,807554.000,64230,1,EL,1,100,-17212.400391
1776873246.995770,807620.500,64248,2,EL,1,100,-17210.199219
1776873247.062272,807687.000,64248,2,EL,1,100,-17209.800781
1776873247.129274,807754.000,64264,1,EL,1,100,-17207.400391
1776873247.195776,807820.500,64281,2,EL,1,100,-17208.800781
1776873247.262278,807887.000,64281,2,EL,1,100,-17206.000000
1776873247.329280,807954.000,64297,1,EL,1,100,-17205.599609
1776873247.395782,808020.500,64315,2,EL,1,100,-17208.000000
1776873247.462284,808087.000,64315,2,EL,1,100,-17206.800781
1776873247.529286,808154.000,64331,1,EL,1,100,-17205.599609
1776873247.595788,808220.500,64347,2,EL,1,100,-17204.000000
1776873247.662290,808287.000,64347,2,EL,1,100,-17203.800781
1776873247.729292,808354.000,64363,1,EL,1,100,-17203.199219
1776873247.795794,808420.500,64380,2,EL,1,100,-17203.800781
1776873247.862296,808487.000,64380,2,EL,1,100,-17204.599609
1776873247.928798,808553.500,64396,2,EL,1,100,-17203.199219
1776873247.995300,808620.000,64396,2,EL,1,100,-17202.800781
1776873248.062302,808687.000,64414,1,EL,1,100,-17203.599609
1776873248.128804,808753.500,64428,2,EL,1,100,-17201.599609
1776873248.195306,808820.000,64428,2,EL,1,100,-17200.599609
1776873248.262308,808887.000,64445,1,EL,1,100,-17200.400391
1776873248.328810,808953.500,64464,2,EL,1,100,-17197.800781
1776873248.395312,809020.000,64464,2,EL,1,100,-17196.400391
1776873248.462314,809087.000,64481,1,EL,1,100,-17198.800781
1776873248.528816,809153.500,64495,2,EL,1,100,-17200.400391
1776873248.595318,809220.000,64495,2,EL,1,100,-17196.599609
1776873248.662320,809287.000,64512,1,EL,1,100,-17196.800781
1776873248.728822,809353.500,64529,2,EL,1,100,-17196.800781
1776873248.795324,809420.000,64529,2,EL,1,100,-17195.400391
1776873248.862326,809487.000,64546,1,EL,1,100,-17195.000000
1776873248.928828,809553.500,64560,2,EL,1,100,-17194.199219
1776873248.995330,809620.000,64560,2,EL,1,100,-17192.599609
1776873249.062332,809687.000,64578,1,EL,1,100,-17191.000000
1776873249.128834,809753.500,64594,2,EL,1,100,-17190.800781
1776873249.195336,809820.000,64594,2,EL,1,100,-17190.199219
1776873249.262338,809887.000,64613,1,EL,1,100,-17189.400391
1776873249.328840,809953.500,64628,2,EL,1,100,-17188.000000
1776873249.395342,810020.000,64628,2,EL,1,100,-17187.000000
1776873249.462344,810087.000,64645,1,EL,1,100,-17188.199219
1776873249.528846,810153.500,64661,2,EL,1,100,-17186.599609
1776873249.595348,810220.000,64661,2,EL,1,100,-17184.800781
1776873249.661849,810286.500,64684,2,EL,1,100,-17183.400391
1776873249.728352,810353.000,64684,2,EL,1,100,-17185.599609
1776873249.795354,810420.000,64700,2,EL,1,100,-17183.800781
1776873249.862355,810487.000,64700,2,EL,1,100,-17184.599609
1776873249.928358,810553.000,64717,1,EL,1,100,-17182.199219
1776873249.995359,810620.000,64732,2,EL,1,100,-17182.000000
1776873250.062361,810687.000,64732,2,EL,1,100,-17184.199219
1776873250.128363,810753.000,64749,1,EL,1,100,-17183.800781
1776873250.195365,810820.000,64765,2,EL,1,100,-17181.000000
1776873250.262367,810887.000,64765,2,EL,1,100,-17179.199219
1776873250.328369,810953.000,64784,1,EL,1,100,-17179.599609
1776873250.395371,811020.000,64799,2,EL,1,100,-17180.000000
1776873250.462373,811087.000,64799,2,EL,1,100,-17177.199219
1776873250.528375,811153.000,64816,1,EL,1,100,-17177.599609
1776873250.595377,811220.000,64832,2,EL,1,100,-17175.000000
1776873250.662379,811287.000,64832,2,EL,1,100,-17174.800781
1776873250.728381,811353.000,64850,1,EL,1,100,-17175.199219
1776873250.795383,811420.000,64864,2,EL,1,100,-17176.199219
1776873250.862385,811487.000,64864,2,EL,1,100,-17173.800781
1776873250.928387,811553.000,64881,1,EL,1,100,-17173.000000
1776873250.995389,811620.000,64898,2,EL,1,100,-17172.599609
1776873251.062391,811687.000,64898,2,EL,1,100,-17173.800781
1776873251.128393,811753.000,64917,1,EL,1,100,-17175.599609
1776873251.195395,811820.000,64931,2,EL,1,100,-17173.000000
1776873251.262397,811887.000,64931,2,EL,1,100,-17170.599609
1776873251.328399,811953.000,64948,1,EL,1,100,-17170.000000
1776873251.395401,812020.000,64967,2,EL,1,100,-17170.599609
1776873251.462403,812087.000,64967,2,EL,1,100,-17170.599609
1776873251.528405,812153.000,64984,1,EL,1,100,-17167.400391
1776873251.595407,812220.000,64999,2,EL,1,100,-17169.199219
1776873251.662409,812287.000,64999,2,EL,1,100,-17166.599609
1776873251.728411,812353.000,65016,1,EL,1,100,-17166.199219
1776873251.794913,812419.500,65032,2,EL,1,100,-17164.000000
1776873251.861415,812486.000,65032,2,EL,1,100,-17166.199219
1776873251.928417,812553.000,65049,2,EL,1,100,-17166.800781
1776873251.995419,812620.000,65049,2,EL,1,100,-17164.400391
1776873252.061421,812686.000,65066,1,EL,1,100,-17162.800781
1776873252.128423,812753.000,65081,2,EL,1,100,-17163.199219
1776873252.195425,812820.000,65081,2,EL,1,100,-17163.599609
1776873252.261427,812886.000,65097,1,EL,1,100,-17162.000000
1776873252.328429,812953.000,65115,2,EL,1,100,-17162.400391
1776873252.395431,813020.000,65115,2,EL,1,100,-17158.599609
1776873252.461433,813086.000,65133,1,EL,1,100,-17158.000000
1776873252.528435,813153.000,65148,2,EL,1,100,-17157.599609
1776873252.595437,813220.000,65148,2,EL,1,100,-17156.599609
1776873252.661439,813286.000,65164,1,EL,1,100,-17157.400391
1776873252.728441,813353.000,65182,2,EL,1,100,-17154.800781
1776873252.795443,813420.000,65182,2,EL,1,100,-17155.000000
1776873252.861445,813486.000,65198,1,EL,1,100,-17154.800781
1776873252.928447,813553.000,65213,2,EL,1,100,-17152.599609
1776873252.995449,813620.000,65213,2,EL,1,100,-17153.800781
1776873253.061451,813686.000,65230,1,EL,1,100,-17153.199219
1776873253.128453,813753.000,65247,2,EL,1,100,-17152.800781
1776873253.195455,813820.000,65247,2,EL,1,100,-17153.199219
1776873253.261457,813886.000,65263,1,EL,1,100,-17152.000000
1776873253.328459,813953.000,65279,2,EL,1,100,-17152.199219
1776873253.395461,814020.000,65279,2,EL,1,100,-17148.199219
1776873253.461463,814086.000,65297,1,EL,1,100,-17146.800781
1776873253.528465,814153.000,65314,2,EL,1,100,-17147.199219
1776873253.595467,814220.000,65314,2,EL,1,100,-17145.800781
1776873253.661469,814286.000,65330,1,EL,1,100,-17147.000000
1776873253.728471,814353.000,65347,2,EL,1,100,-17147.199219
1776873253.795473,814420.000,65347,2,EL,1,100,-17146.199219
1776873253.861475,814486.000,65362,1,EL,1,100,-17145.000000
1776873253.928477,814553.000,65379,2,EL,1,100,-17142.199219
1776873253.995479,814620.000,65379,2,EL,1,100,-17143.000000
1776873254.061980,814686.500,65396,2,EL,1,100,-17142.000000
1776873254.128483,814753.000,65396,2,EL,1,100,-17140.400391
1776873254.195484,814820.000,65413,1,EL,1,100,-17138.599609
1776873254.261986,814886.500,65427,2,EL,1,100,-17141.000000
1776873254.328488,814953.000,65427,2,EL,1,100,-17136.599609
1776873254.395490,815020.000,65445,1,EL,1,100,-17137.199219
1776873254.461993,815086.500,65461,2,EL,1,100,-17136.199219
1776873254.528494,815153.000,65461,2,EL,1,100,-17139.800781
1776873254.595496,815220.000,65478,1,EL,1,100,-17136.199219
1776873254.661998,815286.500,65495,2,EL,1,100,-17136.599609
1776873254.728500,815353.000,65495,2,EL,1,100,-17133.599609
1776873254.795002,815419.500,65519,2,EL,1,100,-17133.599609
1776873254.861504,815486.000,65519,2,EL,1,100,-17133.599609
1776873254.928506,815553.000,65535,2,EL,1,100,-17131.599609
1776873254.995508,815620.000,65535,2,EL,1,100,-17131.000000
1776873255.061510,815686.000,17,1,EL,1,100,-17132.599609
1776873255.128012,815752.500,33,2,EL,1,100,-17130.800781
1776873255.194514,815819.000,33,2,EL,1,100,-17128.400391
1776873255.261516,815886.000,50,1,EL,1,100,-17126.800781
1776873255.328018,815952.500,65,2,EL,1,100,-17126.800781
1776873255.394520,816019.000,65,2,EL,1,100,-17125.000000
1776873255.461522,816086.000,82,1,EL,1,100,-17125.800781
1776873255.528024,816152.500,98,2,EL,1,100,-17122.400391
1776873255.594526,816219.000,98,2,EL,1,100,-17125.599609
1776873255.661528,816286.000,115,1,EL,1,100,-17123.800781
1776873255.728030,816352.500,130,2,EL,1,100,-17124.599609
1776873255.794532,816419.000,130,2,EL,1,100,-17121.800781
1776873255.861534,816486.000,149,1,EL,1,100,-17120.599609
1776873255.928036,816552.500,165,2,EL,1,100,-17120.400391
1776873255.994538,816619.000,165,2,EL,1,100,-17121.199219
1776873256.061540,816686.000,183,1,EL,1,100,-17120.800781
1776873256.128042,816752.500,199,2,EL,1,100,-17116.199219
1776873256.194544,816819.000,199,2,EL,1,100,-17120.199219
1776873256.261546,816886.000,216,1,EL,1,100,-17119.199219
1776873256.328048,816952.500,233,2,EL,1,100,-17117.599609
1776873256.394550,817019.000,233,2,EL,1,100,-17117.400391
1776873256.461552,817086.000,250,1,EL,1,100,-17116.400391
1776873256.528054,817152.500,264,2,EL,1,100,-17115.400391
1776873256.594556,817219.000,264,2,EL,1,100,-17114.000000
1776873256.661558,817286.000,281,1,EL,1,100,-17113.800781
1776873256.728060,817352.500,298,2,EL,1,100,-17111.199219
1776873256.794562,817419.000,298,2,EL,1,100,-17111.599609
1776873256.861564,817486.000,315,1,EL,1,100,-17111.199219
1776873256.928066,817552.500,330,2,EL,1,100,-17110.199219
1776873256.994568,817619.000,330,2,EL,1,100,-17110.800781
1776873257.061570,817686.000,347,2,EL,1,100,-17109.800781
1776873257.128572,817753.000,347,2,EL,1,100,-17108.800781
1776873257.194574,817819.000,363,1,EL,1,100,-17107.199219
1776873257.261576,817886.000,380,2,EL,1,100,-17105.199219
1776873257.328578,817953.000,380,2,EL,1,100,-17105.000000
1776873257.394580,818019.000,399,1,EL,1,100,-17104.400391
1776873257.461582,818086.000,414,2,EL,1,100,-17105.400391
1776873257.528584,818153.000,414,2,EL,1,100,-17105.000000
1776873257.594586,818219.000,430,1,EL,1,100,-17107.400391
1776873257.661588,818286.000,448,2,EL,1,100,-17104.400391
1776873257.728590,818353.000,448,2,EL,1,100,-17104.000000
1776873257.794592,818419.000,464,1,EL,1,100,-17101.599609
1776873257.861593,818486.000,479,2,EL,1,100,-17102.800781
1776873257.928596,818553.000,479,2,EL,1,100,-17100.199219
1776873257.994597,818619.000,495,1,EL,1,100,-17099.199219
1776873258.061599,818686.000,513,2,EL,1,100,-17098.000000
1776873258.128602,818753.000,513,2,EL,1,100,-17099.599609
1776873258.194603,818819.000,529,1,EL,1,100,-17097.599609
1776873258.261606,818886.000,544,2,EL,1,100,-17097.800781
1776873258.328608,818953.000,544,2,EL,1,100,-17097.599609
1776873258.394609,819019.000,563,1,EL,1,100,-17094.800781
1776873258.461111,819085.500,580,2,EL,1,100,-17094.800781
1776873258.527613,819152.000,580,2,EL,1,100,-17094.599609
1776873258.594615,819219.000,596,1,EL,1,100,-17094.599609
1776873258.661117,819285.500,612,2,EL,1,100,-17094.800781
1776873258.727619,819352.000,612,2,EL,1,100,-17092.000000
1776873258.794621,819419.000,628,1,EL,1,100,-17091.400391
1776873258.861123,819485.500,645,2,EL,1,100,-17092.400391
1776873258.927625,819552.000,645,2,EL,1,100,-17091.199219
1776873258.994627,819619.000,661,1,EL,1,100,-17087.800781
1776873259.061129,819685.500,678,2,EL,1,100,-17086.800781
1776873259.127631,819752.000,678,2,EL,1,100,-17087.199219
1776873259.194633,819819.000,695,1,EL,1,100,-17086.400391
1776873259.261135,819885.500,712,2,EL,1,100,-17086.400391
1776873259.327637,819952.000,712,2,EL,1,100,-17086.800781
1776873259.394639,820019.000,729,2,EL,1,100,-17083.000000
1776873259.461641,820086.000,729,2,EL,1,100,-17085.400391
1776873259.527643,820152.000,746,1,EL,1,100,-17083.400391
1776873259.594645,820219.000,760,2,EL,1,100,-17086.000000
1776873259.661647,820286.000,760,2,EL,1,100,-17082.199219
1776873259.727649,820352.000,778,1,EL,1,100,-17082.400391
1776873259.794651,820419.000,794,2,EL,1,100,-17085.000000
1776873259.861653,820486.000,794,2,EL,1,100,-17083.800781
1776873259.927655,820552.000,816,1,EL,1,100,-17082.199219
1776873259.994657,820619.000,831,2,EL,1,100,-17083.000000
1776873260.061659,820686.000,831,2,EL,1,100,-17081.599609
1776873260.127661,820752.000,850,1,EL,1,100,-17080.400391
1776873260.194663,820819.000,866,2,EL,1,100,-17079.400391
1776873260.261665,820886.000,866,2,EL,1,100,-17078.199219
1776873260.327667,820952.000,883,1,EL,1,100,-17076.000000
1776873260.394669,821019.000,898,2,EL,1,100,-17078.599609
1776873260.461671,821086.000,898,2,EL,1,100,-17075.800781
1776873260.527673,821152.000,915,1,EL,1,100,-17073.599609
1776873260.594675,821219.000,931,2,EL,1,100,-17076.800781
1776873260.661677,821286.000,931,2,EL,1,100,-17075.599609
1776873260.727679,821352.000,949,1,EL,1,100,-17072.400391
1776873260.794681,821419.000,963,2,EL,1,100,-17071.400391
1776873260.861683,821486.000,963,2,EL,1,100,-17069.400391
1776873260.927685,821552.000,980,1,EL,1,100,-17068.800781
1776873260.994687,821619.000,999,2,EL,1,100,-17068.199219
1776873261.061689,821686.000,999,2,EL,1,100,-17068.800781
1776873261.127691,821752.000,1018,1,EL,1,100,-17066.800781
1776873261.194693,821819.000,1033,2,EL,1,100,-17068.000000
1776873261.261695,821886.000,1033,2,EL,1,100,-17065.599609
1776873261.327697,821952.000,1049,1,EL,1,100,-17065.400391
1776873261.394699,822019.000,1066,2,EL,1,100,-17065.000000
1776873261.461701,822086.000,1066,2,EL,1,100,-17064.400391
1776873261.528203,822152.500,1083,2,EL,1,100,-17064.800781
1776873261.594705,822219.000,1083,2,EL,1,100,-17062.800781
1776873261.661707,822286.000,1099,1,EL,1,100,-17064.000000
1776873261.728209,822352.500,1115,2,EL,1,100,-17064.400391
1776873261.794711,822419.000,1115,2,EL,1,100,-17059.599609
1776873261.861713,822486.000,1131,1,EL,1,100,-17058.800781
1776873261.928215,822552.500,1148,2,EL,1,100,-17058.599609
1776873261.994717,822619.000,1148,2,EL,1,100,-17058.000000
1776873262.060719,822685.000,1165,1,EL,1,100,-17056.800781
1776873262.127721,822752.000,1182,2,EL,1,100,-17060.000000
1776873262.194723,822819.000,1182,2,EL,1,100,-17059.000000
1776873262.260725,822885.000,1198,1,EL,1,100,-17057.199219
1776873262.327727,822952.000,1216,2,EL,1,100,-17054.800781
1776873262.394728,823019.000,1216,2,EL,1,100,-17057.000000
1776873262.460731,823085.000,1232,1,EL,1,100,-17055.800781
1776873262.527732,823152.000,1247,2,EL,1,100,-17054.000000
1776873262.594734,823219.000,1247,2,EL,1,100,-17055.800781
1776873262.660736,823285.000,1263,1,EL,1,100,-17053.800781
1776873262.727738,823352.000,1281,2,EL,1,100,-17052.599609
1776873262.794740,823419.000,1281,2,EL,1,100,-17052.599609
1776873262.860742,823485.000,1297,1,EL,1,100,-17049.800781
1776873262.927744,823552.000,1312,2,EL,1,100,-17050.000000
1776873262.994746,823619.000,1312,2,EL,1,100,-17049.199219
1776873263.060748,823685.000,1329,1,EL,1,100,-17049.199219
1776873263.127750,823752.000,1348,2,EL,1,100,-17050.400391
1776873263.194752,823819.000,1348,2,EL,1,100,-17048.400391
1776873263.260754,823885.000,1364,1,EL,1,100,-17047.400391
1776873263.327756,823952.000,1381,2,EL,1,100,-17047.599609
1776873263.394758,824019.000,1381,2,EL,1,100,-17044.800781
1776873263.460760,824085.000,1396,1,EL,1,100,-17046.599609
1776873263.527762,824152.000,1413,2,EL,1,100,-17043.599609
1776873263.594764,824219.000,1413,2,EL,1,100,-17046.000000
1776873263.660766,824285.000,1429,1,EL,1,100,-17046.000000
1776873263.727768,824352.000,1446,2,EL,1,100,-17043.199219
1776873263.794770,824419.000,1446,2,EL,1,100,-17041.000000
1776873263.861272,824485.500,1461,2,EL,1,100,-17040.599609
1776873263.927774,824552.000,1461,2,EL,1,100,-17039.400391
1776873263.994776,824619.000,1478,1,EL,1,100,-17042.000000
1776873264.061278,824685.500,1495,2,EL,1,100,-17041.000000
1776873264.127780,824752.000,1495,2,EL,1,100,-17038.800781
1776873264.194782,824819.000,1512,1,EL,1,100,-17038.599609
1776873264.261284,824885.500,1526,2,EL,1,100,-17040.599609
1776873264.327786,824952.000,1526,2,EL,1,100,-17039.800781
1776873264.394788,825019.000,1544,1,EL,1,100,-17037.000000
1776873264.461290,825085.500,1560,2,EL,1,100,-17034.199219
1776873264.527792,825152.000,1560,2,EL,1,100,-17035.199219
1776873264.594794,825219.000,1577,1,EL,1,100,-17032.599609
1776873264.661296,825285.500,1594,2,EL,1,100,-17036.000000
1776873264.727798,825352.000,1594,2,EL,1,100,-17031.599609
1776873264.794800,825419.000,1611,1,EL,1,100,-17030.199219
1776873264.861302,825485.500,1627,2,EL,1,100,-17031.599609
1776873264.927804,825552.000,1627,2,EL,1,100,-17030.800781
1776873264.994306,825618.500,1648,2,EL,1,100,-17029.400391
1776873265.060808,825685.000,1648,2,EL,1,100,-17026.800781
1776873265.127310,825751.500,1665,2,EL,1,100,-17027.599609
1776873265.193812,825818.000,1665,2,EL,1,100,-17028.599609
