LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776873225.824640,786450.000,60816,3,AY,1,100,-0.054
1776873225.864641,786490.000,60816,3,AY,1,100,-0.058
1776873225.904643,786530.000,60816,3,AY,1,100,-0.058
1776873225.944644,786570.000,60833,2,AY,1,100,-0.056
1776873225.984645,786610.000,60833,2,AY,1,100,-0.057
1776873226.024646,786650.000,60848,3,AY,1,100,-0.055
1776873226.064647,786690.000,60848,3,AY,1,100,-0.052
1776873226.104649,786730.000,60848,3,AY,1,100,-0.053
1776873226.151150,786776.500,60867,2,AY,1,100,-0.057
1776873226.197651,786823.000,60867,2,AY,1,100,-0.052
1776873226.237653,786863.000,60883,3,AY,1,100,-0.057
1776873226.277654,786903.000,60883,3,AY,1,100,-0.054
1776873226.317655,786943.000,60883,3,AY,1,100,-0.055
1776873226.357656,786983.000,60901,2,AY,1,100,-0.054
1776873226.397657,787023.000,60901,2,AY,1,100,-0.057
1776873226.437658,787063.000,60915,3,AY,1,100,-0.061
1776873226.477660,787103.000,60915,3,AY,1,100,-0.050
1776873226.517661,787143.000,60915,3,AY,1,100,-0.052
1776873226.557662,787183.000,60932,2,AY,1,100,-0.060
1776873226.597663,787223.000,60932,2,AY,1,100,-0.055
1776873226.637664,787263.000,60948,3,AY,1,100,-0.055
1776873226.677665,787303.000,60948,3,AY,1,100,-0.053
1776873226.717667,787343.000,60948,3,AY,1,100,-0.053
1776873226.758168,787383.500,60966,2,AY,1,100,-0.056
1776873226.798669,787424.000,60966,2,AY,1,100,-0.058
1776873226.838670,787464.000,60981,3,AY,1,100,-0.055
1776873226.878672,787504.000,60981,3,AY,1,100,-0.059
1776873226.918673,787544.000,60981,3,AY,1,100,-0.056
1776873226.958674,787584.000,60997,2,AY,1,100,-0.055
1776873226.998675,787624.000,60997,2,AY,1,100,-0.057
1776873227.038676,787664.000,61014,3,AY,1,100,-0.053
1776873227.078677,787704.000,61014,3,AY,1,100,-0.055
1776873227.118679,787744.000,61014,3,AY,1,100,-0.057
1776873227.158680,787784.000,61031,2,AY,1,100,-0.058
1776873227.198681,787824.000,61031,2,AY,1,100,-0.058
1776873227.242682,787868.000,61047,3,AY,1,100,-0.057
1776873227.286684,787912.000,61047,3,AY,1,100,-0.059
1776873227.330685,787956.000,61047,3,AY,1,100,-0.056
1776873227.370686,787996.000,61063,2,AY,1,100,-0.054
1776873227.410687,788036.000,61063,2,AY,1,100,-0.053
1776873227.450689,788076.000,61081,3,AY,1,100,-0.059
1776873227.490690,788116.000,61081,3,AY,1,100,-0.053
1776873227.530691,788156.000,61081,3,AY,1,100,-0.057
1776873227.570692,788196.000,61098,2,AY,1,100,-0.058
1776873227.610693,788236.000,61098,2,AY,1,100,-0.054
1776873227.650695,788276.000,61115,3,AY,1,100,-0.056
1776873227.690696,788316.000,61115,3,AY,1,100,-0.058
1776873227.730697,788356.000,61115,3,AY,1,100,-0.058
1776873227.770698,788396.000,61130,2,AY,1,100,-0.056
1776873227.810699,788436.000,61130,2,AY,1,100,-0.056
1776873227.850700,788476.000,61146,3,AY,1,100,-0.055
1776873227.890702,788516.000,61146,3,AY,1,100,-0.057
1776873227.930703,788556.000,61146,3,AY,1,100,-0.056
1776873227.970704,788596.000,61163,2,AY,1,100,-0.056
1776873228.010705,788636.000,61163,2,AY,1,100,-0.054
1776873228.050706,788676.000,61180,3,AY,1,100,-0.053
1776873228.090708,788716.000,61180,3,AY,1,100,-0.058
1776873228.130709,788756.000,61180,3,AY,1,100,-0.056
1776873228.170710,788796.000,61195,2,AY,1,100,-0.058
1776873228.210711,788836.000,61195,2,AY,1,100,-0.055
1776873228.250712,788876.000,61211,3,AY,1,100,-0.055
1776873228.290714,788916.000,61211,3,AY,1,100,-0.056
1776873228.330715,788956.000,61211,3,AY,1,100,-0.057
1776873228.377716,789003.000,61229,2,AY,1,100,-0.055
1776873228.424717,789050.000,61229,2,AY,1,100,-0.059
1776873228.464719,789090.000,61245,3,AY,1,100,-0.056
1776873228.504720,789130.000,61245,3,AY,1,100,-0.057
1776873228.544721,789170.000,61245,3,AY,1,100,-0.054
1776873228.584722,789210.000,61260,2,AY,1,100,-0.054
1776873228.624723,789250.000,61260,2,AY,1,100,-0.055
1776873228.664725,789290.000,61277,3,AY,1,100,-0.055
1776873228.704726,789330.000,61277,3,AY,1,100,-0.060
1776873228.744727,789370.000,61277,3,AY,1,100,-0.059
1776873228.784728,789410.000,61294,2,AY,1,100,-0.057
1776873228.824729,789450.000,61294,2,AY,1,100,-0.055
1776873228.864731,789490.000,61310,3,AY,1,100,-0.057
1776873228.904732,789530.000,61310,3,AY,1,100,-0.056
1776873228.944733,789570.000,61310,3,AY,1,100,-0.057
1776873228.984234,789609.500,61326,2,AY,1,100,-0.055
1776873229.023735,789649.000,61326,2,AY,1,100,-0.058
1776873229.063737,789689.000,61342,3,AY,1,100,-0.058
1776873229.103738,789729.000,61342,3,AY,1,100,-0.056
1776873229.143739,789769.000,61342,3,AY,1,100,-0.055
1776873229.183990,789809.250,61364,4,AY,1,100,-0.059
1776873229.224241,789849.500,61364,4,AY,1,100,-0.056
1776873229.264493,789889.750,61364,4,AY,1,100,-0.058
1776873229.304744,789930.000,61364,4,AY,1,100,-0.058
1776873229.344245,789969.500,61381,2,AY,1,100,-0.057
1776873229.383746,790009.000,61381,2,AY,1,100,-0.056
1776873229.431247,790056.500,61398,2,AY,1,100,-0.054
1776873229.478749,790104.000,61398,2,AY,1,100,-0.058
1776873229.518417,790143.667,61416,3,AY,1,100,-0.058
1776873229.558084,790183.333,61416,3,AY,1,100,-0.056
1776873229.597753,790223.000,61416,3,AY,1,100,-0.056
1776873229.637754,790263.000,61431,2,AY,1,100,-0.056
1776873229.677755,790303.000,61431,2,AY,1,100,-0.058
1776873229.717756,790343.000,61448,3,AY,1,100,-0.058
1776873229.757757,790383.000,61448,3,AY,1,100,-0.059
1776873229.797758,790423.000,61448,3,AY,1,100,-0.057
1776873229.837759,790463.000,61465,2,AY,1,100,-0.056
1776873229.877761,790503.000,61465,2,AY,1,100,-0.056
1776873229.917762,790543.000,61481,3,AY,1,100,-0.056
1776873229.957763,790583.000,61481,3,AY,1,100,-0.056
1776873229.997764,790623.000,61481,3,AY,1,100,-0.058
1776873230.037766,790663.000,61497,2,AY,1,100,-0.057
1776873230.077767,790703.000,61497,2,AY,1,100,-0.057
1776873230.117768,790743.000,61513,3,AY,1,100,-0.056
1776873230.157769,790783.000,61513,3,AY,1,100,-0.056
1776873230.197770,790823.000,61513,3,AY,1,100,-0.058
1776873230.237772,790863.000,61530,3,AY,1,100,-0.059
1776873230.277773,790903.000,61530,3,AY,1,100,-0.055
1776873230.317774,790943.000,61530,3,AY,1,100,-0.054
1776873230.357775,790983.000,61547,2,AY,1,100,-0.057
1776873230.397776,791023.000,61547,2,AY,1,100,-0.058
1776873230.437778,791063.000,61563,3,AY,1,100,-0.059
1776873230.477779,791103.000,61563,3,AY,1,100,-0.058
1776873230.517780,791143.000,61563,3,AY,1,100,-0.058
1776873230.564781,791190.000,61578,2,AY,1,100,-0.058
1776873230.611783,791237.000,61578,2,AY,1,100,-0.057
1776873230.651784,791277.000,61595,2,AY,1,100,-0.060
1776873230.691785,791317.000,61595,2,AY,1,100,-0.056
1776873230.731786,791357.000,61612,3,AY,1,100,-0.057
1776873230.771787,791397.000,61612,3,AY,1,100,-0.057
1776873230.811789,791437.000,61612,3,AY,1,100,-0.054
1776873230.851790,791477.000,61628,2,AY,1,100,-0.057
1776873230.891791,791517.000,61628,2,AY,1,100,-0.055
1776873230.931792,791557.000,61643,3,AY,1,100,-0.059
1776873230.971793,791597.000,61643,3,AY,1,100,-0.056
1776873231.011795,791637.000,61643,3,AY,1,100,-0.057
1776873231.051796,791677.000,61663,3,AY,1,100,-0.057
1776873231.091797,791717.000,61663,3,AY,1,100,-0.057
1776873231.131798,791757.000,61663,3,AY,1,100,-0.056
1776873231.171799,791797.000,61679,2,AY,1,100,-0.056
1776873231.211801,791837.000,61679,2,AY,1,100,-0.057
1776873231.251802,791877.000,61696,3,AY,1,100,-0.058
1776873231.291803,791917.000,61696,3,AY,1,100,-0.059
1776873231.331804,791957.000,61696,3,AY,1,100,-0.057
1776873231.371805,791997.000,61711,2,AY,1,100,-0.058
1776873231.411806,792037.000,61711,2,AY,1,100,-0.054
1776873231.451808,792077.000,61728,3,AY,1,100,-0.057
1776873231.491809,792117.000,61728,3,AY,1,100,-0.060
1776873231.531810,792157.000,61728,3,AY,1,100,-0.055
1776873231.571811,792197.000,61744,2,AY,1,100,-0.058
1776873231.611812,792237.000,61744,2,AY,1,100,-0.059
1776873231.655814,792281.000,61762,3,AY,1,100,-0.057
1776873231.699815,792325.000,61762,3,AY,1,100,-0.058
1776873231.743816,792369.000,61762,3,AY,1,100,-0.053
1776873231.783818,792409.000,61776,2,AY,1,100,-0.058
1776873231.823819,792449.000,61776,2,AY,1,100,-0.058
1776873231.863820,792489.000,61793,3,AY,1,100,-0.057
1776873231.903821,792529.000,61793,3,AY,1,100,-0.057
1776873231.943822,792569.000,61793,3,AY,1,100,-0.055
1776873231.983824,792609.000,61809,2,AY,1,100,-0.056
1776873232.023825,792649.000,61809,2,AY,1,100,-0.056
1776873232.063826,792689.000,61827,3,AY,1,100,-0.059
1776873232.103827,792729.000,61827,3,AY,1,100,-0.058
1776873232.143828,792769.000,61827,3,AY,1,100,-0.057
1776873232.183829,792809.000,61841,2,AY,1,100,-0.057
1776873232.223831,792849.000,61841,2,AY,1,100,-0.057
1776873232.263832,792889.000,61858,3,AY,1,100,-0.056
1776873232.303833,792929.000,61858,3,AY,1,100,-0.057
1776873232.343834,792969.000,61858,3,AY,1,100,-0.057
1776873232.383835,793009.000,61875,2,AY,1,100,-0.055
1776873232.423836,793049.000,61875,2,AY,1,100,-0.054
1776873232.463838,793089.000,61892,3,AY,1,100,-0.056
1776873232.503839,793129.000,61892,3,AY,1,100,-0.059
1776873232.543840,793169.000,61892,3,AY,1,100,-0.059
1776873232.583841,793209.000,61907,2,AY,1,100,-0.055
1776873232.623842,793249.000,61907,2,AY,1,100,-0.058
1776873232.663844,793289.000,61924,3,AY,1,100,-0.056
1776873232.703845,793329.000,61924,3,AY,1,100,-0.056
1776873232.743846,793369.000,61924,3,AY,1,100,-0.057
1776873232.790348,793415.500,61940,2,AY,1,100,-0.054
1776873232.836849,793462.000,61940,2,AY,1,100,-0.058
1776873232.876850,793502.000,61957,3,AY,1,100,-0.060
1776873232.916851,793542.000,61957,3,AY,1,100,-0.055
1776873232.956852,793582.000,61957,3,AY,1,100,-0.058
1776873232.997354,793622.500,61972,2,AY,1,100,-0.057
1776873233.037855,793663.000,61972,2,AY,1,100,-0.056
1776873233.077523,793702.667,61989,3,AY,1,100,-0.056
1776873233.117191,793742.333,61989,3,AY,1,100,-0.056
1776873233.156858,793782.000,61989,3,AY,1,100,-0.057
1776873233.196860,793822.000,62005,2,AY,1,100,-0.056
1776873233.236861,793862.000,62005,2,AY,1,100,-0.057
1776873233.276862,793902.000,62022,3,AY,1,100,-0.056
1776873233.316863,793942.000,62022,3,AY,1,100,-0.056
1776873233.356864,793982.000,62022,3,AY,1,100,-0.059
1776873233.396866,794022.000,62039,2,AY,1,100,-0.057
1776873233.436867,794062.000,62039,2,AY,1,100,-0.056
1776873233.476868,794102.000,62054,3,AY,1,100,-0.057
1776873233.516869,794142.000,62054,3,AY,1,100,-0.061
1776873233.556870,794182.000,62054,3,AY,1,100,-0.058
1776873233.596871,794222.000,62070,2,AY,1,100,-0.059
1776873233.636873,794262.000,62070,2,AY,1,100,-0.058
1776873233.676874,794302.000,62088,3,AY,1,100,-0.058
1776873233.716875,794342.000,62088,3,AY,1,100,-0.057
1776873233.756876,794382.000,62088,3,AY,1,100,-0.054
1776873233.796877,794422.000,62104,2,AY,1,100,-0.057
1776873233.836879,794462.000,62104,2,AY,1,100,-0.061
1776873233.881546,794506.667,62119,3,AY,1,100,-0.057
1776873233.926215,794551.333,62119,3,AY,1,100,-0.058
1776873233.970883,794596.000,62119,3,AY,1,100,-0.057
1776873234.010884,794636.000,62136,2,AY,1,100,-0.057
1776873234.050885,794676.000,62136,2,AY,1,100,-0.058
1776873234.090886,794716.000,62153,3,AY,1,100,-0.057
1776873234.130887,794756.000,62153,3,AY,1,100,-0.059
1776873234.170889,794796.000,62153,3,AY,1,100,-0.055
1776873234.210890,794836.000,62169,2,AY,1,100,-0.056
1776873234.250891,794876.000,62169,2,AY,1,100,-0.058
1776873234.290892,794916.000,62192,4,AY,1,100,-0.057
1776873234.330893,794956.000,62192,4,AY,1,100,-0.058
1776873234.370894,794996.000,62192,4,AY,1,100,-0.057
1776873234.410896,795036.000,62192,4,AY,1,100,-0.054
1776873234.450897,795076.000,62206,2,AY,1,100,-0.059
1776873234.490898,795116.000,62206,2,AY,1,100,-0.059
1776873234.530899,795156.000,62223,3,AY,1,100,-0.058
1776873234.570900,795196.000,62223,3,AY,1,100,-0.059
1776873234.610902,795236.000,62223,3,AY,1,100,-0.060
1776873234.650903,795276.000,62239,2,AY,1,100,-0.062
1776873234.690904,795316.000,62239,2,AY,1,100,-0.057
1776873234.730905,795356.000,62257,3,AY,1,100,-0.058
1776873234.770906,795396.000,62257,3,AY,1,100,-0.063
1776873234.810908,795436.000,62257,3,AY,1,100,-0.059
1776873234.850909,795476.000,62271,2,AY,1,100,-0.054
1776873234.890910,795516.000,62271,2,AY,1,100,-0.059
1776873234.935578,795560.667,62288,3,AY,1,100,-0.056
1776873234.980246,795605.333,62288,3,AY,1,100,-0.061
1776873235.024914,795650.000,62288,3,AY,1,100,-0.062
1776873235.064915,795690.000,62305,2,AY,1,100,-0.063
1776873235.104916,795730.000,62305,2,AY,1,100,-0.062
1776873235.144917,795770.000,62322,3,AY,1,100,-0.060
1776873235.184919,795810.000,62322,3,AY,1,100,-0.053
1776873235.224920,795850.000,62322,3,AY,1,100,-0.053
1776873235.264421,795889.500,62338,2,AY,1,100,-0.054
1776873235.303922,795929.000,62338,2,AY,1,100,-0.061
1776873235.344257,795969.333,62354,3,AY,1,100,-0.059
1776873235.384591,796009.667,62354,3,AY,1,100,-0.060
1776873235.424926,796050.000,62354,3,AY,1,100,-0.062
1776873235.464427,796089.500,62370,2,AY,1,100,-0.061
1776873235.503928,796129.000,62370,2,AY,1,100,-0.060
1776873235.544263,796169.333,62387,3,AY,1,100,-0.060
1776873235.584597,796209.667,62387,3,AY,1,100,-0.059
1776873235.624932,796250.000,62387,3,AY,1,100,-0.062
1776873235.664933,796290.000,62404,2,AY,1,100,-0.054
1776873235.704934,796330.000,62404,2,AY,1,100,-0.056
1776873235.744936,796370.000,62419,3,AY,1,100,-0.062
1776873235.784937,796410.000,62419,3,AY,1,100,-0.057
1776873235.824938,796450.000,62419,3,AY,1,100,-0.056
1776873235.864439,796489.500,62435,2,AY,1,100,-0.057
1776873235.903940,796529.000,62435,2,AY,1,100,-0.055
1776873235.943941,796569.000,62452,3,AY,1,100,-0.057
1776873235.983943,796609.000,62452,3,AY,1,100,-0.058
1776873236.023944,796649.000,62452,3,AY,1,100,-0.057
1776873236.064445,796689.500,62471,2,AY,1,100,-0.058
1776873236.104946,796730.000,62471,2,AY,1,100,-0.062
1776873236.148947,796774.000,62486,3,AY,1,100,-0.058
1776873236.192949,796818.000,62486,3,AY,1,100,-0.057
1776873236.236950,796862.000,62486,3,AY,1,100,-0.062
1776873236.276951,796902.000,62502,2,AY,1,100,-0.056
1776873236.316952,796942.000,62502,2,AY,1,100,-0.057
1776873236.356954,796982.000,62520,3,AY,1,100,-0.059
1776873236.396955,797022.000,62520,3,AY,1,100,-0.061
1776873236.436956,797062.000,62520,3,AY,1,100,-0.060
1776873236.476957,797102.000,62538,2,AY,1,100,-0.057
1776873236.516958,797142.000,62538,2,AY,1,100,-0.054
1776873236.556960,797182.000,62553,3,AY,1,100,-0.061
1776873236.596961,797222.000,62553,3,AY,1,100,-0.060
1776873236.636962,797262.000,62553,3,AY,1,100,-0.056
1776873236.676963,797302.000,62570,2,AY,1,100,-0.059
1776873236.716964,797342.000,62570,2,AY,1,100,-0.061
1776873236.756965,797382.000,62587,3,AY,1,100,-0.058
1776873236.796967,797422.000,62587,3,AY,1,100,-0.056
1776873236.836968,797462.000,62587,3,AY,1,100,-0.055
1776873236.876969,797502.000,62603,2,AY,1,100,-0.060
1776873236.916970,797542.000,62603,2,AY,1,100,-0.064
1776873236.956971,797582.000,62618,3,AY,1,100,-0.058
1776873236.996973,797622.000,62618,3,AY,1,100,-0.059
1776873237.036974,797662.000,62618,3,AY,1,100,-0.057
1776873237.076975,797702.000,62635,2,AY,1,100,-0.058
1776873237.116976,797742.000,62635,2,AY,1,100,-0.057
1776873237.161311,797786.333,62652,3,AY,1,100,-0.058
1776873237.205646,797830.667,62652,3,AY,1,100,-0.058
1776873237.249980,797875.000,62652,3,AY,1,100,-0.058
1776873237.289981,797915.000,62670,2,AY,1,100,-0.059
1776873237.329983,797955.000,62670,2,AY,1,100,-0.059
1776873237.369984,797995.000,62687,3,AY,1,100,-0.056
1776873237.409985,798035.000,62687,3,AY,1,100,-0.059
1776873237.449986,798075.000,62687,3,AY,1,100,-0.060
1776873237.489987,798115.000,62702,2,AY,1,100,-0.057
1776873237.529989,798155.000,62702,2,AY,1,100,-0.057
1776873237.569990,798195.000,62719,3,AY,1,100,-0.058
1776873237.609991,798235.000,62719,3,AY,1,100,-0.060
1776873237.649992,798275.000,62719,3,AY,1,100,-0.058
1776873237.689993,798315.000,62736,2,AY,1,100,-0.062
1776873237.729995,798355.000,62736,2,AY,1,100,-0.058
1776873237.769996,798395.000,62753,3,AY,1,100,-0.062
1776873237.809997,798435.000,62753,3,AY,1,100,-0.058
1776873237.849998,798475.000,62753,3,AY,1,100,-0.057
1776873237.889999,798515.000,62767,2,AY,1,100,-0.061
1776873237.930000,798555.000,62767,2,AY,1,100,-0.060
1776873237.970002,798595.000,62785,3,AY,1,100,-0.058
1776873238.010003,798635.000,62785,3,AY,1,100,-0.058
1776873238.050004,798675.000,62785,3,AY,1,100,-0.057
1776873238.090005,798715.000,62801,3,AY,1,100,-0.059
1776873238.130006,798755.000,62801,3,AY,1,100,-0.061
1776873238.170007,798795.000,62801,3,AY,1,100,-0.058
1776873238.210009,798835.000,62818,2,AY,1,100,-0.060
1776873238.250010,798875.000,62818,2,AY,1,100,-0.060
1776873238.297011,798922.000,62832,2,AY,1,100,-0.059
1776873238.344013,798969.000,62832,2,AY,1,100,-0.058
1776873238.384014,799009.000,62852,3,AY,1,100,-0.060
1776873238.424015,799049.000,62852,3,AY,1,100,-0.058
1776873238.464016,799089.000,62852,3,AY,1,100,-0.058
1776873238.504018,799129.000,62868,2,AY,1,100,-0.058
1776873238.544019,799169.000,62868,2,AY,1,100,-0.060
1776873238.584020,799209.000,62885,3,AY,1,100,-0.058
1776873238.624021,799249.000,62885,3,AY,1,100,-0.057
1776873238.664022,799289.000,62885,3,AY,1,100,-0.063
1776873238.704023,799329.000,62900,2,AY,1,100,-0.058
1776873238.744025,799369.000,62900,2,AY,1,100,-0.060
1776873238.784026,799409.000,62917,3,AY,1,100,-0.058
1776873238.824027,799449.000,62917,3,AY,1,100,-0.056
1776873238.864028,799489.000,62917,3,AY,1,100,-0.060
1776873238.904029,799529.000,62933,3,AY,1,100,-0.055
1776873238.944031,799569.000,62933,3,AY,1,100,-0.058
1776873238.984032,799609.000,62933,3,AY,1,100,-0.062
1776873239.024033,799649.000,62951,2,AY,1,100,-0.057
1776873239.064034,799689.000,62951,2,AY,1,100,-0.058
1776873239.103702,799728.667,62965,3,AY,1,100,-0.057
1776873239.143370,799768.333,62965,3,AY,1,100,-0.055
1776873239.183038,799808.000,62965,3,AY,1,100,-0.057
1776873239.223039,799848.000,62982,2,AY,1,100,-0.058
1776873239.263040,799888.000,62982,2,AY,1,100,-0.060
1776873239.303041,799928.000,62998,2,AY,1,100,-0.058
1776873239.343042,799968.000,62998,2,AY,1,100,-0.059
1776873239.386544,800011.500,63019,4,AY,1,100,-0.056
1776873239.430045,800055.000,63019,4,AY,1,100,-0.056
1776873239.473546,800098.500,63019,4,AY,1,100,-0.057
1776873239.517048,800142.000,63019,4,AY,1,100,-0.059
1776873239.557049,800182.000,63035,2,AY,1,100,-0.059
1776873239.597050,800222.000,63035,2,AY,1,100,-0.058
1776873239.637051,800262.000,63053,3,AY,1,100,-0.059
1776873239.677052,800302.000,63053,3,AY,1,100,-0.058
1776873239.717054,800342.000,63053,3,AY,1,100,-0.059
1776873239.757055,800382.000,63069,2,AY,1,100,-0.055
1776873239.797056,800422.000,63069,2,AY,1,100,-0.059
1776873239.837057,800462.000,63086,3,AY,1,100,-0.058
1776873239.877058,800502.000,63086,3,AY,1,100,-0.054
1776873239.917060,800542.000,63086,3,AY,1,100,-0.059
1776873239.957061,800582.000,63102,2,AY,1,100,-0.059
1776873239.997062,800622.000,63102,2,AY,1,100,-0.058
1776873240.037063,800662.000,63120,3,AY,1,100,-0.060
1776873240.077064,800702.000,63120,3,AY,1,100,-0.055
1776873240.117065,800742.000,63120,3,AY,1,100,-0.062
1776873240.157067,800782.000,63134,2,AY,1,100,-0.060
1776873240.197068,800822.000,63134,2,AY,1,100,-0.062
1776873240.237069,800862.000,63151,3,AY,1,100,-0.057
1776873240.277070,800902.000,63151,3,AY,1,100,-0.056
1776873240.317071,800942.000,63151,3,AY,1,100,-0.058
1776873240.357073,800982.000,63168,3,AY,1,100,-0.059
1776873240.397074,801022.000,63168,3,AY,1,100,-0.057
1776873240.437075,801062.000,63168,3,AY,1,100,-0.060
1776873240.483576,801108.500,63185,2,AY,1,100,-0.058
1776873240.530078,801155.000,63185,2,AY,1,100,-0.058
1776873240.570079,801195.000,63199,2,AY,1,100,-0.056
1776873240.610080,801235.000,63199,2,AY,1,100,-0.060
1776873240.650081,801275.000,63217,3,AY,1,100,-0.057
1776873240.690083,801315.000,63217,3,AY,1,100,-0.061
1776873240.730084,801355.000,63217,3,AY,1,100,-0.056
1776873240.770085,801395.000,63235,2,AY,1,100,-0.056
1776873240.810086,801435.000,63235,2,AY,1,100,-0.059
1776873240.850087,801475.000,63252,3,AY,1,100,-0.059
1776873240.890089,801515.000,63252,3,AY,1,100,-0.059
1776873240.930090,801555.000,63252,3,AY,1,100,-0.062
1776873240.970091,801595.000,63266,2,AY,1,100,-0.059
1776873241.010092,801635.000,63266,2,AY,1,100,-0.060
1776873241.050093,801675.000,63286,3,AY,1,100,-0.055
1776873241.090095,801715.000,63286,3,AY,1,100,-0.055
1776873241.130096,801755.000,63286,3,AY,1,100,-0.061
1776873241.170597,801795.500,63302,2,AY,1,100,-0.059
1776873241.211098,801836.000,63302,2,AY,1,100,-0.058
1776873241.251099,801876.000,63319,3,AY,1,100,-0.058
1776873241.291101,801916.000,63319,3,AY,1,100,-0.056
1776873241.331102,801956.000,63319,3,AY,1,100,-0.059
1776873241.370770,801995.667,63334,3,AY,1,100,-0.059
1776873241.410437,802035.333,63334,3,AY,1,100,-0.059
1776873241.450105,802075.000,63334,3,AY,1,100,-0.062
1776873241.490606,802115.500,63351,2,AY,1,100,-0.057
1776873241.531108,802156.000,63351,2,AY,1,100,-0.058
1776873241.571109,802196.000,63367,2,AY,1,100,-0.054
1776873241.611110,802236.000,63367,2,AY,1,100,-0.056
1776873241.655111,802280.000,63387,3,AY,1,100,-0.058
1776873241.699113,802324.000,63387,3,AY,1,100,-0.059
1776873241.743114,802368.000,63387,3,AY,1,100,-0.058
1776873241.783115,802408.000,63402,2,AY,1,100,-0.060
1776873241.823116,802448.000,63402,2,AY,1,100,-0.057
1776873241.863117,802488.000,63418,3,AY,1,100,-0.060
1776873241.903119,802528.000,63418,3,AY,1,100,-0.056
1776873241.943120,802568.000,63418,3,AY,1,100,-0.055
1776873241.983121,802608.000,63435,3,AY,1,100,-0.059
1776873242.023122,802648.000,63435,3,AY,1,100,-0.061
1776873242.063123,802688.000,63435,3,AY,1,100,-0.057
1776873242.103125,802728.000,63452,2,AY,1,100,-0.061
1776873242.143126,802768.000,63452,2,AY,1,100,-0.058
1776873242.183127,802808.000,63468,3,AY,1,100,-0.053
1776873242.223128,802848.000,63468,3,AY,1,100,-0.059
1776873242.263129,802888.000,63468,3,AY,1,100,-0.054
1776873242.303131,802928.000,63483,2,AY,1,100,-0.058
1776873242.343132,802968.000,63483,2,AY,1,100,-0.062
1776873242.383133,803008.000,63500,3,AY,1,100,-0.056
1776873242.423134,803048.000,63500,3,AY,1,100,-0.060
1776873242.463135,803088.000,63500,3,AY,1,100,-0.056
1776873242.503137,803128.000,63517,2,AY,1,100,-0.059
1776873242.543138,803168.000,63517,2,AY,1,100,-0.057
1776873242.583139,803208.000,63533,2,AY,1,100,-0.061
1776873242.623140,803248.000,63533,2,AY,1,100,-0.061
1776873242.667808,803292.667,63551,3,AY,1,100,-0.057
1776873242.712476,803337.333,63551,3,AY,1,100,-0.056
1776873242.757144,803382.000,63551,3,AY,1,100,-0.057
1776873242.796812,803421.667,63567,3,AY,1,100,-0.058
1776873242.836480,803461.333,63567,3,AY,1,100,-0.058
1776873242.876148,803501.000,63567,3,AY,1,100,-0.057
1776873242.916649,803541.500,63584,2,AY,1,100,-0.059
1776873242.957150,803582.000,63584,2,AY,1,100,-0.058
1776873242.996818,803621.667,63601,3,AY,1,100,-0.057
1776873243.036486,803661.333,63601,3,AY,1,100,-0.055
1776873243.076154,803701.000,63601,3,AY,1,100,-0.058
1776873243.116155,803741.000,63616,2,AY,1,100,-0.059
1776873243.156156,803781.000,63616,2,AY,1,100,-0.057
1776873243.196157,803821.000,63632,3,AY,1,100,-0.057
1776873243.236158,803861.000,63632,3,AY,1,100,-0.061
1776873243.276160,803901.000,63632,3,AY,1,100,-0.058
1776873243.316161,803941.000,63649,2,AY,1,100,-0.061
1776873243.356162,803981.000,63649,2,AY,1,100,-0.056
1776873243.396163,804021.000,63666,3,AY,1,100,-0.056
1776873243.436164,804061.000,63666,3,AY,1,100,-0.061
1776873243.476166,804101.000,63666,3,AY,1,100,-0.058
1776873243.516167,804141.000,63681,2,AY,1,100,-0.056
1776873243.556168,804181.000,63681,2,AY,1,100,-0.060
1776873243.596169,804221.000,63697,3,AY,1,100,-0.054
1776873243.636170,804261.000,63697,3,AY,1,100,-0.058
1776873243.676172,804301.000,63697,3,AY,1,100,-0.060
1776873243.716673,804341.500,63715,2,AY,1,100,-0.062
1776873243.757174,804382.000,63715,2,AY,1,100,-0.059
1776873243.801508,804426.333,63733,3,AY,1,100,-0.058
1776873243.845843,804470.667,63733,3,AY,1,100,-0.058
1776873243.890178,804515.000,63733,3,AY,1,100,-0.059
1776873243.930179,804555.000,63749,2,AY,1,100,-0.058
1776873243.970180,804595.000,63749,2,AY,1,100,-0.060
1776873244.010181,804635.000,63765,3,AY,1,100,-0.060
1776873244.050183,804675.000,63765,3,AY,1,100,-0.060
1776873244.090184,804715.000,63765,3,AY,1,100,-0.061
1776873244.130185,804755.000,63782,2,AY,1,100,-0.060
1776873244.170186,804795.000,63782,2,AY,1,100,-0.059
1776873244.210187,804835.000,63798,3,AY,1,100,-0.056
1776873244.250189,804875.000,63798,3,AY,1,100,-0.060
1776873244.290190,804915.000,63798,3,AY,1,100,-0.061
1776873244.330191,804955.000,63816,2,AY,1,100,-0.058
1776873244.370192,804995.000,63816,2,AY,1,100,-0.060
1776873244.410193,805035.000,63830,3,AY,1,100,-0.057
1776873244.450194,805075.000,63830,3,AY,1,100,-0.059
1776873244.490196,805115.000,63830,3,AY,1,100,-0.060
1776873244.530197,805155.000,63852,4,AY,1,100,-0.054
1776873244.570198,805195.000,63852,4,AY,1,100,-0.062
