LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776873334.897886,895520.000,13034,2,PG,1,100,16274
1776873334.937887,895560.000,13051,3,PG,1,100,16268
1776873334.977889,895600.000,13051,3,PG,1,100,16236
1776873335.017890,895640.000,13051,3,PG,1,100,16244
1776873335.057391,895679.500,13066,2,PG,1,100,16241
1776873335.096892,895719.000,13066,2,PG,1,100,16226
1776873335.136893,895759.000,13083,3,PG,1,100,16247
1776873335.176894,895799.000,13083,3,PG,1,100,16247
1776873335.216896,895839.000,13083,3,PG,1,100,16262
1776873335.256897,895879.000,13099,2,PG,1,100,16262
1776873335.296898,895919.000,13099,2,PG,1,100,16266
1776873335.336899,895959.000,13119,3,PG,1,100,16278
1776873335.376900,895999.000,13119,3,PG,1,100,16287
1776873335.416902,896039.000,13119,3,PG,1,100,16292
1776873335.456903,896079.000,13133,3,PG,1,100,16298
1776873335.496904,896119.000,13133,3,PG,1,100,16320
1776873335.536905,896159.000,13133,3,PG,1,100,16316
1776873335.576906,896199.000,13150,2,PG,1,100,16344
1776873335.616908,896239.000,13150,2,PG,1,100,16357
1776873335.656909,896279.000,13167,3,PG,1,100,16334
1776873335.696910,896319.000,13167,3,PG,1,100,16317
1776873335.736911,896359.000,13167,3,PG,1,100,16306
1776873335.776912,896399.000,13184,2,PG,1,100,16299
1776873335.816914,896439.000,13184,2,PG,1,100,16293
1776873335.856915,896479.000,13198,2,PG,1,100,16271
1776873335.896916,896519.000,13198,2,PG,1,100,16276
1776873335.941584,896563.667,13215,3,PG,1,100,16273
1776873335.986252,896608.333,13215,3,PG,1,100,16258
1776873336.030920,896653.000,13215,3,PG,1,100,16260
1776873336.070921,896693.000,13234,2,PG,1,100,16261
1776873336.110922,896733.000,13234,2,PG,1,100,16258
1776873336.150923,896773.000,13251,3,PG,1,100,16260
1776873336.190925,896813.000,13251,3,PG,1,100,16274
1776873336.230926,896853.000,13251,3,PG,1,100,16280
1776873336.270927,896893.000,13265,2,PG,1,100,16267
1776873336.310928,896933.000,13265,2,PG,1,100,16281
1776873336.350929,896973.000,13285,3,PG,1,100,16298
1776873336.390931,897013.000,13285,3,PG,1,100,16305
1776873336.430932,897053.000,13285,3,PG,1,100,16338
1776873336.470933,897093.000,13301,3,PG,1,100,16341
1776873336.510934,897133.000,13301,3,PG,1,100,16349
1776873336.550935,897173.000,13301,3,PG,1,100,16346
1776873336.590937,897213.000,13323,2,PG,1,100,16374
1776873336.630938,897253.000,13323,2,PG,1,100,16387
1776873336.670939,897293.000,13339,3,PG,1,100,16399
1776873336.710940,897333.000,13339,3,PG,1,100,16413
1776873336.750941,897373.000,13339,3,PG,1,100,16418
1776873336.790942,897413.000,13355,2,PG,1,100,16415
1776873336.830944,897453.000,13355,2,PG,1,100,16414
1776873336.870945,897493.000,13371,3,PG,1,100,16400
1776873336.910946,897533.000,13371,3,PG,1,100,16362
1776873336.950947,897573.000,13371,3,PG,1,100,16363
1776873336.990948,897613.000,13389,2,PG,1,100,16345
1776873337.030950,897653.000,13389,2,PG,1,100,16338
1776873337.070951,897693.000,13405,3,PG,1,100,16336
1776873337.110952,897733.000,13405,3,PG,1,100,16325
1776873337.150953,897773.000,13405,3,PG,1,100,16344
1776873337.190954,897813.000,13420,2,PG,1,100,16321
1776873337.230956,897853.000,13420,2,PG,1,100,16317
1776873337.270957,897893.000,13436,3,PG,1,100,16323
1776873337.310958,897933.000,13436,3,PG,1,100,16323
1776873337.350959,897973.000,13436,3,PG,1,100,16332
1776873337.390960,898013.000,13454,2,PG,1,100,16334
1776873337.430962,898053.000,13454,2,PG,1,100,16335
1776873337.470963,898093.000,13472,3,PG,1,100,16338
1776873337.510964,898133.000,13472,3,PG,1,100,16347
1776873337.550965,898173.000,13472,3,PG,1,100,16357
1776873337.590966,898213.000,13487,3,PG,1,100,16368
1776873337.630968,898253.000,13487,3,PG,1,100,16390
1776873337.670969,898293.000,13487,3,PG,1,100,16393
1776873337.710970,898333.000,13504,2,PG,1,100,16397
1776873337.750971,898373.000,13504,2,PG,1,100,16419
1776873337.790972,898413.000,13521,3,PG,1,100,16434
1776873337.830973,898453.000,13521,3,PG,1,100,16444
1776873337.870975,898493.000,13521,3,PG,1,100,16433
1776873337.910976,898533.000,13537,2,PG,1,100,16383
1776873337.950977,898573.000,13537,2,PG,1,100,16375
1776873337.990978,898613.000,13553,3,PG,1,100,16352
1776873338.030979,898653.000,13553,3,PG,1,100,16331
1776873338.070981,898693.000,13553,3,PG,1,100,16338
1776873338.110982,898733.000,13569,2,PG,1,100,16329
1776873338.150983,898773.000,13569,2,PG,1,100,16306
1776873338.190984,898813.000,13586,3,PG,1,100,16299
1776873338.230985,898853.000,13586,3,PG,1,100,16305
1776873338.270987,898893.000,13586,3,PG,1,100,16291
1776873338.310988,898933.000,13602,2,PG,1,100,16301
1776873338.350989,898973.000,13602,2,PG,1,100,16292
1776873338.390657,899012.667,13618,3,PG,1,100,16292
1776873338.430325,899052.333,13618,3,PG,1,100,16309
1776873338.469992,899092.000,13618,3,PG,1,100,16324
1776873338.509994,899132.000,13634,2,PG,1,100,16331
1776873338.549995,899172.000,13634,2,PG,1,100,16336
1776873338.589996,899212.000,13653,3,PG,1,100,16335
1776873338.629997,899252.000,13653,3,PG,1,100,16357
1776873338.669998,899292.000,13653,3,PG,1,100,16368
1776873338.710500,899332.500,13670,2,PG,1,100,16372
1776873338.751001,899373.000,13670,2,PG,1,100,16386
1776873338.790669,899412.667,13686,3,PG,1,100,16401
1776873338.830337,899452.333,13686,3,PG,1,100,16415
1776873338.870004,899492.000,13686,3,PG,1,100,16414
1776873338.910006,899532.000,13701,2,PG,1,100,16437
1776873338.950007,899572.000,13701,2,PG,1,100,16410
1776873338.990008,899612.000,13719,3,PG,1,100,16392
1776873339.030009,899652.000,13719,3,PG,1,100,16366
1776873339.070010,899692.000,13719,3,PG,1,100,16352
1776873339.110012,899732.000,13735,3,PG,1,100,16342
1776873339.150013,899772.000,13735,3,PG,1,100,16328
1776873339.190014,899812.000,13735,3,PG,1,100,16328
1776873339.230015,899852.000,13752,2,PG,1,100,16307
1776873339.270016,899892.000,13752,2,PG,1,100,16294
1776873339.310018,899932.000,13767,3,PG,1,100,16291
1776873339.350019,899972.000,13767,3,PG,1,100,16275
1776873339.390020,900012.000,13767,3,PG,1,100,16275
1776873339.430021,900052.000,13784,2,PG,1,100,16284
1776873339.470022,900092.000,13784,2,PG,1,100,16279
1776873339.517024,900139.000,13800,2,PG,1,100,16293
1776873339.564025,900186.000,13800,2,PG,1,100,16293
1776873339.604026,900226.000,13819,3,PG,1,100,16297
1776873339.644027,900266.000,13819,3,PG,1,100,16309
1776873339.684029,900306.000,13819,3,PG,1,100,16310
1776873339.724030,900346.000,13834,2,PG,1,100,16313
1776873339.764031,900386.000,13834,2,PG,1,100,16324
1776873339.804032,900426.000,13851,3,PG,1,100,16342
1776873339.844033,900466.000,13851,3,PG,1,100,16345
1776873339.884035,900506.000,13851,3,PG,1,100,16342
1776873339.924036,900546.000,13867,3,PG,1,100,16328
1776873339.964037,900586.000,13867,3,PG,1,100,16280
1776873340.004038,900626.000,13867,3,PG,1,100,16278
1776873340.044039,900666.000,13885,2,PG,1,100,16257
1776873340.084040,900706.000,13885,2,PG,1,100,16236
1776873340.124042,900746.000,13899,3,PG,1,100,16236
1776873340.164043,900786.000,13899,3,PG,1,100,16229
1776873340.204044,900826.000,13899,3,PG,1,100,16226
1776873340.244045,900866.000,13916,2,PG,1,100,16204
1776873340.284046,900906.000,13916,2,PG,1,100,16192
1776873340.324048,900946.000,13933,3,PG,1,100,16192
1776873340.364049,900986.000,13933,3,PG,1,100,16203
1776873340.404050,901026.000,13933,3,PG,1,100,16204
1776873340.444051,901066.000,13950,2,PG,1,100,16207
1776873340.484052,901106.000,13950,2,PG,1,100,16226
1776873340.524054,901146.000,13966,3,PG,1,100,16226
1776873340.564055,901186.000,13966,3,PG,1,100,16233
1776873340.604056,901226.000,13966,3,PG,1,100,16243
1776873340.644057,901266.000,13983,2,PG,1,100,16238
1776873340.684058,901306.000,13983,2,PG,1,100,16271
1776873340.724060,901346.000,14000,3,PG,1,100,16265
1776873340.764061,901386.000,14000,3,PG,1,100,16295
1776873340.804062,901426.000,14000,3,PG,1,100,16311
1776873340.844063,901466.000,14017,2,PG,1,100,16316
1776873340.884064,901506.000,14017,2,PG,1,100,16311
1776873340.924066,901546.000,14032,3,PG,1,100,16291
1776873340.964067,901586.000,14032,3,PG,1,100,16256
1776873341.004068,901626.000,14032,3,PG,1,100,16259
1776873341.044069,901666.000,14049,3,PG,1,100,16235
1776873341.084070,901706.000,14049,3,PG,1,100,16218
1776873341.124071,901746.000,14049,3,PG,1,100,16201
1776873341.164073,901786.000,14067,2,PG,1,100,16203
1776873341.204074,901826.000,14067,2,PG,1,100,16183
1776873341.244075,901866.000,14084,3,PG,1,100,16184
1776873341.284076,901906.000,14084,3,PG,1,100,16162
1776873341.324077,901946.000,14084,3,PG,1,100,16164
1776873341.364079,901986.000,14101,2,PG,1,100,16161
1776873341.404080,902026.000,14101,2,PG,1,100,16175
1776873341.444081,902066.000,14116,3,PG,1,100,16183
1776873341.484082,902106.000,14116,3,PG,1,100,16181
1776873341.524083,902146.000,14116,3,PG,1,100,16173
1776873341.564085,902186.000,14132,2,PG,1,100,16190
1776873341.604086,902226.000,14132,2,PG,1,100,16205
1776873341.643754,902265.667,14157,3,PG,1,100,16201
1776873341.683421,902305.333,14157,3,PG,1,100,16225
1776873341.723089,902345.000,14157,3,PG,1,100,16232
1776873341.763090,902385.000,14173,3,PG,1,100,16237
1776873341.803092,902425.000,14173,3,PG,1,100,16244
1776873341.843093,902465.000,14173,3,PG,1,100,16267
1776873341.883094,902505.000,14188,2,PG,1,100,16282
1776873341.923095,902545.000,14188,2,PG,1,100,16285
1776873341.963096,902585.000,14204,3,PG,1,100,16281
1776873342.003098,902625.000,14204,3,PG,1,100,16239
1776873342.043099,902665.000,14204,3,PG,1,100,16227
1776873342.083100,902705.000,14222,2,PG,1,100,16221
1776873342.123101,902745.000,14222,2,PG,1,100,16199
1776873342.163102,902785.000,14238,3,PG,1,100,16196
1776873342.203104,902825.000,14238,3,PG,1,100,16173
1776873342.243105,902865.000,14238,3,PG,1,100,16160
1776873342.283606,902905.500,14254,2,PG,1,100,16165
1776873342.324107,902946.000,14254,2,PG,1,100,16153
1776873342.363775,902985.667,14270,3,PG,1,100,16156
1776873342.403443,903025.333,14270,3,PG,1,100,16150
1776873342.443111,903065.000,14270,3,PG,1,100,16149
1776873342.483112,903105.000,14287,2,PG,1,100,16148
1776873342.523113,903145.000,14287,2,PG,1,100,16159
1776873342.563114,903185.000,14305,3,PG,1,100,16166
1776873342.603116,903225.000,14305,3,PG,1,100,16175
1776873342.643117,903265.000,14305,3,PG,1,100,16193
1776873342.683118,903305.000,14322,2,PG,1,100,16184
1776873342.723119,903345.000,14322,2,PG,1,100,16187
1776873342.763120,903385.000,14337,3,PG,1,100,16212
1776873342.803121,903425.000,14337,3,PG,1,100,16234
1776873342.843123,903465.000,14337,3,PG,1,100,16249
1776873342.883124,903505.000,14354,2,PG,1,100,16257
1776873342.923125,903545.000,14354,2,PG,1,100,16262
1776873342.963126,903585.000,14371,3,PG,1,100,16284
1776873343.003127,903625.000,14371,3,PG,1,100,16279
1776873343.043128,903665.000,14371,3,PG,1,100,16264
1776873343.083130,903705.000,14388,2,PG,1,100,16248
1776873343.123131,903745.000,14388,2,PG,1,100,16224
1776873343.167799,903789.667,14402,3,PG,1,100,16221
1776873343.212467,903834.333,14402,3,PG,1,100,16212
1776873343.257135,903879.000,14402,3,PG,1,100,16203
1776873343.297136,903919.000,14419,2,PG,1,100,16196
1776873343.337137,903959.000,14419,2,PG,1,100,16195
1776873343.377139,903999.000,14436,3,PG,1,100,16182
1776873343.417140,904039.000,14436,3,PG,1,100,16180
1776873343.457141,904079.000,14436,3,PG,1,100,16180
1776873343.497142,904119.000,14453,2,PG,1,100,16183
1776873343.537143,904159.000,14453,2,PG,1,100,16192
1776873343.577144,904199.000,14467,3,PG,1,100,16191
1776873343.617146,904239.000,14467,3,PG,1,100,16197
1776873343.657147,904279.000,14467,3,PG,1,100,16199
1776873343.697148,904319.000,14487,2,PG,1,100,16219
1776873343.737149,904359.000,14487,2,PG,1,100,16224
1776873343.777150,904399.000,14503,3,PG,1,100,16243
1776873343.817152,904439.000,14503,3,PG,1,100,16244
1776873343.857153,904479.000,14503,3,PG,1,100,16258
1776873343.897154,904519.000,14520,2,PG,1,100,16269
1776873343.937155,904559.000,14520,2,PG,1,100,16288
1776873343.977156,904599.000,14535,3,PG,1,100,16313
1776873344.017158,904639.000,14535,3,PG,1,100,16312
1776873344.057159,904679.000,14535,3,PG,1,100,16302
1776873344.097160,904719.000,14552,2,PG,1,100,16279
1776873344.137161,904759.000,14552,2,PG,1,100,16257
1776873344.177162,904799.000,14568,3,PG,1,100,16235
1776873344.217164,904839.000,14568,3,PG,1,100,16229
1776873344.257165,904879.000,14568,3,PG,1,100,16211
1776873344.297166,904919.000,14585,2,PG,1,100,16189
1776873344.337167,904959.000,14585,2,PG,1,100,16204
1776873344.377168,904999.000,14600,3,PG,1,100,16172
1776873344.417170,905039.000,14600,3,PG,1,100,16184
1776873344.457171,905079.000,14600,3,PG,1,100,16166
1776873344.497172,905119.000,14617,3,PG,1,100,16160
1776873344.537173,905159.000,14617,3,PG,1,100,16170
1776873344.577174,905199.000,14617,3,PG,1,100,16164
1776873344.617175,905239.000,14633,2,PG,1,100,16184
1776873344.657177,905279.000,14633,2,PG,1,100,16175
1776873344.696845,905318.667,14653,3,PG,1,100,16189
1776873344.736512,905358.333,14653,3,PG,1,100,16189
1776873344.776180,905398.000,14653,3,PG,1,100,16195
1776873344.816681,905438.500,14667,2,PG,1,100,16220
1776873344.857183,905479.000,14667,2,PG,1,100,16224
1776873344.897184,905519.000,14684,3,PG,1,100,16249
1776873344.937185,905559.000,14684,3,PG,1,100,16249
1776873344.977186,905599.000,14684,3,PG,1,100,16258
1776873345.017187,905639.000,14701,2,PG,1,100,16285
1776873345.057189,905679.000,14701,2,PG,1,100,16302
1776873345.097190,905719.000,14718,3,PG,1,100,16270
1776873345.137191,905759.000,14718,3,PG,1,100,16248
1776873345.177192,905799.000,14718,3,PG,1,100,16225
1776873345.216693,905838.500,14733,2,PG,1,100,16218
1776873345.256194,905878.000,14733,2,PG,1,100,16191
1776873345.296196,905918.000,14750,3,PG,1,100,16187
1776873345.336197,905958.000,14750,3,PG,1,100,16182
1776873345.376198,905998.000,14750,3,PG,1,100,16169
1776873345.416199,906038.000,14766,2,PG,1,100,16146
1776873345.456200,906078.000,14766,2,PG,1,100,16148
1776873345.496202,906118.000,14783,3,PG,1,100,16152
1776873345.536203,906158.000,14783,3,PG,1,100,16144
1776873345.576204,906198.000,14783,3,PG,1,100,16151
1776873345.616539,906238.333,14799,3,PG,1,100,16139
1776873345.656873,906278.667,14799,3,PG,1,100,16141
1776873345.697207,906319.000,14799,3,PG,1,100,16159
1776873345.736709,906358.500,14815,2,PG,1,100,16177
1776873345.776210,906398.000,14815,2,PG,1,100,16180
1776873345.816211,906438.000,14833,3,PG,1,100,16191
1776873345.856212,906478.000,14833,3,PG,1,100,16195
1776873345.896214,906518.000,14833,3,PG,1,100,16216
1776873345.936215,906558.000,14850,2,PG,1,100,16213
1776873345.976216,906598.000,14850,2,PG,1,100,16230
1776873346.016217,906638.000,14867,3,PG,1,100,16256
1776873346.056218,906678.000,14867,3,PG,1,100,16253
1776873346.096220,906718.000,14867,3,PG,1,100,16242
1776873346.136221,906758.000,14884,2,PG,1,100,16227
1776873346.176222,906798.000,14884,2,PG,1,100,16198
1776873346.216223,906838.000,14900,3,PG,1,100,16180
1776873346.256224,906878.000,14900,3,PG,1,100,16179
1776873346.296225,906918.000,14900,3,PG,1,100,16182
1776873346.336227,906958.000,14918,2,PG,1,100,16150
1776873346.376228,906998.000,14918,2,PG,1,100,16163
1776873346.416229,907038.000,14934,3,PG,1,100,16148
1776873346.456230,907078.000,14934,3,PG,1,100,16158
1776873346.496231,907118.000,14934,3,PG,1,100,16146
1776873346.536232,907158.000,14949,2,PG,1,100,16137
1776873346.576234,907198.000,14949,2,PG,1,100,16139
1776873346.616235,907238.000,14967,3,PG,1,100,16142
1776873346.656236,907278.000,14967,3,PG,1,100,16154
1776873346.696237,907318.000,14967,3,PG,1,100,16171
1776873346.740905,907362.667,14990,3,PG,1,100,16158
1776873346.785573,907407.333,14990,3,PG,1,100,16158
1776873346.830241,907452.000,14990,3,PG,1,100,16175
1776873346.870243,907492.000,15006,2,PG,1,100,16192
1776873346.910244,907532.000,15006,2,PG,1,100,16197
1776873346.950245,907572.000,15023,3,PG,1,100,16211
1776873346.990246,907612.000,15023,3,PG,1,100,16208
1776873347.030247,907652.000,15023,3,PG,1,100,16194
1776873347.070248,907692.000,15038,2,PG,1,100,16181
1776873347.110250,907732.000,15038,2,PG,1,100,16157
1776873347.150251,907772.000,15055,3,PG,1,100,16148
1776873347.190252,907812.000,15055,3,PG,1,100,16129
1776873347.230253,907852.000,15055,3,PG,1,100,16129
1776873347.270254,907892.000,15071,2,PG,1,100,16119
1776873347.310256,907932.000,15071,2,PG,1,100,16099
1776873347.350257,907972.000,15089,3,PG,1,100,16114
1776873347.390258,908012.000,15089,3,PG,1,100,16109
1776873347.430259,908052.000,15089,3,PG,1,100,16105
1776873347.470260,908092.000,15103,2,PG,1,100,16092
1776873347.510262,908132.000,15103,2,PG,1,100,16119
1776873347.550263,908172.000,15122,3,PG,1,100,16110
1776873347.590264,908212.000,15122,3,PG,1,100,16127
1776873347.630265,908252.000,15122,3,PG,1,100,16130
1776873347.670266,908292.000,15139,3,PG,1,100,16143
1776873347.710268,908332.000,15139,3,PG,1,100,16144
1776873347.750269,908372.000,15139,3,PG,1,100,16152
1776873347.790270,908412.000,15156,2,PG,1,100,16168
1776873347.830271,908452.000,15156,2,PG,1,100,16193
1776873347.870272,908492.000,15171,3,PG,1,100,16205
1776873347.910273,908532.000,15171,3,PG,1,100,16217
1776873347.950275,908572.000,15171,3,PG,1,100,16227
1776873347.990276,908612.000,15187,2,PG,1,100,16235
1776873348.030277,908652.000,15187,2,PG,1,100,16212
1776873348.070278,908692.000,15204,3,PG,1,100,16200
1776873348.110279,908732.000,15204,3,PG,1,100,16170
1776873348.150280,908772.000,15204,3,PG,1,100,16158
1776873348.190282,908812.000,15221,2,PG,1,100,16159
1776873348.230283,908852.000,15221,2,PG,1,100,16153
1776873348.270284,908892.000,15237,3,PG,1,100,16148
1776873348.310285,908932.000,15237,3,PG,1,100,16128
1776873348.350286,908972.000,15237,3,PG,1,100,16129
1776873348.390288,909012.000,15253,2,PG,1,100,16117
1776873348.430289,909052.000,15253,2,PG,1,100,16115
1776873348.469957,909091.667,15269,3,PG,1,100,16133
1776873348.509624,909131.333,15269,3,PG,1,100,16141
1776873348.549293,909171.000,15269,3,PG,1,100,16153
1776873348.589294,909211.000,15288,2,PG,1,100,16131
1776873348.629295,909251.000,15288,2,PG,1,100,16149
1776873348.669296,909291.000,15305,3,PG,1,100,16175
1776873348.709297,909331.000,15305,3,PG,1,100,16190
1776873348.749298,909371.000,15305,3,PG,1,100,16214
1776873348.789299,909411.000,15320,2,PG,1,100,16210
1776873348.829301,909451.000,15320,2,PG,1,100,16214
1776873348.869302,909491.000,15336,3,PG,1,100,16245
1776873348.909303,909531.000,15336,3,PG,1,100,16261
1776873348.949304,909571.000,15336,3,PG,1,100,16265
1776873348.989305,909611.000,15354,3,PG,1,100,16296
1776873349.029307,909651.000,15354,3,PG,1,100,16285
1776873349.069308,909691.000,15354,3,PG,1,100,16259
1776873349.109309,909731.000,15370,2,PG,1,100,16243
1776873349.149310,909771.000,15370,2,PG,1,100,16244
1776873349.189312,909811.000,15385,3,PG,1,100,16225
1776873349.229313,909851.000,15385,3,PG,1,100,16221
1776873349.269314,909891.000,15385,3,PG,1,100,16219
1776873349.309315,909931.000,15401,2,PG,1,100,16209
1776873349.349316,909971.000,15401,2,PG,1,100,16202
1776873349.389318,910011.000,15419,3,PG,1,100,16196
1776873349.429319,910051.000,15419,3,PG,1,100,16210
1776873349.469320,910091.000,15419,3,PG,1,100,16221
1776873349.509821,910131.500,15435,2,PG,1,100,16205
1776873349.550322,910172.000,15435,2,PG,1,100,16229
1776873349.589990,910211.667,15450,3,PG,1,100,16229
1776873349.629658,910251.333,15450,3,PG,1,100,16241
1776873349.669326,910291.000,15450,3,PG,1,100,16256
1776873349.709327,910331.000,15467,2,PG,1,100,16262
1776873349.749328,910371.000,15467,2,PG,1,100,16271
1776873349.789329,910411.000,15484,3,PG,1,100,16286
1776873349.829330,910451.000,15484,3,PG,1,100,16304
1776873349.869332,910491.000,15484,3,PG,1,100,16327
1776873349.909333,910531.000,15500,2,PG,1,100,16341
1776873349.949334,910571.000,15500,2,PG,1,100,16335
1776873349.989335,910611.000,15517,3,PG,1,100,16329
1776873350.029336,910651.000,15517,3,PG,1,100,16334
1776873350.069338,910691.000,15517,3,PG,1,100,16293
1776873350.109339,910731.000,15532,3,PG,1,100,16295
1776873350.149340,910771.000,15532,3,PG,1,100,16284
1776873350.189341,910811.000,15532,3,PG,1,100,16279
1776873350.229342,910851.000,15549,2,PG,1,100,16282
1776873350.269344,910891.000,15549,2,PG,1,100,16275
1776873350.309345,910931.000,15566,3,PG,1,100,16270
1776873350.349346,910971.000,15566,3,PG,1,100,16259
1776873350.389347,911011.000,15566,3,PG,1,100,16260
1776873350.436349,911058.000,15583,2,PG,1,100,16275
1776873350.483350,911105.000,15583,2,PG,1,100,16270
1776873350.523351,911145.000,15599,2,PG,1,100,16278
1776873350.563352,911185.000,15599,2,PG,1,100,16289
1776873350.603354,911225.000,15616,3,PG,1,100,16300
1776873350.643355,911265.000,15616,3,PG,1,100,16320
1776873350.683356,911305.000,15616,3,PG,1,100,16321
1776873350.723357,911345.000,15633,2,PG,1,100,16338
1776873350.763358,911385.000,15633,2,PG,1,100,16335
1776873350.803360,911425.000,15650,3,PG,1,100,16362
1776873350.843361,911465.000,15650,3,PG,1,100,16375
1776873350.883362,911505.000,15650,3,PG,1,100,16399
1776873350.923363,911545.000,15664,2,PG,1,100,16400
1776873350.963364,911585.000,15664,2,PG,1,100,16421
1776873351.003366,911625.000,15682,3,PG,1,100,16442
1776873351.043367,911665.000,15682,3,PG,1,100,16450
1776873351.083368,911705.000,15682,3,PG,1,100,16429
1776873351.123369,911745.000,15700,3,PG,1,100,16414
1776873351.163370,911785.000,15700,3,PG,1,100,16401
1776873351.203372,911825.000,15700,3,PG,1,100,16381
1776873351.243373,911865.000,15717,2,PG,1,100,16380
1776873351.283374,911905.000,15717,2,PG,1,100,16379
1776873351.323375,911945.000,15732,3,PG,1,100,16359
1776873351.363376,911985.000,15732,3,PG,1,100,16349
1776873351.403377,912025.000,15732,3,PG,1,100,16346
1776873351.443379,912065.000,15749,2,PG,1,100,16349
1776873351.483380,912105.000,15749,2,PG,1,100,16341
1776873351.523381,912145.000,15765,3,PG,1,100,16360
1776873351.563382,912185.000,15765,3,PG,1,100,16346
1776873351.603383,912225.000,15765,3,PG,1,100,16351
1776873351.643384,912265.000,15782,2,PG,1,100,16348
1776873351.683386,912305.000,15782,2,PG,1,100,16373
1776873351.723053,912344.667,15797,3,PG,1,100,16377
1776873351.762721,912384.333,15797,3,PG,1,100,16385
1776873351.802389,912424.000,15797,3,PG,1,100,16387
1776873351.842724,912464.333,15819,3,PG,1,100,16396
1776873351.883058,912504.667,15819,3,PG,1,100,16421
1776873351.923393,912545.000,15819,3,PG,1,100,16425
1776873351.963061,912584.667,15836,3,PG,1,100,16446
1776873352.002728,912624.333,15836,3,PG,1,100,16453
1776873352.042396,912664.000,15836,3,PG,1,100,16473
1776873352.082898,912704.500,15853,2,PG,1,100,16485
1776873352.123399,912745.000,15853,2,PG,1,100,16479
1776873352.163067,912784.667,15870,3,PG,1,100,16471
1776873352.202734,912824.333,15870,3,PG,1,100,16451
1776873352.242402,912864.000,15870,3,PG,1,100,16435
1776873352.282403,912904.000,15886,2,PG,1,100,16415
1776873352.322405,912944.000,15886,2,PG,1,100,16410
1776873352.362406,912984.000,15902,3,PG,1,100,16419
1776873352.402407,913024.000,15902,3,PG,1,100,16414
1776873352.442408,913064.000,15902,3,PG,1,100,16408
1776873352.482409,913104.000,15918,2,PG,1,100,16379
1776873352.522411,913144.000,15918,2,PG,1,100,16371
1776873352.562412,913184.000,15935,3,PG,1,100,16383
1776873352.602413,913224.000,15935,3,PG,1,100,16382
1776873352.642414,913264.000,15935,3,PG,1,100,16386
1776873352.682415,913304.000,15952,3,PG,1,100,16385
1776873352.722417,913344.000,15952,3,PG,1,100,16385
1776873352.762418,913384.000,15952,3,PG,1,100,16388
1776873352.802419,913424.000,15967,2,PG,1,100,16406
1776873352.842420,913464.000,15967,2,PG,1,100,16412
1776873352.882421,913504.000,15983,3,PG,1,100,16422
1776873352.922423,913544.000,15983,3,PG,1,100,16427
1776873352.962424,913584.000,15983,3,PG,1,100,16430
1776873353.002425,913624.000,16001,2,PG,1,100,16445
1776873353.042426,913664.000,16001,2,PG,1,100,16465
1776873353.082427,913704.000,16017,3,PG,1,100,16480
1776873353.122429,913744.000,16017,3,PG,1,100,16461
1776873353.162430,913784.000,16017,3,PG,1,100,16428
1776873353.202431,913824.000,16032,2,PG,1,100,16421
1776873353.242432,913864.000,16032,2,PG,1,100,16384
1776873353.282433,913904.000,16048,3,PG,1,100,16389
1776873353.322434,913944.000,16048,3,PG,1,100,16374
1776873353.362436,913984.000,16048,3,PG,1,100,16363
1776873353.402437,914024.000,16066,2,PG,1,100,16355
1776873353.442438,914064.000,16066,2,PG,1,100,16356
1776873353.482439,914104.000,16082,3,PG,1,100,16346
1776873353.522440,914144.000,16082,3,PG,1,100,16335
1776873353.562442,914184.000,16082,3,PG,1,100,16343
1776873353.602443,914224.000,16099,2,PG,1,100,16351
1776873353.642444,914264.000,16099,2,PG,1,100,16339
1776873353.682445,914304.000,16116,3,PG,1,100,16371
1776873353.722446,914344.000,16116,3,PG,1,100,16377
1776873353.762448,914384.000,16116,3,PG,1,100,16379
1776873353.802449,914424.000,16133,2,PG,1,100,16383
1776873353.842450,914464.000,16133,2,PG,1,100,16389
1776873353.882451,914504.000,16149,3,PG,1,100,16408
1776873353.922452,914544.000,16149,3,PG,1,100,16410
1776873353.962454,914584.000,16149,3,PG,1,100,16419
1776873354.002455,914624.000,16165,2,PG,1,100,16442
1776873354.042456,914664.000,16165,2,PG,1,100,16442
1776873354.087124,914708.667,16181,3,PG,1,100,16439
1776873354.131792,914753.333,16181,3,PG,1,100,16416
1776873354.176460,914798.000,16181,3,PG,1,100,16402
1776873354.216461,914838.000,16198,2,PG,1,100,16389
1776873354.256462,914878.000,16198,2,PG,1,100,16377
1776873354.296463,914918.000,16214,3,PG,1,100,16355
1776873354.336465,914958.000,16214,3,PG,1,100,16336
1776873354.376466,914998.000,16214,3,PG,1,100,16332
1776873354.416467,915038.000,16231,2,PG,1,100,16319
1776873354.456468,915078.000,16231,2,PG,1,100,16306
1776873354.496469,915118.000,16246,3,PG,1,100,16314
1776873354.536471,915158.000,16246,3,PG,1,100,16306
1776873354.576472,915198.000,16246,3,PG,1,100,16294
1776873354.616473,915238.000,16263,2,PG,1,100,16307
1776873354.656474,915278.000,16263,2,PG,1,100,16311
1776873354.696475,915318.000,16282,3,PG,1,100,16326
1776873354.736477,915358.000,16282,3,PG,1,100,16322
1776873354.776478,915398.000,16282,3,PG,1,100,16326
1776873354.816479,915438.000,16299,2,PG,1,100,16320
