LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776873199.265850,759892.000,56488,1,EA,1,100,0.705703
1776873199.332352,759958.500,56504,2,EA,1,100,0.705775
1776873199.398854,760025.000,56504,2,EA,1,100,0.705202
1776873199.465856,760092.000,56520,1,EA,1,100,0.705202
1776873199.532358,760158.500,56537,2,EA,1,100,0.704987
1776873199.598860,760225.000,56537,2,EA,1,100,0.705131
1776873199.665862,760292.000,56553,1,EA,1,100,0.704559
1776873199.732364,760358.500,56569,2,EA,1,100,0.703916
1776873199.798866,760425.000,56569,2,EA,1,100,0.703061
1776873199.865868,760492.000,56585,1,EA,1,100,0.703275
1776873199.932370,760558.500,56602,2,EA,1,100,0.702991
1776873199.998872,760625.000,56602,2,EA,1,100,0.703346
1776873200.065874,760692.000,56619,1,EA,1,100,0.702138
1776873200.132375,760758.500,56636,2,EA,1,100,0.702422
1776873200.198878,760825.000,56636,2,EA,1,100,0.702422
1776873200.265880,760892.000,56652,1,EA,1,100,0.702706
1776873200.332381,760958.500,56670,2,EA,1,100,0.702635
1776873200.398884,761025.000,56670,2,EA,1,100,0.702635
1776873200.465885,761092.000,56686,1,EA,1,100,0.702280
1776873200.532387,761158.500,56702,2,EA,1,100,0.702493
1776873200.598889,761225.000,56702,2,EA,1,100,0.701855
1776873200.665891,761292.000,56717,1,EA,1,100,0.701642
1776873200.732394,761358.500,56735,2,EA,1,100,0.701288
1776873200.798895,761425.000,56735,2,EA,1,100,0.701713
1776873200.865397,761491.500,56751,2,EA,1,100,0.700863
1776873200.931899,761558.000,56751,2,EA,1,100,0.700510
1776873200.998901,761625.000,56768,1,EA,1,100,0.700440
1776873201.065403,761691.500,56785,2,EA,1,100,0.700157
1776873201.131905,761758.000,56785,2,EA,1,100,0.699875
1776873201.198907,761825.000,56802,1,EA,1,100,0.699805
1776873201.265409,761891.500,56818,2,EA,1,100,0.700016
1776873201.331911,761958.000,56818,2,EA,1,100,0.700228
1776873201.398913,762025.000,56836,1,EA,1,100,0.699453
1776873201.465415,762091.500,56850,2,EA,1,100,0.699101
1776873201.531917,762158.000,56850,2,EA,1,100,0.699242
1776873201.598919,762225.000,56867,1,EA,1,100,0.698960
1776873201.665421,762291.500,56884,2,EA,1,100,0.699101
1776873201.731923,762358.000,56884,2,EA,1,100,0.699312
1776873201.798925,762425.000,56901,1,EA,1,100,0.698749
1776873201.865427,762491.500,56915,2,EA,1,100,0.698539
1776873201.931929,762558.000,56915,2,EA,1,100,0.698117
1776873201.998931,762625.000,56932,1,EA,1,100,0.698117
1776873202.065433,762691.500,56949,2,EA,1,100,0.698047
1776873202.131935,762758.000,56949,2,EA,1,100,0.698188
1776873202.198937,762825.000,56966,1,EA,1,100,0.697137
1776873202.265439,762891.500,56980,2,EA,1,100,0.697416
1776873202.331941,762958.000,56980,2,EA,1,100,0.697767
1776873202.398943,763025.000,56998,1,EA,1,100,0.698047
1776873202.465445,763091.500,57014,2,EA,1,100,0.697487
1776873202.531947,763158.000,57014,2,EA,1,100,0.696648
1776873202.598949,763225.000,57031,1,EA,1,100,0.696090
1776873202.665451,763291.500,57047,2,EA,1,100,0.696578
1776873202.731953,763358.000,57047,2,EA,1,100,0.696438
1776873202.798955,763425.000,57063,1,EA,1,100,0.696368
1776873202.865457,763491.500,57079,2,EA,1,100,0.696368
1776873202.931959,763558.000,57079,2,EA,1,100,0.696229
1776873202.998961,763625.000,57096,1,EA,1,100,0.695462
1776873203.065463,763691.500,57112,2,EA,1,100,0.696090
1776873203.131965,763758.000,57112,2,EA,1,100,0.695114
1776873203.198467,763824.500,57128,2,EA,1,100,0.694837
1776873203.264969,763891.000,57128,2,EA,1,100,0.695045
1776873203.331971,763958.000,57144,1,EA,1,100,0.696090
1776873203.398473,764024.500,57162,2,EA,1,100,0.695393
1776873203.464975,764091.000,57162,2,EA,1,100,0.695393
1776873203.531977,764158.000,57178,1,EA,1,100,0.694906
1776873203.598479,764224.500,57198,2,EA,1,100,0.695114
1776873203.664981,764291.000,57198,2,EA,1,100,0.694906
1776873203.731983,764358.000,57215,2,EA,1,100,0.694420
1776873203.798985,764425.000,57215,2,EA,1,100,0.694004
1776873203.864987,764491.000,57232,1,EA,1,100,0.694281
1776873203.931989,764558.000,57248,2,EA,1,100,0.693588
1776873203.998991,764625.000,57248,2,EA,1,100,0.693796
1776873204.064993,764691.000,57266,1,EA,1,100,0.693312
1776873204.131994,764758.000,57280,2,EA,1,100,0.693242
1776873204.198997,764825.000,57280,2,EA,1,100,0.693519
1776873204.264998,764891.000,57297,1,EA,1,100,0.693380
1776873204.332000,764958.000,57314,2,EA,1,100,0.694212
1776873204.399003,765025.000,57314,2,EA,1,100,0.693588
1776873204.465004,765091.000,57331,1,EA,1,100,0.692827
1776873204.532007,765158.000,57346,2,EA,1,100,0.692206
1776873204.599009,765225.000,57346,2,EA,1,100,0.691517
1776873204.665010,765291.000,57362,1,EA,1,100,0.692069
1776873204.732013,765358.000,57379,2,EA,1,100,0.692620
1776873204.799014,765425.000,57379,2,EA,1,100,0.692759
1776873204.865516,765491.500,57396,2,EA,1,100,0.692069
1776873204.932019,765558.000,57396,2,EA,1,100,0.691931
1776873204.999020,765625.000,57412,1,EA,1,100,0.690830
1776873205.065522,765691.500,57428,2,EA,1,100,0.691586
1776873205.132024,765758.000,57428,2,EA,1,100,0.691173
1776873205.198026,765824.000,57444,1,EA,1,100,0.690693
1776873205.265028,765891.000,57461,2,EA,1,100,0.690693
1776873205.332030,765958.000,57461,2,EA,1,100,0.690761
1776873205.398032,766024.000,57478,1,EA,1,100,0.690213
1776873205.465034,766091.000,57493,2,EA,1,100,0.691311
1776873205.532036,766158.000,57493,2,EA,1,100,0.690693
1776873205.598038,766224.000,57509,1,EA,1,100,0.689938
1776873205.665040,766291.000,57527,2,EA,1,100,0.690007
1776873205.732042,766358.000,57527,2,EA,1,100,0.689596
1776873205.798044,766424.000,57543,1,EA,1,100,0.689665
1776873205.865046,766491.000,57558,2,EA,1,100,0.690556
1776873205.932048,766558.000,57558,2,EA,1,100,0.689323
1776873205.998050,766624.000,57574,1,EA,1,100,0.688981
1776873206.065052,766691.000,57594,2,EA,1,100,0.688366
1776873206.132054,766758.000,57594,2,EA,1,100,0.688640
1776873206.198056,766824.000,57610,1,EA,1,100,0.688775
1776873206.265058,766891.000,57625,2,EA,1,100,0.689938
1776873206.332060,766958.000,57625,2,EA,1,100,0.689186
1776873206.398062,767024.000,57642,1,EA,1,100,0.688912
1776873206.465064,767091.000,57661,2,EA,1,100,0.688366
1776873206.532066,767158.000,57661,2,EA,1,100,0.687889
1776873206.598068,767224.000,57677,1,EA,1,100,0.688230
1776873206.665070,767291.000,57694,2,EA,1,100,0.689323
1776873206.732072,767358.000,57694,2,EA,1,100,0.688093
1776873206.798574,767424.500,57709,2,EA,1,100,0.687345
1776873206.865076,767491.000,57709,2,EA,1,100,0.687753
1776873206.932078,767558.000,57726,1,EA,1,100,0.687277
1776873206.998580,767624.500,57743,2,EA,1,100,0.686530
1776873207.065082,767691.000,57743,2,EA,1,100,0.686733
1776873207.132084,767758.000,57760,1,EA,1,100,0.685785
1776873207.198586,767824.500,57774,2,EA,1,100,0.685650
1776873207.265088,767891.000,57774,2,EA,1,100,0.686462
1776873207.332090,767958.000,57791,1,EA,1,100,0.686055
1776873207.398592,768024.500,57808,2,EA,1,100,0.685785
1776873207.465094,768091.000,57808,2,EA,1,100,0.686124
1776873207.532096,768158.000,57825,1,EA,1,100,0.685785
1776873207.598598,768224.500,57839,2,EA,1,100,0.685717
1776873207.665100,768291.000,57839,2,EA,1,100,0.685311
1776873207.732102,768358.000,57859,1,EA,1,100,0.685514
1776873207.798604,768424.500,57875,2,EA,1,100,0.685447
1776873207.865106,768491.000,57875,2,EA,1,100,0.685650
1776873207.932108,768558.000,57892,1,EA,1,100,0.684703
1776873207.998610,768624.500,57907,2,EA,1,100,0.684636
1776873208.065112,768691.000,57907,2,EA,1,100,0.684569
1776873208.132114,768758.000,57924,1,EA,1,100,0.683962
1776873208.198616,768824.500,57940,2,EA,1,100,0.684906
1776873208.265118,768891.000,57940,2,EA,1,100,0.684434
1776873208.332120,768958.000,57957,1,EA,1,100,0.684097
1776873208.398622,769024.500,57972,2,EA,1,100,0.683962
1776873208.465124,769091.000,57972,2,EA,1,100,0.683290
1776873208.532125,769158.000,57989,1,EA,1,100,0.683491
1776873208.598628,769224.500,58005,2,EA,1,100,0.683088
1776873208.665129,769291.000,58005,2,EA,1,100,0.683021
1776873208.731632,769357.500,58028,2,EA,1,100,0.683155
1776873208.798133,769424.000,58028,2,EA,1,100,0.682552
1776873208.864635,769490.500,58044,2,EA,1,100,0.682217
1776873208.931137,769557.000,58044,2,EA,1,100,0.681681
1776873208.998139,769624.000,58061,1,EA,1,100,0.681815
1776873209.064641,769690.500,58076,2,EA,1,100,0.681614
1776873209.131143,769757.000,58076,2,EA,1,100,0.681681
1776873209.198145,769824.000,58095,1,EA,1,100,0.681548
1776873209.264647,769890.500,58111,2,EA,1,100,0.681414
1776873209.331149,769957.000,58111,2,EA,1,100,0.681614
1776873209.398151,770024.000,58129,1,EA,1,100,0.681681
1776873209.464653,770090.500,58143,2,EA,1,100,0.681614
1776873209.531155,770157.000,58143,2,EA,1,100,0.680613
1776873209.598157,770224.000,58160,1,EA,1,100,0.680946
1776873209.664659,770290.500,58177,2,EA,1,100,0.681681
1776873209.731161,770357.000,58177,2,EA,1,100,0.681815
1776873209.798163,770424.000,58194,1,EA,1,100,0.680546
1776873209.864665,770490.500,58208,2,EA,1,100,0.680280
1776873209.931167,770557.000,58208,2,EA,1,100,0.679548
1776873209.998169,770624.000,58225,1,EA,1,100,0.679415
1776873210.064671,770690.500,58242,2,EA,1,100,0.680346
1776873210.131173,770757.000,58242,2,EA,1,100,0.679614
1776873210.198175,770824.000,58259,1,EA,1,100,0.679947
1776873210.264677,770890.500,58275,2,EA,1,100,0.679548
1776873210.331179,770957.000,58275,2,EA,1,100,0.679216
1776873210.398181,771024.000,58293,1,EA,1,100,0.679016
1776873210.464683,771090.500,58311,2,EA,1,100,0.678155
1776873210.531185,771157.000,58311,2,EA,1,100,0.678486
1776873210.598187,771224.000,58328,1,EA,1,100,0.678486
1776873210.664689,771290.500,58344,2,EA,1,100,0.678023
1776873210.731191,771357.000,58344,2,EA,1,100,0.677560
1776873210.798193,771424.000,58360,2,EA,1,100,0.677891
1776873210.865195,771491.000,58360,2,EA,1,100,0.677891
1776873210.931197,771557.000,58376,1,EA,1,100,0.678089
1776873210.998199,771624.000,58394,2,EA,1,100,0.678089
1776873211.065201,771691.000,58394,2,EA,1,100,0.678222
1776873211.131203,771757.000,58412,1,EA,1,100,0.677032
1776873211.198205,771824.000,58427,2,EA,1,100,0.677032
1776873211.265207,771891.000,58427,2,EA,1,100,0.677032
1776873211.331209,771957.000,58445,1,EA,1,100,0.676966
1776873211.398211,772024.000,58463,2,EA,1,100,0.677560
1776873211.465213,772091.000,58463,2,EA,1,100,0.677032
1776873211.531215,772157.000,58479,1,EA,1,100,0.676307
1776873211.598217,772224.000,58494,2,EA,1,100,0.677164
1776873211.665219,772291.000,58494,2,EA,1,100,0.677098
1776873211.731221,772357.000,58511,1,EA,1,100,0.676966
1776873211.797723,772423.500,58528,2,EA,1,100,0.676439
1776873211.864225,772490.000,58528,2,EA,1,100,0.675847
1776873211.931227,772557.000,58544,1,EA,1,100,0.675321
1776873211.997729,772623.500,58560,2,EA,1,100,0.675190
1776873212.064231,772690.000,58560,2,EA,1,100,0.674731
1776873212.131233,772757.000,58576,1,EA,1,100,0.675321
1776873212.197735,772823.500,58595,2,EA,1,100,0.675913
1776873212.264237,772890.000,58595,2,EA,1,100,0.674469
1776873212.331239,772957.000,58611,1,EA,1,100,0.674273
1776873212.397741,773023.500,58627,2,EA,1,100,0.674469
1776873212.464242,773090.000,58627,2,EA,1,100,0.673620
1776873212.531245,773157.000,58643,1,EA,1,100,0.673946
1776873212.597747,773223.500,58660,2,EA,1,100,0.674928
1776873212.664248,773290.000,58660,2,EA,1,100,0.674011
1776873212.731251,773357.000,58677,1,EA,1,100,0.673684
1776873212.797752,773423.500,58693,2,EA,1,100,0.674142
1776873212.864254,773490.000,58693,2,EA,1,100,0.674207
1776873212.931257,773557.000,58708,1,EA,1,100,0.673620
1776873212.997758,773623.500,58726,2,EA,1,100,0.672771
1776873213.064260,773690.000,58726,2,EA,1,100,0.673032
1776873213.131262,773757.000,58742,2,EA,1,100,0.672771
1776873213.198264,773824.000,58742,2,EA,1,100,0.672120
1776873213.264266,773890.000,58759,1,EA,1,100,0.672120
1776873213.331268,773957.000,58774,2,EA,1,100,0.672771
1776873213.398270,774024.000,58774,2,EA,1,100,0.671018
1776873213.464272,774090.000,58791,1,EA,1,100,0.671342
1776873213.531274,774157.000,58807,2,EA,1,100,0.671731
1776873213.598276,774224.000,58807,2,EA,1,100,0.671471
1776873213.664278,774290.000,58824,1,EA,1,100,0.671342
1776873213.731280,774357.000,58839,2,EA,1,100,0.671536
1776873213.798282,774424.000,58839,2,EA,1,100,0.670564
1776873213.864784,774490.500,58861,2,EA,1,100,0.670629
1776873213.931286,774557.000,58861,2,EA,1,100,0.671018
1776873213.997788,774623.500,58878,2,EA,1,100,0.670435
1776873214.064290,774690.000,58878,2,EA,1,100,0.669402
1776873214.131292,774757.000,58895,1,EA,1,100,0.670305
1776873214.197794,774823.500,58911,2,EA,1,100,0.670952
1776873214.264296,774890.000,58911,2,EA,1,100,0.670435
1776873214.331298,774957.000,58930,1,EA,1,100,0.669724
1776873214.397800,775023.500,58945,2,EA,1,100,0.669918
1776873214.464302,775090.000,58945,2,EA,1,100,0.669402
1776873214.531304,775157.000,58962,1,EA,1,100,0.669272
1776873214.597806,775223.500,58978,2,EA,1,100,0.669079
1776873214.664308,775290.000,58978,2,EA,1,100,0.669208
1776873214.731310,775357.000,58996,1,EA,1,100,0.669337
1776873214.797812,775423.500,59010,2,EA,1,100,0.669208
1776873214.864314,775490.000,59010,2,EA,1,100,0.668371
1776873214.931316,775557.000,59027,1,EA,1,100,0.669208
1776873214.997818,775623.500,59044,2,EA,1,100,0.669530
1776873215.064320,775690.000,59044,2,EA,1,100,0.669402
1776873215.131322,775757.000,59061,1,EA,1,100,0.669079
1776873215.197824,775823.500,59075,2,EA,1,100,0.668564
1776873215.264326,775890.000,59075,2,EA,1,100,0.667921
1776873215.331328,775957.000,59094,1,EA,1,100,0.668114
1776873215.397830,776023.500,59111,2,EA,1,100,0.668114
1776873215.464332,776090.000,59111,2,EA,1,100,0.667344
1776873215.531334,776157.000,59128,1,EA,1,100,0.666640
1776873215.597836,776223.500,59142,2,EA,1,100,0.666768
1776873215.664338,776290.000,59142,2,EA,1,100,0.666960
1776873215.731340,776357.000,59160,1,EA,1,100,0.666832
1776873215.797842,776423.500,59176,2,EA,1,100,0.666512
1776873215.864344,776490.000,59176,2,EA,1,100,0.666384
1776873215.931346,776557.000,59193,1,EA,1,100,0.666448
1776873215.997848,776623.500,59209,2,EA,1,100,0.665874
1776873216.064350,776690.000,59209,2,EA,1,100,0.665172
1776873216.131352,776757.000,59227,1,EA,1,100,0.665045
1776873216.197854,776823.500,59243,2,EA,1,100,0.665618
1776873216.264356,776890.000,59243,2,EA,1,100,0.665300
1776873216.330858,776956.500,59261,2,EA,1,100,0.665045
1776873216.397360,777023.000,59261,2,EA,1,100,0.665809
1776873216.464362,777090.000,59277,1,EA,1,100,0.665427
1776873216.530864,777156.500,59294,2,EA,1,100,0.665491
1776873216.597366,777223.000,59294,2,EA,1,100,0.664663
1776873216.664368,777290.000,59312,1,EA,1,100,0.664218
1776873216.730870,777356.500,59330,2,EA,1,100,0.664409
1776873216.797372,777423.000,59330,2,EA,1,100,0.664600
1776873216.864373,777490.000,59346,1,EA,1,100,0.664218
1776873216.930876,777556.500,59361,2,EA,1,100,0.664473
1776873216.997377,777623.000,59361,2,EA,1,100,0.664282
1776873217.064379,777690.000,59378,1,EA,1,100,0.663711
1776873217.130882,777756.500,59395,2,EA,1,100,0.663774
1776873217.197383,777823.000,59395,2,EA,1,100,0.663901
1776873217.264385,777890.000,59411,1,EA,1,100,0.663457
1776873217.330887,777956.500,59429,2,EA,1,100,0.663394
1776873217.397389,778023.000,59429,2,EA,1,100,0.662508
1776873217.464391,778090.000,59445,1,EA,1,100,0.663015
1776873217.530893,778156.500,59462,2,EA,1,100,0.662193
1776873217.597395,778223.000,59462,2,EA,1,100,0.662193
1776873217.664397,778290.000,59478,1,EA,1,100,0.662004
1776873217.730899,778356.500,59494,2,EA,1,100,0.661815
1776873217.797401,778423.000,59494,2,EA,1,100,0.661688
1776873217.864403,778490.000,59510,1,EA,1,100,0.661562
1776873217.930905,778556.500,59527,2,EA,1,100,0.661122
1776873217.997407,778623.000,59527,2,EA,1,100,0.660933
1776873218.064409,778690.000,59544,1,EA,1,100,0.660619
1776873218.130911,778756.500,59560,2,EA,1,100,0.661562
1776873218.197413,778823.000,59560,2,EA,1,100,0.661122
1776873218.264415,778890.000,59577,1,EA,1,100,0.660933
1776873218.330917,778956.500,59595,2,EA,1,100,0.660556
1776873218.397419,779023.000,59595,2,EA,1,100,0.659741
1776873218.463921,779089.500,59611,2,EA,1,100,0.659241
1776873218.530423,779156.000,59611,2,EA,1,100,0.659678
1776873218.597425,779223.000,59628,1,EA,1,100,0.659867
1776873218.663927,779289.500,59643,2,EA,1,100,0.659115
1776873218.730429,779356.000,59643,2,EA,1,100,0.658803
1776873218.797431,779423.000,59660,1,EA,1,100,0.659553
1776873218.863933,779489.500,59676,2,EA,1,100,0.659678
1776873218.930435,779556.000,59676,2,EA,1,100,0.658678
1776873218.997437,779623.000,59699,2,EA,1,100,0.657805
1776873219.064439,779690.000,59699,2,EA,1,100,0.657681
1776873219.130441,779756.000,59715,1,EA,1,100,0.657432
1776873219.197443,779823.000,59730,2,EA,1,100,0.658304
1776873219.264445,779890.000,59730,2,EA,1,100,0.658616
1776873219.330447,779956.000,59746,1,EA,1,100,0.658116
1776873219.397449,780023.000,59764,2,EA,1,100,0.658054
1776873219.464451,780090.000,59764,2,EA,1,100,0.657805
1776873219.530453,780156.000,59780,1,EA,1,100,0.657183
1776873219.597455,780223.000,59795,2,EA,1,100,0.657618
1776873219.664457,780290.000,59795,2,EA,1,100,0.657183
1776873219.730459,780356.000,59812,1,EA,1,100,0.657059
1776873219.797461,780423.000,59829,2,EA,1,100,0.656686
1776873219.864463,780490.000,59829,2,EA,1,100,0.656872
1776873219.930465,780556.000,59845,1,EA,1,100,0.656066
1776873219.997467,780623.000,59862,2,EA,1,100,0.656686
1776873220.064469,780690.000,59862,2,EA,1,100,0.656004
1776873220.130971,780756.500,59877,2,EA,1,100,0.656128
1776873220.197473,780823.000,59877,2,EA,1,100,0.656128
1776873220.264475,780890.000,59896,1,EA,1,100,0.655756
1776873220.330977,780956.500,59913,2,EA,1,100,0.655386
1776873220.397479,781023.000,59913,2,EA,1,100,0.655942
1776873220.464481,781090.000,59930,1,EA,1,100,0.654768
1776873220.530983,781156.500,59944,2,EA,1,100,0.654706
1776873220.597485,781223.000,59944,2,EA,1,100,0.654706
1776873220.664487,781290.000,59961,1,EA,1,100,0.654830
1776873220.730989,781356.500,59978,2,EA,1,100,0.654706
1776873220.797491,781423.000,59978,2,EA,1,100,0.654706
1776873220.864493,781490.000,59995,1,EA,1,100,0.654028
1776873220.930995,781556.500,60009,2,EA,1,100,0.653167
1776873220.997497,781623.000,60009,2,EA,1,100,0.653290
1776873221.064498,781690.000,60029,1,EA,1,100,0.653844
1776873221.131001,781756.500,60047,2,EA,1,100,0.654583
1776873221.197502,781823.000,60047,2,EA,1,100,0.654090
1776873221.264504,781890.000,60064,1,EA,1,100,0.653413
1776873221.331007,781956.500,60079,2,EA,1,100,0.653167
1776873221.397508,782023.000,60079,2,EA,1,100,0.652739
1776873221.464510,782090.000,60096,1,EA,1,100,0.652861
1776873221.531012,782156.500,60112,2,EA,1,100,0.653536
1776873221.597514,782223.000,60112,2,EA,1,100,0.653598
1776873221.664516,782290.000,60129,1,EA,1,100,0.652739
1776873221.731018,782356.500,60144,2,EA,1,100,0.652800
1776873221.797520,782423.000,60144,2,EA,1,100,0.651515
1776873221.864522,782490.000,60161,1,EA,1,100,0.651759
1776873221.931024,782556.500,60177,2,EA,1,100,0.652370
1776873221.997526,782623.000,60177,2,EA,1,100,0.652003
1776873222.064528,782690.000,60195,1,EA,1,100,0.651209
1776873222.131030,782756.500,60210,2,EA,1,100,0.651209
1776873222.197532,782823.000,60210,2,EA,1,100,0.651087
1776873222.263534,782889.000,60228,1,EA,1,100,0.650965
1776873222.330536,782956.000,60245,2,EA,1,100,0.651453
1776873222.397538,783023.000,60245,2,EA,1,100,0.651087
1776873222.464040,783089.500,60262,2,EA,1,100,0.650478
1776873222.530542,783156.000,60262,2,EA,1,100,0.650660
1776873222.597544,783223.000,60278,1,EA,1,100,0.650295
1776873222.664046,783289.500,60294,2,EA,1,100,0.650356
1776873222.730548,783356.000,60294,2,EA,1,100,0.649869
1776873222.797550,783423.000,60310,1,EA,1,100,0.649991
1776873222.864052,783489.500,60327,2,EA,1,100,0.650112
1776873222.930554,783556.000,60327,2,EA,1,100,0.649504
1776873222.997556,783623.000,60343,1,EA,1,100,0.648959
1776873223.064058,783689.500,60359,2,EA,1,100,0.648595
1776873223.130560,783756.000,60359,2,EA,1,100,0.648716
1776873223.197562,783823.000,60375,1,EA,1,100,0.648414
1776873223.264064,783889.500,60394,2,EA,1,100,0.648051
1776873223.330566,783956.000,60394,2,EA,1,100,0.648777
1776873223.397568,784023.000,60411,1,EA,1,100,0.648475
1776873223.464070,784089.500,60426,2,EA,1,100,0.647990
1776873223.530572,784156.000,60426,2,EA,1,100,0.647568
1776873223.597574,784223.000,60442,1,EA,1,100,0.647507
1776873223.664076,784289.500,60460,2,EA,1,100,0.647327
1776873223.730578,784356.000,60460,2,EA,1,100,0.646905
1776873223.797580,784423.000,60476,1,EA,1,100,0.646965
1776873223.864082,784489.500,60491,2,EA,1,100,0.646845
1776873223.930584,784556.000,60491,2,EA,1,100,0.645943
1776873223.997586,784623.000,60507,1,EA,1,100,0.646123
1776873224.064088,784689.500,60532,2,EA,1,100,0.645403
1776873224.130590,784756.000,60532,2,EA,1,100,0.646002
1776873224.197092,784822.500,60548,2,EA,1,100,0.646183
1776873224.263594,784889.000,60548,2,EA,1,100,0.645702
1776873224.330596,784956.000,60565,1,EA,1,100,0.645523
1776873224.397098,785022.500,60581,2,EA,1,100,0.645163
1776873224.463600,785089.000,60581,2,EA,1,100,0.644445
1776873224.530602,785156.000,60597,1,EA,1,100,0.644565
1776873224.597104,785222.500,60613,2,EA,1,100,0.644086
1776873224.663606,785289.000,60613,2,EA,1,100,0.644266
1776873224.730608,785356.000,60631,2,EA,1,100,0.644445
1776873224.797610,785423.000,60631,2,EA,1,100,0.644445
1776873224.863611,785489.000,60647,1,EA,1,100,0.643371
1776873224.930614,785556.000,60662,2,EA,1,100,0.643669
1776873224.997616,785623.000,60662,2,EA,1,100,0.643907
1776873225.063617,785689.000,60679,1,EA,1,100,0.643609
1776873225.130620,785756.000,60698,2,EA,1,100,0.643371
1776873225.197622,785823.000,60698,2,EA,1,100,0.642538
1776873225.263623,785889.000,60714,1,EA,1,100,0.642657
1776873225.330125,785955.500,60730,2,EA,1,100,0.642182
1776873225.396627,786022.000,60730,2,EA,1,100,0.642241
1776873225.463629,786089.000,60746,1,EA,1,100,0.641648
1776873225.530131,786155.500,60763,2,EA,1,100,0.642004
1776873225.596633,786222.000,60763,2,EA,1,100,0.642419
1776873225.663635,786289.000,60779,1,EA,1,100,0.642182
1776873225.730137,786355.500,60795,2,EA,1,100,0.642182
1776873225.796639,786422.000,60795,2,EA,1,100,0.641707
1776873225.863641,786489.000,60811,1,EA,1,100,0.641648
1776873225.930143,786555.500,60828,2,EA,1,100,0.641471
1776873225.996645,786622.000,60828,2,EA,1,100,0.641293
1776873226.063647,786689.000,60845,1,EA,1,100,0.640702
1776873226.130149,786755.500,60862,2,EA,1,100,0.641056
1776873226.196651,786822.000,60862,2,EA,1,100,0.640642
1776873226.263653,786889.000,60878,1,EA,1,100,0.640112
1776873226.330155,786955.500,60896,2,EA,1,100,0.640052
1776873226.396657,787022.000,60896,2,EA,1,100,0.639817
1776873226.463659,787089.000,60912,1,EA,1,100,0.639934
1776873226.530161,787155.500,60927,2,EA,1,100,0.639758
1776873226.596663,787222.000,60927,2,EA,1,100,0.639228
1776873226.663665,787289.000,60943,1,EA,1,100,0.638934
1776873226.730167,787355.500,60961,2,EA,1,100,0.638582
1776873226.796669,787422.000,60961,2,EA,1,100,0.638875
1776873226.863671,787489.000,60977,1,EA,1,100,0.638934
1776873226.930173,787555.500,60993,2,EA,1,100,0.638348
1776873226.996675,787622.000,60993,2,EA,1,100,0.637410
1776873227.063677,787689.000,61009,2,EA,1,100,0.637937
1776873227.130679,787756.000,61009,2,EA,1,100,0.638758
1776873227.196681,787822.000,61026,1,EA,1,100,0.638171
1776873227.263683,787889.000,61042,2,EA,1,100,0.637469
1776873227.330685,787956.000,61042,2,EA,1,100,0.637293
1776873227.396687,788022.000,61060,1,EA,1,100,0.637352
1776873227.463689,788089.000,61076,2,EA,1,100,0.637410
1776873227.530691,788156.000,61076,2,EA,1,100,0.636651
1776873227.596693,788222.000,61093,1,EA,1,100,0.637060
1776873227.663695,788289.000,61110,2,EA,1,100,0.636243
1776873227.730697,788356.000,61110,2,EA,1,100,0.636768
1776873227.796699,788422.000,61127,1,EA,1,100,0.635778
1776873227.863701,788489.000,61141,2,EA,1,100,0.635720
1776873227.930703,788556.000,61141,2,EA,1,100,0.635778
1776873227.996705,788622.000,61158,1,EA,1,100,0.635778
1776873228.063707,788689.000,61175,2,EA,1,100,0.635894
1776873228.130709,788756.000,61175,2,EA,1,100,0.636476
1776873228.196711,788822.000,61192,1,EA,1,100,0.636010
1776873228.263213,788888.500,61206,2,EA,1,100,0.635661
1776873228.329715,788955.000,61206,2,EA,1,100,0.634616
1776873228.396717,789022.000,61224,1,EA,1,100,0.634848
1776873228.463219,789088.500,61240,2,EA,1,100,0.634616
1776873228.529721,789155.000,61240,2,EA,1,100,0.634906
1776873228.596723,789222.000,61257,1,EA,1,100,0.634674
1776873228.663225,789288.500,61272,2,EA,1,100,0.634559
1776873228.729727,789355.000,61272,2,EA,1,100,0.633806
1776873228.796729,789422.000,61289,1,EA,1,100,0.633691
1776873228.863231,789488.500,61305,2,EA,1,100,0.634095
1776873228.929733,789555.000,61305,2,EA,1,100,0.634327
1776873228.996735,789622.000,61322,1,EA,1,100,0.633113
1776873229.063236,789688.500,61338,2,EA,1,100,0.632422
1776873229.129739,789755.000,61338,2,EA,1,100,0.632825
1776873229.196741,789822.000,61359,2,EA,1,100,0.632882
1776873229.263742,789889.000,61359,2,EA,1,100,0.631617
1776873229.330245,789955.500,61376,2,EA,1,100,0.632306
1776873229.396746,790022.000,61376,2,EA,1,100,0.632364
1776873229.463748,790089.000,61393,1,EA,1,100,0.632191
1776873229.530251,790155.500,61411,2,EA,1,100,0.631904
1776873229.596752,790222.000,61411,2,EA,1,100,0.631847
1776873229.663754,790289.000,61428,1,EA,1,100,0.631043
1776873229.730256,790355.500,61443,2,EA,1,100,0.631502
1776873229.796758,790422.000,61443,2,EA,1,100,0.631387
1776873229.863760,790489.000,61460,1,EA,1,100,0.631158
1776873229.930262,790555.500,61476,2,EA,1,100,0.631215
1776873229.996764,790622.000,61476,2,EA,1,100,0.631043
1776873230.063766,790689.000,61494,1,EA,1,100,0.630642
1776873230.130268,790755.500,61508,2,EA,1,100,0.630757
