LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776873247.722292,808347.000,64364,1,T1,1,100,35.652
1776873247.855296,808480.000,64381,1,T1,1,100,35.601
1776873247.988300,808613.000,64397,1,T1,1,100,35.650
1776873248.122304,808747.000,64429,1,T1,1,100,35.600
1776873248.255308,808880.000,64446,1,T1,1,100,35.543
1776873248.388312,809013.000,64465,1,T1,1,100,35.554
1776873248.522316,809147.000,64496,1,T1,1,100,35.630
1776873248.655320,809280.000,64513,1,T1,1,100,35.698
1776873248.788324,809413.000,64530,1,T1,1,100,35.621
1776873248.922328,809547.000,64561,1,T1,1,100,35.659
1776873249.055331,809680.000,64579,1,T1,1,100,35.675
1776873249.188335,809813.000,64595,1,T1,1,100,35.647
1776873249.322340,809947.000,64629,1,T1,1,100,35.599
1776873249.455343,810080.000,64646,1,T1,1,100,35.649
1776873249.588347,810213.000,64662,1,T1,1,100,35.600
1776873249.722351,810347.000,64685,1,T1,1,100,35.685
1776873249.855355,810480.000,64701,1,T1,1,100,35.651
1776873249.988359,810613.000,64733,1,T1,1,100,35.565
1776873250.122363,810747.000,64750,1,T1,1,100,35.564
1776873250.255367,810880.000,64766,1,T1,1,100,35.598
1776873250.388371,811013.000,64800,1,T1,1,100,35.578
1776873250.521375,811146.000,64817,1,T1,1,100,35.605
1776873250.655379,811280.000,64833,1,T1,1,100,35.723
1776873250.788383,811413.000,64865,1,T1,1,100,35.632
1776873250.921387,811546.000,64882,1,T1,1,100,35.628
1776873251.055391,811680.000,64899,1,T1,1,100,35.697
1776873251.188395,811813.000,64932,1,T1,1,100,35.621
1776873251.321399,811946.000,64949,1,T1,1,100,35.623
1776873251.455403,812080.000,64968,1,T1,1,100,35.695
1776873251.588407,812213.000,64985,1,T1,1,100,35.584
1776873251.721411,812346.000,65017,1,T1,1,100,35.643
1776873251.855415,812480.000,65033,1,T1,1,100,35.668
1776873251.988419,812613.000,65050,1,T1,1,100,35.573
1776873252.121423,812746.000,65082,1,T1,1,100,35.602
1776873252.255427,812880.000,65098,1,T1,1,100,35.615
1776873252.388431,813013.000,65116,1,T1,1,100,35.621
1776873252.521435,813146.000,65149,1,T1,1,100,35.623
1776873252.655439,813280.000,65165,1,T1,1,100,35.553
1776873252.788443,813413.000,65183,1,T1,1,100,35.594
1776873252.921447,813546.000,65214,1,T1,1,100,35.541
1776873253.055450,813680.000,65231,1,T1,1,100,35.553
1776873253.188455,813813.000,65248,1,T1,1,100,35.665
1776873253.321459,813946.000,65280,1,T1,1,100,35.607
1776873253.454463,814079.000,65298,1,T1,1,100,35.688
1776873253.588466,814213.000,65315,1,T1,1,100,35.617
1776873253.721470,814346.000,65331,1,T1,1,100,35.586
1776873253.854474,814479.000,65363,1,T1,1,100,35.502
1776873253.988478,814613.000,65380,1,T1,1,100,35.536
1776873254.121482,814746.000,65397,1,T1,1,100,35.587
1776873254.254486,814879.000,65428,1,T1,1,100,35.537
1776873254.388490,815013.000,65446,1,T1,1,100,35.552
1776873254.521494,815146.000,65462,1,T1,1,100,35.487
1776873254.654498,815279.000,65496,1,T1,1,100,35.565
1776873254.788502,815413.000,65520,1,T1,1,100,35.564
1776873254.921506,815546.000,0,1,T1,1,100,35.634
1776873255.054510,815679.000,18,1,T1,1,100,35.558
1776873255.188514,815813.000,34,1,T1,1,100,35.525
1776873255.321518,815946.000,66,1,T1,1,100,35.511
1776873255.454522,816079.000,83,1,T1,1,100,35.576
1776873255.588526,816213.000,99,1,T1,1,100,35.675
1776873255.721530,816346.000,131,1,T1,1,100,35.611
1776873255.854534,816479.000,150,1,T1,1,100,35.654
1776873255.988538,816613.000,166,1,T1,1,100,35.673
1776873256.121542,816746.000,200,1,T1,1,100,35.646
1776873256.254546,816879.000,217,1,T1,1,100,35.634
1776873256.388550,817013.000,234,1,T1,1,100,35.700
1776873256.521554,817146.000,265,1,T1,1,100,35.728
1776873256.654558,817279.000,282,1,T1,1,100,35.563
1776873256.787562,817412.000,299,1,T1,1,100,35.669
1776873256.921566,817546.000,316,1,T1,1,100,35.609
1776873257.054569,817679.000,348,1,T1,1,100,35.547
1776873257.187573,817812.000,364,1,T1,1,100,35.520
1776873257.321578,817946.000,381,1,T1,1,100,35.580
1776873257.454581,818079.000,415,1,T1,1,100,35.534
1776873257.587585,818212.000,431,1,T1,1,100,35.657
1776873257.721589,818346.000,449,1,T1,1,100,35.674
1776873257.854593,818479.000,480,1,T1,1,100,35.611
1776873257.987597,818612.000,496,1,T1,1,100,35.619
1776873258.121601,818746.000,514,1,T1,1,100,35.622
1776873258.254605,818879.000,545,1,T1,1,100,35.588
1776873258.387609,819012.000,564,1,T1,1,100,35.680
1776873258.521613,819146.000,581,1,T1,1,100,35.684
1776873258.654617,819279.000,613,1,T1,1,100,35.580
1776873258.787621,819412.000,629,1,T1,1,100,35.570
1776873258.921625,819546.000,646,1,T1,1,100,35.637
1776873259.054629,819679.000,662,1,T1,1,100,35.559
1776873259.187633,819812.000,696,1,T1,1,100,35.596
1776873259.321637,819946.000,713,1,T1,1,100,35.613
1776873259.454641,820079.000,730,1,T1,1,100,35.620
1776873259.587645,820212.000,761,1,T1,1,100,35.623
1776873259.721649,820346.000,779,1,T1,1,100,35.589
1776873259.854653,820479.000,795,1,T1,1,100,35.680
1776873259.987657,820612.000,832,1,T1,1,100,35.578
1776873260.121661,820746.000,851,1,T1,1,100,35.711
1776873260.254665,820879.000,867,1,T1,1,100,35.733
1776873260.387669,821012.000,899,1,T1,1,100,35.601
1776873260.520673,821145.000,916,1,T1,1,100,35.473
1776873260.654677,821279.000,932,1,T1,1,100,35.488
1776873260.787681,821412.000,964,1,T1,1,100,35.530
1776873260.920685,821545.000,981,1,T1,1,100,35.690
1776873261.054689,821679.000,1000,1,T1,1,100,35.582
1776873261.187693,821812.000,1019,1,T1,1,100,35.607
1776873261.320697,821945.000,1050,1,T1,1,100,35.723
1776873261.454700,822079.000,1067,1,T1,1,100,35.703
1776873261.587704,822212.000,1084,1,T1,1,100,35.588
1776873261.720708,822345.000,1116,1,T1,1,100,35.644
1776873261.854712,822479.000,1132,1,T1,1,100,35.669
1776873261.987716,822612.000,1149,1,T1,1,100,35.538
1776873262.120720,822745.000,1183,1,T1,1,100,35.623
1776873262.254724,822879.000,1199,1,T1,1,100,35.624
1776873262.387728,823012.000,1217,1,T1,1,100,35.554
1776873262.520732,823145.000,1248,1,T1,1,100,35.665
1776873262.654736,823279.000,1264,1,T1,1,100,35.678
1776873262.787740,823412.000,1282,1,T1,1,100,35.577
1776873262.920744,823545.000,1313,1,T1,1,100,35.675
1776873263.054748,823679.000,1330,1,T1,1,100,35.718
1776873263.187752,823812.000,1349,1,T1,1,100,35.665
1776873263.320756,823945.000,1365,1,T1,1,100,35.713
1776873263.454760,824079.000,1397,1,T1,1,100,35.628
1776873263.587764,824212.000,1414,1,T1,1,100,35.697
1776873263.720768,824345.000,1430,1,T1,1,100,35.692
1776873263.853772,824478.000,1462,1,T1,1,100,35.654
1776873263.987776,824612.000,1479,1,T1,1,100,35.637
1776873264.120780,824745.000,1496,1,T1,1,100,35.559
1776873264.253784,824878.000,1527,1,T1,1,100,35.561
1776873264.387788,825012.000,1545,1,T1,1,100,35.668
1776873264.520792,825145.000,1561,1,T1,1,100,35.573
1776873264.653796,825278.000,1595,1,T1,1,100,35.567
1776873264.787800,825412.000,1612,1,T1,1,100,35.706
1776873264.920804,825545.000,1628,1,T1,1,100,35.625
1776873265.053808,825678.000,1649,1,T1,1,100,35.589
1776873265.187812,825812.000,1666,1,T1,1,100,35.645
1776873265.320816,825945.000,1698,1,T1,1,100,35.634
1776873265.453820,826078.000,1714,1,T1,1,100,35.558
1776873265.587824,826212.000,1733,1,T1,1,100,35.596
1776873265.720828,826345.000,1765,1,T1,1,100,35.542
1776873265.853832,826478.000,1781,1,T1,1,100,35.553
1776873265.987835,826612.000,1798,1,T1,1,100,35.594
1776873266.120839,826745.000,1815,1,T1,1,100,35.541
1776873266.253843,826878.000,1850,1,T1,1,100,35.659
1776873266.387847,827012.000,1868,1,T1,1,100,35.675
1776873266.520851,827145.000,1884,1,T1,1,100,35.576
1776873266.653855,827278.000,1916,1,T1,1,100,35.639
1776873266.786859,827411.000,1933,1,T1,1,100,35.560
1776873266.920863,827545.000,1949,1,T1,1,100,35.668
1776873267.053867,827678.000,1981,1,T1,1,100,35.573
1776873267.186871,827811.000,1998,1,T1,1,100,35.638
1776873267.320875,827945.000,2014,1,T1,1,100,35.701
1776873267.453879,828078.000,2048,1,T1,1,100,35.587
1776873267.586883,828211.000,2065,1,T1,1,100,35.609
1776873267.720887,828345.000,2082,1,T1,1,100,35.582
1776873267.853891,828478.000,2113,1,T1,1,100,35.571
1776873267.986895,828611.000,2130,1,T1,1,100,35.708
1776873268.120899,828745.000,2147,1,T1,1,100,35.696
1776873268.253903,828878.000,2164,1,T1,1,100,35.620
1776873268.386907,829011.000,2196,1,T1,1,100,35.623
1776873268.520911,829145.000,2212,1,T1,1,100,35.695
1776873268.653915,829278.000,2229,1,T1,1,100,35.620
1776873268.786919,829411.000,2263,1,T1,1,100,35.623
1776873268.920923,829545.000,2279,1,T1,1,100,35.695
1776873269.053927,829678.000,2297,1,T1,1,100,35.620
1776873269.186931,829811.000,2328,1,T1,1,100,35.658
1776873269.320935,829945.000,2344,1,T1,1,100,35.639
1776873269.453938,830078.000,2362,1,T1,1,100,35.596
1776873269.586942,830211.000,2395,1,T1,1,100,35.577
1776873269.720947,830345.000,2412,1,T1,1,100,35.604
1776873269.853951,830478.000,2429,1,T1,1,100,35.616
1776873269.986954,830611.000,2461,1,T1,1,100,35.657
1776873270.120958,830745.000,2484,1,T1,1,100,35.639
1776873270.253962,830878.000,2501,1,T1,1,100,35.525
1776873270.386966,831011.000,2533,1,T1,1,100,35.582
1776873270.519970,831144.000,2549,1,T1,1,100,35.642
1776873270.653974,831278.000,2566,1,T1,1,100,35.668
1776873270.786978,831411.000,2583,1,T1,1,100,35.573
1776873270.919982,831544.000,2614,1,T1,1,100,35.602
1776873271.053986,831678.000,2632,1,T1,1,100,35.615
1776873271.186990,831811.000,2650,1,T1,1,100,35.550
1776873271.319994,831944.000,2682,1,T1,1,100,35.663
1776873271.453998,832078.000,2699,1,T1,1,100,35.606
1776873271.587002,832211.000,2715,1,T1,1,100,35.546
1776873271.720006,832344.000,2747,1,T1,1,100,35.626
1776873271.854010,832478.000,2764,1,T1,1,100,35.696
1776873271.987014,832611.000,2780,1,T1,1,100,35.620
1776873272.120018,832744.000,2812,1,T1,1,100,35.658
1776873272.254022,832878.000,2829,1,T1,1,100,35.675
1776873272.387026,833011.000,2846,1,T1,1,100,35.576
1776873272.520030,833144.000,2877,1,T1,1,100,35.568
1776873272.654034,833278.000,2894,1,T1,1,100,35.671
1776873272.787038,833411.000,2911,1,T1,1,100,35.610
1776873272.920042,833544.000,2928,1,T1,1,100,35.689
1776873273.054046,833678.000,2960,1,T1,1,100,35.724
1776873273.187050,833811.000,2976,1,T1,1,100,35.632
1776873273.320054,833944.000,2993,1,T1,1,100,35.593
1776873273.454058,834078.000,3025,1,T1,1,100,35.646
1776873273.587062,834211.000,3041,1,T1,1,100,35.563
1776873273.720066,834344.000,3059,1,T1,1,100,35.705
1776873273.854069,834478.000,3090,1,T1,1,100,35.659
1776873273.987073,834611.000,3106,1,T1,1,100,35.711
1776873274.120077,834744.000,3124,1,T1,1,100,35.698
1776873274.253081,834877.000,3155,1,T1,1,100,35.621
1776873274.387085,835011.000,3172,1,T1,1,100,35.659
1776873274.520089,835144.000,3189,1,T1,1,100,35.604
1776873274.653093,835277.000,3223,1,T1,1,100,35.687
1776873274.787097,835411.000,3239,1,T1,1,100,35.616
1776873274.920101,835544.000,3256,1,T1,1,100,35.657
1776873275.053105,835677.000,3288,1,T1,1,100,35.639
1776873275.187109,835811.000,3309,1,T1,1,100,35.702
1776873275.320113,835944.000,3326,1,T1,1,100,35.587
1776873275.453117,836077.000,3343,1,T1,1,100,35.609
1776873275.587121,836211.000,3374,1,T1,1,100,35.582
1776873275.720125,836344.000,3392,1,T1,1,100,35.607
1776873275.853129,836477.000,3408,1,T1,1,100,35.688
1776873275.987133,836611.000,3440,1,T1,1,100,35.723
1776873276.120137,836744.000,3459,1,T1,1,100,35.667
1776873276.253141,836877.000,3475,1,T1,1,100,35.679
1776873276.387145,837011.000,3507,1,T1,1,100,35.648
1776873276.520149,837144.000,3524,1,T1,1,100,35.529
1776873276.653153,837277.000,3540,1,T1,1,100,35.690
1776873276.786157,837410.000,3558,1,T1,1,100,35.688
1776873276.920161,837544.000,3589,1,T1,1,100,35.617
1776873277.053165,837677.000,3606,1,T1,1,100,35.586
1776873277.186169,837810.000,3623,1,T1,1,100,35.608
1776873277.320173,837944.000,3655,1,T1,1,100,35.547
1776873277.453177,838077.000,3673,1,T1,1,100,35.591
1776873277.586181,838210.000,3690,1,T1,1,100,35.646
1776873277.720185,838344.000,3722,1,T1,1,100,35.669
1776873277.853189,838477.000,3738,1,T1,1,100,35.644
1776873277.986192,838610.000,3755,1,T1,1,100,35.704
1776873278.120197,838744.000,3787,1,T1,1,100,35.659
1776873278.253201,838877.000,3803,1,T1,1,100,35.640
1776873278.386204,839010.000,3821,1,T1,1,100,35.631
1776873278.520208,839144.000,3852,1,T1,1,100,35.663
1776873278.653212,839277.000,3868,1,T1,1,100,35.677
1776873278.786216,839410.000,3886,1,T1,1,100,35.718
1776873278.920220,839544.000,3902,1,T1,1,100,35.665
1776873279.053224,839677.000,3936,1,T1,1,100,35.607
1776873279.186228,839810.000,3953,1,T1,1,100,35.653
1776873279.320232,839944.000,3969,1,T1,1,100,35.672
1776873279.453236,840077.000,4001,1,T1,1,100,35.646
1776873279.586240,840210.000,4018,1,T1,1,100,35.669
1776873279.720244,840344.000,4035,1,T1,1,100,35.644
1776873279.853248,840477.000,4066,1,T1,1,100,35.598
1776873279.986252,840610.000,4083,1,T1,1,100,35.684
1776873280.120256,840744.000,4100,1,T1,1,100,35.686
1776873280.253260,840877.000,4138,1,T1,1,100,35.545
1776873280.386264,841010.000,4156,1,T1,1,100,35.484
1776873280.519268,841143.000,4172,1,T1,1,100,35.635
1776873280.653272,841277.000,4189,1,T1,1,100,35.594
1776873280.786276,841410.000,4221,1,T1,1,100,35.682
1776873280.919280,841543.000,4237,1,T1,1,100,35.650
1776873281.053284,841677.000,4255,1,T1,1,100,35.529
1776873281.186288,841810.000,4288,1,T1,1,100,35.619
1776873281.319292,841943.000,4304,1,T1,1,100,35.693
1776873281.453296,842077.000,4322,1,T1,1,100,35.725
1776873281.586300,842210.000,4353,1,T1,1,100,35.598
1776873281.719304,842343.000,4370,1,T1,1,100,35.684
1776873281.853307,842477.000,4387,1,T1,1,100,35.686
1776873281.986311,842610.000,4419,1,T1,1,100,35.616
1776873282.119315,842743.000,4435,1,T1,1,100,35.621
1776873282.253320,842877.000,4452,1,T1,1,100,35.694
1776873282.386323,843010.000,4486,1,T1,1,100,35.619
1776873282.519327,843143.000,4502,1,T1,1,100,35.694
1776873282.653331,843277.000,4519,1,T1,1,100,35.655
1776873282.786335,843410.000,4536,1,T1,1,100,35.673
1776873282.919339,843543.000,4567,1,T1,1,100,35.681
1776873283.053343,843677.000,4585,1,T1,1,100,35.720
1776873283.186347,843810.000,4601,1,T1,1,100,35.666
1776873283.319351,843943.000,4635,1,T1,1,100,35.714
1776873283.452355,844076.000,4652,1,T1,1,100,35.663
1776873283.586359,844210.000,4668,1,T1,1,100,35.677
1776873283.719363,844343.000,4700,1,T1,1,100,35.648
1776873283.852367,844476.000,4717,1,T1,1,100,35.670
1776873283.986371,844610.000,4733,1,T1,1,100,35.574
1776873284.119375,844743.000,4765,1,T1,1,100,35.674
1776873284.252379,844876.000,4784,1,T1,1,100,35.682
1776873284.386383,845010.000,4801,1,T1,1,100,35.649
1776873284.519387,845143.000,4832,1,T1,1,100,35.600
1776873284.652391,845276.000,4849,1,T1,1,100,35.650
1776873284.786395,845410.000,4866,1,T1,1,100,35.529
1776873284.919399,845543.000,4883,1,T1,1,100,35.548
1776873285.052403,845676.000,4915,1,T1,1,100,35.450
1776873285.186407,845810.000,4931,1,T1,1,100,35.407
1776873285.319411,845943.000,4948,1,T1,1,100,35.495
1776873285.452415,846076.000,4985,1,T1,1,100,35.569
1776873285.586419,846210.000,5003,1,T1,1,100,35.601
1776873285.719423,846343.000,5021,1,T1,1,100,35.544
1776873285.852427,846476.000,5052,1,T1,1,100,35.590
1776873285.986431,846610.000,5068,1,T1,1,100,35.681
1776873286.119435,846743.000,5088,1,T1,1,100,35.578
1776873286.252439,846876.000,5119,1,T1,1,100,35.605
1776873286.386442,847010.000,5136,1,T1,1,100,35.652
1776873286.519446,847143.000,5153,1,T1,1,100,35.672
1776873286.652450,847276.000,5185,1,T1,1,100,35.645
1776873286.785454,847409.000,5201,1,T1,1,100,35.705
1776873286.919458,847543.000,5218,1,T1,1,100,35.589
1776873287.052462,847676.000,5252,1,T1,1,100,35.680
1776873287.185466,847809.000,5268,1,T1,1,100,35.720
1776873287.319470,847943.000,5285,1,T1,1,100,35.666
1776873287.452474,848076.000,5302,1,T1,1,100,35.714
1776873287.585478,848209.000,5333,1,T1,1,100,35.628
1776873287.719482,848343.000,5351,1,T1,1,100,35.555
1776873287.852486,848476.000,5367,1,T1,1,100,35.595
1776873287.985490,848609.000,5401,1,T1,1,100,35.576
1776873288.119494,848743.000,5418,1,T1,1,100,35.498
1776873288.252498,848876.000,5434,1,T1,1,100,35.570
1776873288.385502,849009.000,5466,1,T1,1,100,35.672
1776873288.519506,849143.000,5483,1,T1,1,100,35.574
1776873288.652510,849276.000,5499,1,T1,1,100,35.603
1776873288.785514,849409.000,5531,1,T1,1,100,35.651
1776873288.919518,849543.000,5550,1,T1,1,100,35.601
1776873289.052522,849676.000,5567,1,T1,1,100,35.579
1776873289.185526,849809.000,5598,1,T1,1,100,35.570
1776873289.319530,849943.000,5615,1,T1,1,100,35.637
1776873289.452534,850076.000,5632,1,T1,1,100,35.595
1776873289.585538,850209.000,5663,1,T1,1,100,35.576
1776873289.719542,850343.000,5681,1,T1,1,100,35.568
1776873289.852546,850476.000,5697,1,T1,1,100,35.530
1776873289.985550,850609.000,5714,1,T1,1,100,35.548
1776873290.119554,850743.000,5746,1,T1,1,100,35.556
1776873290.252558,850876.000,5764,1,T1,1,100,35.631
1776873290.385561,851009.000,5782,1,T1,1,100,35.734
1776873290.518565,851142.000,5818,1,T1,1,100,35.672
1776873290.652570,851276.000,5834,1,T1,1,100,35.539
1776873290.785573,851409.000,5852,1,T1,1,100,35.588
1776873290.918577,851542.000,5883,1,T1,1,100,35.609
1776873291.052581,851676.000,5900,1,T1,1,100,35.583
1776873291.185585,851809.000,5919,1,T1,1,100,35.536
1776873291.318589,851942.000,5951,1,T1,1,100,35.657
1776873291.452593,852076.000,5969,1,T1,1,100,35.639
1776873291.585597,852209.000,5986,1,T1,1,100,35.667
1776873291.718601,852342.000,6002,1,T1,1,100,35.678
1776873291.852605,852476.000,6034,1,T1,1,100,35.613
1776873291.985609,852609.000,6051,1,T1,1,100,35.620
1776873292.118613,852742.000,6068,1,T1,1,100,35.658
1776873292.252617,852876.000,6099,1,T1,1,100,35.639
1776873292.385621,853009.000,6117,1,T1,1,100,35.631
1776873292.518625,853142.000,6133,1,T1,1,100,35.699
1776873292.652629,853276.000,6165,1,T1,1,100,35.728
1776873292.785633,853409.000,6184,1,T1,1,100,35.669
1776873292.918637,853542.000,6200,1,T1,1,100,35.751
1776873293.052641,853676.000,6232,1,T1,1,100,35.715
1776873293.185645,853809.000,6249,1,T1,1,100,35.699
1776873293.318649,853942.000,6265,1,T1,1,100,35.586
1776873293.452653,854076.000,6297,1,T1,1,100,35.679
1776873293.585657,854209.000,6314,1,T1,1,100,35.613
1776873293.718661,854342.000,6333,1,T1,1,100,35.691
1776873293.851665,854475.000,6352,1,T1,1,100,35.583
1776873293.985669,854609.000,6383,1,T1,1,100,35.607
1776873294.118673,854742.000,6400,1,T1,1,100,35.688
1776873294.251677,854875.000,6417,1,T1,1,100,35.617
1776873294.385680,855009.000,6449,1,T1,1,100,35.586
1776873294.518684,855142.000,6465,1,T1,1,100,35.502
1776873294.651688,855275.000,6482,1,T1,1,100,35.572
1776873294.785692,855409.000,6516,1,T1,1,100,35.637
1776873294.918696,855542.000,6532,1,T1,1,100,35.701
1776873295.051700,855675.000,6550,1,T1,1,100,35.693
1776873295.185704,855809.000,6581,1,T1,1,100,35.655
1776873295.318708,855942.000,6597,1,T1,1,100,35.673
1776873295.451712,856075.000,6615,1,T1,1,100,35.681
1776873295.585716,856209.000,6653,1,T1,1,100,35.578
1776873295.718720,856342.000,6671,1,T1,1,100,35.569
1776873295.851724,856475.000,6687,1,T1,1,100,35.636
1776873295.985728,856609.000,6704,1,T1,1,100,35.772
1776873296.118732,856742.000,6738,1,T1,1,100,35.724
1776873296.251736,856875.000,6754,1,T1,1,100,35.632
1776873296.385740,857009.000,6772,1,T1,1,100,35.628
1776873296.518744,857142.000,6788,1,T1,1,100,35.555
1776873296.651748,857275.000,6822,1,T1,1,100,35.595
1776873296.784752,857408.000,6839,1,T1,1,100,35.612
1776873296.918756,857542.000,6855,1,T1,1,100,35.619
1776873297.051760,857675.000,6887,1,T1,1,100,35.658
1776873297.184764,857808.000,6904,1,T1,1,100,35.710
1776873297.318768,857942.000,6920,1,T1,1,100,35.662
1776873297.451772,858075.000,6952,1,T1,1,100,35.676
1776873297.584776,858208.000,6969,1,T1,1,100,35.647
1776873297.718780,858342.000,6986,1,T1,1,100,35.564
1776873297.851784,858475.000,7019,1,T1,1,100,35.705
1776873297.984788,858608.000,7036,1,T1,1,100,35.624
1776873298.118792,858742.000,7053,1,T1,1,100,35.625
1776873298.251796,858875.000,7084,1,T1,1,100,35.554
1776873298.384799,859008.000,7102,1,T1,1,100,35.594
1776873298.518804,859142.000,7118,1,T1,1,100,35.541
1776873298.651808,859275.000,7135,1,T1,1,100,35.518
1776873298.784811,859408.000,7167,1,T1,1,100,35.614
1776873298.918815,859542.000,7183,1,T1,1,100,35.620
1776873299.051819,859675.000,7201,1,T1,1,100,35.587
1776873299.184823,859808.000,7232,1,T1,1,100,35.644
1776873299.318827,859942.000,7248,1,T1,1,100,35.527
1776873299.451831,860075.000,7266,1,T1,1,100,35.583
1776873299.584835,860208.000,7297,1,T1,1,100,35.571
1776873299.718839,860342.000,7314,1,T1,1,100,35.673
1776873299.851843,860475.000,7331,1,T1,1,100,35.646
1776873299.984847,860608.000,7363,1,T1,1,100,35.634
1776873300.117851,860741.000,7381,1,T1,1,100,35.700
1776873300.251855,860875.000,7398,1,T1,1,100,35.657
1776873300.384859,861008.000,7430,1,T1,1,100,35.710
1776873300.517863,861141.000,7446,1,T1,1,100,35.662
1776873300.651867,861275.000,7463,1,T1,1,100,35.641
1776873300.784871,861408.000,7485,1,T1,1,100,35.703
1776873300.917875,861541.000,7502,1,T1,1,100,35.730
1776873301.051879,861675.000,7536,1,T1,1,100,35.635
1776873301.184883,861808.000,7552,1,T1,1,100,35.629
1776873301.317887,861941.000,7571,1,T1,1,100,35.698
1776873301.451891,862075.000,7603,1,T1,1,100,35.586
1776873301.584895,862208.000,7619,1,T1,1,100,35.572
1776873301.717899,862341.000,7637,1,T1,1,100,35.638
1776873301.851903,862475.000,7668,1,T1,1,100,35.631
1776873301.984907,862608.000,7684,1,T1,1,100,35.592
1776873302.117911,862741.000,7702,1,T1,1,100,35.540
1776873302.251915,862875.000,7718,1,T1,1,100,35.446
1776873302.384919,863008.000,7752,1,T1,1,100,35.477
1776873302.517923,863141.000,7769,1,T1,1,100,35.561
1776873302.651927,863275.000,7785,1,T1,1,100,35.633
1776873302.784930,863408.000,7817,1,T1,1,100,35.628
1776873302.917934,863541.000,7834,1,T1,1,100,35.556
1776873303.051939,863675.000,7853,1,T1,1,100,35.524
1776873303.184942,863808.000,7884,1,T1,1,100,35.581
1776873303.317946,863941.000,7901,1,T1,1,100,35.677
1776873303.451950,864075.000,7918,1,T1,1,100,35.612
1776873303.584954,864208.000,7949,1,T1,1,100,35.584
1776873303.717958,864341.000,7967,1,T1,1,100,35.607
1776873303.851962,864475.000,7983,1,T1,1,100,35.617
1776873303.984966,864608.000,8015,1,T1,1,100,35.622
1776873304.117970,864741.000,8032,1,T1,1,100,35.694
1776873304.250974,864874.000,8048,1,T1,1,100,35.620
1776873304.384978,865008.000,8065,1,T1,1,100,35.552
1776873304.517982,865141.000,8097,1,T1,1,100,35.629
1776873304.650986,865274.000,8113,1,T1,1,100,35.804
1776873304.784990,865408.000,8131,1,T1,1,100,35.667
1776873304.917994,865541.000,8162,1,T1,1,100,35.643
1776873305.050998,865674.000,8179,1,T1,1,100,35.633
1776873305.185002,865808.000,8196,1,T1,1,100,35.557
1776873305.318006,865941.000,8230,1,T1,1,100,35.596
1776873305.451010,866074.000,8246,1,T1,1,100,35.648
1776873305.585014,866208.000,8263,1,T1,1,100,35.564
1776873305.718018,866341.000,8295,1,T1,1,100,35.599
1776873305.851022,866474.000,8317,1,T1,1,100,35.649
1776873305.985026,866608.000,8334,1,T1,1,100,35.564
1776873306.118030,866741.000,8353,1,T1,1,100,35.563
1776873306.251034,866874.000,8369,1,T1,1,100,35.527
1776873306.385038,867008.000,8401,1,T1,1,100,35.547
1776873306.518042,867141.000,8418,1,T1,1,100,35.520
1776873306.651046,867274.000,8434,1,T1,1,100,35.615
1776873306.785049,867408.000,8466,1,T1,1,100,35.585
1776873306.918053,867541.000,8483,1,T1,1,100,35.537
1776873307.051058,867674.000,8500,1,T1,1,100,35.587
1776873307.184062,867807.000,8531,1,T1,1,100,35.609
1776873307.318065,867941.000,8548,1,T1,1,100,35.582
1776873307.451069,868074.000,8565,1,T1,1,100,35.677
1776873307.585073,868208.000,8596,1,T1,1,100,35.648
1776873307.718077,868341.000,8614,1,T1,1,100,35.670
1776873307.851081,868474.000,8630,1,T1,1,100,35.680
1776873307.984085,868607.000,8647,1,T1,1,100,35.755
1776873308.118089,868741.000,8679,1,T1,1,100,35.717
1776873308.251093,868874.000,8695,1,T1,1,100,35.736
1776873308.384097,869007.000,8713,1,T1,1,100,35.744
1776873308.518101,869141.000,8746,1,T1,1,100,35.712
1776873308.651105,869274.000,8762,1,T1,1,100,35.663
1776873308.784109,869407.000,8780,1,T1,1,100,35.712
1776873308.918113,869541.000,8811,1,T1,1,100,35.627
1776873309.051117,869674.000,8828,1,T1,1,100,35.591
1776873309.184121,869807.000,8845,1,T1,1,100,35.681
1776873309.318125,869941.000,8877,1,T1,1,100,35.614
1776873309.451129,870074.000,8893,1,T1,1,100,35.691
1776873309.584133,870207.000,8910,1,T1,1,100,35.724
1776873309.718137,870341.000,8926,1,T1,1,100,35.739
1776873309.851141,870474.000,8958,1,T1,1,100,35.639
1776873309.984145,870607.000,8975,1,T1,1,100,35.666
1776873310.117149,870740.000,8992,1,T1,1,100,35.643
1776873310.251153,870874.000,9023,1,T1,1,100,35.668
1776873310.384157,871007.000,9041,1,T1,1,100,35.608
1776873310.517161,871140.000,9057,1,T1,1,100,35.511
1776873310.651165,871274.000,9089,1,T1,1,100,35.540
1776873310.784168,871407.000,9106,1,T1,1,100,35.624
1776873310.917172,871540.000,9122,1,T1,1,100,35.731
1776873311.051177,871674.000,9143,1,T1,1,100,35.671
1776873311.184180,871807.000,9162,1,T1,1,100,35.680
1776873311.317184,871940.000,9194,1,T1,1,100,35.755
1776873311.451188,872074.000,9210,1,T1,1,100,35.681
1776873311.584192,872207.000,9227,1,T1,1,100,35.720
1776873311.717196,872340.000,9259,1,T1,1,100,35.737
1776873311.851200,872474.000,9275,1,T1,1,100,35.674
